Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.7335049520686683,5.080099634423215,0.027307223702726674,0.040954000000000004,0.0197309704668,0.021804394482,0.021804394482
1,5.478044264661038,5.884112862173975,0.02591423312991929,0.039096,0.019502205591900003,0.0215515899083,0.234582749746
2,6.238112634482957,6.4199175084919355,0.25736476118354246,0.24971,0.019227687741900003,0.021248224419900003,0.663491940862
3,6.576111057603187,6.708984518342065,0.7982832350857467,0.6742600000000001,0.018501359263799998,0.063830157653,1.07189932474
4,6.716944706818263,6.822942029159627,1.32670953782474,1.0785,0.020646029966799997,0.216479548352,1.4341217347
5,6.792810455557662,6.7961933199719535,1.6577380162847437,1.4371,0.023854457338299998,0.792084037975,1.8678445665799999
6,6.72970772317411,6.584960884860388,2.06349231469609,1.8664,0.025347148147599998,0.582112642518,2.07645968229
7,6.460617690855749,6.519419350572325,2.2922214492512696,2.0729,0.0214295496636,0.344468690061,1.43096362627
8,6.120903269781556,5.614794652212945,1.0440187573809936,1.4339,0.0182382796576,0.020154844638599997,0.646334278918
9,5.3127252993927945,4.9258681550790735,0.24930319390082278,0.65728,0.0186672137982,0.0206288532143,0.0206288532143
10,4.436591100538834,5.038478007561906,-0.3067073545583854,0.037933,0.018672932920099996,0.020635173328599998,0.020635173328599998
11,4.6209334426161375,3.812810474450573,-0.19707321064990285,0.037939,0.018358381217,0.0202875670398,0.0202875670398
12,2.564529583110632,2.704881849216527,0.0666640630709158,0.037594999999999996,0.018993203745,0.020989099731799996,0.020989099731799996
13,1.758983934173544,2.1782849247188896,0.03600952317421171,0.038289,0.0200626795356,0.022170961113900003,0.022170961113900003
14,1.350342543367925,1.7828810421781704,0.023656311939792913,0.039458999999999994,0.0211779083011,0.0234033834107,0.0234033834107
15,1.3250955534899698,1.5732145996632978,0.030149889787193365,0.040679,0.025049753810099995,0.0276821008206,0.0276821008206
16,1.5763557120389824,1.681488168377035,0.03550827339002381,0.044913999999999996,0.0304314474939,0.033629328417000004,0.033629328417000004
17,2.184114110157517,2.8118218486056428,0.04249210922498924,0.050801,0.0330393670687,0.0365113005573,0.0365113005573
18,3.7476643609034976,2.5940622900901733,0.04519788011001775,0.05365399999999999,0.0341031237373,0.037686841825000005,0.037686841825000005
19,2.9136800621438845,2.593646839301609,0.044674042375311585,0.054817,0.035275543721599995,0.0389824652652,0.0389824652652
20,3.0653579918011884,2.8670778848232925,0.04549790857751235,0.0561,0.034451990171699996,0.0380723687999,0.0380723687999
21,3.449818610787941,3.3006014480104646,0.044332577260937533,0.055199,0.0298137823315,0.032946756068,0.032946756068
