Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.6789957284981867,6.353165133622262,2.3524677937792857,2.1906,0.867932185228,3.0002503068,2.2623909156799997
1,5.798588328301297,6.111381188136312,2.4434929500291913,2.2718,1.18797031501,3.19114883066,2.3429534316
2,6.115841311147877,6.232047110568558,2.5174814603019873,2.3504,1.48786431381,3.3291374532700004,2.4043956185699997
3,6.411817976782041,6.505857076458896,2.558257853091601,2.4104,1.73771303565,3.4764240297400004,2.50352628749
4,6.547683135970168,6.658192969644943,2.6396388355674953,2.5071,2.02576529535,3.69219943476,2.68403559082
5,6.590435455302218,6.856451768591449,2.8198056390931017,2.6833,2.3723928498299998,3.91716671352,2.91351314934
6,6.782669471557556,7.213167270497017,3.0631445452522503,2.9073,2.73921471194,4.02613472906,3.2125370239099995
7,7.036471207914845,7.563863126890489,3.374492909364761,3.1991,2.49959769157,4.11344670128,2.9870713860199998
8,7.743693061602087,7.041571513980628,2.9527442049422468,2.9791,2.37159005197,3.91581277065,2.87634019041
9,6.997237503828816,6.658991000522002,2.7987336802035148,2.8710000000000004,2.7196706161299997,4.59352786807,2.8847851007700003
10,6.864140994682193,8.02143064820013,2.8523039058174664,2.8792,2.0927185412,3.7746980088099997,2.6684064425200003
11,8.094025844476493,7.193267251616129,2.643155798993554,2.668,1.7063280852,3.3450500715900002,2.4963693560599998
12,6.545299727539776,6.489199383727558,2.4769401553626937,2.5001,1.45316363253,3.1843542179299997,1.7453172894099998
13,5.918478843556832,5.695092582937205,1.4565901527688665,1.7671,1.2094392649299999,3.00887622075,1.29469459669
14,5.41931258047441,5.530612499684105,1.1359137593390178,1.3273,1.08112669633,2.92650791397,1.0543458846200002
15,5.489338540882375,5.637713748616389,1.0233229777235069,1.0928,0.924329247466,2.8326993203099997,1.17360835174
16,5.576085978595602,5.86447661266266,1.2021051193980088,1.2092,0.8324018742829999,3.37703890976,2.03668316285
17,5.736370235840168,6.919675663230888,1.8811452424503623,2.0515,0.9055840987270001,2.80952961807,1.7268480211700001
18,7.215722664436291,6.5726817181851995,1.7834578753363404,1.7491,0.92427646248,2.52781828413,1.57507776882
19,7.369136447731519,6.781371780654091,1.6150659025647038,1.601,0.859869710238,2.23402063746,1.6754116928100002
20,5.713981504804946,6.093228396687719,1.7456078409264224,1.6989,0.7796203100390001,2.1020947035499997,1.7491653222699999
21,5.076196541070688,5.724294637920323,1.8895891525006472,1.7709,0.711389389303,2.11814613797,1.95096063407
22,4.938481169887698,5.714219151558134,2.115765298239665,1.9678,0.851283190015,2.11769847434,2.2509939508700003
23,5.215040725194733,5.748108024045626,2.4452115614893892,2.2607,1.0585409087200002,2.17921772845,2.52993378784
24,5.588961810306861,5.754528257597366,2.7543598812069083,2.5329,1.28558872854,2.2623909156799997,2.7968770337700004
25,5.924583092984605,6.05963920930706,3.0139781979869436,2.7934,1.52397801748,2.3429534316,3.04570725423
26,6.129172817467089,6.176684308318341,3.233670759874186,3.0363,1.7491201213799998,2.4043956185699997,3.2690569422099998
27,6.320734821638029,6.382115730088358,3.4177869488934562,3.2543,1.9497995804900004,2.50352628749,3.53281287924
28,6.543399749323168,6.620172509691546,3.6517651918187974,3.5117,2.14583643618,2.68403559082,3.8901355300800002
29,6.67716995668858,6.918091426227292,4.00195330827189,3.8604,2.41703397389,2.91351314934,4.7934727193099995
30,6.873520918455494,7.27255006179551,4.791145909699983,4.7421,2.39354555967,3.2125370239099995,4.98541089411
31,7.165547054551458,7.704547040191587,5.119997708016128,4.9294,2.4219477277,2.9870713860199998,4.34317469568
32,7.903149944876127,7.181786973130686,3.722242303466721,4.3026,2.35392491973,2.87634019041,3.4203308771499996
33,6.977821502226816,6.732741343423264,2.871275962262571,3.4019,2.69469123092,2.8847851007700003,3.10933436874
34,6.296447899450968,7.614873215180202,2.7705978696342615,3.0984,2.0877356950099997,2.6684064425200003,1.93589144963
35,7.081155721906744,6.368543475726073,1.4698643420251012,1.9531,1.68975937723,2.4963693560599998,1.31710866926
36,6.005623547904361,5.948786028651255,1.114288914325208,1.3492,1.4286793181400002,1.7453172894099998,0.9069566758490001
37,5.7783628141057495,5.480341371052705,0.8852381713309418,0.94891,1.26397665674,1.29469459669,0.657999371392
38,4.85177463771495,4.990703254841694,0.7418725612699247,0.7059300000000001,1.1911749371200002,1.0543458846200002,0.664636718014
39,4.714493152725391,4.859454107427446,0.8061635732557202,0.71241,1.11023989162,1.17360835174,0.7358054795919999
40,4.479534423469989,4.864227081718365,0.9499037694555497,0.78187,1.49367010937,2.03668316285,1.7306819851900002
41,4.886824816603811,6.088228144462391,1.640311063470027,1.7528,1.4805954877399998,1.7268480211700001,1.51601148558
42,6.55368083676191,5.941511353832123,1.6548437748392564,1.5433,1.0522586282700002,1.57507776882,1.5667957186800001
43,5.2327421037496515,4.817780726632341,1.6693368457596565,1.5929,0.860751466732,1.6754116928100002,1.7494600967900003
44,4.901376033529067,5.022197385650392,1.8828130917426598,1.7712,0.78044071872,1.7491653222699999,2.10582796372
45,4.8835578899539955,5.282040194785388,2.2673753083824435,2.119,0.817264545456,1.95096063407,2.56525289963
46,5.130933879417933,5.562250538545606,2.770095615292356,2.5674,0.96899513639,2.2509939508700003,3.01777049448
47,5.685136321042048,5.903452263989285,3.2728510814508156,3.009,1.18989663528,2.52993378784,3.4120560035400005
48,6.019958339558954,6.0694826711014604,3.6786514924815057,3.3938,1.3765830146399998,2.7968770337700004,3.76055965911
49,6.325832344495737,6.426821567582832,3.9861220321698436,3.734,1.54496190998,3.04570725423,4.06791830082
50,6.506132192781399,6.620706676086845,4.228756641613861,4.0339,1.6783840642899999,3.2690569422099998,4.3145551365
51,6.583325423476557,6.750276285619495,4.405525273606812,4.2746,1.82066872121,3.53281287924,4.581947207130001
