Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6216617694370388,1.5367730161150277,0.0208223280998981,0.040817,0.0197309704668,0.021804394482,0.021804394482
1,1.0144807425499613,1.3561660200574892,0.019303305571092545,0.03896,0.019502205591900003,0.0215515899083,0.0215515899083
2,1.5225812187066197,1.6432436971763051,0.02055440584489314,0.03871,0.019227687741900003,0.021248224419900003,0.021248224419900003
3,1.747471373635404,1.9332097313813177,0.020859353932112152,0.038409,0.018501359263799998,0.020445569898299997,0.020445569898299997
4,1.9989651712831038,2.2860634429758346,0.019955276799024004,0.037614999999999996,0.020646029966799997,0.0228156127768,0.0228156127768
5,2.1294216057322113,2.363510864437931,0.02278779197968927,0.03996,0.023854457338299998,0.026361196923000003,0.026361196923000003
6,2.246303557187211,2.2390209092762987,0.027792714249217705,0.043468,0.025347148147599998,0.028010746766400002,0.028010746766400002
7,2.5820185308591084,2.2046149187966426,0.029504080063853175,0.045099,0.0214295496636,0.0236814684418,0.0236814684418
8,2.42815865108872,1.5429129534301391,0.023230818998328313,0.040817,0.0182382796576,0.020154844638599997,0.020154844638599997
9,2.1241367059586276,1.5625427836856702,0.01762281072652317,0.037328,0.0186672137982,0.0206288532143,0.0206288532143
10,2.0000689606962943,1.9139576002031484,0.019192072459640167,0.037797000000000004,0.018672932920099996,0.020635173328599998,0.020635173328599998
11,2.4209463761661416,0.9565213604810854,0.020600171514471494,0.037802999999999996,0.018358381217,0.0202875670398,0.0202875670398
12,1.446010268949022,0.8277610645374343,0.01999860152588313,0.037459,0.018993203745,0.020989099731799996,0.020989099731799996
13,0.7641590355253283,0.5540771382897067,0.020804962260121962,0.038153,0.0200626795356,0.022170961113900003,0.022170961113900003
14,0.038795990185043205,0.34525163410713944,0.022487125838161273,0.039322,0.0211779083011,0.0234033834107,0.0234033834107
15,0.3300867973853777,0.6948905732807358,0.023911066599136322,0.040541,0.025049753810099995,0.0276821008206,0.0276821008206
16,0.4602850821243507,1.0714187211074861,0.028825970295038746,0.044774,0.0304314474939,0.033629328417000004,0.033629328417000004
17,0.7961796470529422,1.8310766810653032,0.03628661573571031,0.050658,0.0330393670687,0.0365113005573,0.0365113005573
18,0.6637696292669588,0.02116332989033265,0.039190241973718544,0.053509,0.0341031237373,0.037686841825000005,0.037686841825000005
19,0.10700015218334187,0.14840455195052127,0.03886258168939908,0.054671000000000004,0.035275543721599995,0.0389824652652,0.0389824652652
20,-0.059977382618273276,0.2878389966232877,0.03954696732540066,0.055952999999999996,0.034451990171699996,0.0380723687999,0.0380723687999
21,-0.04739763907535466,0.36311289658713575,0.03821419027594626,0.055053,0.0298137823315,0.032946756068,0.032946756068
22,0.1436730353735301,0.4732705947279171,0.03135972918924149,0.049982,0.025907622091200004,0.028630117971999998,0.028630117971999998
23,0.41398019263729613,0.6813138701512558,0.02561514215770209,0.045712,0.0214295496636,0.0236814684418,0.0236814684418
24,0.7087699749683515,0.8156591388583523,0.0208223280998981,0.040817,0.0197309704668,0.021804394482,0.021804394482
25,0.9665259616781152,1.1609225294979064,0.019303305571092545,0.03896,0.019502205591900003,0.0215515899083,0.0215515899083
26,1.2067490721832377,1.304427303110073,0.02055440584489314,0.03871,0.019227687741900003,0.021248224419900003,0.021248224419900003
27,1.3191523282685602,1.530758599222342,0.020859353932112152,0.038409,0.018501359263799998,0.020445569898299997,0.020445569898299997
28,1.3378177969280045,1.698098693393314,0.019955276799024004,0.037614999999999996,0.020646029966799997,0.0228156127768,0.0228156127768
29,1.3500258267535403,1.6882289208355639,0.02278779197968927,0.03996,0.023854457338299998,0.026361196923000003,0.295571640089
30,1.278276373502111,1.4527660273168976,0.29144567950783895,0.30979,0.025347148147599998,0.028010746766400002,0.0910520737948
31,1.0385988319687045,0.8752627285539363,0.0792615990603699,0.10745999999999999,0.0214295496636,0.0236814684418,0.238234697887
32,1.0903401483736896,0.34438387237160917,0.1788463139645487,0.25306,0.0182382796576,0.020154844638599997,0.405126420385
33,0.9531225462971851,0.3827186936260915,0.5046759858268742,0.41816000000000003,0.0186672137982,0.0206288532143,1.30536191707
34,1.0616649120747956,0.8583766293506931,1.0124089372969047,1.3087,0.018672932920099996,0.020635173328599998,0.8629753599619999
35,1.3784062992876556,-0.14853664884840345,0.737825868802722,0.8710899999999999,0.018358381217,0.0202875670398,0.676101294717
36,1.4811793115175098,0.4420298567855281,0.6223100508655075,0.68623,0.018993203745,0.020989099731799996,0.640520848923
37,1.4755341229903685,0.796673198890657,0.5503186099306281,0.65103,0.0200626795356,0.022170961113900003,0.543725227002
38,1.4991073191930648,1.3490548902144588,0.5059973629859921,0.5552699999999999,0.0211779083011,0.0234033834107,0.46856776263899996
39,1.6770020824010423,1.7164800833840959,0.41638895323241076,0.48091999999999996,0.025049753810099995,0.0276821008206,0.24983613106999997
40,1.8232261560794119,2.261157937526025,0.1549343791338909,0.26454,0.0304314474939,0.033629328417000004,0.413524881937
41,1.9880153101884985,2.915798360019069,0.30299890267003976,0.42646999999999996,0.0330393670687,0.0365113005573,0.0365113005573
42,2.9577763748285726,2.2642335275624927,-0.10744434878273545,0.053509,0.0341031237373,0.037686841825000005,0.037686841825000005
43,1.9785592420711582,1.9873691055142797,-0.07686435658928367,0.054671000000000004,0.035275543721599995,0.0389824652652,0.0389824652652
44,1.9117644232310376,2.1624204666667284,0.03465832342056906,0.055952999999999996,0.034451990171699996,0.0380723687999,0.0380723687999
45,1.8503701123949603,2.2977875833619352,0.035361253648998496,0.055053,0.0298137823315,0.032946756068,0.159091454747
46,2.145926639263008,2.5078184571521165,0.17095025296964433,0.17477,0.025907622091200004,0.028630117971999998,0.37705838143
47,2.5400844141805914,2.810187431338573,0.45547432483522204,0.3904,0.0214295496636,0.0236814684418,0.860645496616
48,3.0390564299155214,3.1108190868011314,0.9419313667863717,0.86879,0.0197309704668,0.021804394482,1.13408952888
49,3.416958760877269,3.5417892781880487,1.413102130053923,1.1393,0.019502205591900003,0.0215515899083,1.44439551975
50,3.634380861559156,3.715551104089257,1.5757490137292325,1.4463,0.019227687741900003,0.021248224419900003,1.73290828025
51,3.7374690488631233,3.9423161679166445,1.9148352340590022,1.7317,0.018501359263799998,0.020445569898299997,1.91278690062
52,3.786610867833694,4.158713159966778,2.059234966401695,1.9096,0.020646029966799997,0.0228156127768,1.98052295053
53,3.9948005442762518,4.313975532937252,2.06046556334698,1.9766,0.023854457338299998,0.295571640089,2.46002758992
54,4.1632602314364195,4.28304781212063,2.42688423152879,2.451,0.025347148147599998,0.0910520737948,2.51497751974
55,3.975996718025606,3.8697054282979866,2.7320379324484234,2.5053,0.0214295496636,0.238234697887,2.06732138069
56,3.900830294228669,3.2607360312112843,1.8435832071837643,2.0625,0.0182382796576,0.405126420385,1.55270116382
57,3.372137903373297,2.980530345827466,1.2731852179547936,1.5534,0.0186672137982,1.30536191707,1.37805709893
58,3.7110405475385315,3.5542021404727087,1.1459063639874427,1.3806,0.018672932920099996,0.8629753599619999,0.09094627538210001
59,3.8570348750882655,2.619463931700891,-0.7451039676621865,0.10736,0.018358381217,0.676101294717,0.0202875670398
60,4.223190689489865,3.1164229133837167,-0.4859768384585483,0.037459,0.018993203745,0.640520848923,0.020989099731799996
61,4.312193107999121,3.5657712652743108,-0.11602522679509397,0.038153,0.0200626795356,0.543725227002,0.022170961113900003
62,4.189383151450901,4.009924333396841,0.008275967191091011,0.039322,0.0211779083011,0.46856776263899996,0.0234033834107
63,4.0354700193374065,4.1678483069001135,0.019994377049215507,0.040541,0.025049753810099995,0.24983613106999997,0.0276821008206
64,3.9638117109734994,4.518980758875593,0.028259484292770688,0.044774,0.0304314474939,0.413524881937,0.795117336842
65,3.989822435057532,5.125175344871513,0.465601061440811,0.80396,0.0330393670687,0.0365113005573,0.173196435745
66,5.0559284682550665,4.435756820506568,-0.14658891382495248,0.18873,0.0341031237373,0.037686841825000005,0.185110604708
67,3.7526805563059877,3.954620025929314,0.11314896328290862,0.20051,0.035275543721599995,0.0389824652652,0.31815976080499997
68,3.3981714198426447,3.806875591438869,0.3094958416552258,0.33213000000000004,0.034451990171699996,0.0380723687999,0.569537910539
69,3.314374371001904,3.907483639955175,0.6524838911847847,0.58081,0.0298137823315,0.159091454747,0.871000449599
70,3.7097635718437303,4.154284186367684,1.0149210935148523,0.87903,0.025907622091200004,0.37705838143,1.22648631778
71,4.017309216957493,4.3642180848646515,1.390866863677141,1.2307,0.0214295496636,0.860645496616,1.5790880144600001
72,4.349729665783441,4.511298766126017,1.7770625424639375,1.5795,0.0197309704668,1.13408952888,1.96402356843
73,4.826982303842021,4.962505774599832,2.152288102897152,1.9603,0.019502205591900003,1.44439551975,2.1054167104499997
74,5.035385683180745,5.151776878943197,2.2829043891510556,2.1002,0.019227687741900003,1.73290828025,2.22882438967
75,5.167495320935714,5.369191864478783,2.3046775613575647,2.2223,0.018501359263799998,1.91278690062,2.4398758759
76,5.21274744966507,5.601803286239597,2.518859711898452,2.4311,0.020646029966799997,1.98052295053,2.47892071793
