Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.2858114946687902,7.259625662716985,0.020797368212594834,0.037107999999999995,0.0197309704668,0.021804394482,0.021804394482
1,7.000369392496003,7.559372989925938,0.019758050089657867,0.035253,0.019502205591900003,0.0215515899083,0.0215515899083
2,7.415020028028446,7.966462401680141,0.020680332300433223,0.035003,0.019227687741900003,0.021248224419900003,0.021248224419900003
3,8.210255249115182,8.534593915097265,0.020916628794489696,0.034703,0.018501359263799998,0.020445569898299997,0.020445569898299997
4,8.4084816127957,8.627502848566087,0.0201020208038752,0.03391,0.020646029966799997,0.0228156127768,0.14626547069
5,8.204797065564252,8.386761724596557,0.18304770801150216,0.15828,0.023854457338299998,0.026361196923000003,0.728654274453
6,8.144420667841903,8.30173353753456,0.8594086746650591,0.7339600000000001,0.025347148147599998,0.028010746766400002,0.491120038377
7,8.944977328192586,8.84356136815224,0.48940650017281273,0.49916000000000005,0.0214295496636,0.0236814684418,0.43241662036000006
8,8.938219287000507,7.986660734577514,0.3813519359556079,0.44114,0.0182382796576,0.020154844638599997,0.073829569249
9,7.908563648500355,7.713436925042784,-0.10387065551440014,0.08667899999999999,0.0186672137982,0.0206288532143,0.0206288532143
10,7.199671567945369,8.142298400854752,-0.09088405126030889,0.034091,0.018672932920099996,0.020635173328599998,0.020635173328599998
11,7.991036706795075,6.611609470971016,-0.021162128369676344,0.034097,0.018358381217,0.0202875670398,0.0202875670398
12,6.408485585571906,6.020765075418733,0.007062297904872219,0.033754,0.018993203745,0.020989099731799996,0.020989099731799996
13,5.740412212975688,5.660159009971382,0.016884462522375108,0.034447000000000005,0.0200626795356,0.022170961113900003,0.022170961113900003
14,4.989198396321487,5.031400663736148,0.021230008703643655,0.035615,0.0211779083011,0.0234033834107,0.0234033834107
15,4.563877427782444,5.053636932131083,0.02358538175057332,0.036834,0.025049753810099995,0.0276821008206,0.0276821008206
16,4.977274285110082,5.132287931406619,0.029272920161102077,0.041063,0.0304314474939,0.033629328417000004,0.033629328417000004
17,5.152660668893078,6.376547066321983,0.03661627241816065,0.046942000000000005,0.0330393670687,0.0365113005573,0.0365113005573
18,7.017580952075864,5.675197486557136,0.03913585859952416,0.049791,0.0341031237373,0.037686841825000005,0.037686841825000005
19,5.573816940714714,5.565229242253347,0.039261925807985834,0.050953,0.035275543721599995,0.0389824652652,0.0389824652652
20,5.289693652689987,5.704671555158772,0.040079342953882956,0.052233,0.034451990171699996,0.0380723687999,0.0380723687999
21,5.231373363638067,5.9671182016688125,0.03831237860804139,0.051334000000000005,0.0298137823315,0.032946756068,0.032946756068
22,5.825311665635903,6.40039879256267,0.03123889069656537,0.046267,0.025907622091200004,0.028630117971999998,0.028630117971999998
23,6.563868633626952,6.953685624510351,0.02608523963465803,0.042,0.0214295496636,0.0236814684418,0.0236814684418
24,7.184023803518789,7.488880961149905,0.020775757421156206,0.037107999999999995,0.0197309704668,0.021804394482,0.021804394482
25,7.586771894755887,7.81929356904624,0.01974130172629293,0.035253,0.019502205591900003,0.0215515899083,0.256541111929
26,7.830592242691246,8.323850972176405,0.3165251676750751,0.26729,0.019227687741900003,0.021248224419900003,0.572091102685
27,7.838696257464819,8.373727776854972,0.7036181562247132,0.5792,0.018501359263799998,0.020445569898299997,0.8943450078599999
28,7.960730779854667,8.34550076347971,1.0691588143198998,0.89775,0.020646029966799997,0.14626547069,0.916437795733
29,7.958926394764409,8.278457671093422,1.0201546646412996,0.91959,0.023854457338299998,0.728654274453,1.4331715089700001
30,8.154128119670707,8.401402201976177,1.5784419453251084,1.4304,0.025347148147599998,0.491120038377,1.1528807965799999
31,7.879689838576229,7.988308713478639,1.1209634084576778,1.1533,0.0214295496636,0.43241662036000006,0.9819754710200002
32,8.634950862401297,7.581170720883716,0.8743173239345332,0.9843700000000001,0.0182382796576,0.073829569249,0.566680246777
33,7.199505562060204,7.104406884359404,0.3381486041335723,0.57385,0.0186672137982,0.0206288532143,0.11335163314
34,6.954470263701889,7.775024080079689,-0.1738670851388428,0.12575,0.018672932920099996,0.020635173328599998,0.020635173328599998
35,6.916622304822075,5.773542966010384,-0.1453231993420999,0.034097,0.018358381217,0.0202875670398,0.0202875670398
36,4.504278772915337,4.527480540227511,-0.04558881614801104,0.033754,0.018993203745,0.020989099731799996,0.020989099731799996
37,3.8869070606011693,4.054117548068743,-0.0004509714987359671,0.034447000000000005,0.0200626795356,0.022170961113900003,0.022170961113900003
38,3.909380507378005,3.84454302315657,0.01535410204520415,0.035615,0.0211779083011,0.0234033834107,0.0234033834107
39,3.8924482641382063,4.092773316949876,0.02139951773027942,0.036834,0.025049753810099995,0.0276821008206,0.0276821008206
40,4.102069791350907,4.040954270039651,0.028341157381481016,0.041063,0.0304314474939,0.033629328417000004,0.033629328417000004
41,3.776451391172068,5.1114468924118555,0.03614671044043322,0.046942000000000005,0.0330393670687,0.0365113005573,0.0365113005573
42,4.957114760653474,3.8896153103916493,0.03886011840751193,0.049791,0.0341031237373,0.037686841825000005,0.037686841825000005
43,3.773239467218004,3.9053084148396193,0.039079247086606185,0.050953,0.035275543721599995,0.0389824652652,0.0389824652652
44,3.589356476269459,4.048635592308623,0.03994846259823277,0.052233,0.034451990171699996,0.0380723687999,0.0380723687999
45,3.510939830183506,4.208170443283314,0.03821506251284432,0.051334000000000005,0.0298137823315,0.032946756068,0.032946756068
46,3.7163098678438833,4.377888843076819,0.031165616606843773,0.046267,0.025907622091200004,0.028630117971999998,0.028630117971999998
47,3.9291184071069107,4.546433197478695,0.026028984043194356,0.042,0.0214295496636,0.0236814684418,0.0236814684418
48,4.170860942617074,4.750478210491815,0.02073240077083246,0.037107999999999995,0.0197309704668,0.021804394482,0.021804394482
49,4.405377013890432,4.869196599859285,0.019707467330946832,0.035253,0.019502205591900003,0.256541111929,0.0215515899083
50,4.445491457554965,5.030520328549181,0.020641230274673957,0.035003,0.019227687741900003,0.572091102685,0.021248224419900003
51,4.516762991968905,5.086695853068315,0.020886576287645356,0.034703,0.018501359263799998,0.8943450078599999,0.020445569898299997
52,4.514729387285253,4.930026316343154,0.020078991804248412,0.03391,0.020646029966799997,0.916437795733,0.0228156127768
53,4.504438173124505,4.841018764662996,0.02344779091582922,0.036253,0.023854457338299998,1.4331715089700001,0.026361196923000003
54,4.332027670651069,4.605933333286361,0.028089852592646576,0.039757,0.025347148147599998,1.1528807965799999,0.028010746766400002
55,4.016684653466927,4.370081789506387,0.029591368514691976,0.041388,0.0214295496636,0.9819754710200002,0.0236814684418
56,4.325906204620274,3.3284333074822183,0.022972156702276435,0.037107999999999995,0.0182382796576,0.566680246777,0.020154844638599997
57,3.4740366509790266,3.26240383167859,0.01828233204989232,0.033622000000000006,0.0186672137982,0.11335163314,0.0206288532143
58,3.287862718519084,3.824540384134191,0.019848023261859228,0.034091,0.018672932920099996,0.020635173328599998,0.020635173328599998
59,3.687328346197345,2.1514551603617273,0.02053028841212554,0.034097,0.018358381217,0.0202875670398,0.0202875670398
60,2.7106909564721398,2.109877238536654,0.020207129331140487,0.033754,0.018993203745,0.020989099731799996,0.020989099731799996
