Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.278639292747094,6.7370056993190115,1.9863160673957159,1.7159,0.28611811263500003,3.5940004896900004,2.0285566427200004
1,7.204872348140734,7.517251726227126,2.353653983738022,2.0351,0.269432080232,3.851945292130001,2.3021164470599995
2,7.943180547841614,8.078518313268304,2.5429420689513633,2.3033,0.275325731726,3.9340009990800007,2.47196800792
3,8.289755240605935,8.435328020118298,2.6854529206797726,2.4699,0.329021560581,3.9944070100499998,2.73429662576
4,8.506454074546493,8.694750938000906,2.944812706144803,2.7271,0.562536606151,4.2991283895,3.0227035249000003
5,8.714972341094905,8.898429895944883,3.3066874538994093,3.0099,0.9962667244939999,4.57751312817,3.30861576237
6,8.997691670346875,9.521733281757168,3.565878037277181,3.2903,1.11556114207,4.61647194884,3.6353766922900004
7,10.447437813701471,10.260380463774835,3.9157045321217363,3.6107,1.08073287943,4.49116501385,3.3476704710400003
8,10.194504677164666,9.75603888379045,3.1398513587074,3.3286,0.982548873618,3.57991623047,2.99607583541
9,8.561944404232719,8.719881178348626,2.836173176224478,2.9838,0.870647669698,3.00584240418,3.04880402491
10,7.024582824950319,8.681880938760692,3.0426733825169587,3.0355,0.769313775134,1.56929606399,2.35516574083
11,7.295551891774087,6.730703838303504,1.8453094676585295,2.3554,0.690005495727,0.7091061676289999,1.69357077317
12,4.636517151969846,5.19400308929975,1.305410065546059,1.7066,0.643483162147,0.659091159653,1.5444483294
13,3.4666437872591174,4.064414298304395,1.3449054038836914,1.5604,0.596963802035,0.61150962416,1.4827040503100002
14,3.0125014164184014,3.485856571854206,1.5728338316778998,1.4999,0.603698815371,0.617938172226,1.30510880924
15,2.9767581979247177,3.2293646767822164,1.2741746756446224,1.3257,0.660729425566,0.679274773158,1.24743936423
16,3.397754297099102,3.3300232032982446,1.2767096049515179,1.2692,0.7839565097050001,0.8089741235629999,1.5504901687200001
17,4.245320783359759,5.072593002272544,1.713561710054922,1.5663,0.8952825913920001,0.924980916107,1.2816775632700002
18,6.451286017031274,5.229343603222063,1.1018191898542713,1.3027,0.913650742272,0.9437184778479999,1.1160696911
19,5.580482677823645,4.846628078501374,1.0461209409785401,1.1404,0.849057815221,0.8788813272820001,1.0070392820899998
20,5.830976895983655,5.181243841603413,1.0395511621998483,1.0334,0.769142679583,0.7983143671799999,1.03470328337
21,6.253474424163883,5.676822943757697,1.125633970812297,1.0606,0.640398754518,0.9837410926829999,1.24713358561
22,6.763653713720606,6.281222367963575,1.443803247947852,1.2689,0.501839528332,1.26970915134,1.44447042102
23,7.275196705280393,6.911910782162755,1.677993307427083,1.4624,0.354497218554,1.70298671074,1.65121167606
24,7.764253762107134,7.603077379698597,1.8600353233865898,1.6651,0.288762480131,2.0285566427200004,1.8092509187799999
25,8.164231655094628,8.079207817471652,2.0114945742585326,1.8201,0.271951927661,2.3021164470599995,1.9544095491099998
26,8.439495844977143,8.451640079255366,2.133019088647409,1.9624,0.289786056786,2.47196800792,2.08529064741
27,8.547219545538704,8.669379634490166,2.264574040983762,2.0907,0.572056319253,2.73429662576,2.2193566047599997
28,8.48869211759889,8.759740525064618,2.394279716163087,2.2222,1.00874711262,3.0227035249000003,2.47188314732
29,8.473660616036998,8.820293390091514,2.691834890019094,2.4698,1.85117671093,3.30861576237,3.45380895334
30,8.55733979065564,9.40739761598963,3.3856751191933143,3.4326,1.5457871248700001,3.6353766922900004,3.38860672515
31,8.670837135756358,9.076226223305854,3.2898675750327366,3.3687,1.26494313113,3.3476704710400003,3.04121769434
32,8.317671919829532,8.148045518570298,2.888057078511142,3.0281,0.9823396549500001,2.99607583541,2.3988809953
33,8.012043036553097,7.860873601664209,2.0262511580490323,2.3982,0.869085775644,3.04880402491,2.2915841995400004
34,7.455752584108087,8.734291650387092,2.1076843010986748,2.293,0.766265019426,2.35516574083,1.5111114636
35,8.390284672759922,7.498436056233061,0.9882247870176806,1.5277,0.685432440844,1.69357077317,0.822071353167
36,6.325463203951621,6.589209838655842,0.41808948365184834,0.8520700000000001,0.636851226291,1.5444483294,0.7090340768860001
37,5.603556149575998,6.012342933936171,0.4868072908538489,0.74124,0.588833636314,1.4827040503100002,0.655806157039
38,5.105359377437778,5.582615700102806,0.7639742817282719,0.68904,0.594275120219,1.30510880924,0.661562041629
39,4.995682231823807,5.391740111094036,0.7453104051685052,0.6946899999999999,0.65145774374,1.24743936423,0.732412829796
40,5.036141723481562,5.318444724018813,0.8689007958899182,0.7641600000000001,0.7724906954199999,1.5504901687200001,0.873063082193
41,5.141901149441585,6.451041490232397,1.0483258316263437,0.90207,0.882772431225,1.2816775632700002,1.0067456983299998
42,6.726864338706245,5.859885718444186,1.1903172428766207,1.0332,0.900205189329,1.1160696911,1.03611036495
43,5.5107559509511725,5.257884362864561,1.1514152746312805,1.062,0.8392061593529999,1.0070392820899998,0.9960816919040001
44,5.273998388140488,5.056796670310938,1.0620802673742065,1.0227,0.764052336251,1.03470328337,1.2462288188400001
45,5.234477833024345,5.029372620780011,1.3874803682275165,1.268,0.634784728901,1.24713358561,1.5402757403100003
46,5.268201352793347,5.08742246739791,1.8501331116894832,1.5563,0.49764031563199995,1.44447042102,2.19476395089
47,5.4868272545878725,5.29128792025147,2.3868478601423826,2.1981,0.34997591736199996,1.65121167606,2.8112593876300003
48,5.726559783462453,5.600146996117213,3.3341310911297475,2.8026,0.283306509454,1.8092509187799999,3.3051848202099996
49,5.9749218254112675,5.8221167556057285,3.6406167829637406,3.2869,0.266788876579,1.9544095491099998,3.86162368251
50,6.130328347086737,5.967191430467534,4.253561848804103,3.8325,0.27401916539099996,2.08529064741,4.3886548612
51,6.200341960753837,6.036701798122744,4.774011238458262,4.3493,0.328312741734,2.2193566047599997,4.8911043979199995
52,6.196117266296216,6.1050438924204125,5.263579386049387,4.842,0.561705246392,2.47188314732,5.1629609708099995
53,6.232780969078396,6.18287166654997,5.44031059633732,5.1085,1.1619532550700002,3.45380895334,5.88285242035
54,6.443338979072434,6.733186687124774,5.963607400101766,5.8144,1.1153594046100002,3.38860672515,5.39386430641
55,6.707154709275297,6.604005579564395,4.915105717740145,5.3349,1.07962301296,3.04121769434,5.10433884984
56,7.285673959242432,6.4897389402433365,4.874999525620512,5.0511,0.980609128521,2.3988809953,4.92881683982
57,6.645186908177842,6.068334445209467,4.890742007018543,4.8789,0.8659679882,2.2915841995400004,5.6467230529900005
58,6.486252958066218,7.212947270360059,5.390272084929282,5.5829,0.7635997608399999,1.5111114636,4.69208412512
59,7.491941525311521,6.1007121492080945,3.9711600569625682,4.6468,0.682498639556,0.822071353167,4.03182250804
60,6.069136088524762,5.8181624879715725,3.529895031378448,3.9994,0.633367346783,0.7090340768860001,2.7948440050800003
61,5.711286305027736,5.7362396858949545,2.0186548895419225,2.7865,0.584715981653,0.655806157039,1.7826456349400002
62,5.339955544257688,5.650123700683287,1.158225281032088,1.794,0.5893622807109999,0.661562041629,1.35499193919
