Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.5467686778475205,8.46746182773906,2.4834686065902014,2.166,0.300334448656,5.49491263852,2.42150341968
1,8.884293041841484,8.841581667776634,2.700871119943951,2.4383,0.284087729786,5.97477767485,2.66390831333
2,9.417869240584702,9.227540233602582,2.911244537714097,2.6787,0.28854689354699997,6.04380084968,2.77461457058
3,9.839001228919669,9.655538510164456,2.9535124043050116,2.7885,0.335419564173,6.44464568363,2.96308864065
4,10.180862826393692,10.180393822786233,3.1383382305208523,2.9754,0.5468769870970001,6.749353527929999,3.2160283249799995
5,10.462071647996082,10.807190429414906,3.4511872190133146,3.2262,0.9398166717299999,6.991405822280001,3.5095598843999998
6,10.897118865856042,11.896353493362223,3.7836211640272324,3.5172,1.04703406946,7.58909187035,3.84349337753
7,12.276768419267619,12.041695667058363,4.13573501128621,3.8484,1.0138508262100001,6.74416619644,3.46178908309
8,11.320082296671982,11.080011278733936,3.1490031645611443,3.4699,0.924064291394,5.55817831398,3.28572748847
9,10.451642798760933,10.48451128691689,3.0361437260760047,3.2953,0.8228697886149999,4.76885232503,3.57785545172
10,8.900431217040037,10.629092222824973,3.594181376309713,3.585,0.732569388964,2.92833988425,3.0209685587800004
11,9.101459878750578,7.947149913497698,2.7008718125879456,3.0328,0.661851831531,1.73665835118,2.83737605074
12,6.624447056766227,6.374177908115648,2.539716075950802,2.8507,0.621219258317,0.9818828722730001,2.71783455418
13,5.431658986086816,5.568780539895154,2.758362498618228,2.7322,0.580976747065,0.6297321366899999,2.64075385249
14,4.964111793671893,5.402582694336752,2.7534444332023345,2.6557,0.587654045303,0.637299947471,2.5915879787200002
15,5.2780488467292646,5.586003720271574,2.7024559511671584,2.6069999999999998,0.641881109022,0.6984152867229999,2.4940419453400002
16,5.768687548947316,5.992728822932517,2.575970136179311,2.5103,0.755591982465,0.825801315948,3.1640605367
17,6.341944798213477,7.549394191943916,3.09586150924688,3.1746,0.8587976210580001,0.941146194918,2.60949492207
18,7.940416926938042,6.518042286639311,2.2818797375346587,2.6247,0.8768517921879999,0.961323610889,2.46264988194
19,6.980847177093489,6.691291171655909,2.1639428514453556,2.4791,0.8187837085699999,0.896199108324,2.51423654443
