Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.8411712801226763,6.230301167177754,1.0609149545709506,0.7770699999999999,0.0197309704668,1.0715211065299999,1.00277008145
1,6.295030827644624,6.52166176180579,1.260873971308261,1.0105,0.019502205591900003,1.6323861641600002,1.1530621272200001
2,6.546081873525329,6.748623849807705,1.2942669363578698,1.1596,0.019227687741900003,1.9396112860299999,1.28336716826
3,6.687513562295359,6.869344241143908,1.3851348070890246,1.2888,0.018501359263799998,2.21089031223,1.32429990631
4,6.728999372970435,6.923721580104079,1.4208735635331649,1.3293,0.020646029966799997,2.46961115797,1.3170676143100002
5,6.7872538845411485,6.814198654239705,1.3614321923589505,1.3222,0.023854457338299998,2.42797526105,1.11556175003
6,6.557961638507599,6.592145004214735,1.0972232148332266,1.1224,0.025347148147599998,2.81800114042,1.3034567321500001
7,6.260356763803808,6.355999440889523,1.1500005118354948,1.3087,0.0214295496636,2.40433095158,1.07847705409
8,6.852378373641879,5.949169111121838,1.151697135695376,1.0856,0.0182382796576,1.9735233854299998,1.1192556738500001
9,5.817717382359099,5.3587633160781225,1.0929754166794785,1.126,0.0186672137982,2.2299079439900003,1.8034251265
10,4.9736173683726665,5.8779542806599565,1.5282133775146995,1.8044,0.018672932920099996,0.8745851152519999,1.20367648871
11,5.282670015721749,3.8527633465686177,1.001925349728226,1.2097,0.018358381217,0.40002152058799995,1.04423807505
12,3.4230175059824504,2.821623767385663,1.0789472071140722,1.0516,0.018993203745,0.195018310314,0.971115578957
13,2.5606317327698633,2.43610001269047,0.9119520206395786,0.97913,0.0200626795356,0.022170961113900003,0.839447968262
14,2.273508749155627,2.447492144427298,0.829339595503227,0.84857,0.0211779083011,0.0234033834107,0.7666413100480001
15,2.576573798717426,2.886314218566156,0.739406620464302,0.7763800000000001,0.025049753810099995,0.0276821008206,0.631849337913
16,3.1028591578221993,3.4506684068070834,0.6205761157508984,0.64272,0.0304314474939,0.43877592181599995,0.998235363076
17,3.7841202925674935,5.212958013985325,0.8093025877254245,1.006,0.0330393670687,0.0365113005573,0.334979903874
18,5.645997190312929,4.45257048968681,0.07833370708962095,0.34835,0.0341031237373,0.037686841825000005,0.132941502355
19,4.843750968458551,4.565032031335853,0.05683247741262032,0.14801,0.035275543721599995,0.0389824652652,0.0928693071899
20,4.9170492544828726,4.902780372849039,0.016224630565329717,0.10827,0.034451990171699996,0.0380723687999,0.167762034448
21,5.217921133886515,5.2877012266410395,0.20526235363553855,0.18254,0.0298137823315,0.0571917166633,0.389663646649
22,5.841117626073068,5.843041990333008,0.4801383320967163,0.40257,0.025907622091200004,0.369635048516,0.639906825789
23,6.446475119078734,6.57664942976087,0.8290086852074607,0.65071,0.0214295496636,0.767340895282,0.989439043981
24,7.121810352454774,7.258510413808166,1.166980863346812,0.9973,0.0197309704668,1.00277008145,1.24105396817
25,7.666263859022955,7.636534623497596,1.4977164359417405,1.2468,0.019502205591900003,1.1530621272200001,1.46339514335
26,8.10581035076454,8.122298501650285,1.6296707015756433,1.4673,0.019227687741900003,1.28336716826,1.65534879864
27,8.474057868532121,8.556896176967413,1.8085730418330226,1.6576,0.018501359263799998,1.32429990631,1.9056959416900003
28,8.65144254147327,8.861912002591719,2.0447757199132734,1.9059,0.020646029966799997,1.3170676143100002,1.92109734815
29,8.755131997885657,8.88804615644435,2.065653881475266,1.9211,0.023854457338299998,1.11556175003,1.79212536757
30,8.98433571671191,9.113766080894859,1.796549072187309,1.7932,0.025347148147599998,1.3034567321500001,1.74635978602
31,9.777568206786057,9.99248239308181,1.6927197558240454,1.7479,0.0214295496636,1.07847705409,1.5651038811000002
32,9.610046519835205,9.023025914438435,1.5560590504231848,1.5681,0.0182382796576,1.1192556738500001,1.1115688376100001
33,8.1915081407064,8.055511118855696,0.9649121988033761,1.1184,0.0186672137982,1.8034251265,1.14125145794
34,6.830632957147347,8.055735105943526,0.8720604313986227,1.1478,0.018672932920099996,1.20367648871,0.187974741021
35,7.18403683117222,6.08565593042957,-0.26241578426126744,0.20257999999999998,0.018358381217,1.04423807505,0.0202875670398
36,4.8533420341850455,4.572710334721131,-0.24702026029170454,0.036301,0.018993203745,0.971115578957,0.020989099731799996
37,3.7072755077711417,3.808770454419729,0.010175846482011903,0.036996,0.0200626795356,0.839447968262,0.022170961113900003
38,3.2701205382661356,3.624282657591518,0.08873132855496577,0.038168,0.0211779083011,0.7666413100480001,0.0234033834107
39,3.3977296896292497,3.8280146961500527,0.060928546914991485,0.039389999999999994,0.025049753810099995,0.631849337913,0.0276821008206
40,3.9508740316244126,4.3529138494113475,0.0598059866678437,0.043633,0.0304314474939,0.998235363076,0.033629328417000004
41,4.459513481173504,5.927190659260618,0.07131448110818314,0.049530000000000005,0.0330393670687,0.334979903874,0.0365113005573
42,6.2000103654708365,5.041518068955627,0.07496502553335584,0.052388,0.0341031237373,0.132941502355,0.037686841825000005
43,5.188722472742672,4.886972473044733,0.07358418926964447,0.053554,0.035275543721599995,0.0928693071899,0.0389824652652
44,5.131742683200876,5.03338750241422,0.07405908789228377,0.054838,0.034451990171699996,0.167762034448,0.0380723687999
45,5.444256694277426,5.410168848657031,0.0733912337815715,0.053936000000000005,0.0298137823315,0.389663646649,0.032946756068
46,5.625587718046333,5.562789427579716,0.06671644443892014,0.048853,0.025907622091200004,0.639906825789,0.241776857964
47,5.810213292655937,5.86728588901241,0.25172080550386644,0.25593,0.0214295496636,0.989439043981,0.771088435512
48,6.093054904667489,6.153063752389508,0.8945477910254667,0.78079,0.0197309704668,1.24105396817,1.23330228376
49,6.431020578562957,6.338761732729637,1.6799185661966387,1.2391,0.019502205591900003,1.46339514335,1.65433445727
50,6.461359786008984,6.441423753038407,1.9437601316360056,1.6566,0.019227687741900003,1.65534879864,1.9359125029299997
