Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.3967826807045665,13.44490750924809,4.540796191797579,4.1471,0.293032547606,2.69604660412,4.56353699831
1,12.886891531551456,13.410746383454324,4.912924429464973,4.5534,0.276870694497,3.37332571722,4.96903304431
2,13.63767875364957,13.878164668753568,5.28527603084709,4.9537,0.28144443493500004,3.81993947377,5.247389018540001
3,14.11214348700809,14.148101930969577,5.498588504268017,5.2284,0.328186553662,4.2440366875499995,5.47867794343
4,14.395350873764436,14.352517901700807,5.6771899661520395,5.4567,0.5393821830009999,4.8179001041800005,6.083871901799999
5,14.704185927375374,14.777314512713298,6.352419812953231,6.053999999999999,0.9320157098109999,6.02881968279,7.012343281210001
6,15.458303042203823,16.122619511593417,7.282203034491164,6.9704,1.0388833742599999,5.6682482664,6.44841527
7,17.037731474257736,16.288742199254962,5.9711617801327685,6.4138,1.0049200449299998,5.23091800929,5.437507081180001
8,16.64715101732846,14.61850719676939,4.583212181151855,5.4161,0.914805882765,4.94826662531,4.0130424339
9,12.831397512175414,12.372545611365574,3.1180089411259484,4.0101,0.8133935629979999,5.45251033316,2.89334246405
10,10.636337017823,12.026291688619594,2.1188605492176094,2.9049,0.722861832964,4.54878414994,1.4501692669600001
11,11.687050101299995,10.430948112267078,0.7704397520988376,1.4805,0.6519787409669999,3.9839358267500002,0.7211281595810001
12,8.262084506865083,8.944457053244323,0.14953331872767806,0.76094,0.611085697619,3.62570095876,0.675771498506
13,7.237133850406379,8.040270926799627,0.4872659944245243,0.71617,0.571022008372,3.30725012236,0.629991104028
14,7.293874913099288,7.8020396760530675,0.8591370034250796,0.67099,0.577719919093,3.06934082593,0.637287967311
15,7.592299287135427,8.053689007183491,1.0024328591567673,0.67819,0.632085208929,2.98012743236,0.698580876736
16,8.465591695286752,9.028008571619896,1.0575148640552798,0.73868,0.7463714750079999,3.59819038917,0.826567226445
17,9.803544284543065,11.129948756474779,1.162542270397074,0.8650100000000001,0.849834867158,3.0467885814,0.942505207921
18,12.15433462905236,10.591932394914009,1.2233537077042778,0.97944,0.868150067877,3.00352720941,0.962508127131
19,10.506433912878357,10.498252147374366,1.1340958228550115,0.99918,0.809749670053,2.9370039424699996,0.8971886394290001
20,10.65281380511116,10.682461497118078,0.966841987675569,0.93471,0.7373690078030001,3.00405791048,1.11963912915
21,10.666493331341687,11.020690825536771,1.334110276939893,1.1543,0.618145547887,3.17196960597,1.5270685790600003
22,11.818783078912489,11.88763319973218,1.8514503099108799,1.5564,0.49061785303499994,3.7146008135699997,1.9324313080900002
23,12.964386054290244,12.519389526457546,2.2808041046845875,1.9565,0.354458079948,4.15183485645,2.3360078277
24,13.484958542738267,13.298496989959455,2.6678741732355244,2.3548,0.292752676738,4.56353699831,2.6724087242400003
25,14.070525761798562,14.059438208956287,2.963451085303123,2.6869,0.276319985923,4.96903304431,2.93977391624
26,14.288721663484267,14.478080789776884,3.17636570120701,2.9508,0.280802097952,5.247389018540001,3.1110852272900003
27,14.773910885207686,14.801333494579593,3.2783722851522907,3.1199,0.32759759223499996,5.47867794343,3.28159856657
28,14.673818917579492,14.828235174794322,3.4360499086291063,3.2881,0.538772740032,6.083871901799999,3.6305015633899997
29,15.016326827735405,15.254478888796964,3.866752975740906,3.6325,0.931354515733,7.012343281210001,3.97441419268
30,15.666063176607103,16.50978580576368,4.244112716827219,3.972,1.03815601244,6.44841527,4.3626173140099995
31,17.236044630165246,16.682493790890213,4.646981632590298,4.3551,1.0045060422399998,5.437507081180001,3.95935767136
32,16.99674920647169,14.913049554937128,3.602218564031539,3.9571,0.914258263565,4.0130424339,3.7805832447199994
33,13.197536290982917,12.82406178442826,3.5713935356158597,3.7807,0.812646286787,2.89334246405,3.4396789078900003
34,10.260417151919587,12.101820369620775,3.227853059792666,3.4442,0.7219970175660001,1.4501692669600001,2.76812577857
35,9.947137829777382,9.191993421714956,2.3300362102404883,2.7813,0.651095201491,0.7211281595810001,2.17094807585
36,7.17420722627508,7.90183904820125,1.7776469372530912,2.1919,0.610841660777,0.675771498506,1.35930498368
37,6.340592388667572,7.14481879083526,0.9125731498921994,1.3908,0.570612649942,0.629991104028,0.904174174869
38,5.867210282964281,6.52665017350585,0.6396479824962563,0.9416100000000001,0.57748247425,0.637287967311,0.858022271847
39,6.353351706130561,6.771252734940108,0.9464533545871602,0.89605,0.631677565141,0.698580876736,0.9624195116509999
40,7.012571153457108,7.550884658527082,1.2943657039957157,0.9991,0.745493346178,0.826567226445,1.98890310162
41,9.20259433913405,10.057962707929592,2.3149438717285213,2.0122,0.8492503728849999,0.942505207921,2.03683943514
42,12.121671526438735,9.97305734946461,2.3969707833714695,2.0596,0.8677508547059999,0.962508127131,2.30850631928
43,10.339206029011756,10.110792534163739,2.6216656493441763,2.3277,0.809699586646,0.8971886394290001,2.66226230404
44,10.195889889284235,10.143357611840324,2.987286904072574,2.6769,0.7365812430159999,1.11963912915,3.16590793422
45,10.850328419912874,10.99921193064895,3.511636402405065,3.174,0.617450792992,1.5270685790600003,3.55521247703
46,11.388008193455356,11.58481193603438,3.8863548269783377,3.5582,0.490160651843,1.9324313080900002,3.9433084585800002
47,12.080311315466282,11.848524496509556,4.240912248249703,3.9413,0.354442841524,2.3360078277,4.35841919329
48,11.760855094427816,11.979981867101369,4.647436294634093,4.351,0.292553870339,2.6724087242400003,4.956105686569999
49,12.444155497120594,12.507047753606322,5.262271852235589,4.9409,0.276141145227,2.93977391624,5.2356117306800005
50,12.635083491744735,12.901202053182546,5.500105624831951,5.2168,0.280586082164,3.1110852272900003,5.46528495809
51,12.735201654766872,12.86450726922229,5.650795173408966,5.4435,0.327488292666,3.28159856657,5.72500852367
52,12.477595943530615,12.77433963224002,5.9143813283835955,5.6998,0.538377911774,3.6305015633899997,6.2833939582800005
53,12.659895344071426,12.98577511879348,6.551916362813629,6.251,0.9307432877420001,3.97441419268,7.37024563972
54,12.396265738279823,13.571822018180844,7.578132582089152,7.3237,1.03772718509,4.3626173140099995,7.4503320189
55,13.383903773883882,13.102279550625891,7.703906008830838,7.4027,1.00400934141,3.95935767136,6.30635895504
56,11.590611885691025,9.945504464515022,5.179449475310169,6.2736,0.913879823804,3.7805832447199994,6.1366968575
57,9.144440741941594,8.267869058064683,5.456303743997064,6.1062,0.8125176465809999,3.4396789078900003,5.66955458521
58,7.1516100186794995,8.245556349236232,5.261186456086394,5.6451,0.7219735245800001,2.76812577857,3.96588900176
59,6.072705975334453,5.168916832799614,3.0406802396252375,3.9636,0.650877389551,2.17094807585,3.09505839801
60,3.9066361663131297,4.128607029759897,2.2951574732682465,3.1039999999999996,0.610296387797,1.35930498368,2.67799818472
61,3.0622874613598428,3.428943419983613,2.2318193071471333,2.6924,0.570116252818,0.904174174869,1.9621656706900001
62,2.7298108988466336,3.09542469631724,1.648253117848967,1.9859,0.576834430506,0.858022271847,2.17017284148
63,2.6932032787672417,3.016272304683154,2.2013127296419306,2.1912,0.631337890482,0.9624195116509999,2.3621822551099996
64,3.6487252275374358,4.06710790493975,2.741472572226381,2.3807,0.745353091829,1.98890310162,3.5982210061
65,4.74440548643685,5.808313100053855,3.8622289948831967,3.6007,0.849049018019,2.03683943514,3.5240544803300007
66,7.446329742459918,5.208137244412239,3.8285774737320835,3.5275,0.867376006024,2.30850631928,4.09257998504
67,6.987795441320477,6.121554454259364,4.438573585578663,4.0886,0.809331561764,2.66226230404,4.35409876738
68,7.047678206756084,6.647621500646225,4.68827776996379,4.3467,0.7361045451980001,3.16590793422,4.95129773656
69,7.2667916337604606,7.233161737439525,5.2900077043397165,4.9362,0.6175028398929999,3.55521247703,5.436262603180001
70,8.094148361159998,8.040111731383579,5.79762552019811,5.4148,0.490186751769,3.9433084585800002,6.58197696365
71,8.68639342111663,8.240834593794375,6.789229482173045,6.5457,0.354274667658,4.35841919329,6.760421056869999
72,8.543071611350735,8.657837381964137,7.105201941340859,6.7218,0.292443905187,4.956105686569999,7.51580427474
73,8.995127715329158,8.984155084073558,7.790264517949452,7.4674,0.276227811827,5.2356117306800005,7.9718097822
74,8.92516690777444,9.191908179585514,8.31095924865595,7.9174,0.280677014425,5.46528495809,8.334131665700001
75,9.263819362022367,9.269157690737435,8.604384852190556,8.2751,0.327593077221,5.72500852367,8.67032744347
76,9.728396768801703,9.716075787962463,8.904839201996293,8.6069,0.538329700639,6.2833939582800005,9.411880039760002
77,9.33697398572489,9.627792340658907,9.670932407988133,9.3388,0.9305029683239999,7.37024563972,10.5164314965
78,9.726604291865847,10.658891354164956,10.727775737461998,10.429,1.03770870408,7.4503320189,10.4504313607
79,10.693997937706538,10.123287488169025,10.584518012932836,10.364,1.0044687753000001,6.30635895504,8.70095691685
80,8.829505131300287,7.361796717431381,7.187217797706872,8.6371,0.91448231544,6.1366968575,7.077834827669999
81,7.540003755088474,6.199015633242239,5.875426606980136,7.0351,0.8128728137360001,5.66955458521,6.7714403788999995
82,7.7576489139659195,7.505391848383452,5.900004518660264,6.7327,0.7222645808600001,3.96588900176,4.585292417869999
83,8.800275293211488,6.729025532899959,3.7266286348440714,4.5749,0.6512450461370001,3.09505839801,3.32704493441
84,7.36139808550644,6.747888922620818,2.493237906678713,3.333,0.610347897752,2.67799818472,2.50966939605
85,7.061123245628321,6.953396643116138,1.864947076795504,2.5262,0.569905107295,1.9621656706900001,1.8515573775799998
86,6.685507469526594,7.054304758043223,1.4570798207970301,1.8767,0.576710533338,2.17017284148,1.7190091691299998
87,6.62980894336037,7.370731840498416,1.6873197272691443,1.7459,0.6310218635329999,2.3621822551099996,1.8536613703799998
88,6.528811095848728,7.811742393740227,2.204199329222541,1.8788,0.745041761054,3.5982210061,3.4837794364699994
89,6.873664435383002,9.099245115166207,3.570275428377151,3.4877,0.8486741796520001,3.5240544803300007,3.7380498759
90,8.218461473994388,7.536859884814777,4.302997588106981,3.7387,0.8670260089849999,4.09257998504,4.203787377009999
91,7.070410772852851,7.371338087519553,4.671660136652758,4.1984,0.808721812947,4.35409876738,4.92814230075
92,7.208636181159583,7.6012883786973395,5.343834317522034,4.9133,0.734881397973,4.95129773656,5.342894944969999
93,7.8448767653551945,8.299695101245886,5.755550565025841,5.3227,0.615928689176,5.436262603180001,5.87031510625
94,8.418792870393032,8.817788125732479,6.219135079098626,5.8432,0.48915930185400003,6.58197696365,6.29971133533
95,8.689073926979017,8.686144775769685,6.621505722459968,6.2671,0.353729145114,6.760421056869999,6.888414876980001
96,9.02388616515368,9.261144762459642,7.199020474052776,6.8481,0.23504921804099999,7.51580427474,7.163433718169999
97,9.186159122055392,9.351978803460915,7.419613051476384,7.1196,0.23500161749899998,7.9718097822,7.74711695229
98,9.673342418312934,9.878041972287505,8.01766828471872,7.6957,0.235044679906,8.334131665700001,7.83790190697
99,9.836797365496228,9.977118846038001,7.969482000661738,7.7853,0.23448404761799999,8.67032744347,8.17519963036
100,10.095492520424031,10.085628920440476,8.368263217338193,8.1182,0.23709252131900002,9.411880039760002,8.38722307443
101,10.300772894027856,10.484721672581827,8.571649642294739,8.3275,0.240354800881,10.5164314965,9.57584215747
102,10.665132611650447,11.499685196863046,9.682430370497697,9.5006,0.24174028950999998,10.4504313607,9.59138257709
103,11.909571944674703,11.041367286980421,9.783711505178497,9.516,0.237393333284,8.70095691685,7.779847956619999
104,11.703346484316953,9.845349374198635,6.240823502727768,7.728,0.233751663917,7.077834827669999,6.0486138469199995
105,9.028404563822807,8.226353769699706,4.835176359178486,6.0192,0.23365048479800002,6.7714403788999995,5.16947019014
106,7.022656562101568,7.728207252487998,4.2285537862637685,5.1515,0.23320574850200002,4.585292417869999,2.9634048077200004
107,6.744918662915939,5.656391401740043,2.195385536659742,2.9741,0.232607363215,3.32704493441,1.67462669993
108,4.594449917546767,4.703468465038558,0.8966887661010625,1.7021,0.232834303595,2.50966939605,0.6806436900749999
109,4.2129208156571565,4.3618033610986116,0.043229827747691574,0.7209800000000001,0.23387902449900003,1.8515573775799998,0.635482611103
110,4.924819199075597,4.895648706671005,0.27665968300186516,0.6764100000000001,0.23509622031999997,1.7190091691299998,0.64282747152
111,4.613926019776422,5.069685152634023,0.7930918038689265,0.68366,0.239446283856,1.8536613703799998,0.7048162039110001
112,5.411424731055388,6.032741008585108,1.103450093005338,0.74484,0.245073440966,3.4837794364699994,0.834531762956
113,5.931144936268517,7.585557291420923,1.263146252160435,0.87287,0.248173228891,3.7380498759,0.952326566107
114,7.861799218945505,6.724135998294784,1.3082994822790153,0.98913,0.249891680389,4.203787377009999,1.40962610315
115,6.733065268881829,6.696627607713696,1.811552905365699,1.4405,0.25116735629000003,4.92814230075,2.20321307146
116,6.898246812899886,7.051450658175922,2.596436998005946,2.2238,0.25024287394699996,5.342894944969999,3.2087453636400003
117,7.464400662929619,7.701870109278147,3.5572233430505413,3.2162,0.245382577123,5.87031510625,3.9775073472300004
118,7.743164859763401,8.071139030527165,4.417252020981036,3.975,0.241518034111,6.29971133533,4.9265468854500005
119,8.050379301598895,8.083206741829024,5.274195004006041,4.9117,0.23683307892799998,6.888414876980001,5.616880427560001
120,8.151536472397108,8.380142243162922,6.0383120308876,5.5931,0.23520158074900002,7.163433718169999,6.162869295269999
121,8.915322581802553,8.912947922776834,6.534387515066078,6.132000000000001,0.235328226332,7.74711695229,6.56177946217
122,8.278459298211128,8.756874164908066,6.854652584314377,6.5257,0.23535279205600002,7.83790190697,6.794526863300001
123,8.320530049100947,8.675715897000112,6.97407347740428,6.7554,0.234952544422,8.17519963036,7.287707091210001
124,8.480283925399704,8.618050126777762,7.520873055653171,7.2422,0.23724546397799998,8.38722307443,7.840376432899999
125,8.563937166335702,8.822219893847919,8.128218950146064,7.7877,0.240656722851,9.57584215747,8.87976425286
126,8.80065206163129,9.688632070080356,9.098204793682457,8.8136,0.242019325395,9.59138257709,7.969415134069999
127,10.499377943005605,9.52993818233464,7.118062452470282,7.9151,0.237453194666,7.779847956619999,6.5154201623
128,9.53827846165633,7.692844973934849,5.446846454262231,6.48,0.233614785415,6.0486138469199995,4.91695784174
129,7.830859854704245,6.5964311783291345,3.977796190924736,4.9023,0.233642052553,5.16947019014,3.6120845452699997
130,6.616380033333089,6.738295556228061,2.8068703954602205,3.6143,0.23328654031800003,2.9634048077200004,1.8933314981599998
131,6.730713418624568,5.185132094430933,1.2140357664449248,1.9179,0.232660756077,1.67462669993,0.776806164126
132,4.538508383858593,4.444215064438375,0.11536336000447023,0.81589,0.23286538636999998,0.6806436900749999,0.6829207356929999
133,3.94429210907034,4.161452985395312,0.24097442145863351,0.72323,0.233957887873,0.635482611103,0.636477312792
134,3.662770829589747,3.8358025131016316,0.7075612497032466,0.6773899999999999,0.235100323854,0.64282747152,0.643769352186
135,3.735325580133291,4.261623396309349,1.0013853553151026,0.6845899999999999,0.23938494583099998,0.7048162039110001,0.705870443152
136,4.828931903546186,5.263908554362768,1.1105481214958959,0.74588,0.245252944386,0.834531762956,0.8359985832950001
137,6.3996195330482175,7.593688466570487,1.214874225903391,0.8743200000000001,0.24854191755399999,0.952326566107,0.953934643073
138,8.63789165273933,7.241130829955348,1.264626058404372,0.99072,0.250091293061,1.40962610315,0.974468467904
139,7.155538804597035,7.199945436695747,1.1638673763821397,1.011,0.251299188235,2.20321307146,0.911935509912
140,7.3169137645290405,7.573895604581346,0.9935955661714526,0.9492700000000001,0.250490040758,3.2087453636400003,1.9543175841599998
141,7.612135138283627,7.991424161805218,2.0892573859000194,1.9781,0.24584249935400002,3.9775073472300004,2.5237642701299996
142,8.189545691961735,8.548294837360988,2.925876528502944,2.5402,0.24157365777399997,4.9265468854500005,3.59641263383
143,8.478978664547412,8.648559947148629,3.8761683583721016,3.5989,0.236940831626,5.616880427560001,4.47090343064
144,8.974036175326777,9.251758813476403,4.861048563178976,4.462,0.235328314799,6.162869295269999,5.24620348292
145,9.529307559817248,9.49610848497804,5.647852612738351,5.2272,0.235456129164,6.56177946217,5.65196204802
146,9.757840051900594,10.038090653381001,6.027804279636901,5.6277,0.235260344296,6.794526863300001,6.31832900949
147,9.185583247615728,9.8093557409927,6.619260346687615,6.2854,0.23493631289500003,7.287707091210001,6.4013904443300005
148,9.773395370187005,9.962187153509708,6.536278379766614,6.3674,0.23746124770100002,7.840376432899999,7.1600657791
149,9.451513975155017,9.967057036425372,7.35628391218619,7.1162,0.240853994542,8.87976425286,8.42241507121
150,9.609988681079262,10.828753485236184,8.547134907905631,8.3622,0.24217794149500002,7.969415134069999,7.600357454119999
151,10.343701189653938,9.889442173301424,6.900564167829387,7.5508,0.237455739969,6.5154201623,6.563658028080001
152,9.07339420796426,7.799884974626214,5.685125356141287,6.5276,0.233663592112,4.91695784174,5.04873440668
153,7.129323176541254,6.28687091619164,4.158445315764906,5.0323,0.233760680753,3.6120845452699997,4.35349323394
154,5.2679474915841915,5.788968939639594,3.6504543369379587,4.3461,0.233398305656,1.8933314981599998,2.45772775883
155,4.560539264691441,3.482915968417913,1.7574239562684415,2.475,0.23264534130399997,0.776806164126,1.2682086179799998
156,2.8690181008985842,2.772461596713258,0.5508259582806674,1.3009,0.233067544164,0.6829207356929999,0.684163725949
157,3.0561300911275096,2.8582209034347636,0.16567136383532644,0.72445,0.234055614538,0.636477312792,0.638226119001
158,2.40615713243315,2.4859089632175033,0.5414847309954833,0.67911,0.23534947042800003,0.643769352186,0.645839184083
159,2.464382425387296,2.9040233167052776,0.9391785058130939,0.6866300000000001,0.239667531501,0.705870443152,0.708563233263
160,3.072705199989969,3.596706647306399,1.113776380005714,0.74854,0.24534116897100003,0.8359985832950001,1.24986011881
161,4.609869458310008,5.663711755458927,1.7356944864254809,1.2828,0.248491653219,0.953934643073,1.3420850989700002
162,6.4969447643314595,5.0216208402606926,1.6885579509766504,1.3738,0.250005808798,0.974468467904,1.92048821565
163,5.460512946101645,5.284778949504387,2.2891187278200804,1.9447,0.251311717692,0.911935509912,2.34280516854
164,5.533869270661308,5.607424589167079,2.733907439112231,2.3616,0.25049642776299996,1.9543175841599998,2.99375194634
165,5.841029500056554,6.059463836592638,3.3576250900752713,3.0039999999999996,0.24573905276500002,2.5237642701299996,3.40865460763
166,6.212827537802797,6.436089744217434,3.7671193243324406,3.4136,0.24161139001600002,3.59641263383,4.401801904519999
167,6.592714965039074,6.670270537852273,4.650980395849991,4.3938,0.236918492797,4.47090343064,5.00756947534
168,6.469432712074197,6.838962441447427,5.40697803203505,4.9917,0.23536699684999998,5.24620348292,5.26825307736
169,6.506493812799848,6.658484101538455,5.533412532201385,5.249,0.23526461781999997,5.65196204802,5.869500209859999
170,7.072716420976821,7.042735941319621,6.1325733255855805,5.8424,0.23550778277399997,6.31832900949,6.38252402596
171,6.908485098166574,7.331011690353669,6.687847022969557,6.3488,0.235016774678,6.4013904443300005,6.69268670029
172,6.845594976594945,7.005385022322521,6.941456147335726,6.6549,0.237370702576,7.1600657791,7.04909596795
173,7.160924673330846,7.353525534727929,7.279434962938264,7.0067,0.240849278274,8.42241507121,7.302156878460001
174,7.557592947715972,8.376312350129783,7.4977863972476655,7.2565,0.24198904284000003,7.600357454119999,7.10361171842
175,8.677127751337398,7.821191339282666,6.938276461708258,7.0605,0.23737163546599999,6.563658028080001,6.100690773280001
176,8.493381288227518,6.636362173606878,5.248151479377023,6.0706,0.233651389245,5.04873440668,4.73643144172
177,5.972370201763603,4.961980061210627,3.8187113889780457,4.7241,0.23371555752099998,4.35349323394,3.6669162108699997
178,4.350052525935986,4.576505061679205,2.8889505524545376,3.6685,0.23307697657600002,2.45772775883,2.2966529170900003
179,3.5321796805368573,2.518699536472281,1.615816295509089,2.316,0.232507531315,1.2682086179799998,1.32356966295
180,2.790214478760448,2.4182979642132416,0.723510372990595,1.3556,0.23289181424199998,0.684163725949,0.6855426236609999
181,1.41821436956345,1.5256161986975818,0.2918763309329548,0.72582,0.234137534078,0.638226119001,0.6391665826199999
182,1.5013226916338342,1.5464459232729697,0.629502106786146,0.68004,0.235351409958,0.645839184083,0.647404732002
183,1.9283615561185032,2.229488250324066,0.9794787986704099,0.68817,0.23944404492899998,0.708563233263,0.709944311733
184,2.708540147026506,3.2429709930046284,1.1180430334412113,0.7499,0.245280416237,1.24986011881,1.2432850964700002
185,3.906434229500186,5.024272276401331,1.725048385800185,1.2763,0.248521733793,1.3420850989700002,1.2178013831299999
186,4.3986777698885255,3.6182449744376535,1.4637627987460782,1.2512,0.25047458592099997,1.92048821565,1.5125026423199999
187,4.202586933629249,4.055032900235004,1.8064137729838645,1.5419999999999998,0.251533954447,2.34280516854,1.8114520948800001
188,4.423423051280903,4.505279631053922,2.1277666535035342,1.8371,0.250527549487,2.99375194634,2.33613135512
189,4.5260638567012705,4.843662642189417,2.683841150217755,2.355,0.24587962600699997,3.40865460763,2.70126840826
190,4.794952680018923,5.134213012935424,3.0359092598020823,2.7154,0.241613994633,4.401801904519999,3.04943525645
191,5.129191432016103,5.24965586628737,3.3376061181069376,3.0589999999999997,0.237081001919,5.00756947534,3.56414767829
192,5.218052469119825,5.528844971938497,3.867056930143501,3.5669999999999997,0.235431037606,5.26825307736,3.9721287202199997
193,5.266289990729144,5.534946960052708,4.2755714784246575,3.9697,0.235577655281,5.869500209859999,4.375636333819999
194,5.793461410957907,5.709796264416244,4.657555258562393,4.368,0.235652161392,6.38252402596,4.5299115179000005
195,6.237684714620165,6.34585304446757,4.689462136525581,4.5202,0.23513857255999998,6.69268670029,4.83336879669
196,6.559597872232602,6.561067022903396,5.030503461953489,4.8198,0.237433109197,7.04909596795,5.30433047694
197,6.881205843583935,6.972223237321549,5.573917676209019,5.2846,0.240704884201,7.302156878460001,5.62599637604
198,7.030668868361089,7.888974884324241,5.891741885987308,5.6021,0.241748588888,7.10361171842,6.13133171464
199,7.431756455715121,7.034846596709661,6.419548129925259,6.1009,0.23723416950399998,6.100690773280001,5.22254189369
200,7.076416570944819,5.372379439512384,4.310328711589644,5.2039,0.233358315357,4.73643144172,4.81742017244
201,6.061746251125313,4.635357325513764,4.204941845886273,4.803999999999999,0.23336175190400002,3.6669162108699997,3.92749791835
202,4.879120131394332,4.631963148140679,3.286172841968618,3.9257,0.233003658028,2.2966529170900003,2.3264076074599997
203,5.375855288699002,3.9124148787496673,1.5113719162407984,2.3454,0.23235357784000002,1.32356966295,1.40970282747
204,4.215546183845995,3.5136295863921356,0.6884995491347152,1.4406,0.23278010627300003,0.6855426236609999,1.5441632627500002
205,3.397914016911282,3.3768459072119765,1.1762443243421914,1.5733,0.233868812845,0.6391665826199999,1.23641725088
206,3.339707806152286,3.4717478780482667,1.2253605742705027,1.2695,0.235408831505,0.647404732002,0.94513157858
207,3.734945934979483,4.159792629899139,1.012254567794269,0.98203,0.23971922505999999,0.709944311733,0.995770515599
208,4.3344563134176415,5.129132704795738,1.2624160935845326,1.032,0.24541045649,1.2432850964700002,1.9430775296
209,5.064133013299356,6.379603535874793,2.275508433023589,1.9669999999999999,0.248851735604,1.2178013831299999,1.6879489863100001
210,6.795763711875416,6.134106073126197,1.7556734710922262,1.7152,0.250294916853,1.5125026423199999,1.9902536445400003
211,5.8485996691943285,6.098774750049831,2.2191143645747653,2.0136,0.251477217071,1.8114520948800001,2.3515227749700003
212,5.684594437366616,6.177403740527134,2.6893490535441478,2.3702,0.25059653273000004,2.33613135512,2.55204416578
213,6.009974913130957,6.567911046658393,2.827917168612334,2.5681,0.24588542811900002,2.70126840826,2.72647729204
214,6.385784464048864,6.932651862567576,2.9415953184133303,2.7402,0.241549058923,3.04943525645,2.89469312611
215,6.493398181662547,6.914724237334726,3.086465173888239,2.9063,0.23718931055700002,3.56414767829,3.26656769973
216,7.033809317145047,7.361631022814429,3.5335922941399307,3.2733,0.235533934556,3.9721287202199997,3.59663936862
217,7.295026007057967,7.674262668085952,3.8807007641026074,3.5991,0.235468426143,4.375636333819999,3.7796480333599995
218,7.1712731611564635,7.503966643752692,3.9841112025593937,3.7797,0.23565165843699998,4.5299115179000005,3.9609874056599996
