Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,5.1790157584364875,10.66610048264077,5.125773129048719,4.9110000000000005,0.303539961014,5.73218500457,5.28271792615
1,9.947977249209394,10.0855795435274,5.50463241180337,5.281000000000001,0.287299682708,5.77491525964,5.44633475237
2,9.86916962713272,9.849476697419522,5.651082046785872,5.4434,0.291916453552,5.862599582740001,5.65343943224
3,9.882818982684686,9.747407168692725,5.830218879854993,5.649,0.33870244786200004,5.96939669969,5.771085236519999
4,9.902279169532187,9.767786809576332,5.941821359983978,5.7657,0.549796112145,6.21188258375,5.917231812430001
5,10.004287297489618,9.974457914525598,6.081783773023206,5.9108,0.942453645117,6.423576644369999,6.13695959607
6,10.305914139988001,10.49255274334461,6.310577301818164,6.1289,1.04962743719,6.89014581012,6.48415018944
7,10.719117734895761,10.693558939750584,6.6714879874662865,6.4735,1.01586301813,6.34671142271,5.88036635829
8,11.44817047143222,10.58489777028166,5.684424838742211,5.8742,0.92573042469,6.022766690809999,5.466008626080001
9,10.711801937090973,10.163365648544843,5.338239244811104,5.4629,0.824142876101,6.1784446945500004,5.337928839080001
10,10.279014053418877,11.37585408926752,5.31621450945995,5.3358,0.7334434918089999,4.48977920374,3.7506735597900005
11,11.575340661864413,9.715525519408645,2.6922322592649506,3.7604,0.662436582503,3.37436794325,2.9295569399400003
12,9.926137136396836,9.373175396111094,2.4389930994985405,2.9454,0.6214932927310001,3.1805250860900003,2.70077101698
13,9.305464225831013,9.342571861400444,2.4422185682648716,2.7183,0.580889255871,3.00229878014,2.1436014756099997
14,8.8895841642949,9.388607522428494,1.974937154987015,2.1653,0.587459507227,2.9486980428400003,2.18265029601
15,8.906938852500218,9.582354068306746,2.1308436259159986,2.204,0.641472979789,2.82737984093,2.32549737202
16,9.148464603710526,9.800729289131795,2.38066585081523,2.3458,0.755052612746,3.4842467098300003,3.27692652866
17,9.428177875986842,11.306750845840584,3.189341810219978,3.2902,0.858217763072,3.05009594055,2.94654600283
18,11.182060570256446,9.937283610765679,2.9201208434127612,2.9622,0.87603053501,3.2575951392199998,2.8222028463599997
19,9.818764130630361,9.785181123721976,2.8089102766188314,2.8388,0.817523067441,3.23407905644,2.99552114572
20,9.617378321909943,10.041397251591881,3.0470370169340755,3.0109,0.74425434105,3.77880272804,3.32232272884
21,9.685069658767171,10.271082133163883,3.441063469154732,3.3352,0.62542393417,4.1874947208,3.69753918986
22,10.12029572344527,10.46695533771894,3.8761346382370836,3.7076,0.49827311813299996,4.5283986413,4.14581415607
23,10.592283807999504,10.637448494497326,4.353944385495522,4.1526,0.36250170692199996,4.90990638313,4.59661052731
24,10.938100896908889,10.592620032417827,4.8291553005914185,4.6,0.300977843252,5.28271792615,4.96615640831
25,11.1901119118449,11.004761606679793,5.206941304597561,4.9668,0.284680410454,5.44633475237,5.40211229252
26,11.458932692474102,11.251955592827976,5.627304015149707,5.3995,0.28901700911,5.65343943224,5.722611853049999
27,11.781355412947097,11.477223494731314,5.953195831222559,5.7176,0.33571882989,5.771085236519999,6.0599963820200005
28,12.044391698833591,11.737300197887759,6.273630728440516,6.0525,0.546740171408,5.917231812430001,6.5277704411
29,12.372184744364532,12.178221310054239,6.733883852699268,6.5168,0.939276256032,6.13695959607,7.6950260115899995
30,12.858980508061293,12.85921805859791,7.7180938872783225,7.6754,1.0463743751799999,6.48415018944,7.257412649989999
31,14.3346170461795,13.960497853347722,7.0579961581111235,7.2410000000000005,1.0130472903899999,5.88036635829,6.71949731824
