Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.9721873287008487,6.2926586348720335,3.589372612471385,3.2711,0.297611648222,5.76246794162,3.7792853634099997
1,6.065800728658218,6.265375941164679,4.179568655856258,3.7804,0.281792977757,6.10881784794,4.21359870568
2,5.887614119578271,6.111418784511418,4.577040235058893,4.2108,0.286607714606,6.362687981310001,4.48500918572
3,5.986017677530093,6.014396633879144,4.736651904716375,4.4798,0.333433455288,6.58383671137,4.74348181111
4,5.982592018105161,5.898744625618691,4.935356312622569,4.7359,0.544814129496,7.029498766510001,5.05695098856
5,6.128252903471758,6.0270417229397015,5.268165402757325,5.0466,0.9378124236859999,7.36803441842,5.3864587984000005
6,6.553639059121874,6.536319516620378,5.630059649092987,5.3731,1.0448700316500001,7.254633865160001,5.17326446666
7,6.962455177639383,6.40243660517237,5.002950958118675,5.1618,1.0113743420299999,6.48041538427,4.90262882975
8,6.669289342440768,5.639588812384089,4.71435011378944,4.8936,0.921002995814,4.7989032940800005,3.8772122452999995
9,5.540824187887989,4.824937843174586,3.091213016719709,3.8775,0.8190682336139999,4.09654559271,3.31744231828
10,4.10491702163788,4.659619179270639,2.798764220586444,3.3228,0.7284826910950001,2.6617306312099998,1.90722863103
11,3.8407122053209655,3.0096749959769076,1.0421022186341435,1.9253,0.657726710794,1.8260554572099998,0.870798494705
12,2.6061960116778358,2.5752472455698583,0.18312299929716835,0.8981899999999999,0.616976798053,1.13653318926,0.676512198519
13,1.9900245598405024,2.494241932659757,0.49852667754799207,0.7056600000000001,0.576601936228,0.650797019998,0.630882234653
14,1.8449662215331255,2.3787581363810797,0.7881467083328108,0.6604399999999999,0.583237746415,0.637125497296,0.638399723162
15,2.2776849229479663,2.7357845351529306,0.8817332081631508,0.66789,0.637326364266,0.7328391938300001,0.6994704203159999
16,3.2648690534331566,3.409854161390067,0.9679147681675742,0.72841,0.7508821767730001,1.4863338423299999,0.827181339069
17,4.2443513019582575,4.988649033149791,1.1202835646793132,0.8549700000000001,0.853951187008,1.3193639100599999,0.9433120522759999
18,6.208239527889562,4.648961674632327,1.2281528316670438,0.97005,0.8719426670010001,1.4906528520700002,0.963630455789
19,5.341487956381841,4.9840109151423935,1.1630485112724163,0.99019,0.8138574689210001,1.6361204577700001,1.2314846265100001
20,5.457637225537928,5.467738431902227,1.4777920170282668,1.2556,0.740806643794,1.7938590483,1.6571399282100001
21,5.6236954711563065,5.904354742310325,2.005921673778804,1.6774,0.621894908292,2.27323324427,2.24309363284
22,5.795332068613684,6.26321425796346,2.6344315453345986,2.2581,0.49469318984399996,2.6071163815,2.9220704389099996
23,5.958825567506475,6.681184762924806,3.3345878629759365,2.9309,0.358948352941,3.26536537142,3.59244402002
24,6.7892120995102605,7.2123323097058165,4.019395810959288,3.5953,0.297529908691,3.7792853634099997,4.07510823483
25,7.253146058106548,7.37103128662455,4.4841104146820765,4.0736,0.281555307209,4.21359870568,4.45405293563
26,7.772463950748355,7.6640005619399645,4.755995899791893,4.4491,0.28641500116999996,4.48500918572,4.7419386565199995
27,8.346311164747727,7.906540802859858,4.950512450364341,4.7344,0.333048887721,4.74348181111,5.12651150503
28,8.816077676265365,8.213405432794357,5.3373431560443585,5.1155,0.544176532925,5.05695098856,5.48672748513
29,8.987948822698819,8.566601891339019,5.730212477356525,5.4725,0.9369609440350001,5.3864587984000005,5.85725913164
30,9.214963239228325,9.059210555338865,6.111323200390364,5.8396,1.04334061281,5.17326446666,6.421262904430001
31,10.05912132727094,9.348148772358805,6.6921209191133855,6.3986,1.0092156378100001,4.90262882975,5.35241206389
32,9.068088972054394,8.376407316602535,4.451471018292912,5.3394,0.9185560187340001,3.8772122452999995,4.1121477117800005
33,7.947902241384089,7.418771779771839,3.2626500533394704,4.1103,0.817263912137,3.31744231828,2.8111518183599995
34,6.6043387721982345,7.311024393994291,2.0057700368768585,2.821,0.726881998461,1.90722863103,1.35153435283
35,6.925856830821754,6.1908831244537375,0.46228003064732404,1.3746,0.655966035836,0.870798494705,0.776481154401
36,5.047301974826245,5.216731661978413,0.28151055699261895,0.8047300000000001,0.615032180469,0.676512198519,0.723477413994
37,5.281974152635004,5.403963728678857,0.7317269254261357,0.7522,0.574684617329,0.630882234653,0.67312865943
38,5.85875898486726,5.96689793910718,0.8840856957343228,0.70231,0.581318753401,0.638399723162,0.6803801034010001
39,6.314073944889561,6.581246688076897,0.9214577287919008,0.70949,0.635553664502,0.6994704203159999,0.7510586540649999
40,6.7230020124039935,6.967559379169164,1.0205609403006468,0.7795300000000001,0.7490585703389999,0.827181339069,0.889549843158
41,6.829158841027891,7.985955129609392,1.187461731710922,0.9167700000000001,0.852360149708,0.9433120522759999,1.02342333768
42,7.885883579446636,6.9430111203582605,1.3175770480197555,1.0494,0.870519444211,0.963630455789,1.05256509304
43,6.272938513331925,6.6094134062473255,1.258320330053689,1.0783,0.81246797656,1.2314846265100001,0.9827280988060001
44,5.8792963126230395,6.559827890477758,1.0813770238165472,1.0091,0.7393520141650001,1.6571399282100001,0.8869310304029999
45,5.631316898962508,6.4901645523362514,0.9520131147542774,0.9141799999999999,0.6208621109570001,2.24309363284,0.7371394354530001
46,5.446094984966946,6.32639779348468,0.7678689466937435,0.76574,0.493867357586,2.9220704389099996,0.571897490905
47,5.604970743074614,6.524716969441167,0.5897299111712236,0.6019899999999999,0.358065157766,3.59244402002,0.396803908488
48,5.687827819166795,6.2995488004915465,0.4145266934547268,0.42848,0.296667930064,4.07510823483,0.498399453507
49,5.945393458501485,6.099179990484478,0.6431441445205104,0.52915,0.280542500884,4.45405293563,1.01189475829
50,6.285031121967717,6.159193369383162,1.2747757485331883,1.038,0.285081428405,4.7419386565199995,1.49080891185
51,6.221739953113825,5.994999567809528,1.902851070349933,1.5126,0.33204916008900004,5.12651150503,1.98801343051
52,6.09288954486861,5.790946771396367,2.419057145801918,2.0053,0.542878929413,5.48672748513,2.57031310555
53,5.939172763534672,5.842417185211089,2.98300646853384,2.5824,0.935135073229,5.85725913164,3.5965995628900003
54,6.043347004171904,6.287848529655347,3.842717646205772,3.5994,1.0416187212899999,6.421262904430001,3.48338302062
55,6.212883696428495,5.779852131723201,3.4791138249949403,3.4872,1.00734439845,5.35241206389,2.89494068426
56,6.472392622092014,5.47987622659258,2.2753600037353223,2.9041,0.9171325181960001,4.1121477117800005,2.19218749926
57,5.052567950432305,4.434721038590586,1.6879701208628701,2.2077,0.815761084121,2.8111518183599995,1.7575610682900003
58,4.425094664887392,4.73081114045993,1.507154478956743,1.777,0.725292801815,1.35153435283,0.867565404642
59,5.595930070888936,4.051362380567445,0.26132588799379897,0.89499,0.654564266207,0.776481154401,0.779490269842
60,4.715723256793227,4.21708117505154,0.3361839436028282,0.80771,0.6138886127709999,0.723477413994,0.725821099134
61,4.093761254593127,4.144406679522834,0.7867935884116355,0.75452,0.573508542925,0.67312865943,0.675257871973
62,4.011257149829132,4.188211803517687,0.8213329377910568,0.7044199999999999,0.580426577577,0.6803801034010001,0.682417024048
63,4.248928358892894,4.637115379754222,0.860352246192444,0.7115100000000001,0.634792540704,0.7510586540649999,0.75347865757
64,4.291945493260553,4.8772506456162725,0.9702287708558661,0.78193,0.74859670637,0.889549843158,0.892535303943
65,4.48880369014198,5.97109770312639,1.1481780595427415,0.9197299999999999,0.851844170417,1.02342333768,1.02690391713
66,5.452436663808001,4.833019537950482,1.28784942561781,1.0529,0.869935038539,1.05256509304,1.05618917757
67,4.409129047211942,4.695854227481307,1.2375645049493926,1.0819,0.811656765372,0.9827280988060001,0.9862721998209999
68,4.386051946472725,4.798762334962728,1.0677970437324875,1.0126,0.7385755888689999,0.8869310304029999,0.8901995342229999
69,4.375910582840028,4.816826612311924,0.9430673088938212,0.9174200000000001,0.619785644885,0.7371394354530001,0.9132679322239999
70,4.487251522104524,4.905358638116478,1.0381367499015348,0.9402799999999999,0.49266673004600003,0.571897490905,1.2086504819700001
71,4.670386237976146,5.130100661844626,1.4505756873357076,1.2329999999999999,0.356927046748,0.396803908488,1.55290394331
72,5.034086199184507,5.3416042746893835,1.8996071511124497,1.5741,0.29527196590599997,0.498399453507,1.86771774843
73,5.256235833328191,5.421584131187945,2.2242474136996178,1.8861,0.279141696534,1.01189475829,2.2375287224
74,5.493621793438259,5.476706933563762,2.5812200710497684,2.2526,0.283793499931,1.49080891185,2.4570921723900003
75,5.791607860920959,5.653116107526621,2.7380246492684965,2.4702,0.33048256207800003,1.98801343051,2.66429479034
76,5.869496099800256,5.714028067830596,2.887455072916841,2.6755,0.541426156233,2.57031310555,2.85920989058
77,5.967236338620397,5.936146785085771,3.0700821074234645,2.8687,0.93357945496,3.5965995628900003,3.2082450641799998
78,6.185427234224843,6.3354015601040405,3.4598948514647794,3.2145,1.04036423058,3.48338302062,3.5599770993599997
79,6.513711290207824,6.098594693736548,3.863288699278891,3.5631,1.00617622463,2.89494068426,3.20820386389
80,6.97373887900957,5.531633331573954,2.9087620225280264,3.2145,0.9160852079080001,2.19218749926,2.5265582109499998
81,6.1665710859463925,5.133531455878349,2.027506291621596,2.539,0.814943433618,1.7575610682900003,2.25090319154
82,6.062326085961187,6.06853285448526,2.0388870887269874,2.2658,0.724452030497,0.867565404642,1.3231512165100001
83,6.228604530547009,4.896537314753251,0.6764509731311535,1.3465,0.653719679399,0.779490269842,0.80672065677
84,3.945763203140309,3.8769530475910985,0.3798962729941522,0.8346899999999999,0.612926870486,0.725821099134,0.8009948019259999
85,3.8395599702591476,4.007026064145267,0.812852674588808,0.8290200000000001,0.572600948881,0.675257871973,0.7857712266169999
86,4.100351185737559,4.446220892687575,0.9786733958002558,0.81393,0.579547496115,0.682417024048,0.772849824329
87,4.053917124075737,4.649195549627141,0.9640242579726025,0.80113,0.6339228672339999,0.75347865757,0.8284330358249999
88,4.112889437701367,4.789619592967734,1.0422656362425453,0.85621,0.747644802093,0.892535303943,1.17945580925
89,4.617898946402844,5.886354448724704,1.4746096823990409,1.2041,0.8509104035899999,1.02690391713,0.9492117939460001
90,5.779957421661067,4.980313702356408,0.9151542187893903,0.9759,0.869059914753,1.05618917757,0.968683446788
91,4.7435100923329525,4.804679830675836,0.9842616208576312,0.99519,0.8108429193529999,0.9862721998209999,0.9030571283490001
92,4.85166958871681,4.982424006665634,1.0063919444258493,0.93016,0.7375478426700001,0.8901995342229999,0.82048145597
93,4.806374426718289,5.127846158442614,0.8944782654134424,0.8483299999999999,0.618710721944,0.9132679322239999,0.684890009884
94,4.836433123673325,5.2822405250423525,0.7258113783707529,0.71396,0.491630697438,1.2086504819700001,0.625901854232
95,4.971988948905815,5.566809355193574,0.710271684226437,0.65551,0.35581957437,1.55290394331,0.795703479851
96,5.3226225306576485,5.797713081093093,0.9999121446300205,0.8237700000000001,0.236553596059,1.86771774843,0.873911827615
97,5.6589801033188,5.981036826073375,1.108356325313286,0.90128,0.23609747405200002,2.2375287224,0.9900939814740001
98,6.17402071728732,6.220022536175138,1.2102473219683547,1.0164,0.23573846742,2.4570921723900003,1.14506923108
99,6.402125879707885,6.282191935016726,1.3859469468357983,1.17,0.235109059167,2.66429479034,1.32467466643
100,6.626191680661146,6.372850439751554,1.5796628370600758,1.348,0.237449802368,2.85920989058,1.62263252936
101,6.966948484081566,6.721232549565968,1.9138963853512796,1.6432,0.240945808235,3.2082450641799998,2.1229155196700003
102,7.229889622551054,7.182434250169743,2.459794113906605,2.1390000000000002,0.242628671512,3.5599770993599997,2.13908210937
103,7.534141457651103,7.1806710611959925,2.29192060524083,2.155,0.238444306988,3.20820386389,1.7974946694299998
104,7.603662305868827,6.30234422720342,1.5431641044229496,1.8165,0.234906989399,2.5265582109499998,1.49557496506
105,7.66504685338405,6.461559777860279,1.322825586041767,1.5173,0.23528418174199997,2.25090319154,1.13472487866
106,7.510765126946284,7.335928787807825,0.9772828001331163,1.1597,0.23510350963399998,1.3231512165100001,0.8102973217209999
107,9.033678996252078,6.988264346921961,0.6916550758080672,0.83824,0.234556800904,0.80672065677,0.729204253423
108,9.070692376526159,8.040726180231037,0.776317288893952,0.75788,0.23515439004900002,0.8009948019259999,0.681804996036
109,7.632746222085771,7.85052791131057,0.8225353602108902,0.7109,0.236038447758,0.7857712266169999,0.635136273155
110,7.479650763760159,7.7040533150096735,0.7746745551245691,0.66466,0.23708377094799998,0.772849824329,0.642373617308
111,7.310676821676086,7.814965602813031,0.806753245217947,0.67183,0.241289990436,0.8284330358249999,0.704019787342
112,7.3239514407933495,8.129921406235896,0.9061763436069623,0.73292,0.247058410139,1.17945580925,0.833175230062
