Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.1831815430474701,2.7899472537215804,0.25006272530856916,0.34523000000000004,0.24575077143899998,0.262729878671,0.271462333279
1,2.777805586681767,3.265122793315104,0.2647914819181674,0.30193000000000003,0.23618477758,0.249409564921,0.260351993711
2,3.3584769218627866,3.879597867336509,0.28368032244849417,0.29119,0.238680373954,0.255045468439,0.26569979704
3,3.974077172887058,4.592636529910553,0.29561750144859095,0.29636,0.266723572524,0.29438231352899996,0.351730886147
4,4.514135612320605,5.366404555621539,0.43844484004225087,0.37947,0.398228522405,0.46889823071900005,0.835360318933
5,5.084348585621444,5.626540621285474,1.0051460594810202,0.84667,0.641705851981,0.796231188715,2.3907602539400004
6,5.631704407091616,7.356386651993542,1.803192655785692,2.3492,0.704360036496,0.8825607051629999,1.7543450927200002
7,8.341642405823201,6.879089979667131,1.1570259929869433,1.7344,0.6797851645499999,0.84984448407,1.32440156334
8,6.112178820942812,5.422089126154331,0.8486427161796715,1.3191,0.620921925569,0.771504902008,0.785782403925
9,4.213645947885105,3.5557551518229267,0.36562591726959803,0.79878,0.5578700179899999,0.68478448241,0.700777524905
10,2.63605194223771,2.6406726866963726,0.5943966185159831,0.7166600000000001,0.502995585545,0.608789988869,0.623006840742
11,2.657692496053399,1.6440543786695132,0.6097628471406387,0.64153,0.45992670394900004,0.551029464602,0.5625330920189999
12,0.9125503723609443,1.0073843485850547,0.5596965902644224,0.58311,0.436737134319,0.518648919987,0.5280846493399999
13,0.49818157428700915,0.6968345180374835,0.5392720352739497,0.54983,0.412835143709,0.486131108245,0.493392971558
14,0.6978926681721114,0.592829987671917,0.49596958706286987,0.51632,0.417960081492,0.492160384605,0.499390144826
15,0.8849791063769368,0.561334552160292,0.5299134094191403,0.5221100000000001,0.45258568038999997,0.5373504720100001,0.543878926759
16,1.0905675454086827,0.5911424777552379,0.6010009999900937,0.56509,0.526150426479,0.6324035164840001,0.640273594212
17,1.1958222240864178,1.1243611018109056,0.7301812759801478,0.6582100000000001,0.593878668037,0.71896950934,0.7270535147630001
18,2.2178898716831332,1.4386035515823876,0.7983427157482479,0.7420399999999999,0.6071392118,0.734739176591,0.743096131501
19,1.3152807296572995,1.5900302871958767,0.7402521118052168,0.75754,0.569665557289,0.686293706178,0.6957649226899999
20,1.6108760992501097,1.8605562425869953,0.6382110485182652,0.71182,0.522495240506,0.625323873578,0.634848429501
21,1.4155117968474145,1.9468795564297405,0.5783782698805864,0.6529699999999999,0.448537486952,0.527403594088,0.5390052829850001
22,1.3550854286255956,2.081287922442705,0.4639346723344895,0.56038,0.37029100559199996,0.424773004383,0.436046896087
23,1.775654445449141,2.419978840866734,0.36553475249480283,0.46092,0.284873386321,0.316293235058,0.325356382718
24,2.215250323474435,2.811423703632184,0.25695870998773956,0.35399,0.245785887412,0.271462333279,0.279571710611
25,2.7784509217884823,3.1526255035330633,0.2720297094966529,0.30976,0.236209283048,0.260351993711,0.38355462324
26,3.3997020140309804,3.7287729921990764,0.49339735692838543,0.41021,0.238707485906,0.26569979704,0.755405450283
27,3.8738527790485646,4.266325086982711,0.972407055064427,0.7694300000000001,0.266778781807,0.351730886147,1.09681653878
28,4.166511735631128,4.819174632537249,1.3288372602985892,1.0992,0.39841253441,0.835360318933,1.5421218153799998
29,4.51106592250073,5.031459667835656,1.757028243130903,1.5294,0.6421332760230001,2.3907602539400004,3.05523889019
30,3.3059388664276024,5.737006560845309,2.494691238442069,2.9912,0.704862634144,1.7543450927200002,2.36078651022
31,3.6754949177720437,3.216592399437647,1.7198921591802256,2.3203,0.68027612633,1.32440156334,1.82172178072
32,2.562697722854905,1.8912086233841126,1.2819330940240867,1.7995,0.621363261785,0.785782403925,0.9194288959270001
33,1.6685912461909935,0.8482516287873176,0.38529889039310194,0.9278799999999999,0.5582493069810001,0.700777524905,0.7542934535279999
34,0.931795701787592,0.6361940296092314,0.561143995857068,0.76836,0.503317420045,0.623006840742,0.665553834426
35,0.8263235836350762,-0.5980751816304171,0.6586662268488126,0.6826300000000001,0.46020372831600004,0.5625330920189999,0.594590860973
36,0.6432709995841561,-0.2965890170546307,0.604008071140052,0.6140800000000001,0.43698465373000006,0.5280846493399999,0.554158731892
37,0.8476928723542015,0.24669505412478954,0.5750095330847311,0.57502,0.41305898278000003,0.493392971558,0.518260288571
38,0.9521670645667781,0.41419084154455954,0.5299412639368519,0.5403399999999999,0.41818613402800003,0.499390144826,0.52427564381
39,0.9503178820401565,0.49347294364974514,0.5612948087875648,0.54615,0.452843984783,0.543878926759,0.576736227638
40,0.8893127082524213,0.5477202777566857,0.6441517595191826,0.59683,0.526471796584,0.640273594212,0.680375259138
41,0.8022324619556171,1.1561071894920494,0.7778576991188135,0.69695,0.594255861184,0.7270535147630001,0.781174624376
42,0.7682609811605972,0.6081052842383258,0.8638266279847779,0.79433,0.607523798712,0.743096131501,0.8040319887690001
