Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.8234628240388115,10.326297732864193,4.133439039669148,3.6729,0.297623474843,4.3411433528,4.25787783682
1,10.48493397657074,10.668689629406297,4.617612501492148,4.2504,0.281484745594,4.33385887852,4.85143663058
2,11.772191884743266,11.187249695137035,5.152625169216847,4.8351,0.285952620656,4.50197363827,5.31512287299
3,12.06640902586231,11.624183159851441,5.537614088201852,5.2919,0.33285811868099996,4.7339578501099995,5.6720413784399994
4,12.412428450761668,11.836504470735967,5.811770042144918,5.6435,0.544152755627,5.0343255206099995,5.99590316829
5,12.40139295609891,12.195372790352632,6.0918507549697285,5.9625,0.937298454405,5.35828033796,6.87262200002
6,12.996658860486738,13.713311222168548,7.107633444593611,6.8262,1.04441039963,5.80411118329,6.994772917210001
7,14.754108311886288,14.461423741616873,7.0200994078393535,6.9465,1.0109201246200001,5.06014681701,5.91564727957
8,14.270234991360814,13.541194580191453,4.833856070489282,5.8835,0.9208834002700002,3.95563107795,4.47779410015
9,11.119163500079217,11.823684734409035,3.2213607699137077,4.467,0.819337873546,3.33249717741,3.47536950421
10,8.663354489558717,10.943095595026403,2.554845531745882,3.4795,0.728737033448,2.0331018309099997,2.06283316249
11,9.042637503218247,8.346429889290683,1.115749734046281,2.088,0.6576209753360001,1.13453876833,0.9678593778829999
12,5.684126498131665,6.828526198306651,0.27550433676681074,1.0093,0.616859772637,0.6746251118440001,0.6758386233570001
13,4.785608746115962,6.064179651839484,0.4574329142259639,0.7216600000000001,0.577211507389,0.629718066353,0.630544550734
14,5.092043101606112,5.718567367567605,0.733996519052786,0.67704,0.5837868650729999,0.63694104399,0.637768006716
15,4.579001113470857,5.415210459300316,0.8721830922496026,0.68416,0.637881031699,0.697791404835,0.698861874219
16,4.70244405444165,5.445230351057553,0.9723415508888129,0.74434,0.7515378393819999,0.8250533246080001,0.826473633073
17,5.188528233971132,6.984018222347922,1.1180294677342444,0.8700600000000001,0.854687902731,0.9406750475229999,0.942461066528
18,7.8518654408937305,6.526108789249917,1.2006154351265885,0.9843200000000001,0.8725624695990001,0.960715710995,0.9626260633020001
19,6.5118673243215,6.711801969573302,1.1235227141951993,1.0042,0.814193929864,1.04302413368,0.8977306297509999
20,6.921866378016048,7.236839140589938,0.9641677448182457,0.94025,0.7409300168780001,1.42108975015,1.27737153543
21,7.890528690098973,7.7890135617177485,1.5590430697561777,1.3142,0.622079024129,2.12972471295,1.91278291368
22,8.540661721230606,8.441475419085265,2.351431816934175,1.9402,0.494864025053,2.88155318365,2.67603389955
23,9.419376849246564,8.998094513651186,3.1681404082334943,2.6921,0.359159833714,3.6716213591300004,3.3876142125300004
24,9.793518441295838,9.341894025927932,3.841835448601816,3.3931,0.29786471524999997,4.25787783682,3.90972485387
