Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.7464672968956354,0.7277724710636049,0.2691977232451095,0.34433,0.24575328045400002,0.259612546241,0.260787134511
1,0.5985951464334094,0.8330002904346936,0.2766567340676599,0.29813,0.23618746438700003,0.247267083605,0.24874853425700003
2,0.8930967352149611,1.0987722360709684,0.2946459473209267,0.28701,0.238681995224,0.251663875054,0.253081662522
3,1.1447230443452383,1.3945790718335487,0.309649235879356,0.29101,0.266722700785,0.290187690773,0.291692824432
4,1.314258085514239,1.532417573232555,0.3707480798555941,0.32665,0.398226908788,0.46408416692500004,0.466738946845
5,1.4789374332665428,1.7784440869970006,0.6384115871005147,0.48822,0.641705587849,0.78654862533,0.79094725841
6,1.7407748384630144,2.3131559167926006,0.9624071909739411,0.78747,0.7043630676549999,0.8716456874070001,0.8768213685200001
7,2.03270319008787,1.7363809389247231,0.8858406490681754,0.8667299999999999,0.679784618237,0.841981224859,0.848516905969
8,2.7178400063538017,1.9221804448669682,0.7012019495983222,0.8406100000000001,0.620920011648,0.766698722237,0.771951657233
9,1.911982785926918,1.751105635393538,0.6297075871943367,0.76994,0.557868314798,0.684872034789,0.6894651828380001
10,1.4667325137637754,1.7971550372077927,0.5803476908881848,0.6938,0.502996226719,0.610046958447,0.616151335421
11,1.2380418275146523,1.3099093471962484,0.5447808268963252,0.62613,0.45992987011799996,0.551277076444,0.556917135789
12,0.8850304479054286,1.038871918195894,0.5183326065833865,0.5714600000000001,0.4367398307,0.518682962599,0.5235507289119999
13,0.6609004297507961,0.7681354643627445,0.519644463412586,0.54066,0.41285031920299997,0.48613281372199996,0.489486999286
14,0.7321520416218643,0.6491290634832306,0.49122891956497067,0.50922,0.417988784467,0.492164118244,0.494395292835
15,0.7867837209645098,0.616176637069991,0.5337885746143839,0.51375,0.45260646385200004,0.5373560099600001,0.5391154267
16,0.852452443062539,0.651956055648089,0.6083676000813674,0.55503,0.526164019231,0.632404789953,0.634603548696
17,0.9214918849144459,0.7723292527254526,0.738183902727941,0.6431600000000001,0.5938944121949999,0.718972891066,0.721566436461
18,1.0044880723247718,0.903206925426671,0.7985383781735143,0.72343,0.607155752946,0.734744053795,0.737388134527
19,1.0398349330546282,0.9712153977576478,0.7270099165699972,0.73803,0.5696811165860001,0.686297728873,0.6887066827439999
20,0.961162154357069,0.9719448677698828,0.6233246200430024,0.6931,0.522498724637,0.625327852726,0.627445853002
21,0.803182865907647,0.9525245909524451,0.5715147456498214,0.63656,0.44853927568199997,0.527406704529,0.529025128583
22,0.6592781035437583,0.8532716999865646,0.460844162804366,0.54571,0.370293075065,0.423117097471,0.42419214227700003
23,0.5156472096226857,0.6806630068000641,0.37398904677568484,0.44895,0.28487634010400004,0.310843937991,0.311356829429
24,0.4086187969092786,0.5178017520682767,0.2695438493237728,0.3448,0.24579078826900003,0.260787134511,0.264951013687
25,0.45922463758002435,0.7579759280224464,0.283769548690617,0.30196999999999996,0.23621200690299998,0.24874853425700003,0.250893725559
26,0.7916320233224088,0.9986112183718959,0.2946912951565273,0.28899,0.238709900979,0.253081662522,0.255342067314
27,1.0629031442609769,1.2263616363873109,0.3121950273485797,0.2931,0.266781557899,0.291692824432,0.298209559774
28,1.3346693904516134,1.4154375685307687,0.3809658770932211,0.33266999999999997,0.398415278147,0.466738946845,0.489377789578
29,1.4444046814531004,1.6089837876503896,0.6688527453239108,0.50912,0.64213694837,0.79094725841,0.845282268978
30,1.6918387347011734,2.0941807416828477,1.0010048695951173,0.83762,0.704866861607,0.8768213685200001,0.942342630721
31,2.625401519237128,2.383276625814213,0.9518696931585082,0.9272100000000001,0.6802748370839999,0.848516905969,0.9147600311499999
32,2.592498590208566,1.7980662518261747,0.750260090798148,0.90175,0.6213634661509999,0.771951657233,0.8329594109270001
33,1.8822264590861717,1.6683273666850025,0.6741680170584086,0.82625,0.558247846999,0.6894651828380001,0.741190758864
34,1.3023449342427496,1.609867452901401,0.6178867624826605,0.74154,0.503318064899,0.616151335421,0.657114311779
35,1.4631764423024602,1.5007226802906142,0.574316119501951,0.66394,0.460206754355,0.556917135789,0.591933079092
36,0.5542546182794172,0.8287478013209966,0.5478790977328022,0.60378,0.436990301438,0.5235507289119999,0.554157419894
37,0.591742960618908,0.7297834608021538,0.5469468292082599,0.56891,0.413071538883,0.489486999286,0.5182658496620001
38,0.6846351273443394,0.6233460213209658,0.5199879884305064,0.53578,0.41821179425,0.494395292835,0.5242803214549999
39,0.7629412969560299,0.590200046676928,0.5661878535378675,0.54133,0.45286205296899995,0.5391154267,0.576742706691
40,0.8445159176105221,0.6234312468544229,0.6541508690980283,0.5897600000000001,0.5264829822529999,0.634603548696,0.680380011613
41,0.9131662938665553,0.7327906791787179,0.7909422565378096,0.68542,0.594270606103,0.721566436461,0.781180052661
42,0.9813756063481531,0.8492167067676322,0.8687893774267165,0.77846,0.607539402156,0.737388134527,0.804038112155
43,0.9851925717182157,0.8928647174785878,0.7947570115440626,0.79955,0.570030735674,0.6887066827439999,0.751914135371
44,0.8792273026299564,0.8754202273097285,0.6764267015982889,0.75144,0.5228060848,0.627445853002,0.68034537432
45,0.7084574803194875,0.854381234805514,0.6126520814865569,0.68538,0.448774084218,0.529025128583,0.570682332523
46,0.5646087982300596,0.7705846892239359,0.4938346263446391,0.58416,0.370448621097,0.42419214227700003,0.45032659700800004
47,0.43318915520671686,0.6256239913763183,0.3909322123551594,0.47307,0.284950294212,0.311356829429,0.321172269717
48,0.35243742817602064,0.5072657507315708,0.2721357413738884,0.35386,0.24583083176800002,0.264951013687,0.265237026105
49,0.5305056952893854,0.8221541189061472,0.28083124264783305,0.30223,0.236241667229,0.250893725559,0.251453810024
50,0.8541049166136596,1.0522786520688692,0.30013958054297546,0.28951,0.238743813579,0.255342067314,0.256099511743
51,1.1103631439746584,1.2652561684804746,0.31728353865088227,0.2938,0.266849475833,0.298209559774,0.29906534483
52,1.355670128946434,1.406173149255405,0.3857495226753827,0.33346,0.398628173945,0.489377789578,0.491215889348
53,1.529536434750967,1.6756828426737542,0.6746761081310317,0.5108199999999999,0.642622354603,0.845282268978,0.8491714730169999
54,1.7387340587068663,2.2437826635335414,1.006990642763739,0.84121,0.705430787966,0.942342630721,0.9470712268179999
55,2.5783701084538073,2.3350967704417362,0.958531085092159,0.93158,0.6808249903899999,0.9147600311499999,0.9203102379700001
56,1.752114267931146,1.1057602413898957,0.7566559346088646,0.9068700000000001,0.621857479457,0.8329594109270001,0.8362501120899999
57,0.9185278635729694,0.6570322478841483,0.6756203700645715,0.82929,0.558672987752,0.741190758864,0.742964025051
58,0.7103519876482238,0.9529693568941526,0.6192014634493422,0.7431800000000001,0.5036781078220001,0.657114311779,0.658385652086
59,0.6146174221555298,0.4709680782169716,0.5756302068401256,0.6651100000000001,0.460515995513,0.591933079092,0.593971668905
60,0.593709959205113,0.7328686965283414,0.5508710389256906,0.6056600000000001,0.437266313049,0.554157419894,0.556069878341
61,0.6376916599339907,0.7160111987767039,0.5489555757381591,0.57068,0.413316138771,0.5182658496620001,0.519972729381
62,0.7243673300806978,0.6277403419337948,0.5217731360893115,0.5373600000000001,0.41845587038500004,0.5242803214549999,0.526003221376
63,0.7849816782702836,0.5925096189684829,0.5680982826297019,0.54292,0.45314807569700005,0.576742706691,0.578718472532
