Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.7326560220647171,3.840167607867409,1.088362771970457,0.91551,0.0197309704668,2.8147448149,1.13212971185
1,4.2991576435713785,5.01289579919457,1.3145454187992471,1.1374,0.019502205591900003,3.1926120803400004,1.31213933224
2,4.8821251655636235,5.4159255116039455,1.474302717761916,1.3157,0.019227687741900003,3.44978766333,1.41995987442
3,4.99050318351726,5.535496033287557,1.5499340407881408,1.4224,0.018501359263799998,3.6404439534099997,1.4905621888999998
4,5.277872845813388,5.591775485013845,1.5922112171316058,1.4924,0.020646029966799997,3.71225473834,1.46072394474
5,5.2291256405774575,5.594454841576569,1.5186419658705421,1.4628,0.023854457338299998,4.2551983483999996,1.2705528949
6,5.346864217022192,5.5938380395177845,1.2501516754945772,1.2745,0.025347148147599998,4.18773211367,1.4599426620500002
7,5.083062910510248,5.20021010326509,1.4951705514779363,1.462,0.0214295496636,3.40189603236,1.22006120297
8,5.446721449570703,4.730823005083909,1.181330399732086,1.2245,0.0182382796576,2.7548326452599996,1.262404956
9,4.777878546725301,4.184039903149705,1.2673089214232138,1.2664,0.0186672137982,2.9935518978299998,1.82340136979
10,4.2742298177384885,4.051168504160591,1.8849478522874534,1.8219999999999998,0.018672932920099996,2.0116036086099998,1.29791012163
11,4.0058157187451116,2.833311587458682,1.060109922575899,1.3016,0.018358381217,1.46367326861,1.0781329258299999
12,2.5638900002422558,1.855745639510418,0.902051669216477,1.0839,0.018993203745,0.872897723666,0.977068407254
13,0.8864199574794138,1.1048875734866876,0.887881240237157,0.9838100000000001,0.0200626795356,0.48851418430200005,0.8898865290639999
14,0.7351180022173046,0.6975525457007996,0.8548473576337321,0.89746,0.0211779083011,0.17756958413899998,0.815980513675
15,0.3183754987922054,0.6000169090855285,0.8122912679544044,0.8242700000000001,0.025049753810099995,0.0276821008206,0.6864834152279999
16,0.8056893829142373,0.7707460602372453,0.6832973799571673,0.69601,0.0304314474939,0.242512434376,0.45416497425200003
17,0.8857000655889631,1.1643305727117377,0.4167651782939791,0.46593,0.0330393670687,0.0365113005573,0.22238319764400002
18,1.7820446688362932,1.0008354478858164,0.17262746659864825,0.23636999999999997,0.0341031237373,0.037686841825000005,0.0749739635047
19,1.190343061463193,1.2319167038041594,0.048297461577618106,0.090376,0.035275543721599995,0.0389824652652,0.0389824652652
20,1.290170893990227,1.6529075962356226,0.05136113910248057,0.054729999999999994,0.034451990171699996,0.0380723687999,0.10494947356699999
21,1.7238404655391821,2.094185722238389,0.15833466011414365,0.12005999999999999,0.0298137823315,0.19742721726,0.28041167799899996
22,2.334966244973122,2.717307980109924,0.37505370282244244,0.29384,0.025907622091200004,0.532286883599,0.505914228386
23,2.9171394698756035,3.1886453662486747,0.6355750206192031,0.51718,0.0214295496636,0.908105747259,0.760612151203
24,3.3890692422495587,4.085107485565521,0.9161082318540025,0.7694300000000001,0.0197309704668,1.13212971185,0.9259811417139999
25,3.961766313623562,4.397085731952593,1.077891985016703,0.93321,0.019502205591900003,1.31213933224,1.03970915858
26,4.404232059732804,4.730888552405057,1.17025433698349,1.0458,0.019227687741900003,1.41995987442,1.10794525662
27,4.581090004547893,5.038634441339574,1.2129021409977596,1.1134,0.018501359263799998,1.4905621888999998,1.14587334552
28,4.600658387315788,4.967511511360047,1.2292302453187018,1.151,0.020646029966799997,1.46072394474,1.09534987624
