Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.2872631081493064,3.0903295867274982,0.019738522755817334,0.037127,0.0197309704668,0.021804394482,0.021804394482
1,1.5893411493251974,2.1789548176892626,0.018852389653782147,0.035269999999999996,0.019502205591900003,0.0215515899083,0.0215515899083
2,2.010408461563222,2.1014092681678345,0.019853539926849007,0.035019,0.019227687741900003,0.021248224419900003,0.021248224419900003
3,2.30227089271625,2.186155926813708,0.02024577781340785,0.034719,0.018501359263799998,0.020445569898299997,0.020445569898299997
4,2.458705201739831,2.2806018487761346,0.01960608198463675,0.033925,0.020646029966799997,0.0228156127768,0.0228156127768
5,2.558705815954241,2.218111581045943,0.02297725902185218,0.03627,0.023854457338299998,0.026361196923000003,0.026361196923000003
6,2.3821680060096977,1.8573117841964524,0.027457765578048927,0.039777999999999994,0.025347148147599998,0.028010746766400002,0.028010746766400002
7,2.0992645174502202,1.67648462915145,0.0289079201484676,0.04141,0.0214295496636,0.0236814684418,0.0236814684418
8,2.3856598189515186,1.284470817352453,0.022453338575664412,0.037127,0.0182382796576,0.020154844638599997,0.020154844638599997
9,1.9434208957403054,1.1448062150590852,0.01790049972851523,0.033637,0.0186672137982,0.0206288532143,0.0206288532143
10,1.804004323976935,1.382358133761949,0.019289312357072604,0.034106,0.018672932920099996,0.020635173328599998,0.020635173328599998
11,2.2962382984394476,1.1452708198261434,0.019857381710164157,0.034113,0.018358381217,0.0202875670398,0.0202875670398
12,1.73258090316013,1.278561072191844,0.01962865255832769,0.033769,0.018993203745,0.020989099731799996,0.020989099731799996
13,1.6591938087860592,1.622372971481063,0.020668978384554698,0.034463,0.0200626795356,0.022170961113900003,0.022170961113900003
14,1.7785191104498317,1.9183237800279018,0.022184491542946102,0.035632,0.0211779083011,0.0234033834107,0.0234033834107
15,1.6593480474334026,2.2176275043055735,0.0235641802140063,0.036851999999999996,0.025049753810099995,0.0276821008206,0.0276821008206
16,1.5656502496493787,2.3697821611139185,0.02877102449993596,0.041085,0.0304314474939,0.033629328417000004,0.033629328417000004
17,1.2812385738146048,2.2278497324222712,0.035700474999340384,0.046969,0.0330393670687,0.0365113005573,0.0365113005573
18,0.9835011173967048,1.5506385047576217,0.038018686065134887,0.049821,0.0341031237373,0.037686841825000005,0.037686841825000005
19,0.930932936344226,1.3326801090551772,0.038090042478105574,0.050983999999999995,0.035275543721599995,0.0389824652652,0.0389824652652
20,0.4724902371059747,1.2242381331910646,0.0387497917103205,0.052266,0.034451990171699996,0.0380723687999,0.0380723687999
21,0.43078856944521665,1.1236484750363593,0.036867129153442986,0.051365,0.0298137823315,0.032946756068,0.032946756068
22,0.4625016800876943,1.092812211146707,0.029923487548048463,0.046294,0.025907622091200004,0.028630117971999998,0.028630117971999998
23,0.6492697967375796,1.1292115189435037,0.024936461084704296,0.042023000000000005,0.0214295496636,0.0236814684418,0.0236814684418
24,0.916235173747108,0.7030028177559254,0.019738478048357024,0.037127,0.0197309704668,0.021804394482,0.021804394482
25,1.1177012375823894,1.3922021785856764,0.018852300238861527,0.035269999999999996,0.019502205591900003,0.0215515899083,0.0215515899083
26,1.2411017892191196,1.381132014063374,0.019853450511928387,0.035019,0.019227687741900003,0.021248224419900003,0.021248224419900003
27,1.3819153732023919,1.3248635825660589,0.02024573310594754,0.034719,0.018501359263799998,0.020445569898299997,0.020445569898299997
28,1.4137797897406117,1.2788897987596233,0.01960603727717644,0.033925,0.020646029966799997,0.0228156127768,0.0228156127768
