Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.2646036296826595,6.1356835540289625,2.3980762270742932,2.2298,0.285388848382,2.66348142798,2.34773991276
1,5.5335492373247925,5.770094932503417,2.5517730977708175,2.3454,0.26810367276,2.86577990667,2.4684105193200003
2,5.791077908139702,5.786219812806734,2.680436484179019,2.4636,0.27485050345600004,3.1268930037800002,2.47796310002
3,6.10994664195664,6.001006732635021,2.600318639451228,2.4729,0.32918303093199996,3.30627157571,2.63043859868
4,6.421650813326708,6.308191366532063,2.8150240869039727,2.6223,0.562261378971,3.75376573331,2.72003708676
5,6.621646716820146,6.700018915219916,2.9042876706731815,2.71,0.9962618999339999,4.020784850369999,2.9213383030199997
6,6.9115430760307515,7.142497991499781,3.1217611754822148,2.9072,1.1149480175,4.46682867434,3.13879583493
7,7.105723764372542,7.554786093080913,3.416381967851418,3.1201,1.07963921027,4.07559446082,2.9141252725099998
8,7.7863872602335675,7.211438041273541,2.7960458429951998,2.9001,0.980761209122,3.8139900580800004,2.70029420564
9,7.075764173881234,6.945463293545138,2.650626733040496,2.6907,0.868147592568,4.31063798134,3.0977889576999997
10,6.618757716802393,7.967224943981067,2.9830920224764124,3.08,0.765846597151,3.43754891297,3.12899760875
11,7.4266824083052985,6.520941025763246,3.2655823999919398,3.1105,0.685354175913,2.89479671687,2.68110075557
12,5.739589795795494,5.602181835041402,2.443296763486296,2.6719,0.638537548679,2.46105866573,2.45247111276
13,4.911167401262197,5.086529193124016,2.3918755189776433,2.448,0.591168376982,2.23711880832,2.2271385550400002
14,4.636199607322871,4.978783288385165,2.1827246994640537,2.2273,0.594360941906,2.24017766791,2.1896902013900004
15,4.721594282577937,4.832670490224729,2.2430700952385947,2.1906,0.652939056538,2.12491299824,2.37617180039
16,5.17223479446996,5.144530852215592,2.58320055697977,2.3733,0.774695846461,2.7652024979100003,3.0865875392
17,5.489645327089214,6.843618190229879,3.094087127476635,3.069,0.8851400152169999,2.16934493313,2.6928778678400005
18,7.084685155036707,6.302667569077267,2.467896728719636,2.6834,0.902504023845,1.9205313098199999,2.5507592568599997
19,5.675704292993581,5.62609032137879,2.308698088461082,2.5442,0.837437768127,1.7967124831099999,2.4533063270200004
20,5.280324316768386,5.541545960331981,2.5164358822238606,2.4488,0.756985643296,1.81156539117,2.60192383574
21,5.073655680365091,5.5547438832207705,2.7188335346060852,2.5943,0.627189484726,1.9940361215200002,2.7661132730199998
22,5.297092784709564,5.705214277673321,3.021093229105321,2.7551,0.48866413686099996,2.15743761266,2.95798087386
23,5.678660449478468,5.8488717384517575,3.197304649680158,2.9431,0.34167390900399996,2.22968877998,3.05940166435
24,5.923089133636813,5.857668459856388,3.2431373777938557,3.0424,0.278783234534,2.34773991276,3.20311504972
25,6.087850820754468,6.1821032916170795,3.4050945494484544,3.1831,0.263456996966,2.4684105193200003,3.34803769119
26,6.243425320605258,6.29368765235416,3.577701426446976,3.3251,0.26944591833500003,2.47796310002,3.4636582527699997
27,6.349819131426006,6.38138732044953,3.664336537696768,3.4383,0.323446634558,2.63043859868,3.66785365292
28,6.494529113865598,6.498268207694085,3.9196391417624823,3.6383,0.5561809178980001,2.72003708676,3.9217284998300004
29,6.625448373109995,6.777243869181565,4.210101733647991,3.8869,0.989993493972,2.9213383030199997,4.82291591752
30,6.872381687815411,7.113595767830164,4.586240450013721,4.7695,1.1089803356899999,3.13879583493,4.51052715427
31,7.144466897482158,7.614742646494445,4.331289361070833,4.4636,1.07410257082,2.9141252725099998,4.274528232130001
32,7.893481144764172,7.252157122455817,4.050154588235611,4.2324,0.974125121012,2.70029420564,3.6531723685000004
33,7.34875650840072,7.106661465173957,3.3609325684279545,3.6239,0.8601904397769999,3.0977889576999997,3.82334926872
34,7.070086814739332,8.23872139646839,3.4096026946597204,3.7906,0.757928404762,3.12899760875,2.80460036975
35,8.167057205795944,7.09900882127018,2.343467960439732,2.7928,0.677159793064,2.68110075557,2.1850323178299997
36,6.521166069663964,6.313317052059316,1.8790908768491976,2.1861,0.6289254194730001,2.45247111276,1.8926234403599997
37,5.8882498134269134,6.021000648131237,1.694435098961907,1.8997,0.581087780353,2.2271385550400002,1.85680807037
38,5.663457118900216,5.975384151326661,1.815581345721421,1.8646,0.587340246774,2.1896902013900004,1.56829512997
39,5.738347655331822,5.923255833141108,1.4797098623726097,1.5821,0.644247164189,2.37617180039,1.48961901604
40,5.394455224189079,5.66692887283525,1.4697750244079468,1.505,0.7650112841619999,3.0865875392,2.30937342132
41,5.509093096502198,7.045366260107195,1.7619670893109265,2.3078,0.876424165571,2.6928778678400005,1.9057284929799998
42,6.87123856271193,6.24068800874822,1.7500678062694164,1.9125,0.8941657612,2.5507592568599997,1.84703312123
43,5.444576889385898,5.582252280860258,1.561036102955582,1.855,0.829861347685,2.4533063270200004,1.83474700944
44,5.096729042696169,5.397140934840467,1.9619678846055866,1.8430000000000002,0.7506878309020001,2.60192383574,2.03398436181
45,4.766845495181315,5.282988836158046,2.2078684602469587,2.0381,0.623799341447,2.7661132730199998,2.3500460177
46,4.896041685603446,5.339338275457699,2.673014235839205,2.3477,0.487844651034,2.95798087386,2.64856596692
47,5.3338074934092745,5.507578485894356,2.9513036460494435,2.64,0.34324228738799994,3.05940166435,3.1510836207099997
48,5.537256047742787,5.527258781761169,3.4123530634490558,3.1322,0.274912574445,3.20311504972,3.50927679688
49,5.807693109315058,5.846510508527125,3.8195434678812292,3.483,0.256868312387,3.34803769119,4.039102687980001
50,5.846143757664832,5.913779193621043,4.192064973269978,4.0019,0.263468086529,3.4636582527699997,4.3871208611300005
51,5.901871312722189,5.960998076712486,4.690353122646479,4.3427,0.31802608848499997,3.66785365292,4.67509961525
52,5.96371387448422,6.011440157476365,4.9205799183274515,4.6247,0.550831345137,3.9217284998300004,5.03818132512
53,6.039201701677833,6.2161767134097365,5.380895281635893,4.9803,0.984998827439,4.82291591752,6.17584388231
54,6.374227153474342,6.574124466856786,5.736897094796676,6.0945,1.10425838138,4.51052715427,5.742658631009999
55,7.725522456244551,7.814350121142374,5.494184858696065,5.6703,1.06946352269,4.274528232130001,5.280841714469999
56,7.90704024787806,7.241976704100177,5.0121060049237105,5.218,0.970557022137,3.6531723685000004,4.4884919960900005
57,7.332102777931471,7.036922408466246,4.088834046031934,4.442,0.856378580006,3.82334926872,4.31508452117
58,7.101474194122623,8.258248147217383,4.102638850704454,4.2721,0.7542154612279999,2.80460036975,3.35047942338
59,8.4140237507834,7.264675817806702,2.851873295786329,3.3275,0.6734881313,2.1850323178299997,2.60910892093
60,7.341196302551651,6.9223118126004195,2.2572182945264254,2.6014,0.625113181787,1.8926234403599997,1.85127519088
61,7.079030283586409,6.972841261367977,1.4359287566162187,1.8592,0.576855195357,1.85680807037,1.28777580138
62,6.410815935059806,6.724992109966035,0.9767294924551743,1.3073,0.582506169784,1.56829512997,1.05472561397
63,6.5471455971745165,6.660494414718331,0.857773154918121,1.0791,0.640036902912,1.48961901604,1.09890922929
64,6.6915216611612385,6.9097247140663445,1.0813000363415934,1.1224,0.76005373629,2.30937342132,1.94664884938
65,6.987791983951523,8.387445385191896,1.4542408516885579,1.9526,0.871054784624,1.9057284929799998,1.49241310137
66,8.96435631477398,7.975597616282646,1.3022154566688016,1.5077,0.888794559859,1.84703312123,1.4635637774099999
67,7.71606158285906,7.720457960041035,1.1399867397543428,1.4795,0.8245123641959999,1.83474700944,1.5682162616600002
68,7.304866502244829,7.576987317358073,1.7198689089712687,1.5819999999999999,0.744454929646,2.03398436181,1.83123573396
69,7.010234058231746,7.578939748537969,2.079792398658383,1.8396,0.615315067932,2.3500460177,2.1860691454
70,7.137579970231578,7.7068551681474595,2.520523074888469,2.1871,0.477675777496,2.64856596692,2.5164455307900004
71,7.4845615948798825,7.775625185832485,2.8329058634848585,2.5106,0.33152441399300003,3.1510836207099997,2.7576692220499996
72,7.753196237063576,7.863199794846571,3.0259990381886426,2.7469,0.26691303399300004,3.50927679688,3.2256559175
73,8.13899526165207,8.178057380067845,3.4558162579141207,3.2052,0.251727292175,4.039102687980001,3.5310135872300004
74,8.339935935360245,8.396569675442215,3.811224430416591,3.5043,0.258733013259,4.3871208611300005,3.75685075394
75,8.533204194678188,8.575905224942503,3.9904696538586237,3.7254,0.313146653438,4.67509961525,4.08181044247
76,8.658715807088218,8.713539089526154,4.404075702710308,4.0437,0.548864117223,5.03818132512,4.41161270647
77,8.819417802886363,9.029280288143656,4.729117513115649,4.3667,0.9828398119600001,6.17584388231,5.286228908369999
78,9.101663446208185,9.546302400849495,5.154964066992708,5.2232,1.1046212447700001,5.742658631009999,5.49800152161
79,9.393390815713262,9.771862043324116,5.58862903634873,5.4306,1.06899098466,5.280841714469999,4.90578276058
80,10.393955078434772,9.7340434704082,4.575458003364345,4.8507,0.971228301095,4.4884919960900005,3.9879857131
81,9.246715881442544,9.270372776318323,3.5437444606831496,3.9518,0.8604058960169999,4.31508452117,3.76215670861
82,8.13310253424029,9.704848127487832,3.5566328668868503,3.7306,0.759722843756,3.35047942338,2.2933254455900003
83,9.0189284886083,8.294782502943827,1.5540757320136507,2.2921,0.678638413916,2.60910892093,1.34160844717
84,6.710836396228535,7.0092570355538015,0.9465973132932854,1.36,0.629180763688,1.85127519088,0.663651371237
85,5.658335091298978,6.092338284428421,0.263448541254553,0.69608,0.581348593375,1.28777580138,0.6149202789980001
86,4.826062459458249,5.561921470469107,0.2810188415606344,0.64836,0.586357631613,1.05472561397,0.621612644186
87,4.9976004344030684,5.266466025546915,0.6512589838638213,0.65491,0.6443217438759999,1.09890922929,0.682274287057
88,5.4234537759018595,5.495802135862238,0.8383876858901586,0.71432,0.766020005064,1.94664884938,0.880215615391
89,6.081251062809938,7.238629571272021,1.1201613175432863,0.9081799999999999,0.8763091836139999,1.49241310137,0.928889961591
90,8.460346007311692,7.058347349633587,1.0575228812459052,0.95585,0.894145934614,1.4635637774099999,0.948323765916
91,7.079962779394901,6.931089718744788,1.0754610735045316,0.97488,0.833308186036,1.5682162616600002,0.895268846034
92,6.891029993758906,7.038977073172629,0.9828509747060099,0.9229200000000001,0.755929481029,1.83123573396,1.06930187203
93,6.761003608563374,7.235426984564169,1.2031806799152092,1.0934,0.627732844676,2.1860691454,1.48949111414
