Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.632385785586857,8.661413994863212,3.8910936996830063,3.4924,0.30045112695099996,4.1532314997,3.9844544112599998
1,7.896945863047984,8.198261835481649,4.392671533548147,3.9835,0.284293823511,4.27325756116,4.3927425824599995
2,7.828607890433193,8.30069151641266,4.7715585192529115,4.3859,0.289134628272,4.41616160875,4.54040594862
3,8.968564853833923,8.627872886203832,4.74930512567754,4.5314,0.336103574284,4.56560349168,4.56632221173
4,8.39564280896798,9.033155508562876,4.675468576620405,4.5569,0.547527071257,4.66986478681,4.81422767135
5,8.942502622794914,9.395499038954679,5.112745802721536,4.8012,0.940051113637,4.9572034852,5.0432158376
6,8.704859332631987,9.844906726037927,5.3007367744667215,5.0269,1.04642942859,4.802344404469999,5.042747400360001
7,9.764996293074706,9.157595714377793,5.097514466237854,5.0264,1.01231493464,4.52397854025,4.47635708316
8,9.017600380290638,7.657708444309838,3.86663821905125,4.4683,0.922279351297,4.289532685909999,3.64960846563
9,8.301414522199194,6.7568752386842075,2.9974262241252108,3.6536,0.820851712693,4.32776142549,3.26016463135
10,7.974467186768219,7.618238529742296,2.88918028199898,3.2698,0.730235917544,3.23457915013,1.5293582122299998
11,8.677700477754467,6.62862513932453,0.38794241308383737,1.5642,0.65912239152,2.03161852191,0.721551291273
12,7.481402528024216,6.512583972617663,-0.13458764675711776,0.7681,0.6182198647330001,1.3978705601199999,0.6764048643970001
13,7.48405852438328,6.732092192554115,0.3073486089830343,0.7236100000000001,0.5776038537,0.644105733296,0.630606275603
14,7.325207634735788,7.048093292836876,0.6512838032565236,0.67847,0.584147353678,0.636922521227,0.637845003271
15,7.267027848491127,7.705358381788427,0.7496581572855392,0.68561,0.63803840634,0.697921762341,0.6989160700110001
16,7.113586873974499,8.314994699213791,0.8560328291182542,0.74579,0.7517510456029999,1.0665260691299998,0.827051856602
17,7.068810038071955,9.125492056047621,1.0376539052745206,0.8720600000000001,0.854902001973,0.940917306909,0.942844557306
18,8.062599355010473,7.874477407647474,1.13166436355199,0.9861700000000001,0.8732070711959999,1.0371724918,0.963198191299
19,6.585883093918439,7.592877440264749,1.061675550273241,1.0062,0.815543714591,1.4383187193399998,1.25670854332
20,6.837582539072912,7.541415643915888,1.5761305907492116,1.2955,0.742298688432,1.8396141916,1.7395295032499998
21,6.999283157051128,7.584014654819174,2.1044062903437757,1.7713,0.624329024106,2.45605876153,2.50842025138
22,7.044254016974042,7.435603320036997,2.899814534911121,2.529,0.496896660413,2.88150364839,3.1490180618199997
23,7.0247480096813515,7.584725778071146,3.581926193722698,3.1603,0.36145497922700004,3.48610433248,3.81232270379
24,7.497769452651344,7.378974855480509,4.241788991791634,3.8139,0.299731784973,3.9844544112599998,4.46745437084
25,7.705892247921811,7.605340610897427,4.903585449336811,4.4595,0.2840382405,4.3927425824599995,5.11196780584
26,8.077634415744752,8.24557686859842,5.54907212292088,5.0946,0.288515960963,4.54040594862,5.543882728480001
27,8.139227708709685,7.9635310523412155,5.958431967660972,5.5203,0.335671912252,4.56632221173,5.82302578279
28,8.326337632982966,8.538176157100834,6.142228710981905,5.7954,0.547217428996,4.81422767135,6.33028766698
29,8.393351920445374,8.733733544571406,6.72250139135908,6.2952,0.939563079261,5.0432158376,6.669076908230001
30,8.85709271153911,9.649963188467307,7.009417371166758,6.6291,1.04602231898,5.042747400360001,6.49294331963
31,9.1760662293559,8.938978738690768,6.294094589705031,6.4555,1.01179445412,4.47635708316,5.30313549486
32,9.728772204722933,8.1713608695924,4.275862620061751,5.2829999999999995,0.9216864388439999,3.64960846563,3.99829573541
33,8.695066165342308,7.358437835443685,3.053683188640366,3.9972,0.8202717956899999,3.26016463135,3.22295238135
34,7.073277103085643,7.223855242220884,2.506466152339239,3.2331,0.7299037002600001,1.5293582122299998,1.7648173145800001
35,8.86578486215095,6.5963022662056385,0.8416151289384686,1.7962,0.6589342996190001,0.721551291273,0.7761004115860001
36,7.043207601890154,6.264051324982951,-0.03339350030815802,0.82185,0.618004459653,0.6764048643970001,0.723623416181
37,6.444403254323636,5.93970612497597,0.3785910847224306,0.7701399999999999,0.5773751202790001,0.630606275603,0.6733541946789999
38,6.210190019404497,5.946634434567652,0.7040416690707098,0.7206,0.583831957851,0.637845003271,0.680384045081
39,5.640166893635451,6.087018022686798,0.7990605432817806,0.72753,0.637813968767,0.6989160700110001,0.7509868479080001
40,6.459834864591264,6.998508040372606,0.9214680310713652,0.7971,0.751319516939,0.827051856602,0.889698267078
41,7.744258979143068,8.914308787163792,1.1101629007328946,0.9338,0.854526496326,0.942844557306,1.02467352945
42,9.57975250827069,8.771719455900126,1.2309601423668441,1.0668,0.8732836923549999,0.963198191299,1.05359710015
43,8.149812170632758,8.963125795480087,1.1582028439510472,1.0953,0.815162448018,1.25670854332,1.0561945867
44,8.65212440695976,9.242244524776954,1.1581728970265575,1.0979,0.741824868117,1.7395295032499998,1.68344128506
45,8.881261585203495,9.439318628536771,2.059131258823995,1.716,0.623613379996,2.50842025138,2.33872983167
46,9.395564042188127,9.677643544164876,2.7312631357604786,2.3618,0.49691956581200003,3.1490180618199997,3.1436103158499997
47,9.645980018960348,10.215624962329464,3.5524422591986666,3.1549,0.361057949226,3.81232270379,3.75171498628
48,10.286786665100554,10.378946637939752,4.2006555889682895,3.7542,0.299752265311,4.46745437084,4.37913315547
49,10.634992284484987,10.74844632624408,4.8109553821450035,4.3725,0.283779013896,5.11196780584,5.02836437762
50,11.340025044891417,11.469544359571657,5.462655801426279,5.0123,0.288195095559,5.543882728480001,5.496786955569999
51,11.456294581579591,11.619330391685313,5.919206584912047,5.4739,0.334423710958,5.82302578279,5.88506882515
52,12.01618338463024,12.26777802630293,6.260993453276162,5.8565,0.5451401125850001,6.33028766698,6.22044311142
53,12.688832555439303,13.08519512663484,6.564428336579203,6.187,0.9376549679649999,6.669076908230001,7.218899140589999
54,13.080276968773722,14.020212876057922,7.572949203261892,7.1709,1.04549606454,6.49294331963,6.5687736834
55,14.726368896374527,14.592927822178154,5.827906259550462,6.5303,1.01247592839,5.30313549486,5.42022386405
56,12.808479831346547,12.7538241589005,4.567920400394177,5.3984,0.922940132773,3.99829573541,4.03593744956
57,10.49076776583199,10.3675194487795,3.1459554269649335,4.0343,0.8217576930060001,3.22295238135,3.14815310597
58,8.690957216132954,9.992704918601,2.4025103326921524,3.1594,0.731408890676,1.7648173145800001,1.71407629324
59,9.159789087879828,7.96382542256476,0.7912700313520362,1.7462,0.660457512168,0.7761004115860001,0.777819676918
60,6.276330409391427,6.354501901636362,-0.011560169052421743,0.82355,0.619198146344,0.723623416181,0.7251211608689999
61,5.694502960122097,5.532931241606981,0.400175191028167,0.77161,0.578618661185,0.6733541946789999,0.6747174416789999
62,4.997004625887428,4.8527358138319565,0.7127977860843127,0.7219399999999999,0.585378180003,0.680384045081,0.681717676732
63,5.229928866263668,5.308407571608477,0.8007068748031714,0.7288399999999999,0.6395859867010001,0.7509868479080001,0.7525017229530001
64,6.170044267431445,6.349595224323272,0.9240293077408452,0.7986,0.753196700142,0.889698267078,0.8917389897560001
65,8.206551579073242,8.511905203557987,1.1129364374435633,0.93581,0.8569091209199999,1.02467352945,1.02677325666
66,10.260536513425615,8.51613089293484,1.23330887543531,1.0689,0.875312219654,1.05359710015,1.0564509313400001
67,9.204412580004854,9.139371623427316,1.1620789603336024,1.0981,0.8169608235019999,1.0561945867,1.08965236725
68,10.56936550786445,10.079838769111381,1.2234994327137974,1.1308,0.7438190631029999,1.68344128506,1.6180524201100002
69,11.265221768644823,10.956631060550514,1.9933461742132872,1.6516,0.62532051946,2.33872983167,2.31413216775
70,11.954553327104767,11.557797258337072,2.70232199888327,2.3375,0.49828727192500005,3.1436103158499997,2.97991450982
71,12.3171724313306,12.34720109200018,3.404339871735008,2.9936,0.36281962327600004,3.75171498628,3.82629868694
72,13.447167363500812,13.010669705953365,4.236623259880546,3.8277,0.30155253129299997,4.37913315547,4.419595176690001
73,13.366130993574831,13.461562090064284,4.881505685239749,4.4123,0.28571254128199997,5.02836437762,4.81508980073
74,14.080437277373955,14.005981147961517,5.212851488080412,4.8021,0.290616487609,5.496786955569999,5.34474786182
75,14.108015225277521,14.379939261235313,5.750513541405282,5.324,0.337379980841,5.88506882515,5.759762514249999
76,14.178108089462711,14.787335682969587,6.143252748182848,5.733,0.5485293603600001,6.22044311142,6.10484708903
77,14.157173597317705,15.033092619351088,6.452660538838564,6.0731,0.940670535764,7.218899140589999,7.0262431867199995
78,14.285336202795056,15.842240970879537,7.396037654576514,6.9811,1.04739552256,6.5687736834,6.46070772765
79,14.433755783534036,14.87477945098572,5.797772553566412,6.4238,1.0134885598799999,5.42022386405,5.19849840761
80,13.411333762678385,13.26223724379968,4.297113011553615,5.1799,0.9234460066269999,4.03593744956,3.8062931121800005
81,10.607574210166527,11.026907000478765,2.8879929242227775,3.8080000000000003,0.822175591594,3.14815310597,2.8326626461299997
82,8.536768314242131,10.394755587555103,2.0364855912191677,2.8485,0.7318586996009999,1.71407629324,1.3927622716299999
83,7.973855517349795,7.48947809360897,0.453530796204634,1.4295,0.6609486868710001,0.777819676918,0.726362393319
84,5.1802067728606485,5.687413660742576,0.04247266606837208,0.77284,0.620263992013,0.7251211608689999,0.680246126929
85,4.511887081625495,4.554364257177671,0.46861306190786056,0.72739,0.5796135149530001,0.6747174416789999,0.633867289338
86,4.073740513184471,4.02070191436153,0.7002834055803108,0.68169,0.585941049225,0.681717676732,0.641086539662
87,4.406376408313267,4.4334752854803545,0.7555573836561129,0.6888,0.64005987285,0.7525017229530001,0.702635448109
88,5.34982709431422,5.57582243267465,0.8659355567943499,0.74946,0.75346754434,0.8917389897560001,0.832269988188
89,6.408515256317216,6.957018750856558,1.0463350381221086,0.8772,0.8562652275910001,1.02677325666,0.949121313814
90,8.188521049227543,6.355034072109736,1.140525942906293,0.99236,0.8743461389839999,1.0564509313400001,0.9688095199660001
91,7.610025907151512,7.190876909333388,1.0675021513847258,1.0118,0.8163464981370001,1.08965236725,0.903652097723
92,7.872412279850497,7.531111395322315,0.9300361945749959,0.94755,0.743337723621,1.6180524201100002,1.1794562774500001
93,7.932361405676036,7.705224303876536,1.4891509694599023,1.2193,0.624760662682,2.31413216775,1.84452414883
94,8.049220573900175,7.6790140656981585,2.2242663489484764,1.8747,0.49822126223200003,2.97991450982,2.6398970707599996
95,8.61927758159927,8.385432800338776,3.0414133758586517,2.6585,0.36303832567500005,3.82629868694,3.43474637124
96,8.973230662701745,8.40169222938526,3.863580749543768,3.4418,0.24447135052299998,4.419595176690001,4.097539144
97,9.80903147509147,9.205000319676586,4.551636520420297,4.095,0.24455112454,4.81508980073,4.72381030505
98,9.884974039199857,9.476378828922098,5.167430201450618,4.7121,0.24469587298700002,5.34474786182,5.14089451443
99,10.128050486239845,9.821085985202753,5.552356998278129,5.1232,0.244056301762,5.759762514249999,5.460325549659999
100,10.059685211441945,10.145003503986459,5.802470602291176,5.4379,0.246371794015,6.10484708903,5.892305192239999
101,10.348776433281827,10.604469837499433,6.269533957109743,5.8636,0.250035075872,7.0262431867199995,6.82873644596
102,10.409826795627302,11.34117783722952,7.197960922687733,6.7864,0.251096384219,6.46070772765,6.2452255364900005
103,12.378489564767753,11.614346996031877,5.5738450246719555,6.2114,0.246446387882,5.19849840761,4.970001632430001
104,11.439718221209116,10.415508533169003,4.065322050135504,4.9547,0.242869410132,3.8062931121800005,3.57557739768
105,7.9675898981505515,8.290621954525262,2.6553208196654423,3.5806,0.24276527368099998,2.8326626461299997,2.3620626589200002
106,6.620651443496173,7.9420541442433725,1.474622441670733,2.3847,0.242526441411,1.3927622716299999,1.00126029363
107,6.384577111556751,5.70581652024679,0.06351190479124247,1.0437,0.242003752851,0.726362393319,0.728105718684
108,4.072585292437516,4.511179271065773,0.21346217010649582,0.77456,0.24228752190400002,0.680246126929,0.6815621614730001
