Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.491286619058309,5.187119349020659,2.9737106977355356,2.6913,0.9472371121850001,3.60954812465,2.95055411316
1,4.8500818396267125,5.308877720912381,3.2199939115628706,2.932,1.2372262415700002,3.91407169275,3.1596851036699998
2,5.538496824268254,5.77672561754617,3.408003234962166,3.1329,1.46245626708,4.1241976424199995,3.32110370592
3,5.93798225182009,6.142536562527781,3.539049248542528,3.2879,1.65240474717,4.300685253399999,3.4761301934099995
4,5.988993304756855,6.280866268043299,3.67300858379447,3.4368,1.94285776437,4.51466935802,3.72997153547
5,6.046929184285261,6.468240986460397,3.93381421550549,3.6805,2.2550748146,5.247185640980001,4.01213272885
6,6.334956579252983,6.8000931612702935,4.2537553305737354,3.9515,2.64678961163,4.780113711359999,4.48589977391
7,6.633415825274648,6.5972269918440425,4.734117442918019,4.4065,2.4156377772799997,4.55682173852,4.06734351377
8,6.3720105192235925,5.949901868529498,3.8046002938618946,4.0045,2.30765372743,4.38846212698,3.76163603566
9,6.205647337461319,5.6567808207985735,3.5905119836223136,3.7110000000000003,2.64285943194,5.06058886043,4.24190853418
10,5.3029659580722734,6.006427337392804,4.04874533383264,4.1722,1.8811465165999999,3.66615161235,3.36945684714
11,6.180973730038378,5.247433978270935,2.829490154675242,3.3343,1.45590396633,2.4924595909000002,2.96989387812
12,3.530299318801152,3.6810504038524217,2.6204525285305498,2.9506,1.18985927906,2.00992847552,2.6899679489499997
13,2.08158494477953,2.653082728731074,2.562154584221542,2.6818,0.9664920440000001,1.5884123079199999,2.0825396769599998
14,2.253224244891082,2.6953884588915233,1.7870332239751292,2.0984,0.7832203243639999,1.51297711539,1.63312786928
15,2.259852764025134,2.7394248730258703,1.4291761228225957,1.6668,0.703253703232,1.58716287954,1.5049828777899998
16,2.6509111456354058,2.8559490254899926,1.4207182701644523,1.5437,1.1624430512000001,2.39333040528,1.91229709309
17,3.0331863114055757,3.925489099675568,1.856970552522962,1.9349,0.905169539241,1.8218642379499999,1.4026662763100002
18,4.886895806953229,4.069155111788486,1.2230652202568786,1.4455,0.9236012171629999,1.66596212493,1.18560990239
19,3.826609428885871,3.6349095702019865,1.0597152968712575,1.237,0.859459467171,1.69496865242,1.14021857861
20,3.705961584339815,3.8866893863644942,1.1378917610544894,1.1934,0.7794272938079999,1.87092997667,1.25601391142
21,3.7542257893545328,4.157722986996404,1.3441131254075631,1.3046,0.6851062183550001,2.14129907162,1.47457315387
22,3.899276548855232,4.396878256439011,1.6396034744676655,1.5145,0.839049428592,2.4232666436700003,1.7133579641
23,4.171018118468076,4.619525031696241,1.9381102959234013,1.7439,1.14605649447,2.6998756157200003,1.9619862578799998
24,4.393848012431402,4.762285031792163,2.2111638346240436,1.9826,1.39425983034,2.95055411316,2.20396869569
25,4.69316021523364,5.081631323967526,2.4575586322877636,2.215,1.6031858718399998,3.1596851036699998,2.4250985089099997
26,4.744734644276403,5.1374127861665215,2.671425585703859,2.4274,1.77246750213,3.32110370592,2.61277442326
27,4.773734847923912,5.134944996290791,2.8427367690424994,2.6076,1.9324627603400002,3.4761301934099995,2.81782877888
28,4.516610004115733,4.9673561823521855,3.036664222518349,2.8046,2.20331873274,3.72997153547,3.10997922778
29,4.422393525189499,4.947649696308927,3.338749053388182,3.0851,2.50225130047,4.01213272885,3.4490788403800003
30,4.595040668312395,5.085640446130508,3.7113755473913166,3.4108,2.50616461192,4.48589977391,3.9023877879800004
31,4.824753376538638,4.758209441416434,4.184856523583126,3.8461,2.43796741755,4.06734351377,3.6223577250599996
32,5.183658021767303,4.561726805935654,3.5261843464386824,3.5772,2.37060344968,3.76163603566,3.50482436695
33,4.5417099376776715,3.860293898658494,3.4360514895173235,3.4643,2.58811685104,4.24190853418,4.14189420443
34,4.1344671477183415,4.607883690091629,3.99885786959126,4.0761,1.87571704555,3.36945684714,3.2347445571900004
35,4.885578088992679,3.647320618770605,2.6188639680827466,3.2049,1.39754787115,2.96989387812,2.6889572108
36,3.8133370552303387,3.4074039346854885,2.30999808217477,2.6808,1.0755749475399998,2.6899679489499997,2.43600002747
37,3.5243181253339917,3.5290051468581796,2.272115010652478,2.4379,0.7907488912459999,2.0825396769599998,2.12248582973
38,3.3412470476639835,3.4283062570800764,2.0492047072962345,2.1368,0.6096938111469999,1.63312786928,2.00544159389
39,3.3954066100672047,3.6945708786346394,1.9849034053582837,2.0244,0.668708510998,1.5049828777899998,1.9333577377700002
40,3.5253222345710817,3.7974213776453922,1.975908924782642,1.9551,0.7926214930519999,1.91229709309,2.66548844055
41,3.592961331535821,4.729004479299952,2.569137199088,2.6583,0.903243757669,1.4026662763100002,2.2287161924900003
42,4.642806273825926,4.124445341299175,2.1922341934867524,2.2388,0.9220032224600001,1.18560990239,2.19446473058
43,4.639390705164686,4.46305845954443,2.1572523261732615,2.2059,0.8583552546430001,1.14021857861,2.24256559686
44,3.4332048351612583,3.9018194612683574,2.3161273549916057,2.2521,0.779596744632,1.25601391142,2.4495797779700004
45,3.0804288309282866,3.7157767769456442,2.590460420753538,2.4509,0.8690415900700001,1.47457315387,2.75241033097
46,2.898884563473796,3.6382173019567787,2.9597876755414623,2.7417,1.1049050186,1.7133579641,3.09899176028
47,3.04970893669677,3.6552564678474724,3.3629112383227397,3.0746,1.3783350391999998,1.9619862578799998,3.4609232414399997
48,3.2826731577369084,3.715435723214714,3.7615307006432954,3.4222,1.70305217132,2.20396869569,3.8313209980000003
49,3.5121348143864726,3.871195669789477,4.148321942022618,3.7779,1.9508268862400002,2.4250985089099997,4.11542751055
50,3.571120255174807,3.9002979210386366,4.430702345876251,4.0507,2.1319766883,2.61277442326,4.33326070609
51,3.7074008699800536,3.936282768166918,4.601080256754799,4.2599,2.2733109805400002,2.81782877888,4.5347076505
52,3.850404065769462,4.090481951293148,4.764781314596183,4.4534,2.4902906064700003,3.10997922778,4.81803586457
53,3.7171320799497893,4.099525070636464,5.0456048959489195,4.7255,2.74448051253,3.4490788403800003,5.1187724766
54,3.725740719981366,4.134611973610215,5.377097519875554,5.0143,2.70905484098,3.9023877879800004,5.617501258350001
55,3.9728928986647047,3.8987596210521955,5.8739966792205225,5.4933,2.7049841811,3.6223577250599996,4.848722535619999
56,3.8802258189839076,3.2961198212057496,4.081823807646865,4.7549,2.5896515331,3.50482436695,3.74356175193
57,3.980864242848944,3.1479351130090736,3.275888470257183,3.6936,2.75373442807,4.14189420443,2.89059893139
58,4.065009631800588,4.25880680648361,2.508282913047619,2.8744,1.9948866269,3.2347445571900004,1.61311631121
59,4.810333993357942,3.3719362803412603,0.8487979734359239,1.6476,1.56127876806,2.6889572108,0.838870579953
60,3.6708948771759036,3.134633881016055,0.3875334075163715,0.90404,1.2851445767,2.43600002747,0.7073248731
61,3.1691263548571955,3.133790928763611,0.4352724611609053,0.77771,1.05719799172,2.12248582973,0.655186609569
62,3.0675291476468627,3.145229134448815,0.5976564710496945,0.72764,0.959235752262,2.00544159389,0.661427764574
63,2.9026398852227673,3.234348818021275,0.7287635604255761,0.73363,0.853588461056,1.9333577377700002,0.730721447825
64,2.9538992381963634,3.25632473815002,0.8546065949404643,0.80018,1.15414246001,2.66548844055,0.871510809383
65,2.8900222361798975,4.063614653099025,1.0303974974813943,0.9353899999999999,0.905568416171,2.2287161924900003,1.00543882956
66,3.6694562774001183,3.2973046134911073,1.1896028141945816,1.064,0.9242673546529999,2.19446473058,1.03450534577
67,2.9373571508859886,2.8495447868063923,1.185027551132078,1.0919,0.860123992024,2.24256559686,0.965904943805
68,2.781988349681024,3.0824016492897517,1.037746520045554,1.026,0.909346342429,2.4495797779700004,0.8757095355750001
69,2.778876139332045,3.1773310562553903,0.9167217483679954,0.93942,1.01432780323,2.75241033097,1.20868331244
70,2.973078520580076,3.4081298087025695,1.2536826808163135,1.2592,1.19374225183,3.09899176028,1.6526146667
71,3.199613150114387,3.580027002173728,1.8017309868964297,1.6855,1.4655351834700001,3.4609232414399997,2.1360841014900003
72,3.319458891294526,3.6561492478115816,2.3902536913837933,2.1498,1.72616947635,3.8313209980000003,2.57961416596
73,3.4709802354275503,3.8014933604849204,2.9234984533966166,2.5758,1.93755513822,4.11542751055,3.01741093042
74,3.713147024164643,4.017451879221268,3.3879271121540455,2.9962,2.06199872492,4.33326070609,3.39858324484
75,3.851851199084758,4.085720711133923,3.76605774314153,3.3623,2.1896541351099996,4.5347076505,3.75371563074
76,3.9492673678644397,4.174266316773303,4.091784724581768,3.7033,2.43239337033,4.81803586457,4.058612495249999
77,4.054530368021646,4.382261739102786,4.369475205447494,3.9962,2.6990706259400006,5.1187724766,4.78101118185
78,4.281191319217927,4.626747573502741,4.984200622313573,4.6899,2.63320560558,5.617501258350001,4.3848660922
79,4.553653553736321,4.4495026355615135,4.234510035435078,4.3095,2.6018706356,4.848722535619999,4.1674577493000005
80,5.038196333811554,4.359748670886481,4.050613316815621,4.1007,2.52783980688,3.74356175193,3.9326955949699998
81,4.174639571217591,3.560469435802059,3.8958490680992752,3.8752,2.8147342514599996,2.89059893139,4.28065158364
82,3.693789795067998,4.123154330061494,4.242079593566557,4.2094,2.0974518638,1.61311631121,3.3837596185799996
83,3.9666885926663507,2.864431605026404,2.693032163171246,3.3481,1.71754888289,0.838870579953,2.82318734397
84,2.745077181784496,2.421752226793903,2.398470402934203,2.8097,1.32777216,0.7073248731,2.43904486515
85,2.540038159635529,2.519727681185077,2.249987532535975,2.4408,0.9277724474510001,0.655186609569,2.1408420880400003
86,2.0739446813030042,2.1854874628568215,2.050567113012902,2.1544,0.609854729222,0.661427764574,2.05385762568
87,2.0128728269171985,2.2763353094030414,2.0392050482320214,2.0709,0.6684583782600001,0.730721447825,1.9568452697499998
88,2.2514339222413025,2.4254325377011132,2.0015372657873174,1.9777,0.839142361012,0.871510809383,2.5320251461099996
89,2.4109456425424804,3.398283658542506,2.499548259149736,2.5301,0.9032790361319999,1.00543882956,1.9413959178799998
90,3.5443667539373562,2.965772244418061,1.6630559870393393,1.9629,0.9212664379269999,1.03450534577,1.70620265467
91,2.8524943133038256,2.6373499675080403,1.5201856558199531,1.7369999999999999,0.858011136385,0.965904943805,1.6025184457799997
92,2.8399744752986247,2.9766778686958166,1.5751324498601325,1.6374,0.778429345563,0.8757095355750001,1.65240970607
93,2.9904245842619455,3.2722974998423267,1.7179672842834328,1.6853,0.688482151631,1.20868331244,1.75851716342
94,3.184293556523771,3.5524349262519195,1.8952845446338695,1.7872,1.00000727807,1.6526146667,1.9761753560799997
95,3.4430228431163874,3.782442680587535,2.155489688254867,1.9963,1.50007350169,2.1360841014900003,2.21065742088
96,3.5492457896165375,3.8927068970855503,2.43607819071667,2.2215,1.81333104525,2.57961416596,2.42832870514
97,3.8076124605445227,4.133462241187497,2.670761166667188,2.4305,2.27293980055,3.01741093042,2.59995311595
98,4.084570584143545,4.378172557436715,2.8275881050435117,2.5953,2.66212983463,3.39858324484,2.7524172244200003
99,4.302318223156622,4.526864114582517,2.9550624550569506,2.7417,2.84843869059,3.75371563074,2.9246968433
100,4.479891225921488,4.693301108281728,3.1207207761380555,2.9072,2.90448712972,4.058612495249999,3.1768445853900005
101,4.794477460536698,5.074429116947137,3.3876702743923066,3.1493,2.8603429294400002,4.78101118185,3.45287408119
102,5.089392951359326,5.408607821916258,3.697308042476347,3.4144,2.61089843425,4.3848660922,3.4191562601
103,6.278626406914723,6.000551915801833,3.563483956327085,3.3819999999999997,2.16174076063,4.1674577493000005,3.3731762790900004
104,5.455058997904651,4.968496558152513,3.434899918439687,3.3379,1.72577734717,3.9326955949699998,3.23019064167
105,5.070448593303325,4.540165548949593,3.2525226203732776,3.2006,1.65886089232,4.28065158364,3.7060816323
106,3.8235561250404007,4.5274428783511285,3.672387813769271,3.6576,0.9754812186640001,3.3837596185799996,2.87601367414
107,4.439041454082145,3.4617029816665292,2.2697987069199903,2.8604,0.644667225841,2.82318734397,2.41718326317
108,3.274470453969382,3.043312963079991,2.034058881395806,2.4198,0.324716118935,2.43904486515,2.21785919072
109,2.387545515014362,2.527106955396683,2.060563079656484,2.2284,0.228844837715,2.1408420880400003,1.89990800347
110,1.4372018949266794,1.8169268604924278,1.8326539139101554,1.923,0.22820926867199998,2.05385762568,1.75800881597
111,1.2497023527231477,1.7128112502417583,1.7319318224873193,1.7867,0.230266950763,1.9568452697499998,1.6655722386200003
112,1.5351021326551866,1.7928277291801065,1.6957562367842116,1.6980000000000002,0.23670987331,2.5320251461099996,2.2854187862
113,2.055526358763799,2.9546419846082443,2.2249561113559553,2.2932,0.237794113011,1.9413959178799998,1.8411775498099998
114,3.6518889049098298,2.849825502811602,1.7651590061769553,1.8666,0.237433553921,1.70620265467,1.7634387913999998
115,2.706058840285257,2.4354206404163623,1.7018763127420065,1.7919999999999998,0.238992565141,1.6025184457799997,1.77600712676
116,2.5630258828608086,2.652827017894074,1.8295935558187564,1.804,0.239196660887,1.65240970607,1.9351531755900002
117,2.753340762994384,3.0036893683575814,2.0599702981708967,1.9569,0.23672576112799998,1.75851716342,2.19271469647
118,3.29726605414426,3.560884210813905,2.3824335647155084,2.2042,0.24536955843000002,1.9761753560799997,2.51031080521
119,3.775425352493183,3.9812119496603935,2.7537645550510264,2.5092,0.657765484794,2.21065742088,2.8404678288
120,4.219443334863138,4.406450431329477,3.1237346879584305,2.8263,1.34849009345,2.42832870514,3.1596483565900004
121,4.388195629414005,4.650904343103527,3.459137116619829,3.1328,1.6150378313,2.59995311595,3.42967337613
122,4.693721026813439,4.958173611246984,3.7211374764886376,3.3921,1.9753610099599999,2.7524172244200003,3.63985958698
123,4.970304319655862,5.204160032861639,3.8972598139014916,3.594,2.1805322458200003,2.9246968433,3.8565051280500002
124,5.083175124153497,5.364084342546667,4.087408134121562,3.8021,2.27851819676,3.1768445853900005,4.0953667518
125,5.3183858780445465,5.669346035858259,4.3267937226701285,4.0315,2.23484800037,3.45287408119,4.33519069214
126,5.546132728458407,6.027720873505375,4.57730926771047,4.2618,2.1123436548,3.4191562601,4.726357362240001
127,5.888432315418398,5.795815555695967,4.971860202326426,4.6374,2.03180557903,3.3731762790900004,4.29841570602
128,6.510772771767435,5.89926337880707,4.010725858367277,4.2265,1.96309533602,3.23019064167,4.04426369284
129,5.339172998936494,4.874405399824973,3.8640855361248216,3.9824,2.51423924415,3.7060816323,4.51767984815
130,3.7916595681014313,4.655406379457229,4.335149571262241,4.437,1.6897511986899998,2.87601367414,3.5628840703400004
131,3.497506657941117,2.870317949701147,2.911905116202596,3.5201,1.24342178778,2.41718326317,3.00759101007
132,1.7042752384968445,1.8082532576850792,2.6054919904212954,2.9868,0.9410050002339999,2.21785919072,2.6566854178
133,1.105044913530304,1.3380602134718886,2.4805470830817034,2.6498,0.662443604906,1.89990800347,2.11669214461
