Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.9382747828273157,7.842963132721163,3.1888734453325767,3.072,0.294328618374,2.84523226809,3.37457704562
1,8.057236477717318,7.933890184664535,3.538363872349955,3.3774,0.278341526522,2.9074321812700004,3.58654817398
2,7.482944516945199,7.83072995117836,3.7747187755048826,3.5879,0.282771817552,3.09863528296,3.8700784302900004
3,7.566137444057609,7.881695693807456,4.046437965209122,3.8696,0.329554758997,3.33644314055,4.03198567987
4,7.711564502649274,8.012861845007077,4.211233061408161,4.0304,0.540781772278,3.4708950251699995,4.297714722219999
5,8.007061848369705,8.252910030491993,4.466336325838764,4.2944,0.933620880446,3.68282558371,5.1079431027
6,8.245573407085278,8.852711119959096,5.294049243249235,5.0992,1.0408943453200001,3.78241501607,4.74577033485
7,9.108559737081059,9.527653597240153,4.649761592284406,4.7394,1.00729041946,3.6026888838199995,4.6311924500599995
8,9.120469691413435,8.9516501575547,4.568853867817379,4.6256,0.916894685206,3.41846443201,4.265090106730001
9,8.73506214322309,7.791999335012823,4.1455597573840945,4.262,0.815400969244,3.7765239263699995,5.0470943367
10,7.563722293913814,8.000942973986565,5.027520163840581,5.0388,0.724897295352,3.93038109731,4.28435683606
11,7.954303969117587,6.834088384720447,3.7272410172914863,4.2811,0.654037582049,3.4121736111299996,4.01680272664
12,6.59511340032536,6.506535249559212,3.768708145982797,4.0153,0.613316365276,3.30873684478,3.63539870668
13,7.213645250540626,6.822493755398411,3.426805884588962,3.6364,0.5728770955479999,2.8510268188800003,3.0094975881200003
14,6.423760840266601,6.765388982757143,2.6551280464553315,3.0147,0.579493796825,2.8196070622000002,2.66553969292
15,6.968900001340327,7.090949506311408,2.448982755058381,2.673,0.633778570046,2.5173322918900003,2.67302365791
16,7.315078576383945,7.59808406951343,2.6311583801788347,2.6805,0.747724264835,3.0722696854100002,3.4457733596
17,7.661253916544231,8.488589834237922,3.5234921624083873,3.4481,0.8510048761319999,2.77046524793,2.8206336068799995
18,8.812807999221429,7.908673706149895,2.409442284103446,2.8271,0.869099853076,2.6220355748,2.67724069975
19,8.019022985911572,7.781537884128237,2.509818067249247,2.6846,0.8110231948569999,2.52781345939,2.54065937763
20,7.732635088586187,7.707901920591297,2.4866801915010908,2.549,0.7377758777760001,2.5554088809,2.65721436215
21,7.549082504453002,7.7426836958125875,2.70150670627026,2.6647,0.6189109848709999,2.84396164384,2.7033357876700004
22,7.790587140341435,7.869562244329336,2.7924244139104215,2.7106,0.491731445843,2.9473476369200005,3.05731044408
23,8.160584456397348,8.068896698740485,3.1887753009137176,3.0622,0.355775271391,3.0671874272900004,3.36841818588
24,8.44265453560267,8.52072425179973,3.5717641359449495,3.3712,0.294003699586,3.37457704562,3.50818636797
25,8.548622833585622,8.267701474891084,3.672458151879091,3.5101,0.27780116264800003,3.58654817398,3.6447739693699996
26,8.611710848437905,8.78757228863488,3.7876740628315697,3.6458,0.282264512216,3.8700784302900004,3.7801745515099996
27,9.15553618597093,9.298930603943393,3.927954358911066,3.7803,0.32924869732900003,4.03198567987,4.00149314056
