Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.6729547305635055,8.999729511544524,2.596246037544244,2.4387,0.294236709323,3.37020981134,2.57822349324
1,8.398734070411379,8.752961355021284,2.718639853911989,2.5868,0.27791929324299997,3.52750052708,2.76495903083
2,8.9053443372731,8.937256729114674,2.906707699473673,2.7719,0.282375487014,3.6433005363199995,2.8664732384599994
3,9.169816920270197,9.293083514794926,2.9787621661958057,2.8726,0.329067433362,3.76872076496,3.0425133529500004
4,9.431700972137275,9.504835691263992,3.1719246244871346,3.0471,0.539839125582,3.9794298817100002,3.34772256136
5,9.596560171014941,9.753267430074821,3.5262737431364144,3.3496,0.93249467081,4.168058805759999,3.99672043126
6,10.027632526386085,10.326124151784896,4.252808105305817,3.9929,1.0398335375499999,4.481480117159999,4.05237235744
7,10.434523710546665,10.239872560952092,4.213354564911698,4.048,1.00647565871,4.14284466955,3.7651718629800004
8,11.319206635051042,10.276116293398513,3.647840824604995,3.7634,0.916548697084,3.85545800735,3.6632913892900003
9,10.323870173073473,9.897431541177205,3.6194027524107493,3.6624,0.815176085849,4.006794545380001,4.04799909973
10,9.768214170671767,10.729661599539863,4.192799011735227,4.0437,0.724661154164,2.9460236164599998,3.1540900373799996
11,10.742713485942796,9.309920096617617,2.559108064704824,3.1577,0.653753642442,2.53336976901,2.7852951211900003
12,8.905845675957291,8.61588964286629,2.528049083869082,2.7921,0.612697171686,2.10932291264,2.22451774328
13,8.278890783004169,8.316221706929678,1.8927303122575383,2.2362,0.572084742103,1.83170717717,1.83181010026
14,7.763031089567516,8.074216865583464,1.6011103502752897,1.847,0.578618135762,1.7313331816900004,1.35331858889
15,7.640655801327764,8.026366035368053,1.0771496273816832,1.3727,0.632981723869,1.65565091637,1.25507605968
16,7.581931509149414,7.997926935326246,1.184952903157802,1.2753,0.7468933438840001,2.17870096712,1.74972464997
17,7.5875220096534,9.138920433927991,1.9077255068091021,1.7656,0.8502315869310001,1.71298583479,1.6270449563999998
18,9.041558402885894,7.9739318172212545,1.6490584220056002,1.6440000000000001,0.8684049943009999,1.62633773871,1.8106527438599997
19,7.47345618039565,7.643783983368099,1.9114810379737288,1.8259999999999998,0.810451252218,1.64989528086,2.0068657339400002
20,7.138177855605953,7.557693320715361,2.1473575752114105,2.0205,0.73715112634,1.7601875693200002,2.4961172567900003
21,6.95528617493026,7.63533089705261,2.7165829662087098,2.5055,0.618590766893,1.9762309744799997,2.9638674257999997
22,7.151576823150858,7.546271399094648,3.224811580152161,2.9691,0.491534728046,2.1852294906900003,3.4625447895699994
23,7.439904634167178,7.758758091217551,3.736475687054976,3.4634,0.355479342079,2.42880176832,3.8815418009400005
24,7.66775153044688,7.686396065830213,4.1498230066020385,3.8787,0.293562843779,2.57822349324,4.37511306994
25,7.764185237431781,8.00718559950692,4.646518693457743,4.368,0.277025318073,2.76495903083,4.84196962909
26,7.857541980752341,8.004130179873659,5.118330984137062,4.8307,0.281195790604,2.8664732384599994,5.12224539001
27,7.9507511801139925,8.200350610959774,5.354618585295068,5.1085,0.327890652608,3.0425133529500004,5.39424068951
28,8.09019622369872,8.281011944828721,5.594113677132968,5.3781,0.538839231016,3.34772256136,5.552278984959999
29,8.30537446694398,8.512850318532498,5.706065523114154,5.5348,0.931362726382,3.99672043126,5.8964882885500005
30,8.526459459101378,8.847231069708332,6.088859959210767,5.876,1.03848968304,4.05237235744,5.92692762066
31,8.888531504977355,8.842659247129355,6.029755795872959,5.9061,1.00528360693,3.7651718629800004,5.82552892416
32,9.458456877807787,8.42373618859789,5.821213098065684,5.8056,0.915517600174,3.6632913892900003,5.649136810319999
33,8.669112308934507,8.221330455865221,5.585188295006959,5.6308,0.814258473018,4.04799909973,6.10850045951
34,8.2342174518108,9.144831878877346,6.2578645973267495,6.0861,0.7237438758670001,3.1540900373799996,3.7501329305400004
35,9.608372935072463,7.950635088451584,2.348408623599169,3.7485,0.652521042469,2.7852951211900003,2.22152223503
36,7.967238614724793,7.482433880358705,1.3346691464484588,2.2333,0.611734428553,2.22451774328,1.1859927850799998
37,7.517105489033213,7.354488333064062,0.547483807174604,1.2068,0.571442644977,1.83181010026,0.6738125484990001
38,7.010164277066219,7.219786579544028,0.34189761646400313,0.69915,0.57812982947,1.35331858889,0.681387597938
39,6.963056611636022,7.26126647642619,0.6444210908127023,0.7066600000000001,0.6324171467499999,1.25507605968,0.751973314121
40,7.3191152745823835,7.570602415478191,0.8088684845619721,0.77662,0.746274834655,1.74972464997,0.8904469330570001
41,7.726461279845342,9.059523230909804,0.9926762304705582,0.9138799999999999,0.849586643889,1.6270449563999998,1.02503311205
42,9.228976483093156,7.9840224222899625,1.139004077491353,1.0473,0.867764022192,1.8106527438599997,1.05452425911
43,7.913994189887768,7.934226694520531,1.125759679084686,1.0765,0.80943508993,2.0068657339400002,0.9850031447750001
44,7.481655218382693,7.881965801489921,0.9945494061562556,1.0076,0.736161635088,2.4961172567900003,1.02857921224
45,7.4838258399435515,8.102032984176276,1.0786492867410806,1.0508,0.617334039009,2.9638674257999997,1.5059637595700002
46,8.050783757496156,8.340657649727682,1.6952533205371347,1.524,0.490251879742,3.4625447895699994,2.04534347723
