Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.613114352359667,11.659741865773137,3.6850638774562348,3.3694,0.293889058602,4.695687442380001,3.5770256672900005
1,11.239711319246258,11.717080543958486,3.81556738464143,3.5831,0.277601130554,4.97811207827,3.5781508961900004
2,11.536970978336942,11.847327985504046,3.6609465989036813,3.5842,0.282021666147,5.168870740909999,3.60303827518
3,11.951483446963405,12.038551732908905,3.6760960022878284,3.609,0.328922364943,5.28404735076,3.70652183893
4,12.130646776168483,12.174164784774755,3.8183323419822983,3.7117,0.5399611490899999,5.5265734347,3.90468716018
5,12.009100991126964,12.182733544952008,4.067018023182598,3.9084,0.9325950716399999,5.67847927696,4.1674871832400004
6,12.218414480211264,13.106937124225084,4.370757909697843,4.1693,1.0399455957700001,6.16212887352,4.46046568477
7,13.363296874929013,12.886299447258263,4.6883420717773046,4.4602,1.00666828768,5.61534211783,4.31099427895
8,12.403430810172459,12.140270466110307,4.284711119483486,4.3118,0.91682814119,4.69075890459,3.50839927491
9,12.280326440589999,11.627733570907406,2.872589638037272,3.515,0.8158066279780001,3.9206282779800006,2.9178312363599996
10,11.39299303214947,12.603601176545958,2.5619754334099185,2.9287,0.726046325351,2.4086717549000003,1.51048040278
11,12.571630967915432,9.963305158445136,0.4302982533862747,1.5315,0.655131885792,1.49721036834,0.722312793185
12,10.07662275700684,9.08688004327114,0.1757223558618789,0.7490000000000001,0.614440947364,0.7180484806559999,0.6769596781910001
13,9.059208639153017,8.796228721929715,0.547027632393845,0.70398,0.574121488874,0.6297021307199999,0.631051085998
14,8.31784244771178,8.525561366112917,0.6443976498828322,0.6584,0.580445293381,0.637341782491,0.638328683964
15,8.281101484901752,8.593719249460673,0.6830800164471285,0.66563,0.634396000625,0.698468776217,0.699465336102
16,8.690512177160088,9.20790616593019,0.7796179326464996,0.72632,0.7480911035150001,0.825708794526,0.827229879305
17,9.404854625662649,11.14628783773588,0.9471746840049282,0.8531700000000001,0.8513010913500001,0.941130478995,0.943353019895
