Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6839206570222478,8.350298615052134,0.268079858663043,0.34135,0.24575262591,0.270544602632,0.268955287619
1,7.078058428812294,7.931379915711491,0.23898232056411792,0.29298,0.23618487402,0.258029113906,0.26091927040699997
2,7.154650498910768,7.739070706514399,0.2756731789549037,0.28508,0.23868131926800001,0.262730043844,0.262903162777
3,7.110983613103176,7.59365434071642,0.28629943270592134,0.28703,0.266723253063,0.302741673645,0.302078014274
4,7.004236724409123,7.482540697189756,0.3349295639109291,0.32550999999999997,0.398227710886,0.476677565215,0.47765411261999996
5,6.939846429392168,7.418516241981508,0.5597648208312118,0.49793999999999994,0.641706608744,1.15129954665,1.08636196426
6,6.99561719909916,7.612705893844485,1.1615253234481668,1.0957,0.704360104259,0.8873974218430001,0.890609138856
7,7.335340742324314,6.80177942928942,0.8583154950963954,0.90349,0.679785432347,0.855797398802,0.85865496878
8,7.672528896239221,6.119843671372186,0.7432598730510995,0.87211,0.620922790532,0.777741399472,0.779481804478
9,7.662496663894306,5.904732254615716,0.8068319536518367,0.79435,0.557870703194,0.692357484144,0.6944326996960001
10,7.466851564756053,7.575991735624326,0.6450647802621206,0.7108300000000001,0.502997748829,0.6142833520800001,0.615590548972
11,9.255384178943093,6.999006294538253,0.5781780240193343,0.6334,0.459930312219,0.551967306381,0.553202886246
12,7.676752586473891,7.064175902861112,0.5316117475342305,0.57213,0.436740780779,0.518648695881,0.520352077371
13,7.517641583092468,6.861374587786583,0.5123876864892818,0.53987,0.412847250928,0.48613019657799994,0.48764792526999995
14,6.811453678956853,6.984213402776876,0.49063573583449477,0.50775,0.417979590075,0.492159401795,0.493693659258
15,7.070083827374589,7.391672588768097,0.5043518395324922,0.51369,0.45260307917900006,0.537350154645,0.539100267337
16,7.317611472426046,7.727855862191787,0.5839482840714247,0.55828,0.526166317473,0.632403521136,0.634599002517
17,7.418966870493252,9.654992201459724,0.705093692905368,0.6520699999999999,0.593894035885,0.718969610804,0.723321823587
18,9.50514824126692,8.819433235906267,0.8105098946237738,0.7392,0.607154900731,0.734739246309,0.73953201615
19,7.788756134292095,8.347798945431771,0.7841577385841717,0.75512,0.5696796478289999,0.686293766485,0.6916760200740001
20,7.480360586481765,8.153470468901219,0.6816826038453824,0.70812,0.5224991192790001,0.625323909262,0.633096352032
21,7.331282800901084,8.062216787488568,0.6084196989688024,0.65059,0.448539504094,0.52792153639,0.536145554943
22,7.3660741548171975,8.126815235199636,0.5011199935647898,0.55538,0.370292140664,0.42634686281499995,0.43245285938
23,7.62382652136833,8.29284468501957,0.37828748446034904,0.45353999999999994,0.284874870103,0.318210645279,0.32078076096700003
24,8.028817852357534,8.193711338658783,0.2681884311023569,0.34387,0.24578599334000004,0.268955287619,0.276564457878
25,8.555451493649585,8.937116448537594,0.2470378697559108,0.30045,0.23620846189800002,0.26091927040699997,0.261508244203
26,9.126896928376816,9.307853635012581,0.27717622851580614,0.28565999999999997,0.238706460045,0.262903162777,0.267047099715
27,9.633817476784536,9.591420295341184,0.28679988956453756,0.2911,0.266778705982,0.302078014274,0.30964311637499997
28,10.026520259999554,9.902904443411005,0.3474839972463851,0.33294,0.398413444577,0.47765411261999996,0.501053525969
29,10.368253108868847,10.28372646453501,0.5853761372073859,0.5209199999999999,0.642133599819,1.08636196426,0.942007908542
