Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,5.228589906766758,12.199517775810968,7.027669236221857,6.664,0.294152987198,5.0935296248699995,7.09880510475
1,12.039361289995616,11.8965839711664,7.420209790799725,7.0842,0.277724086421,5.44620185418,6.985581267110001
2,11.67830625983096,11.725701406498635,7.081477590901545,6.9718,0.28199690713500003,5.7884483122,6.946697695860001
3,11.662018192593383,11.577534265939594,7.016107775430637,6.9332,0.32879119671100004,6.115611371030001,6.837396989480001
4,11.433748603036587,11.429655522163266,6.892924506224759,6.8246,0.5398219066309999,6.4246605925099995,7.01789486671
5,11.481171030198468,11.45721819330604,7.172211920936603,7.0038,0.932554782976,7.49412141875,7.441809888110001
6,11.395057585384755,12.393308636747081,7.709605939740775,7.4247,1.03996974216,7.09935470758,6.9362444091699995
7,12.439197140717596,12.768131574685377,6.69913431694675,6.9228,1.00682054259,7.15371192001,6.951233719969999
8,12.513543778745454,12.096266917993088,6.933556126516161,6.9377,0.916884397623,6.747615341,6.71875087365
9,11.594245525313756,11.30339755435568,6.720336098352155,6.7068,0.815449248362,7.09485541617,6.8156253413
10,11.235067559982841,11.497382254094896,6.915243359625967,6.803,0.7249796578059999,5.85958214349,5.48516468847
11,11.294908943207549,11.618323046349829,4.547378084155372,5.4822,0.6542258431819999,5.12504290995,4.45693487027
12,14.053048525939865,12.669891195665215,3.831281155169833,4.4614,0.613620933226,4.44262743145,3.9130696077199993
13,12.766659705654963,12.62414963842457,3.514350301285813,3.9214,0.5733604227820001,3.90828853609,3.68791239388
14,12.408503457885669,12.403627219532735,3.547990700924528,3.6979,0.58021724855,3.6364970976,3.60291041251
15,11.17679469639955,11.851991896572297,3.617959297598306,3.6135,0.634272789689,3.6068407493800003,3.7900772558099995
16,10.583002335579387,11.629214214690776,3.9380867166214384,3.7993,0.748006459378,4.4852049990400005,4.69102963051
17,10.722206253948148,12.920897457080663,4.883476847858926,4.6938,0.851060042143,4.050758994290001,4.30237904056
18,13.027448709102906,11.75372230288447,4.283163379596503,4.3079,0.869033254067,4.26699642361,4.92214562402
19,11.845662599894734,11.499086297514594,4.990067214047626,4.9232,0.8108160239759999,4.80978856362,5.041157574980001
20,11.851874017126402,11.972549964259912,5.332216152455947,5.0414,0.737650420558,5.33737872766,5.99663175127
21,12.285503421714164,12.22567994509718,6.21512361331411,5.9899,0.619029136923,5.781783053860001,6.21437558057
22,12.399636824677728,12.432081067498991,6.613260796575195,6.2061,0.491842930739,6.35005782731,6.62902764983
23,13.597612249795603,13.057725675034424,6.938651188513661,6.6178,0.356343551594,6.67559628941,7.6082171583000004
24,14.287410323987812,13.53803604095961,7.877665599629354,7.5899,0.29524708009,7.09880510475,8.24200723901
