Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.105421031320671,8.532692282517349,2.084102866937371,1.7988,0.292018490514,2.17201391285,2.47436339455
1,8.79495064933332,9.01584243548093,2.864771923372552,2.4809,0.275632756384,2.98860265375,3.0516827540700002
2,9.00858020847413,9.53336206172562,3.4458968094542857,3.0513,0.279717692561,3.48485564252,3.2186506930400003
3,9.940797571321458,9.930480149450702,3.3772836501951415,3.2162,0.326351490566,3.8122869599,3.689997659
4,10.144000765505648,10.280116079806358,3.9954222738089977,3.6819,0.5374362781700001,4.632747345109999,4.20102781909
5,10.178795750608995,10.476728722048723,4.551064406746095,4.1868,0.9301798360160001,5.36364515631,4.5310453185
6,10.626696309053116,11.397712171037128,4.809842893822731,4.5128,1.03740175145,5.06369684908,5.09273777164
7,12.289800770772,11.496825053315007,5.4640148168199545,5.0677,1.00384708644,4.692062920940001,4.39473593851
8,11.372208182528869,10.83100625153947,3.6859986859777623,4.3781,0.913551523876,3.6148783858,3.42527100932
9,9.589938377688021,9.447191523345937,2.5058680080072153,3.4204,0.8121037964669999,3.0044541284599995,3.01679705834
10,7.821545540297355,9.187797409734525,2.418150233186133,3.0168,0.721902245483,1.60129324486,1.6527991461200002
11,8.056728729513683,6.779340777996966,0.7745006030898262,1.6693,0.651145616066,0.7573534737180001,0.7211762484700001
12,4.82309965479849,5.027270515163621,0.054637655944408836,0.74893,0.610382483866,0.674167724974,0.675804129966
13,3.6084073352338626,3.8205210355947496,0.36937170936508207,0.70411,0.570300293721,0.628721873413,0.629953397538
14,3.229303346832963,3.020953036074747,0.5930204395900709,0.65881,0.577091018007,0.635923002967,0.637190508244
15,2.9990130196655604,3.0010458905893893,0.7541501044302379,0.66596,0.6318643707280001,0.696606911013,0.698163464896
16,3.3424880637454555,4.085674383607295,0.8775305563856949,0.7262,0.746138964809,0.823883870139,0.825754559158
17,4.622936771186792,6.132472979385696,1.0455545845332637,0.85225,0.849808694808,0.939569250157,0.9412470583750001
18,6.714439610107939,5.400375928712537,1.1407737446734543,0.96635,0.867580057658,0.959720421064,0.96164810491
19,5.748041475499382,5.702846624992462,1.0646986963593492,0.9865,0.8094234524580001,0.894866967558,0.896802757024
20,5.8830270459004375,6.090467162570741,0.9056035180961727,0.9224399999999999,0.736460826637,0.813070029769,0.8145646875
21,6.448955313685994,6.753309369916343,0.7963274487282416,0.84119,0.617284485874,0.746943295077,0.680685944397
22,7.2621810080096525,7.430535541081179,0.6208478326996174,0.7089300000000001,0.48988798437,1.3718386149200001,1.15507437574
23,7.90371626370459,8.119290462247628,1.360162965325274,1.1776,0.353906251097,1.78388888813,1.61078078225
24,8.242172092045706,8.629833128348395,1.9341515626657575,1.6278,0.291756229474,2.47436339455,2.24626203438
25,7.715751653726537,8.148032830605313,2.6437748145846567,2.2556,0.275266385785,3.0516827540700002,2.67170333313
26,7.776971784344128,8.496040078529989,3.0182360331424674,2.6759,0.279159031815,3.2186506930400003,3.2351253370700004
27,8.665467255461405,8.71190739695686,3.6297909038021094,3.2325,0.32558578201099997,3.689997659,3.44871037135
28,8.86447871909984,8.982603769138283,3.6488667515582556,3.4435,0.536678621803,4.20102781909,3.74604215604
29,9.23805818758995,9.411408434165743,3.986118966066889,3.7373,0.929236032829,4.5310453185,4.1231831698
30,9.140955933640946,10.135994665942743,4.415350643335661,4.1099,1.03641344248,5.09273777164,4.598200174
31,9.830080630322186,9.458222534709922,4.947841669077189,4.5791,1.0030578986,4.39473593851,4.16519004102
32,8.624959624653417,8.333526294930202,3.6991635517319743,4.1514,0.912938878495,3.42527100932,3.9332045020199997
33,8.829839787711737,7.90397152175013,3.575180502370067,3.9222,0.811432617815,3.01679705834,3.81792027102
34,7.727881313724809,8.365430194382615,3.6434645287298153,3.8083,0.7212367056610001,1.6527991461200002,3.1040088655
35,7.835542685890455,6.232762471711153,2.518776892228155,3.103,0.650633919883,0.7211762484700001,2.70402628638
36,6.108911456284941,5.586848349640836,2.293872029335251,2.7078,0.609935738538,0.675804129966,2.4322415797
37,4.641578447086937,4.638476420498569,2.2177459408479985,2.4393,0.5698247826780001,0.629953397538,1.81466632475
38,4.1860160790380725,3.9781450686734052,1.4206474326244793,1.8292,0.576670939436,0.637190508244,1.5573540816
39,3.70523161741147,3.818214264290515,1.3691951069203832,1.575,0.631625432507,0.698163464896,1.44678626504
40,4.156112142820252,4.862371891772505,1.4431878732671506,1.4658,0.745559590464,0.825754559158,1.17644120534
41,4.853776988510134,6.531728961238539,1.0961276343261606,1.1987,0.8493020381649999,0.9412470583750001,1.1837607015
42,6.127338104994231,5.400723614223088,1.2699945253111282,1.2059,0.867375089591,0.96164810491,1.05235132093
43,5.033938182144547,5.315734943755945,1.0703847969277651,1.0761,0.809106160323,0.896802757024,1.0516935557200002
44,5.101187939462837,5.488091960390662,1.1458428219876866,1.0755,0.735981336878,0.8145646875,1.21611675191
45,5.364688042402998,5.884454337241287,1.4296924169035494,1.2379,0.616371274805,0.680685944397,1.25347810347
46,6.057499218689911,6.366007628909947,1.381579545123761,1.2748,0.48872154517,1.15507437574,1.4671090686000001
47,6.344189552224005,6.722823466100955,1.6961277394703576,1.4859,0.352654994454,1.61078078225,1.75007031977
