Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.9741891004200083,8.006028019288683,3.7698522051927212,3.3877,0.293696579111,5.72999751425,3.5711273521900004
1,8.829691318505269,9.263016415428805,3.924021857067226,3.5738,0.277370006585,6.071051571259999,3.7592498900199995
2,9.793733310016947,9.975858551441238,4.076006295977467,3.7601,0.281904330913,6.327340330909999,3.91874977236
3,9.968054909730519,10.254452077528303,4.205359526626246,3.9181,0.328679381951,6.624222680619999,4.0931661748
4,10.354545106159414,10.63935237387292,4.365953405142498,4.0908,0.539913820082,6.938055900630001,4.33761934981
5,10.9230440972124,11.240615382541396,4.6262759680518055,4.333,0.93248189095,7.91404975895,4.61511528964
6,11.430362177144517,12.04954240977652,4.924945465708898,4.6078,1.0392072536799999,7.2369056689899995,5.00556343389
7,11.753472660476856,11.320829671508445,5.339228607704068,4.9945,1.0054276939700002,6.06558294104,4.53961557792
8,11.213191689286004,10.468643988064589,4.290547113174334,4.533,0.915133179175,5.60269829947,4.014937819069999
9,9.396682593805409,9.379343639259076,3.704381289650333,4.0134,0.813596894418,5.76015116747,4.21547111973
10,7.730562400204523,8.185656517638247,4.096968235925179,4.212,0.722916585467,4.51195345301,3.0637505103600002
11,7.068364647282088,6.3346618514903845,2.4159709581442907,3.0713,0.6516813639810001,3.9530287616,2.54197274663
12,4.443868379831925,4.525246762277533,2.073019914855132,2.5545,0.611154292172,3.5060888834300004,1.90972791525
13,3.709140513183249,3.944229593212402,1.619689562295704,1.9283,0.570853330219,3.25529828583,1.5737648861899998
14,3.7305803586919044,3.9110406196811764,1.4417881955155074,1.5956,0.577808728934,3.1273567959900004,1.44033217792
15,3.98128267506558,4.080289206798586,1.5183886420444666,1.4634,0.6324481414,3.11694592838,1.50225192542
16,4.389285589711291,4.412377938035993,1.7538421660025438,1.5248,0.746523935097,3.6700139306099997,2.50332602782
17,5.046274950961285,5.152722318119242,2.615417775353162,2.5162,0.849935930475,2.98206900246,2.4114779025799997
18,6.442683742496766,5.1572007453260245,2.7253674160065384,2.4253,0.8678825525820001,2.7543642357700002,2.8495982416900003
19,5.610990284431868,5.357938532002741,3.1334453443433734,2.8592,0.80946460714,2.69238898946,3.35976121162
20,5.485964024713544,5.652471859683148,3.7546991970670236,3.3645,0.736297137389,2.77655841839,3.74647365698
21,5.387633082446272,5.82347820834062,4.165508935268566,3.7475,0.617476150886,2.93104607792,4.10732892749
