Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.2830269666439014,7.48374304541016,2.7886398853583887,2.3508,0.29299658461399997,2.67701280088,3.0300284550599996
1,7.775909026539465,7.624021931393109,3.5082905599113916,3.0356,0.276714375923,3.0770348296599996,3.35532731555
2,7.5050988920493,7.593167936207968,3.6762512658202966,3.3569999999999998,0.28088903025199996,3.43389046581,3.63710185953
3,7.689166823668951,7.728339911605721,3.8298044776431595,3.6354,0.327760907148,3.6199566681300004,4.13893374277
4,7.850924193120726,7.8870208226857095,4.39247568019382,4.1311,0.5390438715129999,4.05023381885,4.333815560340001
5,7.838374939958836,8.311986945651753,4.443536627762648,4.3237,0.931848975214,4.73882474825,4.72617720622
6,8.606112400116807,9.207436091637577,4.901786828488172,4.7113,1.0393861130600002,4.72361523992,5.1302591599500005
7,9.462919602565448,9.858733015093101,5.3534295215932755,5.1105,1.00585080662,4.51608104959,4.68325819679
8,9.352668401120665,9.277764338950211,4.073815863207512,4.6689,0.915506376893,3.5600136695,3.7790628793199996
9,8.543706980832637,8.21962517807478,2.9368146067864864,3.7756,0.813938492641,2.94347870785,3.04055605181
10,7.326058824326276,8.086641966962407,2.3029666552945054,3.0460000000000003,0.723408994172,1.66506311526,1.68720258787
11,7.523502463070534,6.195943620862431,0.8610324770693601,1.7091,0.652425291903,0.8430380892910001,0.943282778398
12,5.243041959800003,5.383399720418145,0.2433244796026156,0.9741299999999999,0.611604553941,0.674692654551,0.676160943725
13,4.9276058950178765,4.525321657981282,0.2707681056657434,0.71023,0.571186698171,0.629183125911,0.630666673098
14,3.914355742238172,3.812970352058355,0.5424433609832725,0.6652899999999999,0.578022905401,0.636407225744,0.637933430935
15,4.1994660844083125,3.9893499198513327,0.7349062699860316,0.67247,0.632628225793,0.697243968321,0.699049646073
16,4.664931640352499,5.06773751800247,0.8883282350402175,0.73285,0.7468746648819999,0.824626455265,0.826722141282
17,5.634507247248703,7.005378240170417,1.0776998435408112,0.85898,0.8505634370819999,0.940530505384,0.942822419723
18,7.390264565905462,6.2408368709411,1.18755557704849,0.97367,0.868713674435,0.9605120150450001,0.962578853495
19,6.38983016357907,6.408720495325133,1.112147806725378,0.99319,0.810750521443,0.895245138012,0.897767418573
20,6.850260006551741,6.633478698391132,0.9509378482122871,0.92916,0.7372281591419999,1.0472849211700002,1.21707116001
21,6.8239587694189785,6.741135610815071,1.4617859554397694,1.2446,0.618141831451,1.28500655361,1.6977572180899998
22,7.350761155062748,7.1286260994139745,2.092064877565955,1.7195,0.49071166514200004,1.71110885493,2.16935113368
23,7.520438828266429,7.355302010923297,2.604749715001603,2.1854,0.354806542629,2.33676789714,2.66066229752
24,7.652694995384135,7.604703329380253,3.0806899001586947,2.6707,0.293142991176,3.0300284550599996,3.25488246064
25,8.007270027033488,7.56763082629536,3.6691560024470116,3.2578,0.27652738203899996,3.35532731555,3.5212882329500004
26,8.025410837769986,7.828706227410378,3.7476933604638734,3.5210000000000004,0.280906160955,3.63710185953,3.83299055051
27,8.325246183803145,8.175608757019733,4.011700903954717,3.8289,0.328025771799,4.13893374277,4.15568208915
28,8.364999220036164,8.357737792823176,4.333022373675123,4.1477,0.538941412405,4.333815560340001,4.59972468441
29,8.407656927954914,8.92436733166112,4.836932965396291,4.5864,0.9314751213789999,4.72617720622,4.83505632439
30,8.563609554701102,9.510386840983543,4.974794518703428,4.8188,1.03881607494,5.1302591599500005,5.19968659796
31,8.843956259246125,9.677001531073403,5.3790614805568415,5.1791,1.00538208321,4.68325819679,4.81240116681
32,9.15717663170153,9.336432042773817,4.286910956573335,4.7965,0.914883576753,3.7790628793199996,4.1053063076
33,8.175820010780932,8.20704858085499,3.3934545731193797,4.0979,0.813239550417,3.04055605181,3.59745591069
34,7.191049264458121,8.11206364308585,3.01382075713669,3.5962,0.7229255583159999,1.68720258787,2.1483924405200003
35,7.9389747023287445,6.621313013090765,1.2755387459620007,2.1647,0.651642278429,0.943282778398,1.2654095806999999
36,6.324184083924966,6.300088610095662,0.4991417609517561,1.2924,0.6107189115730001,0.676160943725,0.72370857028
37,6.4681834200476676,5.852336298705849,0.1758405319664461,0.75721,0.571545740061,0.630666673098,0.674017586471
38,5.322713746019372,5.348297157500646,0.4569666424050352,0.70812,0.579403654155,0.637933430935,0.68112610926
39,4.66998839461321,4.851158128396576,0.7285243305130784,0.71514,0.6333221109570001,0.699049646073,0.751855051181
40,4.723361485710943,5.340188931532594,0.9317287057390262,0.78501,0.7462535027889999,0.826722141282,0.8904918189640001
41,5.76209690063687,7.133127252141221,1.1464808183661295,0.9219700000000001,0.848487775782,0.942822419723,1.02477036587
42,7.871125058419167,6.708108203396187,1.283512792265417,1.0546,0.867168988946,0.962578853495,1.05372904299
43,6.763065582971418,6.868761452115746,1.2111135192202414,1.0832,0.809542330916,0.897767418573,0.984138066918
44,7.293041978665268,7.058638678340779,1.0305848276056726,1.0145,0.7366815694840001,1.21707116001,1.04294975003
45,7.692694335037621,7.538701165699652,1.1644320760675217,1.0726,0.61779463127,1.6977572180899998,1.24820262202
46,7.804602007740506,7.672652134418275,1.4896084895256394,1.2754,0.490518331456,2.16935113368,1.54150220585
47,8.258313137359712,7.999805329363393,1.8647593314769007,1.5651,0.354608599543,2.66066229752,1.93552551315
48,8.859952083412239,8.63569174047993,2.315545188555229,1.9544,0.29330460301100003,3.25488246064,2.29592516518
49,9.110071380839116,8.677854259558325,2.6572724359200217,2.3104,0.277099676701,3.5212882329500004,2.66406181604
50,9.162631749495699,8.950795878210128,2.995651527076604,2.6741,0.28171368516600004,3.83299055051,3.0016974761
51,9.120583018387936,9.034450624880362,3.2873108578762746,3.0077,0.328824557816,4.15568208915,3.29129867677
52,9.668595627560412,9.488963448851429,3.5187195672078326,3.2938,0.540066874821,4.59972468441,3.6230551113800002
53,9.493638427278846,9.970360982048737,3.84994393552433,3.6215,0.9327533785400001,4.83505632439,3.9865919884400003
54,9.819762502128452,10.655803388567792,4.228507059178323,3.9806,1.0397826679200002,5.19968659796,4.15826920055
55,10.17915270381313,11.020008130484538,4.268296775881756,4.1502,1.00631821625,4.81240116681,4.246039383069999
56,10.775871403805244,10.8078114953929,4.258673320088506,4.2369,0.9163132688269999,4.1053063076,4.1755321411
57,9.186075741243755,9.469619570870211,4.054241126757619,4.1673,0.8147528871359999,3.59745591069,4.66530378118
58,7.898926264662873,9.144947254820165,4.782160624225529,4.6511,0.723930148671,2.1483924405200003,3.9472791543800003
59,7.726391410464309,6.894040539737384,3.178836271630131,3.9418,0.652679781233,1.2654095806999999,3.5937405365199995
60,5.2220687489847215,5.692343665234689,2.995983727663423,3.5925,0.611504531445,0.72370857028,2.5165002790799997
61,4.506669687091911,4.204906991887168,1.7141458328170511,2.5283,0.570832999355,0.674017586471,2.26671147837
62,4.133458602652072,3.8912153572238504,1.7038584541425252,2.2816,0.577425672772,0.68112610926,1.64110469606
63,4.080740730719016,3.9887172899149683,1.1416775535160248,1.6635,0.631801566217,0.751855051181,1.51891601802
64,4.432699846279069,4.816364127944664,1.2562446225247705,1.5428,0.745614999672,0.8904918189640001,2.18549752664
65,5.317201891052959,6.54366092994619,2.25301095459011,2.2013,0.848949358204,1.02477036587,1.87762539955
66,7.892782344250246,6.336949446198085,1.657217800920445,1.8972,0.867419277696,1.05372904299,2.3996429774
67,6.869339133195542,6.723668421256939,2.4228134274441206,2.4129,0.810396691983,0.984138066918,2.32574540996
68,7.301701413761509,6.939094119703422,2.2599191094591298,2.3399,0.737234216021,1.04294975003,2.4934254775299998
69,7.601852598776342,7.25589705426891,2.5634000425302363,2.5055,0.618188051665,1.24820262202,2.8131017440400004
70,8.075680606341981,7.728316688090753,3.0364504375576655,2.8213,0.490841495511,1.54150220585,3.26520235361
71,8.710072321828187,8.308377373833888,3.598162990930978,3.2680000000000002,0.354778070686,1.93552551315,3.53243546424
72,8.782961136684907,8.585170097138295,3.7936149500246183,3.532,0.29300238741,2.29592516518,4.04267551512
73,9.158928593875583,8.687744732172282,4.363713494906133,4.0360000000000005,0.276043806668,2.66406181604,4.46334531381
74,9.046015913999156,8.831809133928019,4.779292547316468,4.4516,0.280335565009,3.0016974761,4.561758515899999
75,9.443418649574397,9.319163232717141,4.607823892154381,4.5488,0.327601697184,3.29129867677,4.74610129725
76,9.152968400631803,9.192429635599591,4.803411155497677,4.731,0.539393249014,3.6230551113800002,5.13383831463
77,9.559948522321715,9.915568795384681,5.321348302948719,5.114,0.931719599341,3.9865919884400003,5.45205664658
78,9.629254376683992,10.532274469648806,5.668426533676721,5.4284,1.03814221156,4.15826920055,5.70303755958
79,9.884580937259475,10.904245218546798,5.874033344727784,5.6763,1.00421793998,4.246039383069999,5.5883336591
80,9.89306474561188,10.044212971628228,5.412199020252675,5.563,0.914111244527,4.1755321411,5.05153453312
81,9.01008005228413,9.178707398012966,4.51114400174151,5.0327,0.8128287311419999,4.66530378118,4.9158101292400005
