Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.842066669909416,7.872102394684598,3.782908462802161,3.283,0.29500323142499996,3.54028611938,3.69407173673
1,7.988993712462312,8.418460562775536,4.113017055704376,3.6954,0.279235025822,3.94679295398,4.02879665111
2,8.270484424649524,8.624521381623714,4.35220560234695,4.0252,0.283909595431,4.4800320648100005,4.49025641017
3,8.594618448394609,8.644397157325521,4.838880513468083,4.4798,0.330805223189,4.858203186619999,4.7039823826
4,8.779750295416362,8.812472741731192,4.9298337870861735,4.6903,0.541965487648,5.2464810356400005,4.712053754409999
5,8.830991092961307,8.93264493759614,4.739553612538024,4.6983,0.9347438403589999,6.394278697919999,5.11842920659
6,9.12365185969546,9.831400843408447,5.326998933407889,5.0986,1.04183693564,6.30168208347,5.47628642666
7,10.72435786777892,10.237867814636587,5.7706669926200185,5.4512,1.0084450124700002,5.48047979241,4.69571907294
8,9.937197789268595,9.259229930110791,3.934295106374416,4.6822,0.9181260164380001,4.38680114472,4.569996035269999
9,8.504715219526203,8.164059398344712,4.211072634784262,4.5583,0.816221615634,3.5770089015800006,4.8185188635600005
10,6.57665309006726,7.709735711803603,4.770516273803562,4.8032,0.725498643363,2.14709213794,4.26825886251
11,6.515914647843061,5.557609695584281,3.7168747375484443,4.2611,0.654485245288,1.07965055345,4.06806746275
12,4.029042655227629,4.238100801034942,3.7923983313651766,4.0639,0.61354961043,0.674865524661,3.42153496178
13,2.9497402396451866,3.2608399844436224,2.864456836783224,3.4269,0.572793957753,0.62986487125,3.0069419989599995
14,2.53447175411391,2.4692069672436956,2.6384722382119956,3.0185,0.579359477675,0.637034740052,2.76656455352
15,2.7696987344071182,2.5739476288933543,2.5796096709481016,2.7817,0.634165462366,0.697859223268,2.8219096123500003
16,3.3562545325718256,3.5852125660074927,2.897604008964109,2.8362,0.748217789682,0.8250940526520001,3.7667645088599997
17,4.868434637215624,5.453769901144178,3.9365240975885483,3.767,0.851953997386,0.940723163793,3.4644080683699996
18,7.248763757167403,5.328450047783416,3.1933313725766648,3.4692,0.870009147903,0.9609037539640001,3.2733131741400006
19,6.021192662129117,5.883062448937895,3.112145625173842,3.2809,0.811949435669,0.933551793161,3.3918329747900002
20,6.2973535964273495,6.4112905019077155,3.467849955995435,3.3977,0.7388817209899999,1.20294999625,3.6788335109099997
21,6.413872261831684,6.877582033377854,3.930842898623173,3.6804,0.620182024705,1.74371047315,4.05537819545
22,6.77669793705152,7.350726377979169,4.40593854804033,4.0514,0.492829095751,2.55484452117,4.48632898583
23,7.113403157170914,7.690453679897882,4.883275652678464,4.4759,0.356758849384,3.2754365563200003,4.68827694549
24,7.461499112507258,8.126913290578154,4.9570777920707965,4.6749,0.29509723266,3.69407173673,4.97517246375
25,7.757122664686973,8.14202469565182,5.262571064891218,4.9575,0.279094251596,4.02879665111,4.9741951354900005
26,8.014231907877843,8.356261754839391,5.04054429580583,4.9565,0.283772070961,4.49025641017,5.3703508072
27,8.198664395811054,8.323379628285082,5.6125113142426,5.3468,0.330765511174,4.7039823826,5.855661211159999
28,8.146852337165662,8.282686016571196,6.215133918081494,5.8249,0.541862079394,4.712053754409999,6.24153898597
29,8.224110268919375,8.398609672886723,6.60546290037034,6.2051,0.9343311123739999,5.11842920659,7.3120586351300005
30,8.657855112756193,9.40318782900547,7.621864441151563,7.2597,1.04134095289,5.47628642666,7.254437371950001
31,9.060787169220161,8.88025532910353,7.163317854238462,7.2029,1.00777529862,4.69571907294,6.34384540579
32,9.683112143559502,8.637530886890595,5.509894646904505,6.3058,0.9173472272050001,4.569996035269999,5.329180064069999
