Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.659523219642906,12.520229083561572,4.098004232474777,3.7309,0.300918189408,2.58499681021,4.2203923768900005
1,11.905047294298232,12.374279864042153,4.560248191470177,4.2231,0.28491302540999996,2.98604647085,4.67327087256
2,12.903908437620037,12.580150397890081,5.00081287618287,4.6718,0.289546881743,3.33754115143,5.09987129878
3,13.054272423290064,12.675714215703469,5.413203556021687,5.0945,0.336404310313,3.6481325712599997,5.52633892209
4,13.119477520735005,12.776374600867918,5.837266764920325,5.5171,0.547823109275,4.01434687649,6.050530366599999
5,13.293406430428613,13.12226621118949,6.375560709669542,6.0365,0.9404361567020001,4.599047152890001,6.38334397497
6,14.025448558524705,14.578445336852635,6.67839964815121,6.3662,1.04756233748,4.232839740069999,6.366671438659999
7,16.00653516509211,14.653720368582587,6.407127667021093,6.3497,1.0141518623,4.06212015936,6.28458469421
8,15.300117833170317,14.540473041844287,6.316608635221896,6.2684,0.9241557744059999,3.5174731098,5.693795308130001
9,14.50654661151916,14.263369971901952,5.309833423761556,5.683,0.8227405331450001,3.17818254636,5.32474237301
10,13.405878040345375,15.100025429056718,5.1134094074814245,5.3173,0.732231958961,1.92057166491,4.15376453701
11,14.266058667501664,13.02847533683444,3.3993665245254334,4.1571,0.6613129451349999,1.02144023217,2.9991227400200002
12,11.387672249630157,11.646928210851552,2.2643456275044196,3.0131,0.6205349602419999,0.674632960642,2.1702738819599996
13,10.147837702567264,10.976305060423055,1.5541503390125841,2.1918,0.580055513814,0.629199617124,1.65613914058
14,10.054160774255429,10.773842320675922,1.1662046675845168,1.6824,0.586699611825,0.636700312245,1.45445654144
15,10.04068443095569,10.757036834469304,1.1700811075351958,1.4826,0.640993727157,0.697705548937,1.66134093432
16,9.987782507647662,10.845613714210005,1.635104889232854,1.6875,0.754764367808,0.8250723650120001,2.7636389681200004
17,10.335263037176752,12.141880915721206,2.5860300295908645,2.7797,0.8580244452060001,0.940447937272,2.4598773462400003
18,12.385825650468469,11.066894133702245,2.355462235364035,2.4788,0.876104712622,0.969337061962,2.65039279377
19,10.396255305876059,10.720715498447412,2.69129605396388,2.6675,0.81795392912,1.41631145926,2.9697536680299996
20,9.819825546648651,10.635409352501018,3.217351561741211,2.984,0.744864020769,1.91882966104,3.3830573498799996
21,10.158873723735319,10.580247571669911,3.679635304453988,3.3935,0.6260376289490001,2.53218830991,3.8523297844199997
22,10.24184815056904,10.612667418684786,4.176075767404858,3.8584,0.498957634678,3.17738030006,4.33660718516
23,10.245141254473541,10.700582487742349,4.670059959826878,4.3383,0.363190163142,3.7236519895699995,4.837849483219999
24,10.364755604628098,10.465808326897488,5.174429816477584,4.8349,0.30163420621,4.2203923768900005,5.29145960453
25,10.450647439740816,10.973111679331286,5.6230704775003115,5.2844,0.28539005654,4.67327087256,5.71488524724
26,10.56088915169175,10.694246089809782,6.0265535682693905,5.7039,0.289832250886,5.09987129878,6.03634801979
27,10.632838019682135,10.550886792137163,6.310950068423893,6.0224,0.33666247916500003,5.52633892209,6.33398748051
28,10.723841842296444,10.507135534925778,6.586668391789801,6.3173,0.547694893767,6.050530366599999,6.728084254430001
29,10.88041407973656,10.818090621018639,7.011057337779812,6.7078,0.9402989796629999,6.38334397497,7.678273064269999
30,11.33616146591337,12.056888909579998,7.840858225085918,7.6493,1.0475697628799998,6.366671438659999,7.31029093212
31,12.938056843211893,11.7213292004852,7.0812291764584225,7.2847,1.01440183376,6.28458469421,7.26169634717
32,12.365574834020032,11.563684590614631,7.242321029279965,7.2365,0.9245805210570001,5.693795308130001,6.46451063889
33,12.249617137700339,11.498775291634118,5.928651906832578,6.4467,0.82326220935,5.32474237301,6.35109433702
34,12.66215222075226,13.332613440479358,6.104203785602914,6.3343,0.732862569152,4.15376453701,4.42059497393
35,14.88220493084666,12.435620072239203,3.3233531777940084,4.4215,0.662296286267,2.9991227400200002,3.3212749971900006
36,12.387366651687334,11.954616782756336,2.591309480023982,3.3323,0.6217955152,2.1702738819599996,2.53051153787
37,11.4503038131969,11.81515798973906,1.8904581429489713,2.5487,0.581715913012,1.65613914058,1.7133010729700002
38,11.329710169360407,11.81219195501438,1.0826379617698967,1.739,0.5886406277690001,1.45445654144,1.49897105944
39,11.319091940422272,11.89670877256286,1.0619087182989737,1.5267,0.642962341177,1.66134093432,1.6228139857700001
40,11.800839767732207,12.398602694856063,1.4640126747733508,1.6494,0.756591730599,2.7636389681200004,2.38079967006
41,12.581690554796658,14.110190132803382,2.3430544842826584,2.4004,0.859677039542,2.4598773462400003,2.1325825342400004
42,15.578749616380337,13.622703510984087,2.041017702779573,2.1545,0.877587609907,2.65039279377,2.29916456309
43,13.789759971054659,13.730925743041752,2.3554245760149244,2.3195,0.819253959081,2.9697536680299996,2.59707349684
44,13.751979955225107,14.185308932657039,2.840400824106466,2.6147,0.7460931123260001,3.3830573498799996,2.9348188701200004
45,14.372086312249554,14.498991060161384,3.2098369352272043,2.9493,0.627299768253,3.8523297844199997,3.3133183496900003
