Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.6850886318023197,5.687887845258472,3.2593535837938323,3.0244,0.292926550134,3.85934669775,3.25176307052
1,6.415620417645746,6.303152434622191,3.469247261372069,3.2545,0.276199531313,4.0585486469,3.43938605805
2,6.762787001276166,6.670808309066012,3.6338584541324117,3.4407,0.280484318893,4.209961622430001,3.5001167891199993
3,7.1104258104799705,7.0083946033690685,3.6119332495237635,3.5010000000000003,0.327181830596,4.37518113459,3.60715212111
4,7.125262353086333,7.3103693801604335,3.7450880643448916,3.6072,0.538226935059,4.49608891269,3.81395702833
5,7.28765776178228,7.667874892579629,4.015735414530173,3.8124,0.931041137012,4.66835273709,4.05476833006
6,7.730499514899741,8.425663314442733,4.29410019993034,4.0514,1.03827594764,5.0172791124,4.38143498952
7,8.203706201312045,8.516638005592732,4.655294774202923,4.3755,1.00490861032,4.67574493517,4.08139771237
8,8.626434216371674,8.33521397330071,3.8197371318015767,4.0778,0.914747015274,4.59555848199,3.94142593214
9,7.627012017667322,7.711376765700011,3.8470458027331427,3.9389,0.8131996283,5.15870076123,4.36858422067
10,6.1675492963650465,7.217007383738673,4.491420959956599,4.3628,0.722780072716,4.28435308409,3.67486670351
11,5.5731595667149705,4.708413587453803,3.1279688700579626,3.6744,0.6519334134229999,3.6941278769099997,3.42119978315
12,3.6705283499066645,3.645099505373367,3.1372023144582615,3.4227,0.61121295785,2.71589065822,3.2333773803099994
13,2.7278905717831536,2.943558944474775,3.1044555650718,3.2363,0.5708664164370001,1.63976894813,3.1159728595
14,2.2914923854401392,2.503328516847793,3.1241870732997072,3.1198,0.577598133923,1.2006238611700002,3.0452339495099996
15,2.2330556257094853,2.4039964524884527,3.1214933015397186,3.0496,0.631853470728,1.01978021966,2.98213359673
16,2.6295666712596844,2.9052188876082328,3.083748604716016,2.987,0.745836247852,1.6663504059399998,3.6508451968999998
17,3.6951287559225157,4.435997708967602,3.757780295820086,3.6505,0.849409013031,1.39824163488,3.08987695671
18,5.296089938030976,3.7759376122014814,2.6140031102635115,3.0939,0.8679217644059999,1.6929613209099998,2.87689596922
19,4.879437153433155,4.3314020827483475,2.645852841045358,2.8825,0.809799806306,1.852696915,2.818412113
20,4.978760383752134,4.855385891452766,2.7940071765688117,2.8245,0.736609930223,2.05424853368,2.88076545236
21,5.126105420604112,5.2709672898622655,3.004666361906013,2.8864,0.617881369722,2.3986455551900003,3.08872047421
22,5.396996414752396,5.50889756881559,3.3292560831924494,3.0927,0.490380127126,2.80874561602,3.2684443615200003
23,5.736540243410117,5.7721095991912,3.528566921355299,3.2711,0.35450645239600004,3.01989574712,3.46045979914
24,6.142151285431663,6.107324331207327,3.7148453356634734,3.4616,0.29278294171999997,3.25176307052,3.64994763031
25,6.217298331558522,6.05075658928834,3.891288717162666,3.6497,0.276347165974,3.43938605805,3.8318120421399997
26,6.362700088286434,6.279964978143221,4.057573798052928,3.8301,0.2806534248,3.5001167891199993,3.9136471476300003
27,6.491160109517395,6.44053270727737,4.069420193002833,3.9113,0.327534361683,3.60715212111,3.8838612590800006
28,6.609133624661338,6.7975986859230995,3.9533534649038775,3.8818,0.5384797495620001,3.81395702833,4.05706980051
29,6.752152244216416,7.162903227433075,4.220832993730091,4.0537,0.9311617976700001,4.05476833006,4.52296800321
30,6.756140441815859,7.51919395753454,4.7924114306254895,4.516,1.0382476295799998,4.38143498952,4.584141814780001
31,7.354097590649195,7.738261672424182,4.697865181100344,4.5767,1.0046818690200001,4.08139771237,4.23484040295
32,6.753478527707994,6.732921827895526,4.006336295798394,4.2301,0.914554554078,3.94142593214,3.9878243745899997
33,6.490435972178787,6.389392582771302,3.8655760964239945,3.9849,0.813233090115,4.36858422067,4.44092082718
34,6.133817688872195,6.774411134428247,4.5001044538880555,4.4346,0.722517967859,3.67486670351,3.7962087642199998
35,5.594879471281348,4.561153660085545,3.282747217768392,3.7948,0.651469499375,3.42119978315,3.54005905565
36,3.8110987983920697,3.524006490496121,3.2816874674759062,3.5406,0.610593484695,3.2333773803099994,3.2476011822400004
37,3.213978647674558,3.2430303134252965,3.048989394635514,3.2504,0.570380955145,3.1159728595,3.0712108667
38,3.052859054598523,3.143107089227084,3.0299350805329754,3.0754,0.577136010584,3.0452339495099996,2.9707902705299998
39,2.8288257665093894,3.0352864435895466,3.018304859747564,2.9757,0.631305321794,2.98213359673,2.93107199736
40,2.8788815885390378,3.341233417797466,3.0464410426643953,2.9363,0.74540384302,3.6508451968999998,2.83771824256
41,3.245615752417742,4.2995866175384565,2.9240835792087103,2.8437,0.848793775466,3.08987695671,3.1265402144300003
42,4.047682922746849,3.105581910933667,3.330191121242245,3.1303,0.867181347459,2.87689596922,2.5106087685799996
43,3.4411221803995957,3.2135284876876824,2.0496899105663364,2.5191,0.8091165024920001,2.818412113,2.24152738982
44,3.3715146613653806,3.4527016319355894,2.0206272505969647,2.2521,0.735981166719,2.88076545236,2.1414794763900002
45,3.353589905812696,3.579575135470436,2.11057140868316,2.1528,0.61719110267,3.08872047421,2.10932362351
46,3.724932198216792,3.810920299758331,2.198976178372709,2.1209,0.489874688976,3.2684443615200003,2.1941864134999998
47,3.956227839327761,4.011660547753716,2.382087921515075,2.2051,0.353952537129,3.46045979914,2.31884521053
48,4.201089718380319,4.164093258720425,2.550296593794486,2.3288,0.292104745361,3.64994763031,2.4784826131599997
49,4.301573022957804,4.192702195270365,2.72716390646538,2.4872,0.27574251857099996,3.8318120421399997,2.46563133635
50,4.532060203738871,4.424170639295078,2.5871683618170676,2.4744,0.279999057535,3.9136471476300003,2.4034714138799997
51,4.944615442911158,4.753150130159272,2.479543040733757,2.4128,0.326361744046,3.8838612590800006,2.40264180333
52,5.832789371745483,5.607839005448605,2.510619106467308,2.4119,0.5373432530910001,4.05706980051,2.4860726890500002
53,7.283090982124679,6.931570671429407,2.651821696969005,2.4947,0.929784669555,4.52296800321,2.73659039993
54,8.303474737109868,8.319366751142766,2.9847467048269967,2.7433,1.03715814419,4.584141814780001,2.40579831167
55,9.669537980413867,9.198670299754596,2.1728613304769273,2.4151,1.0038282299299999,4.23484040295,2.1414673457799998
56,9.962302486504607,9.418578378221147,2.0244366785127617,2.1528,0.9139054285680001,3.9878243745899997,1.9376525332799999
57,9.80378877175881,9.425756333525147,1.8667204780346394,1.9505,0.812366033129,4.44092082718,1.7419917071900002
58,8.863664137657459,9.40700949159281,1.7154379849237906,1.7564,0.721741927695,3.7962087642199998,1.21549427535
59,10.350432189895832,8.85003738893488,0.9153262090020653,1.2339,0.650873050078,3.54005905565,0.7950851445909999
60,9.39669689651801,8.688481688702378,0.6046389797169724,0.8167399999999999,0.610263074238,3.2476011822400004,0.725586942493
61,9.357344559863419,8.827509452549217,0.7471906417954808,0.7477699999999999,0.570111576832,3.0712108667,0.675050158375
62,9.116369948632286,8.866776400991911,0.7798282764366318,0.69762,0.576834627083,2.9707902705299998,0.682154656086
63,9.489880705036752,9.439906897425535,0.8448201385899458,0.70467,0.630987034204,2.93107199736,0.7530478499400001
64,9.5062758065732,9.961411377617235,0.9583219627854388,0.7750199999999999,0.744965074604,2.83771824256,0.8917810397529999
65,9.482635740973574,10.64614175871582,1.1325398575180288,0.91269,0.848303649685,3.1265402144300003,1.02585039705
66,11.42893282801438,10.376660156551862,1.2624952285668425,1.0457,0.866698058508,2.5106087685799996,1.0548991509999999
67,9.85747439275805,9.884436295656176,1.2102869457867005,1.0746,0.8086533142560001,2.24152738982,0.9849485715590001
68,9.563729110569216,9.812254623695294,1.0537386243957394,1.0051,0.735520153274,2.1414794763900002,0.889024797387
69,9.311422595949253,9.858921461798616,0.9320362634704727,0.90995,0.616768058945,2.10932362351,0.738741680078
70,9.528278203749547,9.872029263266123,0.7411827955658211,0.76083,0.4895725362899999,2.1941864134999998,0.57302185921
71,9.912379025353609,10.071517950666191,0.5701481218199661,0.59638,0.353677809591,2.31884521053,0.39738766982199997
72,10.129660620584337,10.1604021455036,0.39115836603283966,0.4221,0.291853430379,2.4784826131599997,0.315012887494
73,10.316806818821666,10.269058741108475,0.3780368542553988,0.34035,0.275502352241,2.46563133635,0.672386998264
74,10.406157236029895,10.431988826372233,0.8767406494568257,0.69498,0.27980372106,2.4034714138799997,1.19764960384
75,10.51010532003517,10.61421066944191,1.5356671286784342,1.2162,0.326379547112,2.40264180333,1.7237323844499999
76,10.622034545867582,10.924196284167122,2.1018007629862505,1.7382,0.537344802664,2.4860726890500002,2.2642163460900004
77,10.738552120105474,11.071181485058283,2.625782313005793,2.2746,0.9296495002349999,2.73659039993,3.13365530612
78,10.9465099335493,11.682766591541693,3.401896599634156,3.1373,1.0367308801700001,2.40579831167,3.0873666837299996
79,12.095505292567232,12.074841552749007,2.9094889390470504,3.0914,1.0033537919,2.1414673457799998,3.14804869588
80,12.173252196655364,11.921159169363646,3.100961286342476,3.1516,0.9132321475830001,1.9376525332799999,2.6960469129900004
81,11.22349815582845,11.096438426725562,2.277659128291938,2.7031,0.81175825467,1.7419917071900002,2.8240859043299995
82,10.745385274549212,11.564234898774394,2.645396134206565,2.8301,0.7212613639550001,1.21549427535,2.1702909539900004
83,12.32351313947784,10.82422286940826,1.6400027433412725,2.1814,0.650437832871,0.7950851445909999,1.45333323217
84,10.683735137709705,10.17134636003336,1.0283392870099282,1.4699,0.609841300668,0.725586942493,0.940763662471
85,10.248620605642909,9.916653504495457,0.6259038200150416,0.9613,0.569589641188,0.675050158375,0.635111551383
86,9.63139787959754,9.750546789370894,0.49561173507301914,0.65799,0.576342777073,0.682154656086,0.642671346809
87,9.326608014754317,9.587832548999193,0.7234256269493771,0.6654899999999999,0.630624132396,0.7530478499400001,0.704529281045
88,9.30226277960766,9.845983726159387,0.9002102318718476,0.72688,0.74443001122,0.8917810397529999,0.8333699475049999
89,9.204533014991394,10.685489850046476,1.0852651262373696,0.8547299999999999,0.847690144628,1.02585039705,0.949960419482
90,10.675248862575614,9.649322494960076,1.1975396933475746,0.9704200000000001,0.866031771056,1.0548991509999999,0.9700674798350001
91,8.8974773860722,9.103498767819675,1.1379445748184995,0.9903700000000001,0.8079888933580001,0.9849485715590001,0.904417063298
92,8.467399682031997,8.884091823484788,0.9907170087288011,0.9252299999999999,0.734894121057,0.889024797387,1.01980874338
93,8.169541185331259,8.816643141085423,1.1886911227328838,1.0397,0.6162032330380001,0.738741680078,1.37132381223
94,8.22558297097989,8.682636952287517,1.6457836078038692,1.3885,0.48915521390100003,0.57302185921,1.8769720549200002
95,8.467168243419923,8.684344523170768,2.21384092472136,1.8903,0.35328468760700005,0.39738766982199997,2.51847291344
96,8.64554831826538,8.743346064637233,2.8676518912247406,2.5269,0.23401327698199997,0.315012887494,2.96173367158
97,8.89454245947001,8.862180777803767,3.297095670887004,2.9667,0.23364004153999998,0.672386998264,3.42245389433
98,8.938717926420225,8.96287787770158,3.715169160660786,3.4239,0.233242914418,1.19764960384,3.73092492186
99,8.885690669984008,9.009987738662325,3.9537120532362735,3.73,0.232693174349,1.7237323844499999,3.99380862193
100,8.878635090960294,9.189220664821844,4.179144749671409,3.9909,0.235022748347,2.2642163460900004,4.43979786639
101,8.965873790023053,9.339064268042812,4.674597127938846,4.4334,0.238443990273,3.13365530612,5.37217742026
102,9.247610010744374,10.048971106887212,5.545428929889605,5.3586,0.240021496197,3.0873666837299996,5.1219221696699995
103,9.613288522315944,9.788395174491082,4.729334219646785,5.1103,0.23579225108899998,3.14804869588,4.824701274840001
104,10.283320061499008,9.815286012835912,4.551410266324477,4.8154,0.23198000514800002,2.6960469129900004,3.8644428696099995
105,9.398514449266496,9.316942300852741,3.2001477771183606,3.8625,0.231978947613,2.8240859043299995,3.07528212828
106,9.230114168842814,10.058520163086953,2.5834172565722335,3.0794,0.231722291474,2.1702909539900004,1.4979447136000001
107,10.351270787956627,8.756047669896732,0.7472689205522105,1.5142,0.231239287043,1.45333323217,0.728321880615
108,8.807177247543517,8.283025520782159,0.24032594705781474,0.75049,0.231964767227,0.940763662471,0.682047804886
109,8.30766323937285,8.001618606552329,0.5746707062533807,0.70457,0.232984671348,0.635111551383,0.635564250802
110,7.938711689392039,7.9395623759565535,0.7219030592305249,0.6584399999999999,0.234030299263,0.642671346809,0.642815015555
111,7.693769677400655,7.853915803114934,0.8249254300005474,0.66564,0.23817990699299998,0.704529281045,0.70460636435
112,7.761995998698545,8.092784113364843,0.9343980441573422,0.72695,0.243723921978,0.8333699475049999,0.833724869053
113,7.66084794869891,9.124821258669522,1.095447486092414,0.85508,0.24665689070799998,0.949960419482,0.9506787858310001
114,9.027415657094094,7.925472489816075,1.1985512218750571,0.9711299999999999,0.24808485779599998,0.9700674798350001,0.9707710482170001
115,7.450943095585204,7.621852896581214,1.1360926476458195,0.9910700000000001,0.249532157478,0.904417063298,0.9049821474609999
116,7.130780523435789,7.504842516318608,0.9889230244451821,0.92579,0.24876394938700003,1.01980874338,0.8225881586239999
117,6.94833866621477,7.4873736680732605,0.8838807788367986,0.84403,0.243906251895,1.37132381223,0.686982288351
118,7.1975083242847955,7.548229905145497,0.7063507738909124,0.7094600000000001,0.23996272602200003,1.8769720549200002,0.786563888513
119,7.5270879242935855,7.656401809954353,0.929377137962242,0.80828,0.23521475413100001,2.51847291344,1.3092930075700002
120,7.774050230795394,7.827223213480498,1.5627907780498151,1.327,0.23336686510200003,2.96173367158,1.8907931911700002
121,7.917167043139856,7.884176944967247,2.2495894091349653,1.9040000000000001,0.232910610876,3.42245389433,2.5234804288
