Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.6892697250851834,6.96147710748775,0.6553303188089897,0.5420699999999999,0.0197309704668,0.021804394482,1.0012765507799999
1,6.537228350531663,6.925224330565511,1.177145246086512,0.99703,0.019502205591900003,0.0215515899083,1.40907994335
2,7.213300470448463,7.234895782708,1.6193509638103727,1.3988,0.019227687741900003,0.021248224419900003,1.7561521922499999
3,7.464081319441141,7.367624327155836,1.9753143525932908,1.7407,0.018501359263799998,0.163016053592,2.09380890159
4,7.408328294521259,7.484086624990134,2.312298328225698,2.0734,0.020646029966799997,0.292795467918,2.30253629764
5,7.419111208399861,7.429479556841612,2.491941436160157,2.279,0.023854457338299998,0.735800213802,2.8896720407300003
6,7.322448663144151,7.346614565180649,3.101583307538685,2.8575,0.025347148147599998,0.472548531538,2.4901329538
7,7.0433819644437,7.511501797364038,2.362315236939331,2.4638,0.0214295496636,0.605931615791,1.85710813848
8,7.750496636869354,6.952912695634113,1.5051790812842585,1.8402,0.0182382796576,0.717029534548,0.892767267201
9,6.933067228041718,6.481900777874152,0.31100592217420575,0.89013,0.0186672137982,1.4027880780000002,0.28286608970800003
10,5.902431639798671,7.310145990933582,-0.08269788527041638,0.28926999999999997,0.018672932920099996,0.8722225422700002,0.020635173328599998
11,7.037165955615875,5.922164427813536,-0.1646259542091306,0.030919,0.018358381217,0.6694371059790001,0.0202875670398
12,4.902998230754924,4.740247901986274,-0.030677430895918487,0.030576,0.018993203745,0.26942547030499997,0.020989099731799996
13,3.898947325817019,3.928502122794173,0.03558688722919688,0.031267,0.0200626795356,0.0593504230731,0.022170961113900003
14,3.0987643332179764,3.1963095855856523,0.061941310319569,0.032432,0.0211779083011,0.0234033834107,0.0234033834107
15,2.9477760145211533,3.0998186115246975,0.07114310950209685,0.033645999999999995,0.025049753810099995,0.0276821008206,0.0276821008206
16,3.2995911301498935,3.4742536722697395,0.07827594817104722,0.037861,0.0304314474939,0.033629328417000004,0.033629328417000004
17,3.8320639855858905,5.110848882151348,0.08530161883786205,0.04372,0.0330393670687,0.0365113005573,0.0365113005573
18,5.355772235546748,4.575596759579883,0.08730684492681386,0.046560000000000004,0.0341031237373,0.037686841825000005,0.037686841825000005
19,4.646140258379131,4.48115318097769,0.0872569639682404,0.047718,0.035275543721599995,0.0389824652652,0.0389824652652
20,4.920586919920875,4.97572030040085,0.08793518703011177,0.048994,0.034451990171699996,0.0380723687999,0.0380723687999
21,5.330619248080324,5.466155922072893,0.08603111288366606,0.048098,0.0298137823315,0.032946756068,0.032946756068
22,5.831459001809252,5.973372150452128,0.07907138199567644,0.043048,0.025907622091200004,0.055267357013499996,0.028630117971999998
23,6.319745283127502,6.446929641378194,0.0741704614567656,0.038794999999999996,0.0214295496636,0.539470223433,0.0236814684418
24,6.762307649565232,6.7842737713366725,0.06885640093648673,0.03392,0.0197309704668,1.0012765507799999,0.228253536316
25,7.137864451606067,7.176682584674471,0.32132685088172697,0.23546,0.019502205591900003,1.40907994335,0.7498519652529999
26,7.299079805642557,7.240452466935245,0.8990709949697449,0.74933,0.019227687741900003,1.7561521922499999,1.2139318317399999
27,7.470088841640373,7.321754428140865,1.4136645493029842,1.2065,0.018501359263799998,2.09380890159,1.66381410172
28,7.551470318226956,7.564449404452652,1.8925098898933146,1.6498,0.020646029966799997,2.30253629764,1.95476964913
29,7.626698082235334,7.624656868170278,2.1754442147293087,1.9364,0.023854457338299998,2.8896720407300003,2.6158807742700003
30,7.472208840721031,7.522535757921714,2.853794426878479,2.5877,0.025347148147599998,2.4901329538,2.67044619715
31,8.036043154816554,8.445812935104682,2.8307634133740924,2.6415,0.0214295496636,1.85710813848,1.66998358308
32,7.9575468470296205,7.421247840596118,0.9792286507290039,1.6558,0.0182382796576,0.892767267201,0.760746944084
33,6.811959615311712,6.537392344200727,0.22231745745274334,0.76007,0.0186672137982,0.28286608970800003,0.0314399364634
34,5.717681080650069,7.27912122104951,-0.3914628199624837,0.041563,0.018672932920099996,0.020635173328599998,0.020635173328599998
35,6.66131692481882,5.7155674938561365,-0.16467651034948078,0.030919,0.018358381217,0.0202875670398,0.0202875670398
36,4.539310955085398,4.514079805406238,-0.030968458416890828,0.030576,0.018993203745,0.020989099731799996,0.020989099731799996
37,3.485690595775452,3.579452814076222,0.033081002526460034,0.031267,0.0200626795356,0.022170961113900003,0.022170961113900003
38,3.260837264739881,3.325299419603606,0.05917780911035211,0.032432,0.0211779083011,0.0234033834107,0.0234033834107
39,3.190120154773414,3.328240683378092,0.06890404398877914,0.033645999999999995,0.025049753810099995,0.0276821008206,0.0276821008206
40,3.734770202991712,3.829798415545812,0.07665299348813037,0.037861,0.0304314474939,0.033629328417000004,0.033629328417000004
41,4.269251365143571,5.444764668721727,0.08417763127927089,0.04372,0.0330393670687,0.0365113005573,0.0365113005573
42,5.796837379350695,4.952665553846983,0.08654322739822026,0.046560000000000004,0.0341031237373,0.037686841825000005,0.037686841825000005
43,4.944336881178379,4.8275992529121075,0.0867423757292442,0.047718,0.035275543721599995,0.0389824652652,0.0389824652652
44,4.937488349354517,5.028732263839574,0.0875895295696538,0.048994,0.034451990171699996,0.0380723687999,0.0380723687999
45,5.236399586305352,5.405073683241849,0.08579934595155636,0.048098,0.0298137823315,0.032946756068,0.032946756068
46,5.596564155482424,5.7804837098111665,0.07891613800991706,0.043048,0.025907622091200004,0.028630117971999998,0.028630117971999998
47,5.97371512857581,6.142838170570213,0.0740664183853203,0.038794999999999996,0.0214295496636,0.0236814684418,0.0236814684418
48,6.338971086331842,6.408283765009971,0.06878673604047957,0.03392,0.0197309704668,0.228253536316,0.021804394482
49,6.71138171427223,6.738737812931284,0.06775583998455806,0.032070999999999995,0.019502205591900003,0.7498519652529999,0.0215515899083
50,7.024778307613651,6.955178946504771,0.06844953428193576,0.031820999999999995,0.019227687741900003,1.2139318317399999,0.021248224419900003
51,7.38115155865563,7.181574553526835,0.06852447526289236,0.031523,0.018501359263799998,1.66381410172,0.020445569898299997
52,7.572734532586815,7.503286615292245,0.06767759510895124,0.030732,0.020646029966799997,1.95476964913,0.0228156127768
53,7.831801314219192,7.716377608982499,0.07099293523432354,0.033067,0.023854457338299998,2.6158807742700003,0.026361196923000003
54,7.8870947292257245,7.938935531112865,0.07536576437618972,0.03656,0.025347148147599998,2.67044619715,0.028010746766400002
55,7.657532896494703,8.044076430011872,0.07674521254453623,0.038185000000000004,0.0214295496636,1.66998358308,0.0236814684418
56,8.114855842948066,7.472358196744821,0.07032449263644105,0.03392,0.0182382796576,0.760746944084,0.020154844638599997
57,6.699005259932745,6.427971187093543,0.06606742785588017,0.030445,0.0186672137982,0.0314399364634,0.0206288532143
58,5.575463656624758,7.164063635906281,0.06760718917806942,0.030912000000000002,0.018672932920099996,0.020635173328599998,0.020635173328599998
