Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.127322519388873,8.401105386879047,4.304660075794958,4.0526,0.296863804342,2.37614065465,4.1750295704500004
1,9.235458907175813,9.339184501896568,4.382186277843858,4.1747,0.28084977210400003,2.56506665193,4.38443352243
2,10.03775004439338,10.062986602389898,4.616203873276257,4.3825,0.285311122493,2.68918666741,4.56865650467
3,10.284482697320048,10.402681001630736,4.804541521624246,4.5653,0.332376749297,2.78624144301,4.7314563629699995
4,10.557542882121393,10.647587671343727,4.955790384648111,4.7268,0.543460242064,3.04639078084,4.98515702755
5,10.586386858497157,10.950256357307314,5.2367348569092576,4.9785,0.9362789713580001,3.74783243823,5.87575696696
6,10.923173631715795,11.285678990457015,5.873266442361441,5.8622,1.0434520381299999,3.66682648009,5.97466414867
7,11.22723922212216,11.217704832841722,6.095844328566289,5.9603,1.0100513117799998,3.4312495486000003,5.54344228994
8,11.09308683010536,10.585229761108554,5.308591352797962,5.5324,0.91994963419,2.85710379619,5.55634176173
9,10.21865815464864,9.924451840954962,5.511553225123492,5.5452,0.818525784404,2.9316841995,6.403960547740001
10,8.75751030372896,10.189968618618654,6.142394221925858,6.3862,0.727877913737,2.19676463609,5.46323789781
11,8.581978237110729,8.077020764237142,4.842321633472631,5.4529,0.656974025,1.2998704028399999,5.16414818709
12,6.119209432019543,6.629073444276955,4.871385870225464,5.1561,0.616287727718,1.04077886583,5.07641282492
13,5.138338962653887,5.673212719592304,5.030436482716059,5.0691,0.575835939512,1.19522832241,4.9088008299400006
14,4.400542442904868,4.899572746585351,4.928307077817824,4.9028,0.582275933666,1.38271744018,4.948267319659999
15,4.138653269119317,4.612584564668225,5.060015763048218,4.9419,0.636349068633,1.7608619495099997,4.91277215124
16,4.632060647836127,4.7988656262695555,5.018559246569499,4.9067,0.7498989161059999,2.7752478759099994,5.92812275127
17,5.44553012502386,5.734982842061688,5.426050142131252,5.9141,0.8529852976000001,2.6380306576700003,4.95298546633
18,6.945386494257063,5.824868540351271,4.3354628950502185,4.9466,0.8710856408419999,2.7914208124799997,4.6488197180699995
19,6.308671746017645,5.695361032352064,4.333515648791468,4.6448,0.812913647256,2.7875959945899997,4.49505533107
20,6.618178054269528,5.993062244545332,4.428910784994406,4.4922,0.739925942707,3.0497496338700003,4.65851709645
21,6.8488010701208175,6.414388629363552,4.786298651913838,4.6544,0.621186571556,3.41639512393,4.78354458251
22,7.375523370909368,6.947511762833081,4.989229978144716,4.7785,0.494321832056,3.8466119342900003,4.91368920531
23,7.764854072535856,7.323579448927759,5.11756424339058,4.9076,0.35851907473800004,4.05193753942,5.09171412127
24,7.80797619581864,7.765274537312433,5.315614247705105,5.0842,0.296971447009,4.1750295704500004,5.300910463869999
25,8.13472239546922,8.026718087038258,5.543273338787683,5.2918,0.281084384366,4.38443352243,5.491232930880001
26,8.167244655139928,8.142927299688225,5.729992026152262,5.4806,0.285792467673,4.56865650467,5.61823265305
27,8.554636455980724,8.555191648427328,5.825152361668585,5.6067,0.332567243687,4.7314563629699995,5.771741371469999
28,8.48529775424063,8.647007278623422,5.985326009780091,5.7589999999999995,0.543577201203,4.98515702755,6.09062738225
29,8.602498500209023,9.054039383559672,6.34878796088169,6.0754,0.9361822813740001,5.87575696696,6.9347726955999995
30,8.855368374282527,9.415868893479175,7.0344425226238885,6.9129,1.04311394299,5.97466414867,7.00781797462
31,9.000801709698777,9.313802032301233,7.109304615843235,6.9854,1.0095540619299999,5.54344228994,6.49844908454
32,9.475274877502109,9.031514077585332,6.197737217990577,6.48,0.919253715225,5.55634176173,6.48701701377
33,8.797313334064228,8.419036635413349,6.3936768935141775,6.4687,0.8177007943889999,6.403960547740001,7.285307024610001
34,7.956012579213466,9.069157657663478,7.033431518031314,7.2607,0.7272579931029999,5.46323789781,6.17189549316
35,8.923068826934792,7.948242898074158,5.484099566188572,6.156000000000001,0.656445036774,5.16414818709,5.756913430619999
36,7.571313767450638,7.627520602898864,5.392329900183818,5.7442,0.615712019595,5.07641282492,5.5961804147
37,6.986704099200772,7.226028477533199,5.467745021633804,5.5848,0.575180823918,4.9088008299400006,5.461030518019999
38,6.5799678399828165,6.937282890060462,5.50077984405618,5.4507,0.581423662475,4.948267319659999,5.4137217063600005
39,6.485435269335982,7.0131646576696465,5.502373272403001,5.4037,0.635562287954,4.91277215124,5.55566891516
40,6.241245442727786,6.851287600373527,5.730332695303289,5.5446,0.7491225064460001,5.92812275127,6.61239687612
41,6.135301197601514,7.085534946168723,6.29949512395852,6.5931,0.852326482285,4.95298546633,5.6363475802
42,5.903721834759393,5.549970404561559,5.017759811731373,5.6246,0.870625930949,4.6488197180699995,5.37676053492
43,6.585459109629541,5.988698632959798,5.077116210469662,5.3671,0.8126947372579999,4.49505533107,5.20398500855
44,5.68483907191689,5.58256815845064,5.153573420611218,5.1956,0.7398967992829999,4.65851709645,5.20217743132
45,5.567338113708364,5.555412976747121,5.3011917826532455,5.1938,0.620990930718,4.78354458251,5.27216402164
46,5.577684668506615,5.517881498832419,5.436152983304096,5.2633,0.49362090917400003,4.91368920531,5.37030194556
47,5.578492682263949,5.370984545288576,5.554075978817021,5.3607,0.357965167552,5.09171412127,5.44414936189
48,5.6684023457524795,5.6795575923674475,5.617568200960877,5.4339,0.296389140136,5.300910463869999,5.54021924546
49,5.724201248550782,5.665883099068089,5.722550882089479,5.5292,0.280182107696,5.491232930880001,5.63924942944
50,5.791496197668514,5.813749784786151,5.825518686026284,5.6275,0.284796017404,5.61823265305,5.710105657200001
51,5.751819230555615,5.713299536300277,5.881883292507998,5.6978,0.331764137828,5.771741371469999,5.7625550677
52,5.691614665550089,5.753891208000133,5.922484609775613,5.7498,0.542649331913,6.09062738225,5.9595711937099995
53,5.680208940526636,5.980074281104599,6.171647012553169,5.9453,0.934859023809,6.9347726955999995,6.27670947532
54,5.947803608637924,6.259164060063856,6.548928789601103,6.26,1.04192030058,7.00781797462,6.79052485454
55,7.04749484332147,6.968580623837656,7.089787823214737,6.7698,1.0078997147700002,6.49844908454,6.31400919743
56,6.649851679048474,6.1501773807935685,5.959023818850516,6.297000000000001,0.9174022300040001,6.48701701377,6.056491133480001
57,6.522169673521891,5.740180227766592,5.927844872189221,6.0415,0.81599925503,7.285307024610001,6.602179522409999
58,6.904789900749569,7.377442527880983,6.32530874909335,6.5829,0.725574997577,6.17189549316,5.33122537571
59,8.474445917586987,6.932725761000318,4.571312168536942,5.3219,0.654934885433,5.756913430619999,3.80420730265
