Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,5.057355444310335,9.88344220482793,6.245362754282068,5.9928,0.306793178532,5.34104356735,6.17262750074
1,10.183109670841082,10.383657920691405,6.39522561106786,6.1633,0.290501278831,5.38400783394,6.51053116761
2,11.108005701357786,10.837196405348042,6.689332294896873,6.4987,0.29503881292,5.4125796501900005,6.66085236353
3,11.13542083130723,11.063542147157904,6.905192521602186,6.6479,0.34202049438,5.47542270065,6.784395959459999
4,11.481574747390637,11.362206029732878,6.971427614794553,6.7705,0.5528873533609999,5.67201701065,7.08845526734
5,11.554000762668554,11.57948894158185,7.25604667347656,7.0723,0.9455188537970001,6.51511424478,7.241149118360001
6,11.641414287639982,12.300908901479602,7.479956995510564,7.2239,1.0525796533399998,6.2593562148599995,7.7134153443699995
7,12.717163138764736,12.815635420996756,7.84336288070788,7.6927,1.0185698300200001,6.27215176524,7.35557464522
8,12.686770490002468,12.324757549164044,7.385408190268872,7.3375,0.928489360806,6.2714737650300005,7.09389708543
9,11.79413083031375,11.739808432966015,7.108593587671289,7.0777,0.826978478634,7.419738129439999,8.140884893600001
10,11.298067231433347,12.730167238389523,7.418655599487173,8.117,0.736524968343,6.37412352589,7.01876437625
11,12.32261983811797,10.506989035224025,6.503378374890243,7.0031,0.6656069287399999,6.01406062148,6.59160493123
12,9.111075271415821,8.943382351140272,6.443601934663898,6.5791,0.624603447603,5.8813424223899995,6.327458772459999
13,7.712802721394878,8.060267072740888,6.278140812995496,6.3169,0.584110147344,5.64039645787,6.086901363130001
14,7.9927299828361145,8.103083882887631,6.13817777760192,6.0782,0.5905167062169999,5.621831866669999,5.547826408709999
15,7.582356313213736,8.282559678874632,5.483830409213086,5.5431,0.644619038749,5.55969183909,5.622943178069999
16,7.74239421620902,8.364769857751142,5.467440835760895,5.6176,0.75822799752,6.51387828476,6.8971981071899995
17,7.837133225345944,9.45855880075631,6.249779900430127,6.8825,0.861200181977,5.61290500102,5.96216502615
