Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.7948622193932509,1.64677434275748,0.2503696503694916,0.33971999999999997,0.245750634353,0.262063371775,0.262725108075
1,1.9781193910819193,2.2314372180630713,0.25623155448925167,0.29397,0.23618266396899998,0.251618884725,0.249943768182
2,2.220776489577699,2.499604206611035,0.29355444608391407,0.28195,0.238676961732,0.256055137021,0.254543693558
3,2.3852149156537763,2.7206525135283655,0.3120062319065939,0.28628000000000003,0.26671905471900004,0.294921082358,0.29401320754099997
4,2.486955245804877,2.9892238412286645,0.3718550887384647,0.3234,0.398223848672,0.4697190172,0.46994528511600003
5,2.6233953069395834,3.2809449017403174,0.6384728901916926,0.48886999999999997,0.641703046114,0.79251622799,0.794113173341
6,2.85407430076576,3.72879303447894,0.966468024513517,0.79376,0.7043603916310001,0.878402114754,0.880285478053
7,3.1475065008565486,3.2264236196365688,0.8698955686693558,0.8748,0.6797832685340001,0.848422873194,0.850384638715
8,3.944760600080484,2.972764981142986,0.7042778916415544,0.8466799999999999,0.620917742567,0.7711455387899999,0.7732137594030001
9,2.781432743028142,2.3308223166123225,0.6431742417995676,0.7741,0.557963437476,0.686743415307,0.6899407089390001
10,2.311772772263545,2.696365998056058,0.5967286861521535,0.6957800000000001,0.503016478439,0.6100825890789999,0.6129703844759999
11,3.0055780897836306,2.7521280454592,0.5515177614623236,0.62339,0.45992573785499996,0.5510359886899999,0.552935570783
12,2.040725475272291,2.4593927200426933,0.5223460339521794,0.56692,0.436735634772,0.518655961649,0.52035642775
13,1.8593742513969862,2.2255056376805875,0.5242720109244974,0.53628,0.412844674151,0.486138636412,0.48765566854500003
14,1.8086706940646329,1.9666242816434734,0.49685092246971774,0.50553,0.417979856007,0.492171068392,0.493699054983
15,1.4457140216351136,1.6495725387215678,0.5347534930870823,0.51121,0.452603829995,0.53735748203,0.539105572246
16,1.4382000599679283,1.5067861078817206,0.6169972486429266,0.55392,0.526164644845,0.632408636006,0.634601884315
17,1.581967674553764,1.8281610975725082,0.7456539300990487,0.64373,0.5938885752,0.7189758014290001,0.7215643849179999
18,2.2492943755384975,1.9493262044405992,0.7991468568382678,0.7255199999999999,0.607151337587,0.7347466606990001,0.737386871314
19,1.360410950593501,1.381401912877529,0.716857753952648,0.7404,0.5696774505250001,0.6863004387649999,0.688704553751
20,1.3210514860069003,1.059542041494203,0.6113330737166163,0.69462,0.522495063869,0.625329064014,0.627441595787
21,1.3745770860006927,1.0687686311077538,0.5614808042693118,0.637,0.44853667819799997,0.527406566989,0.529019911959
22,1.4012406229579595,1.1918212486597624,0.4521749461007449,0.54443,0.370290253939,0.423116533928,0.42475909046300003
23,1.5390098496045246,1.5345702994912767,0.35507141927649377,0.44637,0.284872863968,0.311366701199,0.31297605273400003
24,1.5971804494316781,1.951419744859812,0.2520707242307732,0.34123000000000003,0.245783663009,0.262725108075,0.269415791206
25,1.7214866249866283,2.0107899706581898,0.2669847929799879,0.30025999999999997,0.23620678296999997,0.249943768182,0.255399503561
26,2.0579010476283996,2.278109480682995,0.29882975470122736,0.28708,0.238705722344,0.254543693558,0.260333844081
27,2.158876106668495,2.431068888107325,0.3169216252026829,0.29172,0.266777145439,0.29401320754099997,0.303744016697
28,2.198440502784254,2.599492206553026,0.3848689320408063,0.33255,0.398410439545,0.46994528511600003,0.495292603341
29,2.3471339795251147,2.876906632712454,0.6699222544307536,0.51271,0.642132132509,0.794113173341,0.8515158545170001
30,2.7382627760525433,3.432512553319363,1.0153905185520635,0.84775,0.7048620192030001,0.880285478053,0.9489031956370001
31,3.970828290829974,3.9295364365563565,0.9508664620907761,0.93934,0.6802734403980001,0.850384638715,0.920820027645
32,2.589339292140255,2.1876329855949748,0.7628148146637661,0.9129299999999999,0.621359695675,0.7732137594030001,0.8372444689640001
33,1.6466701972462054,1.2546239130969683,0.6942641706131335,0.8343200000000001,0.558245739225,0.6899407089390001,0.745709183119
