Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.7059208765389482,3.0299119976806583,0.3237183351993954,0.41447,0.32200129445799996,1.54445954143,0.29125476871
1,3.165442215054389,3.481749227439919,0.303338432481735,0.34978000000000004,0.634452367226,1.95133703107,0.27533153064800003
2,3.5767431695354386,3.7316745667554647,0.32526569536898875,0.33452,0.9783856632179999,2.25330505992,0.50060081256
3,3.9577509242201354,4.048889438346239,0.6362440998159006,0.5504100000000001,1.24111112844,2.5709961028099997,0.825572867391
4,4.225268042131917,4.403340807054313,1.0306087397205326,0.8618399999999999,1.56249331597,2.84749177818,1.3844864299000001
5,4.714340959640015,4.977639536339256,1.6356423845636399,1.3975,2.01906741872,3.13200063319,1.81599918793
6,5.0808826255066295,5.777360632440245,2.0823328220094868,1.811,1.94927984192,3.0458124841400003,2.30839153724
7,5.197233752597084,5.49598565026168,2.5684184172734996,2.2829,1.77008605275,2.7623660014099998,1.8836863869599998
8,5.135447930427535,4.882568845500836,1.3576229703825984,1.8759,1.32733518102,2.07440225213,1.3492505510100001
9,4.097827091001695,4.166004350391177,0.9851582804629797,1.3637,0.930494152279,1.7459314327700002,0.914343355795
10,3.008242165335443,4.037925256982211,0.6350412730301918,0.94691,0.76998273402,0.7895755259180001,0.785579756279
11,3.280941525595878,2.5403205760741003,0.6566623060483112,0.8235100000000001,0.6897538043889999,0.704270881939,0.7020966003129999
12,1.8058010322057867,1.577411004191291,0.6831047557164547,0.74351,0.6412579915209999,0.653784332961,0.6522051736819999
13,1.2293626104858952,1.1351565833547272,0.6784523048865743,0.6956899999999999,0.59561169136,0.6047696644120001,0.602497370959
14,0.8745975644846786,0.7931653359835422,0.6338783735511239,0.6480600000000001,0.600093211793,0.61076157859,0.609109387742
15,0.4760682817475884,0.5669899275950872,0.6676212467758711,0.6543899999999999,0.656975963431,0.670765931267,0.668048393649
16,0.7225394797735001,0.8557732816313732,0.7562609962509202,0.7108800000000001,0.779897356029,0.7977612899600001,0.7954208540950001
17,1.3693046810613412,1.820074684658153,0.916824435506026,0.83294,0.891226070444,0.9127589856630001,0.9121414301109999
18,2.4118851035300883,1.3359907398076265,1.0317250168896772,0.9448,0.910368419369,0.931761524539,0.931086491336
19,1.6177142826104314,1.4235631862503322,0.9846696243276837,0.96296,0.846896209094,0.8666036239380001,0.865391332718
20,1.5356842523002596,1.7205729313485292,0.8605661148341821,0.9,0.767513516066,0.785255974888,0.7841856322859999
21,1.8423056877047386,2.069772813131991,0.7742051347364438,0.8221799999999999,0.638673666053,0.6520461768060001,0.650602294468
22,2.102282639408494,2.394600304617061,0.6156180919392135,0.69416,0.500315534137,0.510229301184,0.5082636795090001
23,2.644264046809822,2.884792049355716,0.472159179704123,0.55775,0.353502075084,0.35875965418300004,0.357237343469
24,3.2119598283624704,3.2847529334716414,0.3217920107849752,0.41301000000000004,0.288985123068,0.29125476871,0.296196990215
25,3.287351818051169,3.4460373061366782,0.310792323067205,0.35452,0.273141790597,0.27533153064800003,0.27910472188700003
26,3.799233302965184,3.859726204986953,0.3288426786991521,0.33814,0.34601787261399997,0.50060081256,0.28605166474300003
27,4.122893744955203,4.197397632140699,0.35102441742581736,0.34479,0.72065173121,0.825572867391,0.34654627303499996
28,4.575729668056926,4.707258438962287,0.4362449842684689,0.40276999999999996,1.13768302915,1.3844864299000001,0.918089636444
29,4.630623355355731,5.009410576994931,1.0695870215675676,0.9505,1.79307730317,1.81599918793,1.49713571567
30,4.715651211302807,5.49799094555363,1.7442622582532683,1.5054,1.5210326809999999,2.30839153724,1.98922746292
31,5.487242507742803,5.69073468698436,2.2691321994533173,1.9769999999999999,1.29273150809,1.8836863869599998,1.6464164538
32,4.940858395736456,4.78025148384022,1.2025337637409637,1.6485,0.982884184965,1.3492505510100001,1.2450997612299999
33,3.8098122709562547,3.9077224206512975,0.9553300280982292,1.2639,0.869652506305,0.914343355795,1.0573523787899999
34,2.62871437190941,3.7381708018749564,0.9038949518273321,1.084,0.767535991894,0.785579756279,0.8495037980399999
35,2.449060374268994,1.9327301986967822,0.752756588228272,0.8847700000000001,0.686344756664,0.7020966003129999,0.75777185897
36,1.1136687634563136,0.9550208512836895,0.7353025201756308,0.79686,0.639399220595,0.6522051736819999,0.701567231342
37,0.5223958183018722,0.42094705459777937,0.7212858353663407,0.743,0.591924937595,0.602497370959,0.649441102734
38,0.6028620230571391,0.29186252820693026,0.6771940464999512,0.69304,0.5963769757840001,0.609109387742,0.65287206109
39,0.6739838109229946,0.487716511181699,0.7086073287969994,0.69633,0.65383008215,0.668048393649,0.722557407132
40,0.8394227564700558,0.8415098570516542,0.8144461644394413,0.76312,0.784669660631,0.7954208540950001,0.8614976051019999
41,1.398632573427502,1.7800976729909213,0.9886626322225471,0.8962700000000001,0.895459502955,0.9121414301109999,0.9955217261849999
42,2.4243241738384387,1.3591757406755502,1.123878799490674,1.0247,0.914529187311,0.931086491336,1.02471537516
43,1.3988172712020643,1.31052646992886,1.083341550242452,1.0527,0.8523185435789999,0.865391332718,0.955762991886
44,1.283776005882622,1.5542715596121641,0.9460062212358844,0.98661,0.769683486238,0.7841856322859999,0.861384396719
45,1.6036848037924576,1.8521664295480291,0.8415467796408467,0.8961600000000001,0.6391567910329999,0.650602294468,0.7129997983699999
46,2.0767947163828,2.3110464734594673,0.6677471048156146,0.7539600000000001,0.501822255921,0.5082636795090001,0.5497692947280001
47,2.420428901841173,2.6800751278424886,0.5009071654709926,0.59753,0.354403717891,0.357237343469,0.37648890859300005
48,2.8357841951212857,2.9187288571911223,0.327980244558204,0.43146,0.290206038845,0.296196990215,0.565370718079
49,3.1005745549682855,3.257429996419684,0.6318676154604392,0.61248,0.338465602418,0.27910472188700003,0.9705725322050001
50,3.315416875291365,3.4564544650302818,1.1490676267508226,1.0008,0.654507904971,0.28605166474300003,1.35135430373
51,3.079039205057412,3.3996676000137773,1.591386600185713,1.3657,1.02145140873,0.34654627303499996,1.8017309556299999
52,3.0287052764037865,3.390536367804797,2.058822781508559,1.7973,1.4480649356900002,0.918089636444,2.3024921309
53,3.4018615259739597,3.7498926637585157,2.567561304773768,2.2772,1.9161626621599999,1.49713571567,3.1068883292900003
54,3.7447590838880815,4.402763756439409,3.371324898935659,3.0481,1.8849039243099999,1.98922746292,2.83910615856
55,4.433234140509958,4.436996466852647,2.4572509511584806,2.7915,1.7695586168900002,1.6464164538,2.71100668723
56,4.277668403094638,3.841751537072181,2.514476739864705,2.6687,1.4588483015,1.2450997612299999,2.6641860084
57,2.9789650636019465,2.9401218540837366,2.5983558441284833,2.6239,1.1030558605399998,1.0573523787899999,3.0948507052900003
58,1.9064264628369685,2.855642566114438,3.149256705984104,3.0366,0.7700464813050001,0.8495037980399999,2.28240203883
59,2.303734986996637,1.5869828926810507,1.6559247561871857,2.258,0.689887563306,0.75777185897,1.6825329178900001
60,1.069344520070863,0.763767129120814,1.2646142291877442,1.6831,0.642212872997,0.701567231342,1.31209537107
61,0.47629598383571403,0.3225146728280484,1.0377283329071554,1.3281,0.594474711541,0.649441102734,0.910626805465
62,0.5551379273860346,0.20364847876956454,0.7041773012238467,0.94335,0.600568218505,0.65287206109,0.665929306677
63,0.6876223922710509,0.44560806233522393,0.5554565222527049,0.70885,0.657061483671,0.722557407132,0.736590913345
64,0.8040032047359923,0.8293979083508581,0.7613534324190253,0.77656,0.779576846232,0.8614976051019999,1.19875317974
65,0.898416917195736,1.452812004572435,1.3348223046692316,1.2195,0.890922307632,0.9955217261849999,1.0096272262100001
66,1.6915774363230347,0.7748158629689629,0.906881167432953,1.0382,0.9096718444149999,1.02471537516,1.0401326110200002
67,1.0252023245739887,0.8895090546779139,1.0390792407667335,1.0675,0.846273815782,0.955762991886,1.03180489748
68,1.192073455224589,1.3185955444793391,1.075780244637409,1.0595,0.766736987676,0.861384396719,1.1142463040700001
69,1.4761054522767654,1.6308880610029042,1.2019720450133833,1.1385,0.6377773227619999,0.7129997983699999,1.25212205527
70,1.9165866347339737,2.056299116462824,1.374609186543682,1.2706,0.500401184052,0.5497692947280001,1.47629211397
71,2.3285791398018256,2.5243941317161998,1.6359283029188447,1.4854,0.35297054312700005,0.37648890859300005,1.7882860397799998
72,2.7085631519663718,2.7926711526610704,1.9838653560151618,1.7844,0.287371742557,0.565370718079,2.0219992522
73,3.041739475680365,3.1671414841447203,2.1932728980333014,2.0084,0.272006987887,0.9705725322050001,2.2672223861900003
74,3.364417193323675,3.4136055119130297,2.4258851012386042,2.2434,0.338211413178,1.35135430373,2.5821246197
75,3.5368104018046638,3.6876472071334114,2.762023847878171,2.5452,0.671081195698,1.8017309556299999,2.7526139059099997
76,3.962035514448929,4.11431201152061,2.8724391776001124,2.7086,1.17007106753,2.3024921309,3.0005421274599997
77,4.474571465081296,4.645312367176556,3.1382293025255783,2.9462,1.87644141964,3.1068883292900003,3.5689467058999997
78,4.621072228355946,5.27615881259567,3.764465247566789,3.4909,1.7385145243,2.83910615856,3.27035818819
79,5.824674848181673,5.694025446118017,2.932789693512555,3.2048,1.67849524229,2.71100668723,3.08098767087
80,4.93470189751527,4.717147483974131,2.8991659796556077,3.0233,1.21768532059,2.6641860084,2.86797340583
81,4.314009385981649,4.213577633013427,2.7476371833173316,2.8192,1.08049449229,3.0948507052900003,2.8538438412700002
82,3.947052764510823,4.70530302308735,2.84133392447534,2.8056,0.7702460888689999,2.28240203883,1.67667198047
83,4.689182190364002,3.8016291964489572,1.0003348594950747,1.6775,0.6896869700980001,1.6825329178900001,0.9949316232080001
84,2.7290592553171775,2.652885985696172,0.5195681639960972,1.0241,0.641978890756,1.31209537107,0.663150583513
85,2.044737568930959,2.1631545130584895,0.3528341618582703,0.70618,0.59463777154,0.910626805465,0.61632204389
86,1.3601205835700538,1.5288916364737906,0.4832885923683239,0.6613100000000001,0.59963490817,0.665929306677,0.621946893407
87,1.6691477380574673,1.66171828951109,0.6408110369300405,0.6667,0.657262806446,0.736590913345,0.68236842176
88,1.784869426142294,1.9407619318947917,0.7762925035658437,0.7246,0.781937601277,1.19875317974,0.81195580048
89,2.093024761416035,2.6653627485304074,0.9452258034284216,0.8487899999999999,0.896471240581,1.0096272262100001,0.926723049708
90,3.1148029010136025,2.177499083305749,1.0532685254147123,0.9587700000000001,0.9161405984280001,1.0401326110200002,0.945090574269
91,2.163167475111306,2.1285251760559727,1.0029882859204236,0.9763799999999999,0.8489655249629999,1.03180489748,0.879456353241
92,2.0133010094381225,2.313776023890083,0.878176512503127,0.91348,0.767437919635,1.1142463040700001,0.7976761042370001
93,2.1686915465001713,2.5324000527314685,0.7898793342016402,0.8351,0.638354074788,1.25212205527,0.6634423554609999
94,2.4503465031369838,2.7930430065177823,0.6297690462383921,0.7064600000000001,0.499638982484,1.47629211397,0.547576142205
95,3.0247980042080087,3.280778625916298,0.5277290472871825,0.59542,0.354474816887,1.7882860397799998,0.797617826853
96,3.27020367660415,3.4673346666369764,0.8877348101158575,0.83505,0.22590111182199998,2.0219992522,1.02512082895
97,3.5420563522358215,3.7448182430434453,1.1961525404550322,1.0531,0.22686776019699997,2.2672223861900003,1.2332394529700001
98,3.717779878097817,3.871807729407002,1.4023190620599966,1.2525,0.41679939474699995,2.5821246197,1.42160439896
99,4.229240041496002,4.348532295444958,1.5670095285141898,1.433,0.8025369116969999,2.7526139059099997,1.61891182928
100,4.624216598171823,4.790321801339449,1.7585890181192707,1.6221,1.07159000944,3.0005421274599997,1.80601385773
101,4.781719178634711,5.04541009164873,1.9388844611894167,1.8014,1.41229594458,3.5689467058999997,2.26856768562
102,5.176993413409807,5.88762086960908,2.459397939071871,2.2447,1.13261378789,3.27035818819,2.42419374339
103,5.271516078411538,5.437011989915913,2.5453918884693585,2.3939,0.9972517246189999,3.08098767087,2.2441329504
104,5.056470412206121,4.88722426366584,2.075248510327163,2.2213,0.619088634449,2.86797340583,2.1601332933
105,4.508725008789526,4.430113167387207,2.0888038204107255,2.1408,0.278654314581,2.8538438412700002,2.4149092302
106,4.128820310079131,4.853225552483265,2.4755207632752567,2.385,0.226637090588,1.67667198047,1.66319884493
107,4.286565542888292,3.47448046528478,1.0985489814673184,1.6646,0.22427274990899998,0.9949316232080001,1.3261613744399998
108,2.4161739210202575,2.4420786640263072,0.9716835200580719,1.3416,0.22302213505600002,0.663150583513,0.663963148558
109,1.420913920145184,1.6595220830796469,0.29616591566121625,0.70696,0.222063352962,0.61632204389,0.615135065085
110,0.8457890491524183,1.1263920241347918,0.3898316643682703,0.66017,0.221825872584,0.621946893407,0.6219267163809999
111,0.7808516678996713,0.8758241931573156,0.5883726284046937,0.66668,0.22338311281,0.68236842176,0.682972615989
112,1.2534757055176478,1.280233910150902,0.7584869087756352,0.72518,0.22861461254299997,0.81195580048,0.8117222849519999
113,1.7241625430112586,2.1609342037316486,0.940740396004776,0.84857,0.230661232955,0.926723049708,0.9264450443200001
114,3.003375864547495,1.850811229327562,1.0525040740628975,0.9585100000000001,0.231428177467,0.945090574269,0.945585759667
115,2.0507616907161217,1.885607593094288,1.0036623863268204,0.97685,0.233273544288,0.879456353241,0.879972733016
116,1.8961263534774795,2.1234759349984205,0.8782924119828447,0.9139700000000001,0.233307599946,0.7976761042370001,0.79772972009
117,2.1310505829661377,2.4382369345945407,0.7893382987546597,0.83516,0.230272631237,0.6634423554609999,0.664365838186
118,2.4159670286984958,2.7683776737386765,0.6310455369214093,0.70735,0.228454646441,0.547576142205,0.620154289903
119,2.883090039240032,3.141074666364686,0.6356998177510076,0.66498,0.226198411145,0.797617826853,0.896463094505
120,3.3397805326314476,3.493049026980426,1.0162050609728017,0.9297799999999999,0.226300870952,1.02512082895,1.3507926219100002
121,3.6376069004633296,3.801191726605583,1.5623120016813616,1.3652,0.394615642715,1.2332394529700001,1.6162050747299999
122,3.904743885247653,4.059571227677578,1.8220235339433795,1.6195,0.667035996779,1.42160439896,1.92110006563
123,4.088563944919006,4.299067176366643,2.1123140884493243,1.9117,0.8868502203399999,1.61891182928,2.14662871606
124,4.192531097772278,4.482028579950454,2.2968799315456216,2.1279,1.01109551999,1.80601385773,2.4724759813099997
125,4.399592395721234,4.750344703234687,2.6460445114261897,2.4401,1.03477684677,2.26856768562,3.16287888366
126,4.648295516725639,5.339863753081545,3.374412397051913,3.1018,0.923565518399,2.42419374339,2.85670832643
127,5.786308871906366,5.632954091201965,2.4899645470979914,2.8084,0.848988683012,2.2441329504,2.5677059997400002
128,5.8875983467752615,5.430767983805165,2.339479953355785,2.5314,0.629244650918,2.1601332933,1.9940869967
129,4.628409534480694,4.646502613744126,1.6425248250989624,1.9817,0.465889817867,2.4149092302,1.7892568922999998
130,3.711443629865677,4.628808857140775,1.592901349655367,1.7854,0.22717034852200002,1.66319884493,0.853838256047
131,4.585971656016303,3.667684158485814,0.34850058849410703,0.8889299999999999,0.225062261768,1.3261613744399998,0.708792820044
132,3.4947485446343443,3.230566720101328,0.3356303608620756,0.74992,0.223997101432,0.663963148558,0.660748540182
133,2.3278147833346523,2.482443070933387,0.5048069423447299,0.7038800000000001,0.22370099186099998,0.615135065085,0.6133179798749999
134,1.8018544032529618,2.0461713332515266,0.6049738230295637,0.6584300000000001,0.221955471021,0.6219267163809999,0.618883067615
