Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.7142560282438168,5.749215145460821,0.014812432256970627,0.036578,0.0197309704668,0.021804394482,0.021804394482
1,5.544998177123066,5.87784544941122,0.013350019825064266,0.034716000000000004,0.019502205591900003,0.0215515899083,0.0215515899083
2,6.064937445992562,6.2149352418493615,0.014235033236079237,0.034464999999999996,0.019227687741900003,0.021248224419900003,0.021248224419900003
3,6.292479088720093,6.411325885896025,0.01454891060219594,0.034164,0.018501359263799998,0.020445569898299997,0.020445569898299997
4,6.372182052274587,6.514048296278567,0.013760492892718967,0.033368,0.020646029966799997,0.0228156127768,0.0228156127768
5,6.292433911246324,6.271568635929803,0.016613575396756834,0.035719,0.023854457338299998,0.026361196923000003,0.026361196923000003
6,5.926644886309918,6.02100931163954,0.021250150145632238,0.039237,0.025347148147599998,0.028010746766400002,0.028010746766400002
7,6.188508612783565,6.2122445622015245,0.02304818602952707,0.040874,0.0214295496636,0.0236814684418,0.0236814684418
8,6.178615319928417,5.507796093239202,0.01712155578447995,0.036578,0.0182382796576,0.020154844638599997,0.09965310998980001
9,5.649377933751646,5.481114825308827,0.10291935766095071,0.11195999999999999,0.0186672137982,0.0206288532143,0.768913584093
10,5.589251632593207,6.567652060644942,0.6660052289038288,0.77603,0.018672932920099996,0.020635173328599998,0.33902482723399996
11,6.761897767516927,5.422134192540662,0.21997208809518465,0.34948,0.018358381217,0.0202875670398,0.13826501064000002
12,5.667653895894738,5.180127447847165,-0.0052925596193039715,0.15027000000000001,0.018993203745,0.020989099731799996,0.020989099731799996
13,5.472005330725816,5.308963013356461,-0.08652758964320567,0.033907,0.0200626795356,0.022170961113900003,0.022170961113900003
14,5.42688932230829,5.558627428195577,-0.038448841138761465,0.03508,0.0211779083011,0.0234033834107,0.0234033834107
15,5.341914218899642,5.74288347609882,0.00580561741509053,0.036302,0.025049753810099995,0.0276821008206,0.0276821008206
16,5.191290739897232,5.672427704893742,0.0202756843342198,0.040548,0.0304314474939,0.033629328417000004,0.0604553897102
17,5.028694133326219,6.247503084915243,0.060581695817782714,0.073067,0.0330393670687,0.0365113005573,0.0365113005573
18,5.953621332989815,5.489362622994113,0.034145612550636334,0.049309,0.0341031237373,0.037686841825000005,0.037686841825000005
19,5.832578822948162,5.269166460213354,0.026629798514341267,0.050475,0.035275543721599995,0.0389824652652,0.0389824652652
20,4.508430660081564,4.704393120518494,0.032117622631907136,0.051761,0.034451990171699996,0.0380723687999,0.0380723687999
21,4.327539254634129,4.533446115941519,0.031733483225782455,0.050858,0.0298137823315,0.032946756068,0.032946756068
22,4.336597713351809,4.564123529219214,0.025344405167280357,0.045772,0.025907622091200004,0.028630117971999998,0.0562124682489
23,4.543966180386004,4.772771081342777,0.05238735750159831,0.068857,0.0214295496636,0.0236814684418,0.22875521221099998
24,4.835739842379423,4.9911947398706396,0.2440469431871205,0.24006,0.0197309704668,0.021804394482,0.472655613547
25,5.227940866618354,5.427913133895765,0.5386697481618007,0.48207,0.019502205591900003,0.0215515899083,0.731610457435
26,5.444548969685176,5.572146125747073,0.8320935931775069,0.73902,0.019227687741900003,0.021248224419900003,0.852277996478
27,5.598636772458166,5.681506446448873,0.9538505818435179,0.85875,0.018501359263799998,0.020445569898299997,0.948893056972
28,5.726287067633087,5.783584899295478,1.008177457396152,0.9546100000000001,0.020646029966799997,0.0228156127768,0.947065279649
