Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.277787729903325,9.37947146630063,3.855429827736799,3.5698,0.298221233796,5.25271083718,4.02634151079
1,8.73944278368505,9.063197794851986,4.3322085702486355,4.0274,0.28194121161999997,5.56327207201,4.28553539688
2,8.69925520210531,9.011046682836657,4.5688193775508035,4.2846,0.28635711171399997,5.721348964269999,4.52679313286
3,8.984047180089721,9.08017895382084,4.75062234421297,4.5239,0.333117633097,5.897993079730001,4.85484155167
4,9.033919157574026,9.170560632023108,5.0972336147815,4.8494,0.5441700708389999,6.193528927690001,5.36016236914
5,9.093524299797789,9.272848053098055,5.6349126370417855,5.3507,0.9369028857870001,7.42140225015,6.06444413611
6,9.382510566263331,9.82876843171116,6.382838570343663,6.0494,1.0442460556200002,7.49768451151,5.48077386611
7,10.73714309823404,10.019989411154256,5.128740487317268,5.4704,1.01093596624,6.5563052566,5.3274135495
8,10.102443392490613,9.418464740901085,5.21413349811418,5.3182,0.920866032991,5.34630372985,5.187409182900001
9,9.983126782803797,9.504030622238934,5.2383701769377025,5.1793,0.819110339161,5.02492647663,5.60363740266
10,9.744688140691032,10.413903196188766,5.633939977924373,5.5923,0.728496297114,3.24635765706,4.24263883804
11,10.510443977422227,9.187149108196897,3.3502350644568266,4.242,0.6575676356319999,2.03343825218,2.81591561467
12,9.257431681084496,8.30496965432642,1.9726942931052625,2.8265,0.616630726416,1.3979083880899998,1.92991296137
13,7.903575243195972,7.646205310714462,1.2871150294557556,1.9475,0.576024847573,0.853109023372,1.1456523845200002
14,6.940728702443496,7.479010461729491,0.6742451008536481,1.1695,0.582577120978,0.763982460942,0.837370861187
15,6.597374540452802,7.413274378408162,0.5234396511594468,0.86361,0.636803564997,0.9825326415019999,0.845303423823
16,7.25530131300283,7.880869832767919,0.8725489347303268,0.8714799999999999,0.7504122489120001,1.83738302118,1.4469504581900001
17,8.294025776166771,9.532726910016716,1.521701815015874,1.4684,0.8536407690440001,1.63281285868,1.22482847809
18,10.380220223202016,8.705636203133563,1.2296892650586309,1.248,0.871779844031,1.76210596155,1.23811592396
19,8.885864549603905,8.72295732001675,1.306802670559307,1.2612,0.8137004143709999,2.0120510835,1.44638510022
20,8.640488702492119,8.961869221827996,1.6158608694241452,1.4678,0.740585942173,2.35756075632,1.90364169192
21,8.521915111717888,9.113203224889965,2.1444491634307146,1.9215,0.621665169263,2.76201522254,2.21120706695
22,8.96206284298914,9.416264899086613,2.524906394151779,2.2266,0.49454562490099996,3.1492990939700003,2.7483641616400005
23,9.400702076827933,9.609688205610635,2.980821548095564,2.7595,0.358588662914,3.56510723949,3.1417896897000004
24,9.525538373866802,9.6047176127306,3.4993965862742664,3.1498,0.29690002785,4.02634151079,3.5108255797300005
