Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.9398527139346406,3.493332491613455,0.050164457080135894,0.040632,0.0197309704668,2.0985385121099998,0.021804394482
1,3.258764412637528,3.7384158298501076,0.04871645929172208,0.038771,0.019502205591900003,2.65451108727,0.205152012792
2,3.7567618483685523,3.9185090915502183,0.2557711313013282,0.22049000000000002,0.019227687741900003,3.0297869204100003,0.614996591005
3,4.0794581304508375,4.0057304856293365,0.7269946901895181,0.62669,0.018501359263799998,3.30512507638,0.945550572367
4,4.205661050301735,3.907911792285566,1.1704867748955181,0.9543,0.020646029966799997,3.4554667223699997,0.974631381267
5,4.276380906360696,3.7932658755368456,1.122094930409025,0.9831200000000001,0.023854457338299998,4.15080766187,1.1690749633600002
6,4.212460321134549,3.802669371262241,1.2797577731630276,1.1758,0.025347148147599998,3.54642126807,0.8100550349600001
7,3.9409520717015307,3.9096754691955855,0.7160770568214115,0.82001,0.0214295496636,2.32421834711,0.7055484719320001
8,4.2107131201495855,3.124913420822876,0.6326516455412585,0.71643,0.0182382796576,1.40185776,0.554405746949
9,2.5193534777896396,2.037073922818816,0.49564111738481964,0.5666399999999999,0.0186672137982,0.667434789813,0.0206288532143
10,1.2473969626567636,1.4660857906358091,-0.20277120213430097,0.037606,0.018672932920099996,0.020635173328599998,0.020635173328599998
11,0.5319689843954585,0.07906631856929103,-0.13503651362218652,0.037612,0.018358381217,0.0202875670398,0.0202875670398
12,-0.44185669730363475,-0.5329848093822989,-0.026699873988660135,0.037268,0.018993203745,0.020989099731799996,0.020989099731799996
13,-0.3103716782972722,-0.01204399328669803,0.027625104587310573,0.037963,0.0200626795356,0.022170961113900003,0.022170961113900003
14,-0.1745700757078594,0.20630417017109393,0.04594458797839672,0.039133999999999995,0.0211779083011,0.0234033834107,0.0234033834107
15,-0.04042763315808187,0.35313749256696125,0.05180063339866846,0.040356,0.025049753810099995,0.0276821008206,0.0276821008206
16,0.08584796342460907,0.4191075291909645,0.057864574684939316,0.044597000000000005,0.0304314474939,0.033629328417000004,0.033629328417000004
17,0.20200862349363236,1.1127874180649313,0.06524116334018121,0.050491,0.0330393670687,0.0365113005573,0.0365113005573
18,1.1493027697927825,0.26031998752543917,0.0682691370235391,0.053347000000000006,0.0341031237373,0.037686841825000005,0.037686841825000005
19,0.63416874373544,0.39673762583271843,0.06852883110457342,0.054512,0.035275543721599995,0.0389824652652,0.0389824652652
20,0.8808170098871932,0.9112588513141269,0.06918760040573321,0.055796000000000005,0.034451990171699996,0.0380723687999,0.0380723687999
21,1.6433898469893478,1.5797773352125823,0.0676154800537255,0.054894000000000005,0.0298137823315,0.032946756068,0.032946756068
22,2.3562982993697177,2.373395995994048,0.06095191920970176,0.049814,0.025907622091200004,0.028630117971999998,0.028630117971999998
23,3.136635565646788,3.2115038856082276,0.055491290572333526,0.045536,0.0214295496636,0.0236814684418,0.0236814684418
24,4.003494898032079,4.028266435136746,0.0501645421130672,0.040632,0.0197309704668,0.021804394482,0.021804394482
25,4.619607637083318,4.6608052099026835,0.04871645929172208,0.038771,0.019502205591900003,0.205152012792,0.0215515899083
26,5.19680435178229,5.132907636484896,0.049539151233220766,0.038521,0.019227687741900003,0.614996591005,0.25626173054
27,5.522922750626455,5.394869550789695,0.3086349083563743,0.27114,0.018501359263799998,0.945550572367,0.62800464325
28,5.838961082887064,5.600525067652507,0.762561128781534,0.63958,0.020646029966799997,0.974631381267,0.890967607818
29,5.989402250087659,5.673180784720122,1.1019030106570624,0.9002100000000001,0.023854457338299998,1.1690749633600002,1.36398753087
30,6.158583666234114,5.872625072492866,1.5785103455316003,1.369,0.025347148147599998,0.8100550349600001,1.0763349412
31,6.809165198382547,6.801916597010023,1.0451525498557468,1.0839,0.0214295496636,0.7055484719320001,0.512057263842
32,6.691860017144818,5.8157480356527325,0.26173931130755773,0.52466,0.0182382796576,0.554405746949,0.020154844638599997
33,4.860250175489166,4.6478163290203405,-0.21750057773756354,0.037136,0.0186672137982,0.0206288532143,0.0206288532143
34,3.259177280208368,3.7535717891916445,-0.16052437590488575,0.037606,0.018672932920099996,0.020635173328599998,0.020635173328599998
35,3.2636020394668925,2.9164401951717704,-0.03780180309301323,0.037612,0.018358381217,0.0202875670398,0.0202875670398
36,2.373277485544663,2.5283636341860776,0.023370747217582682,0.037268,0.018993203745,0.020989099731799996,0.020989099731799996
37,1.3904919260142066,2.0376963793948994,0.04356962953709742,0.037963,0.0200626795356,0.022170961113900003,0.022170961113900003
38,1.8693678255137636,2.3066702865246795,0.0501491262999111,0.039133999999999995,0.0211779083011,0.0234033834107,0.0234033834107
39,2.127492000311546,2.556914538335919,0.05282128367317271,0.040356,0.025049753810099995,0.0276821008206,0.0276821008206
40,2.3237495455940747,2.697023116022396,0.05810619575925439,0.044597000000000005,0.0304314474939,0.033629328417000004,0.033629328417000004
41,2.5873821102401457,3.527493619784058,0.06529775275596747,0.050491,0.0330393670687,0.0365113005573,0.0365113005573
42,3.564670732811683,2.7787312239175725,0.06828218957849505,0.053347000000000006,0.0341031237373,0.037686841825000005,0.037686841825000005
43,2.693118715632833,2.569701217478322,0.06853172222423794,0.054512,0.035275543721599995,0.0389824652652,0.0389824652652
44,2.6442701231676784,2.788381820068423,0.069188365702115,0.055796000000000005,0.034451990171699996,0.0380723687999,0.0380723687999
45,2.8044005636055815,2.894012511165375,0.06761565011958812,0.054894000000000005,0.0298137823315,0.032946756068,0.032946756068
46,2.9049102294127067,3.083207738280991,0.06095191920970176,0.049814,0.025907622091200004,0.028630117971999998,0.028630117971999998
47,3.1265812619902666,3.3722853410165277,0.055491290572333526,0.045536,0.0214295496636,0.0236814684418,0.0236814684418
48,3.375645755767102,3.547950363758259,0.0501645421130672,0.040632,0.0197309704668,0.021804394482,0.021804394482
49,3.7094350212177876,3.8424501825424486,0.04871645929172208,0.038771,0.019502205591900003,0.0215515899083,0.0215515899083
50,3.8425324038422852,3.881185915966835,0.049539151233220766,0.038521,0.019227687741900003,0.25626173054,0.021248224419900003
51,3.902569157787929,3.8802368929487168,0.04991940799608102,0.03822,0.018501359263799998,0.62800464325,0.020445569898299997
52,3.909728910907311,3.758576768474331,0.04922865681208392,0.037424,0.020646029966799997,0.890967607818,0.0228156127768
53,3.714869308551088,3.5257024179268592,0.052198096823382424,0.039773,0.023854457338299998,1.36398753087,0.026361196923000003
54,3.4966751668127465,3.444345938811299,0.05679634614272459,0.043287,0.025347148147599998,1.0763349412,0.028010746766400002
55,3.1459408334130137,3.1964777639632116,0.05864359755141846,0.044922000000000004,0.0214295496636,0.512057263842,0.0236814684418
