Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.359721520912911,8.715262129754175,3.307231894235358,3.0691,0.294824638171,3.15789566195,3.47333807775
1,8.20232443826265,8.29389623871707,3.709331567379154,3.4792,0.278529910984,3.3174174723000003,3.74567239254
2,8.601855018541865,8.357003622544443,3.9089082742392978,3.7495,0.282923122716,3.3490563775099997,4.06900672265
3,8.900045930942767,8.697433485239102,4.200168606404111,4.0704,0.32948393940299997,3.5191341727699994,4.54618538
4,9.303692425033052,9.097393125499146,4.702500097637822,4.5439,0.540347980864,3.7503848571,4.91938891055
5,9.546515084625678,9.435074282822441,5.091562068547512,4.9143,0.9329777023370001,4.01509579134,5.913596300650001
6,9.83950139667705,10.287817465776953,6.048813159406644,5.901,1.0403564548200002,4.092641662219999,5.629702914099999
7,11.092664517060069,10.657113930457797,5.408851242597584,5.6193,1.0071417332100001,4.26586177264,5.63125821094
8,10.646625917724052,10.227323942892266,5.4554557965871275,5.6208,0.917248665206,3.9108111764099998,4.96372818112
9,10.107697886502558,10.097627036076375,4.388263588415715,4.9583,0.815841247342,3.6962600666000003,5.11898282526
10,9.718899686145656,11.131910180032913,4.8177762851309796,5.1124,0.7252047776639999,2.2864999146200002,4.007091914
11,10.887072487679626,9.760734634367257,3.1575481105349614,4.0089,0.654265584427,1.5536444942299998,3.4730314051199995
12,8.98283481662542,8.674463903709313,2.975030617442272,3.4789,0.613310189506,0.8874570835660001,3.21430583939
13,8.31097050266293,8.369208749642711,2.9811218707305405,3.2221,0.5728695386020001,0.629930002101,3.0608354312599997
14,7.9105254435610615,8.415028287471952,3.007014840069684,3.0698,0.579530058487,0.637291260145,3.0011367933999997
15,7.959318425114072,8.400649513613864,3.0531690330777996,3.0106,0.633699633004,0.6983066793230001,2.97202372711
16,8.033105945952515,8.63973838236753,3.0715295240895957,2.9817,0.74778484656,0.825699800179,2.85845507107
17,7.903490473802486,9.067579490428715,2.926069346339536,2.8689999999999998,0.8511164825319999,0.941123059128,2.8626007623299996
18,7.675519740256959,7.266061629227692,2.9525791852639522,2.8731,0.8691867031730001,1.0259191664700003,2.80583700869
19,7.572770528379351,7.507282549950657,2.8853601003143146,2.8168,0.810946787315,1.26440468486,2.8367758654900004
20,7.475070260725964,7.7118069649040475,2.933789677133387,2.8475,0.737844412975,1.63594738343,2.95657385558
21,7.438085384487089,7.629294312678404,3.0913352317528413,2.9664,0.619020870963,2.1490486366,3.10288765753
22,7.392698708761727,7.554502133668006,3.259933601715829,3.1116,0.491876737397,2.52901910489,3.41346793603
23,7.192673089228011,7.446027067161333,3.6062180507537844,3.4198,0.35597099303999996,3.06012613997,3.69526631955
24,7.320482420518811,7.176489207027373,3.9077117843989946,3.6995,0.294242799747,3.47333807775,3.9853796687300003
25,7.347321625748052,7.443738923579331,4.188510632740911,3.9874,0.27797772930500003,3.74567239254,4.4217064674
26,7.320619846824608,7.266883727729361,4.6359757505949135,4.4204,0.282371915568,4.06900672265,4.750102897340001
27,7.334550296889489,7.325951925437978,4.960994151772473,4.7463,0.329088512536,4.54618538,5.15839104336
28,7.353861369432721,7.343029239264154,5.358867653113636,5.1515,0.540031658066,4.91938891055,5.44256966656
29,7.41841498681835,7.470588131180824,5.612227144686892,5.4335,0.932550519148,5.913596300650001,5.791172422690001
30,7.662567210686499,8.258313001671134,5.945431285465638,5.7795,1.03982905091,5.629702914099999,6.37766883528
31,7.993763754375625,7.747453311610969,6.5590155541160895,6.3616,1.00656888486,5.63125821094,5.99969036753
