Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.224378140608358,11.737670264776522,5.014033800374167,4.7645,0.299314947962,4.07144712619,5.01136697571
1,11.23387515312978,11.510529639538252,5.226415004265199,5.0029,0.28306127555300004,4.28830438816,5.19340317574
2,11.227722565075233,11.33211252892151,5.380923203886183,5.1834,0.287454020122,4.489607196630001,5.34920179493
3,11.281598570452292,11.162044273065806,5.510861829265204,5.3378,0.334198407515,4.792733327890001,5.607174709930001
4,11.31595948044502,11.340539202775599,5.797290641838701,5.5936,0.5452219035760001,5.07108557025,6.007267265379999
5,11.729367526176862,11.63881000550423,6.254198832592786,5.9902,0.9378922466069999,5.3204823312,6.84706194461
6,11.915586573723154,12.46951803016595,7.088405611440132,6.8227,1.04507783729,5.20296347107,6.80369521628
7,12.428567785384665,12.774645067090951,7.0468485338983635,6.7798,1.0118383861700002,5.03729734977,6.134943880290001
8,13.340831365237044,12.315669848996304,5.469369337435025,6.1168,0.9220406811700002,4.58536208502,5.87137143459
9,11.990212566601542,11.494279825150272,5.630565817535928,5.8555,0.821310927822,4.906847142119999,6.0043460269099995
10,11.371800914003325,12.469028435883764,5.990561727473214,5.9873,0.7310466635289999,5.0351142889,4.698524675990001
11,12.71787389426116,10.991681333968804,3.676956836398308,4.6928,0.660259463102,4.11712893248,4.045049187809999
12,10.473782772883457,10.372517187434685,3.6047473077769765,4.045,0.619662789967,3.6889042272,3.6622452058499997
13,9.894391561912235,10.226985742667928,3.422995944505247,3.6655,0.579315084961,3.4100802512599997,3.1188294643
14,9.688098422349135,9.847289783757553,2.820313851243568,3.1267,0.585733708736,3.2730046123000003,2.99287537264
15,9.051008939533144,9.381658241194632,2.8711235514227624,3.0019,0.639938175282,3.18245949366,3.1833800827200003
16,9.204422764101729,9.447925390756073,3.2387586884927733,3.1907,0.7537834242899999,3.79540797815,4.303215154619999
17,9.594200110921697,11.052698238519945,4.31419246792657,4.3009,0.857053771198,3.38260196095,3.91242357774
18,11.954220322598276,10.616631357513462,3.9548223351034646,3.9135,0.875163143157,3.28867674228,3.90950162516
19,10.486266247692697,10.260106415994759,3.8855137528811516,3.9106,0.817007331312,3.4902275340300006,4.01477477362
20,10.433547963793185,10.550594593989928,4.1034183403008235,4.0149,0.7438777954000001,3.9102099847099994,4.48777885045
21,10.84810236158781,11.017570880109627,4.673429900398448,4.4839,0.625311340407,4.17865017579,4.72299368961
22,10.996958715576596,11.379225101457266,4.9983325388801605,4.717,0.498281958646,4.51907719439,5.07232308878
23,11.253430555626771,11.8035591422818,5.3230775659426985,5.0633,0.362619110956,4.77083384482,5.33383571802
24,11.711802515428996,12.096932742103402,5.5822659615162005,5.3226,0.301276687507,5.01136697571,5.589811371590001
25,12.065915344540223,12.360017190608772,5.813720360750517,5.5764,0.285269258737,5.19340317574,5.789004943080001
26,12.511911891254652,12.537799832235418,5.987968239729339,5.7738,0.289846065887,5.34920179493,5.98554252024
