Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4730511191568425,4.025763722404577,0.052018583805597034,0.039233,0.0197309704668,0.227480205222,0.264571374511
1,3.777080743015835,4.291543029429614,0.3306245518995943,0.27746,0.019502205591900003,0.691953710907,0.702991358129
2,4.832015226639143,4.86046990525532,0.9409798828064602,0.71102,0.019227687741900003,0.993015260334,1.06487432808
3,5.471377793751232,5.435690802373239,1.3603193733304215,1.0689,0.018501359263799998,1.23450874406,1.36213469261
4,6.087363647820095,6.009666477683431,1.5993604348209625,1.3629,0.020646029966799997,1.4221828247,1.6243217234600003
5,6.422133256537334,6.290985742284851,1.8326004595579652,1.6222,0.023854457338299998,1.8307720709,1.61312645785
6,6.577938470223747,6.574757967885772,1.7061135454464083,1.6111,0.025347148147599998,1.89622995444,1.74291070634
7,7.280607418632111,6.790710240413908,1.761672745125075,1.7394,0.0214295496636,1.41601074676,1.78765196748
8,6.58659999100155,6.417419530515964,1.9155213587424031,1.7837,0.0182382796576,1.01788682813,1.4501336398299998
9,6.599868199093898,6.001565933056025,1.2833207185468696,1.4499,0.0186672137982,0.819481963447,1.15898840985
10,5.186467012249151,5.548395930458253,0.937581049664521,1.162,0.018672932920099996,0.020635173328599998,0.020635173328599998
11,5.51538317560032,4.521088996417247,-0.6916346016009602,0.03622,0.018358381217,0.0202875670398,0.0202875670398
12,3.756250220418802,3.6209512897873353,-0.6714797597516344,0.035876,0.018993203745,0.020989099731799996,0.020989099731799996
13,2.489244640588751,2.781762892141673,0.24231491875921388,0.03657,0.0200626795356,0.022170961113900003,0.022170961113900003
14,1.5068065993817408,2.289809375638592,-0.02600683500828619,0.037739,0.0211779083011,0.0234033834107,0.0234033834107
15,1.4961914347891685,2.126233235378543,0.07428682404687822,0.038958,0.025049753810099995,0.0276821008206,0.0276821008206
16,1.5622199566725212,2.009061400328623,0.056196891006354006,0.043189,0.0304314474939,0.033629328417000004,0.033629328417000004
17,1.4509419778381576,2.066807500387264,0.06969841718363326,0.049069999999999996,0.0330393670687,0.0365113005573,0.0365113005573
18,1.8148610331948283,1.3806428266321944,0.07061613461336133,0.051921,0.0341031237373,0.037686841825000005,0.037686841825000005
19,1.043316813631233,1.1427858559812092,0.06975144597887117,0.053083000000000005,0.035275543721599995,0.0389824652652,0.0389824652652
20,0.8917158256566438,1.3182330579943613,0.07085147558740273,0.054363999999999996,0.034451990171699996,0.0380723687999,0.0380723687999
21,1.075476410214459,1.5078315226371868,0.06945187476831371,0.053464,0.0298137823315,0.032946756068,0.032946756068
22,1.3786143627754146,1.6705071084467926,0.061728534212611014,0.048395,0.025907622091200004,0.028630117971999998,0.028630117971999998
23,1.761056912892137,2.0477063097731754,0.05603898634599544,0.044127,0.0214295496636,0.0236814684418,0.0236814684418
24,2.396463368659217,2.5490011585275725,0.052018566186118456,0.039233,0.0197309704668,0.264571374511,0.021804394482
25,3.0032866996427305,3.237594812862962,0.05048833166208036,0.037376,0.019502205591900003,0.702991358129,0.0850828301882
26,3.288752593182217,3.403442877944547,0.13421080693492787,0.099954,0.019227687741900003,1.06487432808,0.5468059444250001
27,3.265265881766979,3.5303141331960757,0.634792271612064,0.55657,0.018501359263799998,1.36213469261,0.9241174512379999
28,3.2894335321699844,3.6029637492511535,1.287193878310299,0.9297,0.020646029966799997,1.6243217234600003,1.1807364384
29,3.3544428686918146,3.5398474192779315,1.3884466644022426,1.1835,0.023854457338299998,1.61312645785,1.18429613048
30,3.3221035978518705,3.609590758173317,1.2816330620887317,1.187,0.025347148147599998,1.74291070634,1.1365033921799998
31,3.0523637406405983,2.807216051543434,1.1192354649425758,1.1397,0.0214295496636,1.78765196748,1.12369864907
32,3.329992448512691,3.097453042112468,1.1326941580221501,1.1271,0.0182382796576,1.4501336398299998,0.603442407902
33,3.0302124851342356,2.295503328818088,0.31784502756725785,0.61258,0.0186672137982,1.15898840985,0.0319776675063
34,3.1009661099843067,2.9384127798629582,-0.33479212204215864,0.047437,0.018672932920099996,0.020635173328599998,0.020635173328599998
