Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.92091448662544,13.698276989668196,5.2329785766936165,4.7347,0.296795061521,2.50186764029,5.4113485716100005
1,13.51636559223079,13.797942086212373,5.871179624360565,5.4068,0.280297929515,3.2598163894,6.01954589579
2,14.25144750768542,14.08326164165747,6.502649155346871,6.0098,0.285205686075,3.84282413121,6.42231726191
3,14.517665281043266,14.372759461776731,6.8032215945158185,6.4091,0.3321408651,4.36286686925,6.9697981782500005
4,14.773327973301395,14.707020441975828,7.375425129062219,6.9519,0.543178735786,4.83516926356,7.275611027360001
5,15.044149210623091,15.242201011517597,7.608712584993057,7.2551,0.9359749992849999,5.15915660835,8.378889318739999
6,15.472690263802763,16.602971113953327,8.572592704394356,8.349,1.04329362556,5.66923111936,7.70646690646
7,17.167493205424332,16.538613024572214,7.003175636462491,7.6823,1.00997818181,4.9736938335100005,6.974247698230001
8,15.476077201190492,15.713124705725992,6.522120951526566,6.9564,0.920148650502,4.33198468199,5.63190794574
9,15.360424309577141,15.117553196303293,4.738236915750377,5.6254,0.818621998388,4.0671781144,4.865429004019999
10,15.045105355556768,16.213680211688555,4.315368234613792,4.8655,0.7282678709550001,3.19671167234,2.76631097213
11,16.3356159451481,14.376002098886268,1.3669312630634172,2.7842,0.657266788498,2.37461701399,1.6862140176499998
12,13.149670986051524,13.26286765016808,0.8122001520861896,1.7133,0.6165399680870001,1.81119728907,0.674747643687
13,12.352949557285271,12.38149325427818,-0.14933710900619268,0.7104699999999999,0.57614839321,0.9898041210490001,0.630077103421
14,11.655067302002633,12.022389195078244,-0.16795758625647117,0.66618,0.5834861086600001,0.888437337555,0.637483170261
15,11.33598295983725,11.774219908607586,0.7835312531574374,0.6735300000000001,0.638126845364,0.9657289332410001,0.6986633181749999
16,11.22700642662379,11.880680885348873,0.8498709311146146,0.73418,0.751743532446,1.47182859054,0.8266068318950001
17,11.547267668846196,13.443811789354847,1.0451665205121252,0.8610399999999999,0.854725039659,1.21356403712,0.942407835466
18,13.786493076007444,12.568687049046655,1.1557217615258177,0.97585,0.872620943577,1.3156031444299998,0.9622415294760001
