Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.1607863064260937,7.161997939044813,3.9135323975153558,3.5562,0.293681825926,2.87738393462,3.94481026227
1,6.845891447490321,7.284721727587352,4.278636976305112,3.9354,0.277580392507,3.27524882597,4.31620396116
2,7.16516820040341,7.454485375287776,4.62319615691081,4.3027,0.282276262365,3.6037832883199994,4.66051220242
3,7.3798855791001685,7.6228415839676735,4.9567117410602535,4.6431,0.329097186448,3.9123079978300006,5.022098799069999
4,7.555700318768936,7.690139622871971,5.323777764816187,5.0007,0.54019505258,4.161598359719999,5.30327866794
5,7.488893511274227,7.708543369401889,5.5599341103241375,5.2787,0.9328535988869999,4.42548124334,6.126378391059999
6,7.815362057210792,7.792247277294271,6.41699105638262,6.0926,1.03992284959,4.37886660441,5.93944316387
7,8.31415562288483,8.048204518112474,5.670437899987203,5.9078,1.0064884686700002,4.084331080219999,5.75050962986
8,8.81466398016094,7.542004679167325,5.603621597122844,5.721,0.9163199568770001,3.32111073161,5.21879008308
9,7.468363470506725,6.55242740405429,4.808663612194877,5.1952,0.8146174446009999,2.77720544923,5.31664589765
10,5.5032251601824385,6.300474775743512,5.037263737283653,5.2919,0.7241391598929999,2.14721620594,4.13819941518
11,5.5881713503696275,4.544126242575299,3.025698443116613,4.1266,0.6531168595369999,1.55558769234,3.42508814778
12,3.661554076867926,3.7860031009266217,2.636335535444036,3.4215,0.612152175701,1.4434301792700002,2.91930548802
13,3.7400846729678303,3.64308921362817,2.690046642327026,2.9214,0.5719738231979999,1.2037154418,2.42765733847
14,3.085789780726171,3.3750530707001043,2.0816612715253866,2.4352,0.578827397162,1.23715325571,2.42790589249
15,3.9928528281829054,3.8896073375238944,2.276197228922986,2.4354,0.633502110044,1.21837070515,2.5528456149700003
16,4.164572458632071,4.503274182597706,2.7787554178381986,2.559,0.7475090157969999,1.6088709819100002,3.64175729939
17,4.798163081516851,5.9190974629596536,3.7638755783339177,3.6357,0.8513738005120001,1.58635725669,3.3064395358
18,6.459949267393679,5.518627786907424,2.927259222338015,3.3042,0.8698112174979999,1.80990452175,3.5129347699599998
19,5.809286321688155,5.638378586540641,3.350806791074785,3.5084,0.811024297945,1.9432345245200002,3.6474032196199997
20,5.6358075335348605,5.950479495273063,3.943351006412283,3.6413,0.737893366003,2.56888809937,4.36293489243
21,5.758794469832985,6.232834661911335,4.6753003548689245,4.3489,0.6191318418680001,2.7797978181700005,4.570798785269999
22,6.027683512990533,6.5881078535583315,4.834021469351978,4.5544,0.491657881317,3.13526059266,4.89262930693
23,6.466516374991488,6.884215250298087,5.125858936544969,4.8727,0.35553516897200005,3.56136155891,5.2732976345099996
24,6.814385052079361,7.107311294925963,5.597810255489814,5.2491,0.293545589522,3.94481026227,5.605225504369999
25,7.089695474582712,7.365149357119778,5.901788955647485,5.5773,0.2772574402,4.31620396116,5.88689479556
26,7.311848459071591,7.551815808256334,6.13250701587227,5.8558,0.28181239038,4.66051220242,6.12454309867
27,7.456755239053919,7.697747586915311,6.341382944474811,6.0908,0.328674329091,5.022098799069999,6.37446775213
28,7.558149326833773,7.711271106144614,6.598271688374666,6.337999999999999,0.539697451806,5.30327866794,6.57002430325
29,7.68335181315064,7.901855835364788,6.761681875906844,6.5313,0.932144190269,6.126378391059999,6.92403843553
30,8.008631207467431,8.039688992508621,7.189320433903225,6.8814,1.03914790186,5.93944316387,7.104234283039999
