Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.5566438868138888,3.6646752985558155,0.8258486636926303,0.8489899999999999,0.283241972617,1.00763938233,1.4886095559499999
1,3.5509959464540017,3.831716770779144,1.5399512408685714,1.5167,0.267704104539,1.3952135516600002,2.07947244401
2,3.861418241040977,3.9763344649933794,2.2591897192078663,2.0919,0.276016120818,1.83502326589,2.64701788144
3,3.6061273346340847,3.929026241272961,2.89928115579778,2.6443,0.329013863877,2.11907711873,3.23444632921
4,3.4680480934949025,3.872678038502382,3.50856531058233,3.2162,0.642613094668,2.53186029447,3.6789115626999997
5,3.6487161315467542,4.136930298539952,3.9660306450963185,3.6488,1.153626387,2.90998121292,4.82101119108
6,3.95197150454093,4.690059950971676,4.883242929041647,4.7606,1.1194956995799998,3.07281475497,5.1590297642500005
7,4.884110081492956,5.004764407339145,5.446095404610726,5.0896,1.0806244122600002,2.86845141573,4.570727274049999
8,4.862524637976753,4.355451047102761,3.9562099042847025,4.5169,0.9813675476,2.22134794225,3.50287775477
9,4.331515723650017,3.8995149895677526,2.528347949301631,3.4774,0.867250051455,1.71183252253,2.968672003
10,4.093197539429035,4.545700824181015,2.468127464575345,2.9574,0.765525529703,0.808540003593,1.54132866866
11,4.905065176406312,3.6244198955083338,0.3666875071505791,1.568,0.683860052136,0.7057510523620001,0.7093484131119999
12,4.0400345001407825,3.3976544620057725,0.16977949011275628,0.7581600000000001,0.635037887078,0.65680356788,0.658926307136
13,3.7350052659556976,3.4503609053289006,0.46110942576977465,0.70908,0.586899090852,0.608152666948,0.61022209273
14,3.6152584731159823,3.529234934931342,0.6341070846110524,0.66167,0.5927951430899999,0.614238689576,0.617189164894
15,3.628148234913368,3.798758196354563,0.7266738293409747,0.66845,0.648338891233,0.67487161788,0.6776507476279999
16,3.995944746139739,4.277517724377888,0.817654464098382,0.7273,0.7697918810359999,0.802382140398,0.808419087492
17,3.93613280463524,4.628314626371206,0.966805691088407,0.8546,0.8804516242,0.918497922676,0.9242358754100001
18,4.880698776046501,4.209634262992075,1.0825457049601532,0.96734,0.898564473681,0.9378014525030001,0.943239569338
19,3.826107302155732,3.722675305201565,1.0514272868236403,0.9858299999999999,0.8349012367049999,0.87324469106,0.8790295262279999
20,3.54067412567584,3.7115942632960364,0.9106788638020977,0.9233299999999999,0.755464080089,0.792726319754,0.799026998126
21,3.2574268202536953,3.6873205669533307,0.7923068441677692,0.84545,0.6269052735930001,0.659977064591,1.07510962184
22,3.354510268607687,3.6785878847631137,1.127600310523814,1.1142,0.489330895815,0.5215894736869999,1.63505790628
23,3.4173350898138244,3.733864979749514,1.7410349483420995,1.6593,0.34306652412199995,0.80265711481,2.29202503253
24,3.5658548881643792,3.7620556490393002,2.462629137195033,2.2988,0.277533106099,1.4886095559499999,2.81501988981
25,3.6669985451795775,3.899745337071689,3.078322854910515,2.8079,0.261610117837,2.07947244401,3.2960628079400003
26,3.7127274601267577,3.8458492036908094,3.5768272412650655,3.2761,0.268517783128,2.64701788144,3.7462424028199997
27,3.8039025032465803,4.034801550118663,4.008142058273708,3.7143,0.32293778551999996,3.23444632921,4.034412989730001
28,4.183515051053577,4.425563681555519,4.2470523837029495,3.9949,0.556489077435,3.6789115626999997,4.60906788255
29,4.346555851333914,4.720743831382012,4.767000750229582,4.5542,0.991173400953,4.82101119108,5.3770475512800004
30,4.2442908251437,5.073006458851857,5.519992143865119,5.3018,1.10965605616,5.1590297642500005,5.112224445930001
31,4.38763148387331,4.798919101351073,5.015125272093509,5.044,1.0737166567899998,4.570727274049999,4.575938041880001
32,4.661188544112909,4.329061029781006,4.058826179142153,4.522,0.9738448358509999,3.50287775477,3.6198430184300006
33,4.139335025596175,3.8647380682888897,2.811402978105104,3.5913,0.85659231633,2.968672003,3.06762672584
34,4.045231844139979,4.45180857475448,2.6313667973645933,3.0538,0.754219304242,1.54132866866,1.4998618253600002
35,5.120264321723189,3.715960779449489,0.19606182188378085,1.5277,0.6727612474,0.7093484131119999,0.762628327681
36,3.97768999739381,3.3191508314064455,0.20406962458568412,0.81002,0.624504821152,0.658926307136,0.7056981483589999
37,3.5896771490204338,3.315355510796458,0.5022199957467288,0.75461,0.576149369604,0.61022209273,0.65415518045
38,3.296978996669408,3.2921681863079266,0.6752244287874598,0.70443,0.5811578930960001,0.617189164894,0.660021280617
39,3.263402416521903,3.4992027817362668,0.7690562498864266,0.71014,0.637645206426,0.6776507476279999,0.7289254584710001
40,3.225329486341051,3.580579807795762,0.8719090246381727,0.77722,0.758648127554,0.808419087492,0.86995825918
41,3.6661143798231883,4.316153494776854,1.0337288219962981,0.9145,0.870003951693,0.9242358754100001,1.00466236616
42,3.450868751274836,3.050555521714875,1.1717669299187112,1.0456,0.888395699746,0.943239569338,1.03275755265
43,3.071853515364453,2.9077999662500233,1.1497282731656535,1.073,0.823886605536,0.8790295262279999,0.9639993698799999
