Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.9008079617947656,1.949503451689291,0.04334148960058956,0.036256000000000004,0.0197309704668,1.48540957235,0.021804394482
1,1.5326970748091355,2.025985064788314,0.04203539377972768,0.034406,0.019502205591900003,1.97777804377,0.205394093092
2,1.8510675149127984,2.209345006453978,0.27400900260701433,0.21531999999999998,0.019227687741900003,2.47608694498,0.621732950857
3,2.1515535473694944,2.3676057850255288,0.7631535236207723,0.6256,0.018501359263799998,2.50886377677,1.11170207919
4,2.144988817865677,2.429376880610908,1.3165526145790045,1.1084,0.020646029966799997,2.5729407151299997,1.37475518403
5,2.1400211450295537,2.283550910801721,1.5773703085940456,1.3677,0.023854457338299998,2.9204436994,1.5336535590600002
6,2.045922478504454,1.9119719018032417,1.689816824049857,1.5243,0.025347148147599998,2.44092457655,1.4650861902599999
7,1.7702923044821783,1.5827284617075317,1.5175926331472955,1.4567,0.0214295496636,2.23363826869,1.55967567382
8,1.9441369608818393,1.3792585929233074,1.6164643551995914,1.5499,0.0182382796576,1.75777705945,1.16868729699
9,1.5805550985952364,1.295325041925179,1.0427414739466692,1.1646,0.0186672137982,1.43406169701,0.687191690544
10,1.629192567079069,1.2231382882854311,0.4647449821749919,0.69011,0.018672932920099996,0.148384660606,0.020635173328599998
11,1.682321669717386,0.4919497186862205,-0.31185887963888437,0.033254,0.018358381217,0.0202875670398,0.0202875670398
12,1.2031048073489814,0.4522283761982866,-0.12153993899539153,0.032911,0.018993203745,0.020989099731799996,0.020989099731799996
13,0.9120009192984752,0.5294482508977278,-0.026959736032243064,0.033602999999999994,0.0200626795356,0.022170961113900003,0.022170961113900003
14,0.6949325832717433,0.5790938039365043,0.017741873855066963,0.034767,0.0211779083011,0.0234033834107,0.0234033834107
15,0.6382046774117374,0.8059165104083745,0.03722874000279196,0.035982,0.025049753810099995,0.0276821008206,0.0276821008206
16,0.7162091591158926,0.8910681233275741,0.04940215788154007,0.040198000000000005,0.0304314474939,0.033629328417000004,0.033629328417000004
17,0.5842030528643858,0.9172492606056677,0.058673958661416156,0.046058999999999996,0.0330393670687,0.0365113005573,0.0365113005573
18,0.8983960653574609,0.6375906014866439,0.061631200181201676,0.048899,0.0341031237373,0.037686841825000005,0.037686841825000005
19,0.14009575714835099,0.5787928005670042,0.06188895447384779,0.050057,0.035275543721599995,0.0389824652652,0.0389824652652
20,0.12115554125889527,0.6584879512006399,0.06255553816978336,0.051334000000000005,0.034451990171699996,0.0380723687999,0.0380723687999
21,0.2863160495380038,0.8015010023243628,0.06056094222354463,0.050437,0.0298137823315,0.032946756068,0.032946756068
22,0.7291876783855709,1.092737387006035,0.05351424343933753,0.045386,0.025907622091200004,0.028630117971999998,0.028630117971999998
23,1.1114207626924526,1.4484954903502416,0.048440970538981,0.041132999999999996,0.0214295496636,0.0236814684418,0.0236814684418
24,1.4521439498728237,1.763728731089147,0.042975112286603404,0.036256000000000004,0.0197309704668,0.021804394482,0.021804394482
25,1.762436416159634,2.0311388290943264,0.041771073003867176,0.034406,0.019502205591900003,0.205394093092,0.0215515899083
26,1.9345385101058494,2.242910211065883,0.04237264807413553,0.034157,0.019227687741900003,0.621732950857,0.021248224419900003
27,2.030816260310976,2.2829703967084995,0.04244001061813156,0.033858,0.018501359263799998,1.11170207919,0.253950179784
28,2.058499463882357,2.378581374235881,0.33303646860369773,0.26316999999999996,0.020646029966799997,1.37475518403,0.66443037092
29,2.0941964036577425,2.2735470979458716,0.8132736594899678,0.66768,0.023854457338299998,1.5336535590600002,1.19713635104
30,2.0428426346915525,1.924776127200514,1.410567049411809,1.1926,0.025347148147599998,1.4650861902599999,1.0014484033600002
31,1.778759484581399,1.6713525261979192,1.040450723561714,0.99979,0.0214295496636,1.55967567382,0.910156695713
32,1.95059343320569,1.3679309658215235,0.9004643317353159,0.9098299999999999,0.0182382796576,1.16868729699,0.5791099327929999
33,1.5488792304071648,1.2937380110102839,0.46103875399194616,0.5836,0.0186672137982,0.687191690544,0.0206288532143
34,1.6933998274124196,1.2866784661302146,-0.23643392671894112,0.033248,0.018672932920099996,0.020635173328599998,0.020635173328599998
35,1.7244369121699603,0.5952793689065552,-0.08662979643974272,0.033254,0.018358381217,0.0202875670398,0.0202875670398
36,0.8718211039700738,0.2261803670788356,-0.012292619325682323,0.032911,0.018993203745,0.020989099731799996,0.020989099731799996
37,0.23238343358716562,0.008843971601890654,0.022284855542224438,0.033602999999999994,0.0200626795356,0.022170961113900003,0.022170961113900003
38,-0.0492315597818611,-0.04282174156410501,0.0376612771606096,0.034767,0.0211779083011,0.0234033834107,0.0234033834107
39,-0.15281330719315403,0.05721468554942111,0.04435525577805197,0.035982,0.025049753810099995,0.0276821008206,0.0276821008206
40,0.009942462448774593,0.11708005600313065,0.05140003508927875,0.040198000000000005,0.0304314474939,0.033629328417000004,0.033629328417000004
41,0.103315644623964,0.3565458489061899,0.058784814186101673,0.046058999999999996,0.0330393670687,0.0365113005573,0.0365113005573
42,0.11909070706345497,-0.18384395323498204,0.06115316743466091,0.048899,0.0341031237373,0.037686841825000005,0.037686841825000005
43,0.08310297275407959,0.2692891492449616,0.061314288954732704,0.050057,0.035275543721599995,0.0389824652652,0.0389824652652
44,0.05570274433888685,0.4440495293302804,0.062048142951463006,0.051334000000000005,0.034451990171699996,0.0380723687999,0.0380723687999
45,0.05396280695460511,0.5372798722545932,0.06015821787638544,0.050437,0.0298137823315,0.032946756068,0.032946756068
46,0.0627104809331176,0.5908516009539154,0.053210200409295444,0.045386,0.025907622091200004,0.028630117971999998,0.028630117971999998
47,0.3202564546415323,0.8280632536181247,0.04821711339532707,0.041132999999999996,0.0214295496636,0.0236814684418,0.0236814684418
48,0.9053463485534181,1.238894154017328,0.04281259441954421,0.036256000000000004,0.0197309704668,0.021804394482,0.021804394482
49,1.5859028234794792,1.679197509214548,0.04165389625602113,0.034406,0.019502205591900003,0.0215515899083,0.0215515899083
50,1.8979285115098001,1.996802111037379,0.042288521178246066,0.034157,0.019227687741900003,0.021248224419900003,0.021248224419900003
51,1.990066436257692,2.125047826217245,0.042379705368782224,0.033858,0.018501359263799998,0.253950179784,0.020445569898299997
52,1.9858457890710743,2.262734088672305,0.04157293424814867,0.033067,0.020646029966799997,0.66443037092,0.0228156127768
53,2.002734474498948,2.2040113173973737,0.04487557215225452,0.035403,0.023854457338299998,1.19713635104,0.305762314386
54,1.865844050660207,1.8239670127707326,0.39453380964471285,0.31423,0.025347148147599998,1.0014484033600002,0.028010746766400002
55,1.8902117675243164,1.7920373223851889,-0.023487572861966483,0.040522,0.0214295496636,0.910156695713,0.043045291212499996
56,1.310770856306135,0.9555001415015181,0.030989336051324083,0.055338,0.0182382796576,0.5791099327929999,0.020154844638599997
57,1.2949849433337286,1.0761139406653641,0.02198173927409282,0.032781,0.0186672137982,0.0206288532143,0.0206288532143
58,1.3261767011806829,0.9830126617485476,0.033984000549009755,0.033248,0.018672932920099996,0.020635173328599998,0.020635173328599998
59,1.5955405282287733,0.36642258592781307,0.03931423430062647,0.033254,0.018358381217,0.0202875670398,0.0202875670398
60,1.0205692519784968,0.17981722130389133,0.04092140774437502,0.032911,0.018993203745,0.020989099731799996,0.020989099731799996
61,0.4565962856834185,0.07315412117448106,0.04262610294399205,0.033602999999999994,0.0200626795356,0.022170961113900003,0.022170961113900003
62,-0.08568305788826167,-0.10778329981095314,0.04432045164084728,0.034767,0.0211779083011,0.0234033834107,0.0234033834107
63,-0.21687560729563762,0.010202312659814972,0.0457323849694374,0.035982,0.025049753810099995,0.0276821008206,0.0276821008206
64,-0.03713277393735439,0.09564328616256579,0.050960749099518254,0.040198000000000005,0.0304314474939,0.033629328417000004,0.033629328417000004
65,0.10489970224584075,0.3030976396420668,0.05787284117555963,0.046058999999999996,0.0330393670687,0.0365113005573,0.0365113005573
66,0.13898923133193603,-0.08061339699863956,0.060250208020107034,0.048899,0.0341031237373,0.037686841825000005,0.037686841825000005
67,0.09612049461607027,0.19591772875772206,0.060564677731665656,0.050057,0.035275543721599995,0.0389824652652,0.0389824652652
68,0.05550603452984022,0.3921333836467038,0.06146926328357423,0.051334000000000005,0.034451990171699996,0.0380723687999,0.0380723687999
69,0.04823138030516574,0.5064964416651452,0.05972687243547166,0.050437,0.0298137823315,0.032946756068,0.032946756068
70,0.05898126820975106,0.6150636624073402,0.052895153768566516,0.045386,0.025907622091200004,0.028630117971999998,0.028630117971999998
71,0.06300110859254138,0.7184107899875523,0.04798941279191195,0.041132999999999996,0.0214295496636,0.0236814684418,0.0236814684418
72,0.31160518725127606,0.8743620768745645,0.042648886445655405,0.036256000000000004,0.0197309704668,0.021804394482,0.021804394482
73,0.8209005618616341,1.0859489609281163,0.0415365048987468,0.034406,0.019502205591900003,0.0215515899083,0.0215515899083
74,1.3789837300595704,1.4667800694424886,0.0422044723221487,0.034157,0.019227687741900003,0.021248224419900003,0.021248224419900003
75,1.657142072592029,1.6906025914349359,0.042319692768653286,0.033858,0.018501359263799998,0.020445569898299997,0.020445569898299997
76,1.6888772946081771,1.844163574571655,0.04153001236249078,0.033067,0.020646029966799997,0.0228156127768,0.0228156127768
77,1.4909197509444687,1.6934210471475573,0.04484494153385321,0.035403,0.023854457338299998,0.305762314386,0.026361196923000003
78,1.2349191938389508,1.3450021876003593,0.04924057411555973,0.038897,0.025347148147599998,0.028010746766400002,0.028010746766400002
79,1.1098734547199203,1.0454710439262236,0.050696429194954484,0.040522,0.0214295496636,0.043045291212499996,0.0236814684418
80,0.746029329551844,0.5234057261491132,0.04438790566298094,0.036256000000000004,0.0182382796576,0.020154844638599997,0.020154844638599997
81,0.771370073662809,0.5016691108943409,0.04008864889804283,0.032781,0.0186672137982,0.0206288532143,0.0206288532143
82,0.9177519279908217,0.5226396532653446,0.041500968914120404,0.033248,0.018672932920099996,0.020635173328599998,0.020635173328599998
83,1.1749588409076528,-0.07496271610246584,0.041897487988946686,0.033254,0.018358381217,0.0202875670398,0.0202875670398
84,0.80644933982952,-0.18396592283225732,0.04158486303695787,0.032911,0.018993203745,0.020989099731799996,0.020989099731799996
85,0.4237888910911531,-0.16945364004069896,0.04260472004095521,0.033602999999999994,0.0200626795356,0.022170961113900003,0.022170961113900003
86,0.09707136458167598,-0.1162957268040008,0.04409780411397098,0.034767,0.0211779083011,0.0234033834107,0.0234033834107
87,-0.1060241792094451,0.017892227626931767,0.04548659864420189,0.035982,0.025049753810099995,0.0276821008206,0.0276821008206
88,-0.043459169866426305,0.08033845015842078,0.050748988123640634,0.040198000000000005,0.0304314474939,0.033629328417000004,0.033629328417000004
89,0.058688459599461985,0.25767961416002905,0.05770634327910307,0.046058999999999996,0.0330393670687,0.0365113005573,0.0365113005573
90,0.1091191129880749,-0.008677278623434814,0.060124954153778096,0.048899,0.0341031237373,0.037686841825000005,0.037686841825000005
91,0.09707440044542999,0.15313736858459848,0.06047266881677356,0.050057,0.035275543721599995,0.0389824652652,0.0389824652652
92,0.06890447834355691,0.34214056135341653,0.06140257828122029,0.051334000000000005,0.034451990171699996,0.0380723687999,0.0380723687999
93,0.05676174907504474,0.4716689286670739,0.05967883894343087,0.050437,0.0298137823315,0.032946756068,0.032946756068
94,0.058785976401403296,0.583600928274628,0.05286067969040402,0.045386,0.025907622091200004,0.028630117971999998,0.028630117971999998
95,0.05917206463122849,0.7314336584201868,0.047964732707658664,0.041132999999999996,0.0214295496636,0.0236814684418,0.0236814684418
96,0.05644016154195816,0.770170203320243,0.04263122994269159,0.036256000000000004,0.0197309704668,0.021804394482,0.021804394482
97,0.04899680535660109,0.6326343577025997,0.041523901472321795,0.034406,0.019502205591900003,0.0215515899083,0.0215515899083
98,0.04585706657528464,0.5048941496046648,0.04219547823610857,0.034157,0.019227687741900003,0.021248224419900003,0.021248224419900003
99,0.046497128568341525,0.39636019860439164,0.042313273995752625,0.033858,0.018501359263799998,0.020445569898299997,0.020445569898299997
100,0.047812004401740604,0.34029262727116594,0.04152544703465262,0.033067,0.020646029966799997,0.0228156127768,0.0228156127768
101,0.7435669208024832,0.6585512176794943,0.04484168337253282,0.035403,0.023854457338299998,0.026361196923000003,0.026361196923000003
102,0.9679772944795245,0.7051432272667904,0.049238213411848544,0.038897,0.025347148147599998,0.028010746766400002,0.028010746766400002
103,1.2443917826740072,0.7249762689365686,0.05069473182947619,0.040522,0.0214295496636,0.0236814684418,0.0236814684418
104,0.8783864990969654,0.5082840507476625,0.04438671555615133,0.036256000000000004,0.0182382796576,0.020154844638599997,0.020154844638599997
105,0.96564658871708,0.6086890535755867,0.04008777095038164,0.032781,0.0186672137982,0.0206288532143,0.0206288532143
106,1.1566138588170634,0.7474427449756167,0.041500344595783556,0.033248,0.018672932920099996,0.020635173328599998,0.020635173328599998
107,1.2746521782165252,0.13193455147078814,0.041897058770090104,0.033254,0.018358381217,0.0202875670398,0.0202875670398
108,0.48467626894565663,-0.3342404559061987,0.04158453136784142,0.032911,0.018993203745,0.020989099731799996,0.020989099731799996
109,-0.2883912876241984,-0.66275645100297,0.042604485921578894,0.033602999999999994,0.0200626795356,0.022170961113900003,0.022170961113900003
110,-0.25511272927662787,-0.4969106247402686,0.04409762852443874,0.034767,0.0211779083011,0.0234033834107,0.0234033834107
111,-0.040980734503469424,-0.13326615077302195,0.04548652060440979,0.035982,0.025049753810099995,0.0276821008206,0.0276821008206
112,0.13477841580033675,0.03643286795024525,0.0507488905739005,0.040198000000000005,0.0304314474939,0.033629328417000004,0.033629328417000004
113,0.1482838525941453,0.2125799976473426,0.05770630425920702,0.046058999999999996,0.0330393670687,0.0365113005573,0.0365113005573
114,0.09107100344056289,0.038619737952567235,0.060124915133882045,0.048899,0.0341031237373,0.037686841825000005,0.037686841825000005
115,0.046161757700218756,0.1293206663399431,0.06047266881677356,0.050057,0.035275543721599995,0.0389824652652,0.0389824652652
116,0.043031317395387195,0.29765850120383797,0.06140253926132423,0.051334000000000005,0.034451990171699996,0.0380723687999,0.0380723687999
117,0.061747449123644174,0.43480887947621083,0.05967883894343087,0.050437,0.0298137823315,0.032946756068,0.032946756068
118,0.13805535692173365,0.5917976658604904,0.05286067969040402,0.045386,0.025907622091200004,0.028630117971999998,0.028630117971999998
