Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.210047534369313,8.116080273955625,3.7960479706848216,3.5335,0.294212940356,3.30468821115,3.7290717709900005
1,7.857397207058339,7.996810757132232,3.9453974050681824,3.7318,0.277934800134,3.4147005356999998,3.8726155945099996
2,7.960748687533375,8.131556976270002,4.062670136721033,3.8743,0.28232404718299997,3.44652054898,3.96690730392
3,8.139242258261632,8.184853618166326,4.140439242088525,3.9679,0.329086686596,3.65522899855,4.0896316984
4,8.160193109678598,8.305790829786972,4.269315224761043,4.0897,0.540205045059,3.85857692367,4.4180426574
5,8.26958031350527,8.560623060635448,4.633440692203834,4.4157,0.9329270099160001,4.4920195624699994,5.22436850382
6,8.470867695366472,8.937792020646393,5.288561956425223,5.2162,1.0402258773200002,4.5356811940699995,4.92277171935
7,8.856583628624737,9.2255125481142,4.725934337281963,4.9168,1.00684652517,4.243321504280001,4.6720508635
8,9.523427779079281,8.861875920335756,4.631876299771851,4.6679,0.916821590949,4.18230039985,4.39491586835
9,8.964201393309686,8.319881608857962,4.35521038363573,4.3928,0.8153804962219999,4.7188344167,4.60512717854
10,8.62838927129263,9.275575554470915,4.609499027251829,4.6015,0.7248075187109999,3.7193788268300003,3.10474968292
11,9.636565013358009,8.024951752610173,2.4085368073775557,3.112,0.653773159577,3.26950388963,2.2847685945400005
12,8.26050074190397,7.632402407295122,1.8322016209870535,2.298,0.612963740342,2.94606774865,1.78663169026
13,7.691922640184718,7.468359517458834,1.4724162270273742,1.8035,0.572585501376,2.72399184241,1.40880230762
14,7.200525990255192,7.465389201632256,1.2775193114429935,1.4284,0.579294676774,2.60526968373,1.57053810655
15,7.091732525722893,7.512120057544466,1.5575959927458716,1.589,0.633667325374,2.70020100133,1.6064641092299998
16,7.175891068622936,7.695002246381886,1.749787727913097,1.6247,0.7475191967270001,3.4277149596900003,2.33369988935
17,7.320600810595344,8.984347212621277,2.1452320182579143,2.3466,0.8509462400910001,2.92892623994,1.92973403992
18,8.725969369507736,7.609921518809463,1.6875681486824439,1.9456,0.8690870612999999,2.9036266269700004,1.9143436282099997
19,7.589099394746686,7.395758099958851,1.9036199578198791,1.9303,0.810876823988,2.7570183333499996,2.09044621619
20,7.256283524493072,7.423860589279947,2.3036909229371343,2.1051,0.737752119324,2.9045870280400004,2.33986786464
21,7.102954373237722,7.5685062535921634,2.576601778818211,2.3527,0.619013282737,2.91516410769,2.7370004529400003
22,7.344357474861627,7.662435442490363,2.9794883031581434,2.747,0.491826898522,3.13373017843,3.04199598575
23,7.695142193070036,7.778065188031057,3.3063707799710995,3.0497,0.35589481136699996,3.529333554,3.3642677412700004
24,7.978544988438002,7.9027544105941345,3.6112841641005136,3.3697,0.29412333012200004,3.7290717709900005,3.67685042241
25,8.1004413467261,8.087299989708722,3.935582859943795,3.68,0.278001037622,3.8726155945099996,3.8426122495199997
26,8.179076258409314,8.307897203535902,4.047168271347322,3.8445,0.282449739482,3.96690730392,3.92799644265
27,8.473390053088472,8.488539055517972,4.094816648930916,3.9293,0.329225199545,4.0896316984,4.125328927769999
28,8.422952947498592,8.581941506848995,4.32011510678525,4.1252,0.5405669093150001,4.4180426574,4.40569454628
29,8.426166710384354,8.738450021649662,4.649286535206643,4.4035,0.933514991574,5.22436850382,4.725803758550001
30,8.675656501133675,9.142149445166982,4.98054900619809,4.7213,1.04021931299,4.92277171935,4.98933851086
31,9.016186002819849,9.470764297211806,5.234289108105831,4.9829,1.0066258227299998,4.6720508635,4.38539068378
32,9.688541882670009,9.026630490439572,4.022951055460421,4.3833,0.916337677223,4.39491586835,3.35693737134
33,9.031397354422207,8.490582324677154,2.7982639137601404,3.3624,0.814739086111,4.60512717854,2.6701257357799997
34,8.684140690350526,9.371374832629652,2.1974554803050634,2.6806,0.724175243031,3.10474968292,1.54249008921
35,9.75215651446063,8.140445052903125,0.9046834148397761,1.5612,0.653192484018,2.2847685945400005,0.7771998611929999
36,8.20696733455716,7.597423543099773,0.23728897960061113,0.80145,0.61221985535,1.78663169026,0.7244526812540001
37,7.723111121221251,7.453811575375943,0.2502047507282583,0.7490899999999999,0.5719280803310001,1.40880230762,0.674160237815
38,7.346568627697029,7.526148459086991,0.8237652735149641,0.69916,0.578703714499,1.57053810655,0.681331233119
39,7.34393655946217,7.660738801169921,0.8128675381116991,0.70628,0.633033114203,1.6064641092299998,0.7519186282320001
40,7.434553846145109,7.866145011862697,0.9026817472750912,0.77636,0.7468666909909999,2.33369988935,0.89040123043
41,7.5361539946135965,9.166592831543287,1.0811833401682842,0.9138299999999999,0.8502148411470001,1.92973403992,1.0242719524200001
42,8.954455568595469,7.928624433424879,1.2160391682764558,1.0467,0.8682899565350001,1.9143436282099997,1.05366549695
43,7.547700884020069,7.4779536807343945,1.1931224014891366,1.0759,0.810388353812,2.09044621619,0.984186382904
44,7.326675686210367,7.523867719249404,1.070022521567847,1.0069,0.737150663962,2.33986786464,0.888255136223
45,7.206847829655907,7.672056009924591,0.959280284960872,0.9117,0.618513148626,2.7370004529400003,0.7382455600110001
46,7.5498609123236,7.828682862235679,0.7784488306981691,0.76278,0.491097434142,3.04199598575,0.8204963821160001
47,7.966114390179541,8.00980617729173,0.9327424840023776,0.8444299999999999,0.355469750136,3.3642677412700004,1.1607952262999999
48,8.221107369826715,8.13784133744598,1.3946693624010778,1.1823,0.293772013039,3.67685042241,1.49734551815
49,8.559660230209097,8.473483447302597,1.7701208419686552,1.5163,0.277705249556,3.8426122495199997,1.7059505244100002
50,8.52467204085227,8.676878757958235,1.9298313667099216,1.7234,0.28218741133999997,3.92799644265,1.87141000668
51,8.684516813253484,8.698784784308991,2.072421794768065,1.8877,0.328963728731,4.125328927769999,2.03454025911
52,8.832751540876483,8.939835591343849,2.2362193677205737,2.0496,0.539875751415,4.40569454628,2.34375911226
53,9.2256626033713,9.419195961119286,2.5677873386818924,2.3566,0.932211118222,4.725803758550001,2.88620411277
54,9.707383278224928,9.981626657056282,3.128616882578959,2.8951,1.0392248877799999,4.98933851086,2.7517932993700005
55,10.132779618070689,10.493588411942417,2.6896643106093263,2.7616,1.00559799172,4.38539068378,2.55268084665
56,10.84801610390376,10.106235205603966,2.553881744610717,2.5639999999999996,0.915318927612,3.35693737134,2.0029098740999998
57,10.19346894448011,9.71698212558088,1.7465121716160783,2.0182,0.8135756238230001,2.6701257357799997,1.3427090582199999
58,10.014705552603441,10.709716453601509,1.0230297871855611,1.3628,0.723036709226,1.54249008921,0.867967916178
59,11.460686770130865,9.679379022420772,0.6259364389673976,0.89156,0.652093843155,0.7771998611929999,0.779662257369
60,9.891021888097498,9.210764076830642,0.7444357300867237,0.8039,0.611561172198,0.7244526812540001,0.725782945242
61,9.435031738212185,9.095932751959607,0.8372937340795953,0.75041,0.571313194422,0.674160237815,0.675280912438
62,9.135525779975584,9.248859756060888,0.7736400431958166,0.70028,0.577946211684,0.681331233119,0.6823475241
63,9.141757089634655,9.41418624779809,0.8059978834480188,0.70729,0.6324627409870001,0.7519186282320001,0.753157667501
64,9.41090686019619,9.7454347874437,0.9131712775232862,0.77759,0.746387737764,0.89040123043,0.891883632917
65,9.727684498049857,11.24419015323323,1.0802770895788492,0.9153,0.849746394436,1.0242719524200001,1.02611408652
66,11.587704803976033,10.375465035219168,1.2182623308861322,1.0486,0.867928469229,1.05366549695,1.05534084054
67,9.95138696468442,9.928482906005785,1.1946762828794608,1.0776,0.8095073359739999,0.984186382904,0.985422456781
68,9.547848503057477,9.823721496347458,1.070997987873697,1.0082,0.736216194974,0.888255136223,0.8892527441
69,9.327570126184437,9.922947129078027,0.9601322258834104,0.91269,0.6173991063440001,0.7382455600110001,0.738815435874
70,9.844159378642466,10.177227555519421,0.7787557789871076,0.76335,0.490602413354,0.8204963821160001,0.573059861529
71,10.19901771151022,10.280296971275526,0.6023244098269507,0.5988,0.354737375263,1.1607952262999999,0.397300016531
72,10.478861667463892,10.441214567147906,0.42163943612836213,0.42432,0.293033023183,1.49734551815,0.314782439906
73,10.574476954287881,10.533897564803748,0.3862675520557594,0.34241,0.27677063208299996,1.7059505244100002,0.47732887865699997
74,10.655639414545755,10.833257778067608,0.6404560239252715,0.5037699999999999,0.28122017355,1.87141000668,0.8336547620270001
75,11.054066336953099,11.059350370863722,1.0849484664458584,0.8575,0.327889701109,2.03454025911,1.42543567942
76,11.41804015134095,11.447325823198153,1.6609034565761724,1.445,0.53877652083,2.34375911226,1.93590475939
77,12.030626491158062,12.077729453365922,2.2542096471186817,1.9517,0.931006051918,2.88620411277,2.7263380426599997
78,12.41946338982649,12.624374955086003,2.8540059711444474,2.7364,1.03824825054,2.7517932993700005,2.6675026273199998
79,13.961747174043888,14.004558904734878,2.64256286507332,2.678,1.00506849306,2.55268084665,2.91271027181
80,13.31642801600769,12.831996592055443,2.978967193461514,2.9214,0.915269253165,2.0029098740999998,3.2942937877900005
81,12.594767477091903,12.353323646290029,3.581438661610557,3.3002,0.8140209845149999,1.3427090582199999,4.2427898942699995
82,10.918086141281382,12.395449745518725,4.140357559181683,4.2418,0.723615932178,0.867967916178,3.7209105304400003
83,11.10383396400171,10.066419398806197,3.418311815014426,3.7237,0.652714710714,0.779662257369,3.8665317692900003
84,8.934990981824345,8.926839315110703,3.731650338990757,3.8683,0.61193630733,0.725782945242,3.96295780939
85,8.117257155354205,8.235138993957408,4.160540633174808,3.964,0.571478994355,0.675280912438,3.87815459714
86,7.8673894809091705,8.057129251708073,3.9437923520302243,3.8798,0.5781258519829999,0.6823475241,4.14292671919
87,8.221558131915078,8.336333908003068,4.213459607152618,4.1426,0.632205264697,0.753157667501,4.24059075935
88,8.81699612231683,8.892244231354509,4.40631928552073,4.2396,0.745963835912,0.891883632917,5.121854163380001
89,9.561876865096547,10.815585856493108,4.756381213458409,5.1144,0.849227931216,1.02611408652,4.496120246269999
90,11.3912094772665,9.941721727771496,4.1739611661392155,4.4933,0.86738900543,1.05534084054,4.31102817163
91,9.862053804616988,9.777545381325357,4.236251951879282,4.3095,0.808823822491,0.985422456781,4.31765298497
92,9.637139020258884,9.877027900167626,4.444706057879671,4.3161,0.735696528109,0.8892527441,4.389831394630001
93,9.58500328082821,10.138991045979363,4.555284991321843,4.3877,0.6172800424,0.738815435874,4.62007906089
94,9.93392334577869,10.236937389607235,4.8207317417557425,4.6163,0.490606099645,0.573059861529,4.81049281302
95,10.045245450102648,10.217743211378515,5.030342732465947,4.8053,0.355322809687,0.397300016531,5.030260295990001
96,10.180956596200183,10.273905159568148,5.246426452702688,5.0235,0.236452063583,0.314782439906,5.25568809368
97,10.130970197318963,10.241542274585363,5.483953229986029,5.2473,0.236594968793,0.47732887865699997,5.46002120056
98,10.079631582324208,10.381128272795392,5.679622130717094,5.4501,0.23638567073199998,0.8336547620270001,5.7443258440400005
