Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.2421349444349041,1.1327358074786256,0.0326663549419462,0.039452,0.0197309704668,0.021804394482,0.021804394482
1,0.3500694496034156,0.9624745789350138,0.03179037648619078,0.037599,0.019502205591900003,0.0215515899083,0.0215515899083
2,0.803355076512565,0.9897522989205433,0.03262916470625266,0.03735,0.019227687741900003,0.244036211849,0.021248224419900003
3,1.081741848238827,1.0675079213466292,0.03277012895656571,0.03705,0.018501359263799998,0.64627145725,0.020445569898299997
4,1.32828108575357,1.2703145724396685,0.0319446567422592,0.036258,0.020646029966799997,0.9712525316600001,0.0228156127768
5,1.3522767399476674,1.368750887424568,0.03549524274202101,0.038597,0.023854457338299998,1.31834293229,0.026361196923000003
6,1.3198081473150707,1.5306465965187779,0.04002982796038417,0.042097,0.025347148147599998,1.00435756694,0.028010746766400002
7,1.4006795281351434,1.057587520192627,0.041371040107272584,0.043725,0.0214295496636,0.762254774697,0.0236814684418
8,1.2209684582528686,0.5182280659834422,0.03458349818631112,0.039452,0.0182382796576,0.23797899351100002,0.020154844638599997
9,0.864817317060625,0.3749301044471427,0.030263528873215567,0.035970999999999996,0.0186672137982,0.137218925107,0.506321390225
10,0.7597520201126277,0.9662495795523751,0.61582812771877,0.51585,0.018672932920099996,0.020635173328599998,0.020635173328599998
11,1.378752947553926,-0.12297752831260245,-0.22270779526653633,0.036445,0.018358381217,0.0202875670398,0.0202875670398
12,0.7919911959175401,-0.15994819380937697,-0.0856650461422835,0.036101999999999995,0.018993203745,0.020989099731799996,0.020989099731799996
13,0.2640990195905374,-0.19026590161952894,-0.014145235575086058,0.036794,0.0200626795356,0.022170961113900003,0.022170961113900003
14,-0.2248540521480866,-0.17100407013319208,0.016061398936096073,0.037961,0.0211779083011,0.0234033834107,0.0234033834107
15,-0.09491844844836064,-0.020534051428637845,0.028687795653920614,0.039177,0.025049753810099995,0.0276821008206,0.0276821008206
16,-0.04391961560755222,0.171100609967338,0.03849180504731871,0.043401,0.0304314474939,0.033629328417000004,0.31511956191999996
17,0.13209076324854238,0.8117853257280592,0.40405553416979506,0.32711999999999997,0.0330393670687,0.0365113005573,0.0365113005573
18,0.0708577729671969,-0.352237547140823,-0.06482739233672136,0.052115999999999996,0.0341031237373,0.037686841825000005,0.037686841825000005
19,0.12385070272009742,0.04654775144293044,-0.0026321373534684347,0.053276,0.035275543721599995,0.0389824652652,0.0389824652652
20,0.04656995092034384,0.4372374971525588,0.031059265678667434,0.05455499999999999,0.034451990171699996,0.0380723687999,0.0380723687999
21,0.09943477238339607,0.5674738152259675,0.04197189827623449,0.053657,0.0298137823315,0.032946756068,0.0447100227724
22,0.04948388000718266,0.6515683324835047,0.05588568903822807,0.060209000000000006,0.025907622091200004,0.028630117971999998,0.285190425536
