Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.177526109071739,8.01321508471233,5.632219980660733,5.1559,0.304034094303,3.44076224316,5.65199736118
1,8.130700124421296,8.313354085444415,6.085401717249088,5.6311,0.287903334281,3.9152151187300004,6.0544082261000005
2,8.092622941157586,8.34125856912895,6.446183998016286,6.028,0.292580727252,4.33382352891,6.39894334469
3,8.110656681711866,8.229644472327925,6.754192673040456,6.3678,0.339710699862,4.70072685542,6.700633600260001
4,8.138838641706272,8.302262977833584,7.027551202793663,6.6654,0.550775815181,5.13964621226,7.064192816819999
5,8.285317481998424,8.638635992890379,7.42779359713376,7.024,0.943327744287,5.903520853300001,7.847701046839999
6,8.567429172494002,9.4519926738248,8.217377062974506,7.7967,1.05040948839,5.7360583512800005,8.00813131927
7,8.970915234080856,9.239488927958337,8.155391566447209,7.9549,1.01709840383,5.348753353309999,7.2014388576699995
8,9.348032093824369,8.480021432948217,6.432860141600788,7.1593,0.9268789341920001,4.48268489275,5.89071105249
9,7.414168906243749,7.177785236987284,4.95432136285746,5.8666,0.825296360139,4.1128114800099995,5.24238916512
10,6.051617774500276,6.98622430119625,4.599319896387937,5.2272,0.734681870226,2.88318949879,3.35274852459
11,6.442049827099619,4.866614781963692,2.2640242940424744,3.3635,0.664045280391,2.08293760433,2.1387572860799997
12,4.169129473370321,3.9936796896849516,1.27480836719441,2.1661,0.623087756064,1.4853907144299998,1.3366651623999999
13,3.850487896443373,3.467501507973966,0.6971645399097861,1.3751,0.582401937623,1.0991431406999999,0.6614042977269999
14,3.259747981411243,3.336836352347036,0.15573377574310365,0.70908,0.588795175443,0.94811981329,0.637734071336
15,3.973620863181569,4.023078616835063,0.5101156356518203,0.68574,0.642755173444,1.06636438872,0.6992011350220001
16,4.700567741479213,4.90527275335173,0.8209087651159417,0.74636,0.756336622745,0.8246755026420001,0.998168917265
17,5.874510795275653,6.802130139527607,1.302956544147448,1.0412,0.859535086703,1.12775185574,1.07311715262
18,8.016023336058058,6.376658958361156,1.1535495741991224,1.1151,0.877898631929,1.8378654767500002,1.55422374883
19,6.7554343330671855,6.631536279312453,1.8884299361694317,1.5896,0.81976901736,2.48828948736,2.0675363220299996
20,6.971034958949458,7.250392774295429,2.4489596080486806,2.0959,0.746609331767,3.16908387333,2.71845082694
21,7.811914835534347,8.076838707001649,3.139669628530666,2.7379,0.627690380039,3.8865465064899998,3.3625433520700003
22,8.500706059545754,8.713331791147253,3.8006653655341,3.3731,0.5005772017719999,4.57390265141,4.0213850904
23,8.645429581700043,8.850454699197428,4.468950909549751,4.0229,0.364846150688,5.1701147377900005,4.60091437496
24,8.699355166270465,9.067915343911896,5.053284265665253,4.5945,0.303649063635,5.65199736118,5.0838420938599995
25,8.803027681231397,9.008534512453139,5.513980504116322,5.0708,0.287602699265,6.0544082261000005,5.47432833235
26,9.035296469221453,9.191131324446616,5.857972913854528,5.4559,0.292146469685,6.39894334469,5.790280399019999
27,9.352933764814559,9.335089400685545,6.127649213410414,5.7675,0.339226578207,6.700633600260001,6.07616753579
28,9.47704511443192,9.530583211338495,6.394438318977496,6.0495,0.550445898441,7.064192816819999,6.44688697027
29,10.011027933206016,10.11519719245394,6.812809933347642,6.4151,0.94298246463,7.847701046839999,6.77016801641
30,10.853149660365759,11.286243023259606,7.098777700062099,6.734,1.05009972081,8.00813131927,7.140815960019999
