Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,5.585392782743038,11.46996713574908,7.189535119920914,6.8778,0.297401841968,6.0725388986399995,7.035552713060001
1,11.729542557092842,11.849573645216886,7.2688012757790945,7.0228,0.281160397367,6.30892210144,7.17180865859
2,11.488702621127654,11.99794873538119,7.366103354706029,7.1579999999999995,0.285717686651,6.34297934555,7.26543188132
3,11.428464946648575,11.86220435340742,7.465289680152243,7.2509,0.332475721731,6.264941081930001,7.4863364166899995
4,11.327515709692268,12.00017090427719,7.682421371525574,7.4701,0.54350934135,6.433977569650001,7.88507266853
5,11.379847544672945,11.797716284503759,8.12124158577524,7.8657,0.9366199631730001,6.74945934945,8.650534253510001
6,11.49170628599039,12.688670813622837,8.829105960645023,8.6252,1.0435686102200001,7.2988391858,8.27176705976
7,11.896504787805878,12.100207298166673,8.228060785676574,8.2494,1.00956042736,6.83623499489,8.110923441599999
8,12.780090349294031,11.994842944807644,8.061673611936861,8.0898,0.919364731403,6.78529298507,7.35790045214
9,12.013078227020639,11.250381828524862,7.138154362438831,7.3426,0.817763129345,6.82240716314,7.61343363136
10,11.782086507908652,13.02143044693901,7.117706115256434,7.5962,0.727344873554,6.57867324466,6.093542673099999
11,13.180958216355116,10.63902399372597,5.381784274114581,6.0882,0.6565864250600001,6.21984945123,4.75208032742
12,11.28117038644627,10.35614313224675,4.272858734026716,4.7572,0.6154988915590001,6.22016816195,4.23544004692
13,10.671062579788405,10.51409376511793,3.6938304067493855,4.2446,0.574777023948,5.94984321892,3.94476639301
14,10.09961707411237,10.11689455635543,3.9759362577508712,3.9561,0.581503455827,5.79140904127,4.07464336022
15,9.614787114976032,9.853099857962365,4.189159101034242,4.085,0.63579295967,5.82341843919,4.16395811106
16,9.774020711491247,10.213937370707002,4.390759325203399,4.1736,0.749523953793,6.94630052653,5.8853325101
17,10.700538787739216,12.926496324399388,4.911765437777554,5.8816,0.852941543554,6.04739760323,5.163221910940001
18,13.225516737649897,11.62128734414066,5.067597116552083,5.1651,0.871292714216,5.875819816669999,5.12890245352
19,12.001690515048043,11.463838298437366,5.107412579172985,5.131,0.8132731800130001,5.93736156541,5.250996524800001
20,11.972267705845702,11.59702175062628,5.446830388342701,5.2522,0.740285078627,6.0212956723,5.48719489833
21,12.164440878518525,11.960346684984671,5.716902407860358,5.4865,0.62153183935,6.213190130619999,5.7633641958
