Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4951658783133963,4.8939004557963,0.2594990081630307,0.33765,0.245753282508,0.266842313379,0.26452670608
1,4.814074787696168,5.166345372172746,0.23872402489689068,0.29003,0.236186029936,0.254240042965,0.255132487908
2,4.9272652917839945,5.227146532438814,0.2556718389563121,0.28083,0.23868149183200002,0.260620979346,0.26011039158000004
3,4.998417101170228,5.355350816289368,0.2762606853587214,0.2857,0.26672450444400003,0.29993749576400003,0.301111958804
4,5.092338644569719,5.443066226415045,0.33781487711019376,0.32583,0.39822988513700003,0.474985284546,0.476154853631
5,5.108632895968972,5.547736714876148,0.5636370601574359,0.49713999999999997,0.641708171871,1.12493759872,1.1585061604200002
6,5.268610939668844,6.559684055807843,1.2505461071491404,1.1649,0.704361124004,0.8872422767820001,0.8905305281739999
7,6.782259800624208,6.265189962227814,0.7501034470657642,0.9026799999999999,0.679785553142,0.857884325496,0.861081844921
8,5.410383056614037,5.1456809744469245,0.7918263105895684,0.8738600000000001,0.620921234383,0.782176086139,0.784026400123
9,5.401950156513442,4.814692382532741,0.7265850660993547,0.7984399999999999,0.557867674639,0.6985178229250001,0.6975760765710001
10,4.877361429201654,5.676045329772108,0.6449480234827868,0.7138399999999999,0.5029925330889999,0.621086995364,0.620731356003
11,6.167651160083643,4.754923198395985,0.5776461590329861,0.63863,0.459927355414,0.558658170722,0.556601051577
12,4.72576799606008,4.3049067429294725,0.5245694974805921,0.57587,0.436735230365,0.522041178519,0.520493041222
13,4.169223316158205,3.8571509226914085,0.5061229605918834,0.5405300000000001,0.41284428681900004,0.486295726766,0.48764926421899996
14,3.6397845276865293,3.6199299015124353,0.48131661716538116,0.50839,0.417975609105,0.492161383419,0.493694169092
15,3.3211236557257218,3.4921190449461217,0.5075203572358872,0.51431,0.452604060579,0.53735103903,0.539100440651
16,3.091796624923551,3.3135701714647317,0.5763037920581302,0.55874,0.526168096703,0.632403698616,0.634599371869
17,3.264589705682722,4.564031508411595,0.69950196162207,0.6522,0.593894876479,0.71896968362,0.721560711643
18,4.7338691843334795,3.9470372037904147,0.7953622517124487,0.73731,0.607158320352,0.7347393413600001,0.737381562904
19,4.116144409509413,3.9245463016696815,0.7850133460679916,0.75279,0.569684407272,0.6862938497490001,0.6887006197769999
20,4.248820737782381,4.248678419208252,0.6953853981903423,0.70515,0.522502048266,0.625323985717,0.6278413349409999
21,4.566576920215573,4.7565365363323835,0.6153220881805931,0.64559,0.448541823129,0.527403639715,0.530995758044
22,4.838222772051905,5.214789302197888,0.49402480394292575,0.55081,0.37029551633599994,0.423115360717,0.42719892105499996
23,5.189742621384514,5.588064384455038,0.3796898490362319,0.44923,0.284875988711,0.313187574307,0.31608697641100003
24,5.65432164627702,5.837797147195401,0.2619037416942549,0.34049,0.24578628690200002,0.26452670608,0.269595177327
25,5.918770893585532,6.120845236352647,0.24458557912758802,0.29499000000000003,0.23620976909000002,0.255132487908,0.252965849754
26,6.217870715457231,6.395381321535174,0.25072177436113097,0.27871,0.23870903517900002,0.26011039158000004,0.257089882108
27,6.040630478685018,6.437648310623969,0.27191077161114374,0.28275,0.266780997277,0.301111958804,0.300494339665
28,6.114674613928069,6.508651755899131,0.33759529063438953,0.32523,0.39841504346999995,0.476154853631,0.4920278662
29,6.098932473927133,6.6255264519699395,0.5833714259021912,0.51267,0.6421349354829999,1.1585061604200002,0.8508352249079999
30,6.408396438882334,7.763248945714855,0.9948748985381474,0.8638299999999999,0.704861749512,0.8905305281739999,0.9486984244760001
31,6.692431314175315,6.472619932459438,1.0632007358744628,0.9596,0.6802743068610001,0.861081844921,0.9203623805560001
32,8.509574339377085,7.5857111966550805,0.957499720109403,0.9318700000000001,0.62136313569,0.784026400123,0.837232352211
33,6.885133204515044,6.5380800651573345,0.8200136739463318,0.85052,0.558250494314,0.6975760765710001,0.7416735257510001
34,5.849195780258285,6.769156881747377,0.7024494417680682,0.7569899999999999,0.503320733636,0.620731356003,0.656037757031
35,5.472235571520061,4.714247229064691,0.6160350614319404,0.67319,0.460209064047,0.556601051577,0.591831689963
36,3.5242060351341182,3.6878213114523652,0.5625538189437227,0.61035,0.436991678142,0.520493041222,0.554157240656
37,3.1272785933739016,3.1775656845607,0.5409895445247015,0.57348,0.413072250223,0.48764926421899996,0.518264650089
38,2.2663817611953485,2.465291987442246,0.5115241226365779,0.53835,0.41820708318000005,0.493694169092,0.524280682036
39,2.3957693298149785,2.3725968567356794,0.5382722400814924,0.54424,0.452867047909,0.539100440651,0.576742779961
40,2.620936670471111,2.5825434303472985,0.6168231513290288,0.59558,0.526493511348,0.634599371869,0.680380943716
41,2.5489188779092276,3.7212790938818525,0.7492924825846025,0.69701,0.594268164615,0.721560711643,0.7811810451000001
