Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,5.241311570496689,11.40839397177362,6.0651726548829,5.8222,0.292734306179,6.74621642351,6.05631226571
1,11.181735171651953,11.262632604757858,6.304477923199048,6.0503,0.27618381907,6.82543213946,6.22935287908
2,11.13975829384778,11.155799561473103,6.470362302047081,6.2223,0.280387694887,7.270061976,6.41983022053
3,11.135860077186988,11.010141420846407,6.6608082850022745,6.4116,0.32698524228500003,7.66473547647,6.6938483696
4,11.17357536354629,11.050493948555431,6.952214295678925,6.684,0.5379898493199999,7.682756939360001,7.02558562979
5,11.067460747788038,11.006375948556965,7.305728288373299,7.0138,0.930698545338,7.76944259525,7.352417129419999
6,11.017566872036827,11.762638176706972,7.645643625570543,7.3386,1.03739819501,7.62934382719,7.53312369204
7,12.106811207902014,11.650365261801456,7.7920916918022405,7.5183,1.00384203861,7.63105132852,7.67301514755
8,12.172227239485622,11.298007865951899,7.903656774112609,7.6573,0.9139839019470001,7.620243831030001,7.903811090610001
9,11.305634104536413,10.850753185291982,8.148005943380582,7.8867,0.8126202142929999,8.67424180161,7.84391156359
10,10.781042164832638,11.686726579226924,7.965925904513951,7.8272,0.7224045687630001,7.37357782227,7.61321726894
11,10.574675682704699,9.39392322330742,7.633399182699756,7.5979,0.6518065806050001,6.6572075136,7.44744033739
12,8.912049748151837,8.359391762974678,7.5006991302611645,7.4331,0.611266768815,6.189158762050001,7.158816464510001
13,7.457150318873374,7.6026323795347786,7.138747019265904,7.1462,0.570572345096,5.93117502137,7.082709936830001
14,6.722805855620362,7.531563035807666,7.16291158588557,7.0705,0.576906785986,5.49826668776,6.795443485290001
15,7.530616158863978,7.778783008232828,6.77041038112213,6.785,0.631208824473,5.02868412889,6.65541986604
16,8.187019659276519,8.515344679147384,6.711873929443515,6.6458,0.744941014035,4.88968125073,7.91094034812
17,8.931644317856565,10.687529762872142,7.328453143841517,7.8938,0.848000239768,5.24430159384,6.783799771469999
18,11.332584209005443,10.128255421593938,6.2061384323689675,6.7734,0.8669279338670001,5.22350428581,6.44176746305
19,10.433126816538252,10.022270814168678,6.092896666189531,6.4335,0.8097294362299999,5.0805110860800005,6.3893881080299995
