Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4315794624899008,4.213745866838135,0.9357887072449987,0.83285,0.0197309704668,0.021804394482,1.05364705803
1,3.7285846174667405,4.101827980633065,1.1977146823247546,1.0574,0.019502205591900003,0.0215515899083,1.193522806
2,4.618787211244076,4.585864005205325,1.332937551715881,1.1959,0.019227687741900003,0.021248224419900003,1.3958677427000001
3,5.1249587443854026,5.015420899954826,1.5121885589847457,1.3961,0.018501359263799998,0.020445569898299997,1.489089852
4,5.646246045894297,5.519630843798737,1.6127424272745359,1.4884,0.020646029966799997,0.0228156127768,1.6009243290900002
5,6.1443797656444925,5.900650173217477,1.6993544882946259,1.5991,0.023854457338299998,0.026361196923000003,1.9959921148
6,6.31940842763154,6.464545834214394,2.0606292935663975,1.9901,0.025347148147599998,0.028010746766400002,1.7182775825599998
7,7.018602197636148,6.49204101143259,1.7740105521880591,1.7152,0.0214295496636,0.0236814684418,1.8753756782
8,6.246452380335223,6.075054518283782,1.8684078320073325,1.8707,0.0182382796576,0.020154844638599997,1.9306655111200002
9,5.907200222316558,5.681179924314625,1.993504492887971,1.9254,0.0186672137982,0.7757683152079999,2.42206528005
10,5.298199264934325,5.802126634805086,2.420527978117169,2.4117,0.018672932920099996,0.42432593295599996,1.33249265093
11,6.050300265636238,5.089456109094563,0.7551065511704877,1.3334,0.018358381217,0.317997340238,0.683768973891
12,4.579497534997486,4.3642383286470885,0.2834650169204584,0.6913699999999999,0.018993203745,0.296419018839,0.18286040631499997
13,3.7944069196853616,4.049743844797554,-0.07591774008930749,0.19563,0.0200626795356,0.287019820105,0.022170961113900003
14,3.245153188980329,3.717786914953404,-0.14378991296118143,0.036597000000000005,0.0211779083011,0.26618104799000003,0.0234033834107
15,2.694518658124617,3.4625042156509425,-0.07776750613072647,0.037817,0.025049753810099995,0.162025911207,0.0276821008206
16,2.411564661154302,3.110816372741378,-0.0021300989073563294,0.042051,0.0304314474939,0.6292252596419999,0.0974042208141
17,1.7686413048779852,2.4313577526122243,0.10387039008203111,0.11105,0.0330393670687,0.069218068806,0.0365113005573
18,1.54259566249449,1.4647383349220207,0.06828574671357174,0.050789,0.0341031237373,0.037686841825000005,0.037686841825000005
19,1.2588220292350014,1.424760703748225,0.06012499151821192,0.051953,0.035275543721599995,0.0389824652652,0.0389824652652
20,1.2431171459720685,1.5103561548511504,0.07117184183309669,0.053235000000000005,0.034451990171699996,0.0765568763943,0.0380723687999
21,1.5677115934280816,1.6774447135007657,0.07345163490367945,0.052334000000000006,0.0298137823315,0.270667842159,0.09486751065089999
22,2.031576032757686,2.084640119099467,0.13368239141258026,0.10854000000000001,0.025907622091200004,0.528028355517,0.525426864977
23,2.515467268109289,2.4858282684957382,0.5293420300262953,0.53466,0.0214295496636,0.82672332075,1.06436650785
