Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.6875967159266202,0.5161939664470903,0.2381431948239549,0.34501,0.245749589269,0.265032445996,0.26514989812199996
1,0.5900117048047961,0.9051970137570162,0.2907498823393992,0.30346999999999996,0.23618262259300002,0.251969747214,0.25375432848900004
2,1.136619117158559,1.4765720470096375,0.27413678931545743,0.29311,0.238677350732,0.257406096996,0.257983690443
3,1.531277780031927,1.9243384473471805,0.28879080344807756,0.29695,0.266719094574,0.296961968832,0.297900399975
4,1.8036729225149615,2.3863236194138446,0.35854918088263527,0.33324000000000004,0.398224066244,0.47170347920500005,0.47313464697200003
5,2.303980997994119,2.8322853563544017,0.6564606903535734,0.49256000000000005,0.64170237712,0.797154813724,0.8000549929590001
6,2.395464825630338,3.8725108884757757,0.9893317532609635,0.78977,0.7043574715809999,0.882513141142,0.8846686651890001
7,4.1068104784012505,3.2495252713541114,0.8560220522109262,0.8667,0.679782089304,0.850786053308,0.853300129171
8,1.9039268981693604,1.6418679462723214,0.7308768876129483,0.8381799999999999,0.620917757461,0.771470405845,0.77409510835
9,1.2541193368209158,0.7382327489786559,0.6739500293054836,0.76617,0.557863892128,0.6837511074410001,0.685413345046
10,0.6553131013705363,0.6353774070764612,0.6083329620929758,0.68555,0.502986262822,0.608725888725,0.610932146858
11,0.7633922509483098,0.6627425535954989,0.5690124250973302,0.61783,0.459919893826,0.551029412321,0.552928242219
12,0.7423527153164743,0.5942986485312107,0.5291173121685614,0.5651,0.436728928997,0.5186489066619999,0.520351052832
13,0.7958227211253058,0.5517940924922329,0.5249193499634343,0.5354800000000001,0.412829373495,0.48613111449699997,0.48764767128799996
14,0.8397670618742443,0.524056552953212,0.47605898916119793,0.50575,0.41795678685800003,0.492160344269,0.493693701824
15,0.8308722027144366,0.5664353606913979,0.5363550215766184,0.51125,0.451655742066,0.537350443167,0.539100356705
16,0.8328159657517279,0.6847189944718791,0.6000439264977426,0.55253,0.521644792002,0.6324035319560001,0.634599236629
17,0.8431496474435841,0.8861989361850142,0.733890870822255,0.63935,0.589888305282,0.718969674078,0.7215604346819999
18,0.892645078171656,1.0724170224848608,0.7762810675969264,0.71841,0.606729936181,0.734739320217,0.737381115429
19,0.9085169546627756,1.1472912152907497,0.7065332453136679,0.7327899999999999,0.569658853615,0.6862938248649999,0.6886998690999999
20,0.8317582859312542,1.0867649008408597,0.6160868699679131,0.6885399999999999,0.522484921507,0.62532394633,0.6274385717450001
21,0.7148172079030249,0.9206029494602477,0.5790537420642291,0.63284,0.44853529294100003,0.527403630239,0.529018429913
22,0.6375442188377339,0.6364889984104721,0.4401923516167263,0.5433600000000001,0.370289512558,0.423115378304,0.425881016294
23,0.5462725598551947,0.4817853317907317,0.365655779152899,0.44959,0.284872688607,0.310843142362,0.31503092971999996
24,0.48354384993267435,0.5439572544973399,0.2432233704790016,0.34881999999999996,0.245785439192,0.26514989812199996,0.268242686886
25,0.6488687170261808,0.9089620979560726,0.2917119837788677,0.30628,0.23620814398499998,0.25375432848900004,0.254613080632
26,1.2574116416760606,1.4778260251389042,0.2729680521678147,0.29389,0.238707594131,0.257983690443,0.259582347228
27,1.9114313266086378,2.0989773418576814,0.29266899930806445,0.29841,0.26678053867199997,0.297900399975,0.303049147154
28,2.217622316581777,2.6744904098409563,0.3674627605086505,0.33792,0.398414438047,0.47313464697200003,0.495700543614
29,2.471580359853776,2.9627190635658254,0.691593017514614,0.51307,0.6421359224100001,0.8000549929590001,0.852924077631
30,2.8707133049835987,4.285848769987344,1.036687777658168,0.8378399999999999,0.704862070055,0.8846686651890001,0.950745631434
31,4.663193427906137,3.7447388098570995,0.9353269120039791,0.9267700000000001,0.680273493171,0.853300129171,0.920728339796
32,2.4759799150621054,2.3718043439012444,0.7856369914755711,0.89948,0.621359167462,0.77409510835,0.834545826089
33,1.5037981447373703,1.2142949676920718,0.7225636668889204,0.8211299999999999,0.558235859576,0.685413345046,0.7392059925059999
34,0.5834779293094962,0.7426066831713851,0.6558700444539973,0.73445,0.503302184085,0.610932146858,0.655903644028
35,0.6363530765314087,0.6011202883513275,0.6053171703140677,0.65872,0.460195497738,0.552928242219,0.591827839961
36,0.6549424992807793,0.5346799869960137,0.5657205795533796,0.60046,0.436970293078,0.520351052832,0.554153492264
37,0.7374365440069807,0.49932130151514675,0.5554699035367584,0.56621,0.41276584326,0.48764767128799996,0.518260140532
38,0.8222818575009077,0.4761734469728317,0.506448090503804,0.53358,0.416491397659,0.493693701824,0.524275560676
39,0.8454074449900746,0.5207056086315996,0.5692881757971016,0.53905,0.448506160647,0.539100356705,0.576736163039
40,0.8602225019140249,0.6376742934992317,0.6470028149950361,0.5867399999999999,0.517960299468,0.634599236629,0.680375088422
41,0.8539817269606131,0.8294399470591607,0.7849152492645658,0.68097,0.586617468565,0.7215604346819999,0.781174441135
42,0.8688524748993707,1.0061836332321683,0.8477921488635316,0.77261,0.603685218807,0.737381115429,0.804031973185
43,0.8328547058646059,1.066717796621461,0.7731453618932367,0.7933899999999999,0.568861966576,0.6886998690999999,0.751907430471
44,0.71871037043636,1.0030599489887353,0.6694173142423703,0.746,0.522739194331,0.6274385717450001,0.680338433268
45,0.5877201489729477,0.8522674038496003,0.6202537425119677,0.68093,0.44876401924500003,0.529018429913,0.570676898281
46,0.5201738850502404,0.5925417272410543,0.4733149162258947,0.58124,0.37043753132600005,0.425881016294,0.450321717332
47,0.4556518902272255,0.4312853400091531,0.3747072829558487,0.47181999999999996,0.28494755935800004,0.31503092971999996,0.321167828528
48,0.43723368896201714,0.5020154861254293,0.23765733883757573,0.3544,0.24582704991700002,0.268242686886,0.26523491009
49,0.830322421550927,1.0331851038866409,0.28778870810387536,0.30354000000000003,0.236242048862,0.254613080632,0.25091703369
50,1.4484391697041714,1.65423213976117,0.2740795221317038,0.29053,0.238743064451,0.259582347228,0.256236828468
51,2.01907586251068,2.170708106793079,0.2913931930782663,0.29536,0.266848461264,0.303049147154,0.300002571882
52,2.331144306217666,2.710307403975621,0.36602951535954714,0.33515,0.39862798258500004,0.495700543614,0.492264881538
53,2.572478055425571,3.0605195975679607,0.6885369776987428,0.50995,0.642621353529,0.852924077631,0.8517691892899999
54,2.613584945028511,4.182632142389424,1.0359727125798202,0.8367899999999999,0.705427924646,0.950745631434,0.950776022163
55,2.8974673727711067,2.3195095358563096,0.9367537648056539,0.9268,0.680824445564,0.920728339796,0.9215823643350001
56,1.9786389734238967,1.489884852468333,0.7866932336065952,0.9002600000000001,0.621854292622,0.834545826089,0.837846011374
57,0.8211922853214804,0.5200188452105767,0.7282951834082264,0.8241299999999999,0.5586634102260001,0.7392059925059999,0.742293442925
58,0.6444394008166634,0.566641202682832,0.6568302380254735,0.73726,0.503664490876,0.655903644028,0.658388730377
59,0.649625893650952,0.5772193762388276,0.6075079836391644,0.66098,0.460501617808,0.591827839961,0.593966700931
60,0.6835189423777652,0.5270264675274401,0.5673879433827931,0.60241,0.437254230023,0.554153492264,0.556064279667
61,0.7576694409104472,0.49571589163625596,0.5572884033703372,0.56795,0.411536344493,0.518260140532,0.519964790465
62,0.8349605726253754,0.47267288404206115,0.5079828157561594,0.53513,0.414118924135,0.524275560676,0.525994704876
63,0.8463951483346273,0.5151752143296777,0.5711842603901226,0.54061,0.446187360734,0.576736163039,0.5787093250450001
64,0.8483904174980932,0.627879845477414,0.6492771367720148,0.58854,0.51594650093,0.680375088422,0.682834490766
65,0.8344415419736648,0.8182095656989814,0.7877949753177015,0.6832,0.5852575354039999,0.781174441135,0.784097956331
66,0.8457522599821371,0.9954229974900553,0.8509826738187959,0.77527,0.6010932031840001,0.804031973185,0.8070408664300001
