Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.083640686941561,8.47090316295173,4.677371579073797,4.4488,0.294351042728,3.7640282155199998,4.7247908043699995
1,8.105059352250922,8.38753388774793,4.994941564602541,4.7191,0.278052749766,3.8813365744,5.09079966196
2,8.383883937329141,8.472613683467,5.332064693918505,5.0823,0.282493223071,3.97463753929,5.13602669483
3,8.546816873380962,8.616913087230294,5.245832459909669,5.1272,0.32944286322599997,4.09276907688,5.40958433255
4,8.701563841635524,8.879887549505149,5.565755411515516,5.3987,0.5406327766719999,4.201951304850001,5.589927553810001
5,8.851102106633473,9.22794971667655,5.8103323410234,5.5776,0.933361789746,4.95788058202,5.874511743819999
6,9.120882696727772,9.532743028830591,6.0936779852392675,5.86,1.04057713043,4.67733610061,6.2827569613600005
7,9.516607504752411,9.899069626646819,6.557926101529003,6.2651,1.00715871674,4.435167556680001,5.51100585918
8,10.19943061763247,9.423176220604798,4.901997245247993,5.4993,0.916990162705,4.14390514585,4.55470889009
9,9.520008229605562,9.153680202876432,3.9246739491377487,4.5504,0.815428491517,3.9693198374300005,4.06609345264
10,9.2524672153634,10.16959829943018,3.719258889971071,4.0655,0.7248013005239999,3.35379489555,2.57389959486
11,10.428143227940936,8.69050703107105,1.5980893538985146,2.5848,0.654007568054,2.51174011647,1.3743108255399998
12,8.769034469910805,8.17878222212214,0.5104492936098004,1.3944,0.613364257329,1.81325765348,0.6760546078409999
13,8.154597078465262,7.92825592078556,0.08550148874341723,0.7015399999999999,0.573034100843,1.29420187169,0.631071759493
14,7.661690339875925,7.855471564548444,0.20946922232491005,0.65691,0.580182025173,1.03924810267,0.63832758528
15,7.579428894086479,7.849038834789229,0.7464255092200967,0.6641100000000001,0.6344992333730001,1.06806542621,0.699359609629
16,7.688706149162458,7.9099183851090515,0.8360590042175174,0.72467,0.7481809038799999,1.9072131803299999,0.8269134950370001
17,7.899688484433112,9.254916227507767,0.982558338278305,0.85124,0.85125347992,1.706668039,0.942272041588
18,9.426075965653506,8.06732190921092,1.1039289447177738,0.9657100000000001,0.8693838924339999,1.79785572801,0.961963111012
19,7.978687895000881,7.897980204076218,1.0675307052203564,0.98525,0.811263196547,2.1280993485099997,0.896751272448
20,7.6286050741395,7.942316954174121,0.9469442372354442,0.9205399999999999,0.738123975282,2.59485781197,0.81473722729
21,7.427728054723952,8.027069939989065,0.8522667332881659,0.83916,0.619170138661,3.3044593799799995,0.6803980310269999
22,7.659967079511313,8.118851583498941,0.6838849652147987,0.70585,0.49189778813999996,3.7712342488300004,0.536479971187
23,7.9418565096977325,8.229207090496617,0.5328851586438056,0.56304,0.355975072918,4.45238168452,0.38343009301299996
24,8.08136687298314,8.174540145134802,0.3731999492701576,0.41117,0.29430810846,4.7247908043699995,0.33635501584399996
25,8.106661729837409,8.321652885482235,0.38415274546545936,0.36446,0.27806794527600004,5.09079966196,0.6406124301120001
26,8.205426373924741,8.361864824986178,0.771536115513003,0.66637,0.282412279896,5.13602669483,0.8872078670970001
27,8.289219340846431,8.446977484209159,1.1548500297189568,0.91107,0.32902519445399997,5.40958433255,1.19628081505
28,8.41986481384188,8.63489194974647,1.439666117159454,1.2178,0.539913289322,5.589927553810001,1.53404052408
29,8.644898560915387,8.990458718120257,1.8019148908993856,1.5529,0.932600533166,5.874511743819999,2.14328135942
30,9.008226946056094,9.374706832880145,2.381066808518245,2.1575,1.0399263042,6.2827569613600005,2.17405747692
31,9.484361053880118,9.847418357507339,2.229378148652038,2.188,1.0067568021100002,5.51100585918,2.12522378504
32,10.195900761563802,9.371836645132337,2.1970244758777304,2.1396,0.916918020052,4.55470889009,1.9157248588099998
33,9.502002712665213,9.144494053233242,1.862064570342081,1.9317,0.8155768815700001,4.06609345264,1.56082522191
34,9.249488297901078,10.173285415511316,1.4045340472126289,1.5795,0.7251767092300001,2.57389959486,0.9340911970110001
35,10.51128794222087,8.756910057444555,0.557544493106459,0.9576,0.654210849883,1.3743108255399998,1.13589848751
36,8.990209456398404,8.325868680821374,0.8613559924672649,1.1579,0.613617013121,0.6760546078409999,1.21088810636
37,8.510767687785725,8.17694039433321,1.4030712722657979,1.2323,0.573278318099,0.631071759493,1.24087375298
38,8.08190688010937,8.16232986663806,1.3604239494340422,1.262,0.579895829809,0.63832758528,1.52139466863
39,8.07377649125177,8.252206955587374,1.673822491537857,1.5404,0.634079993068,0.699359609629,1.86491052385
40,8.197205889014771,8.385044498121143,2.15783421464585,1.8813,0.7475310070119999,0.8269134950370001,2.9767352419999997
41,8.330002424920494,9.68574482142457,2.6797411704171834,2.9845,0.8506317038310001,0.942272041588,2.4951286591099997
42,9.81012374737532,8.49307925430629,2.161755498002541,2.5066,0.868349655159,0.961963111012,2.45387970678
43,8.21794469917621,8.213521258884182,2.4634287180550443,2.4657,0.810150840842,0.896751272448,2.62143764623
44,7.848452798164796,8.207905797075652,2.788015560508091,2.6319999999999997,0.737012908935,0.81473722729,2.7114665890499996
45,7.669490927067026,8.286934973796159,2.8672648158993956,2.7213,0.618215649052,0.6803980310269999,2.86652096977
46,7.9399333881181935,8.386543309630406,3.033593761839391,2.8752,0.491255664485,0.536479971187,3.14336408889
47,8.264503640795802,8.513692932202957,3.3615531623266572,3.1499,0.35545559651,0.38343009301299996,3.35610350395
48,8.483772631736127,8.55781303448169,3.583007639260822,3.361,0.293746120172,0.33635501584399996,3.5197466407699998
49,8.541810804096945,8.731302147625259,3.70695185514871,3.5234,0.27749239560100003,0.6406124301120001,3.76364849249
50,8.622180503100147,8.78522321288637,3.9682391816594342,3.7654,0.281940870801,0.8872078670970001,4.01157099074
51,8.665765885605978,8.847781443035927,4.246820112485334,4.0114,0.328755027597,1.19628081505,4.1726764240800005
52,8.694106805162157,8.964380119885021,4.36406831123713,4.1713,0.539618338119,1.53404052408,4.49733386347
53,8.810742114184642,9.222150555158903,4.7041500032949894,4.4934,0.931979075248,2.14328135942,4.7949799115300005
54,9.158123189797772,9.582514485500583,5.071154393692176,4.7888,1.03919242984,2.17405747692,5.338682941509999
55,9.609040554768114,10.044199464064869,5.572556090487214,5.3283,1.0060989515,2.12522378504,5.01260278802
56,10.361099872571446,9.53798176571952,4.740052447275981,5.0047,0.916533277586,1.9157248588099998,5.05881797231
57,9.724080439177605,9.366204044475943,5.079187432624289,5.0506,0.815391964722,1.56082522191,5.69258542724
58,9.517798623849705,10.434215095306122,5.7522547815667755,5.6795,0.72503192268,0.9340911970110001,4.61544033427
59,10.596945080730048,8.910507020054903,3.8852723682165373,4.6106,0.654496719203,1.13589848751,4.53211916695
60,8.947059577727858,8.36033232384236,4.224456178818384,4.5280000000000005,0.613926084837,1.21088810636,4.20542141558
61,8.323896626314113,8.077164631291833,4.06717475057744,4.2038,0.5734274676359999,1.24087375298,3.77004232694
62,7.681723031657283,7.86865088235711,3.550529912790854,3.7717,0.580075080984,1.52139466863,4.04544541509
63,7.835760841570549,7.9912332020204,3.8980300533231125,4.045,0.634045040057,1.86491052385,4.08535197664
64,8.12106566829035,8.218975290344783,4.2356741162039535,4.0846,0.747197892599,2.9767352419999997,5.07928190501
65,8.517790474978717,9.699629437510985,4.669009947881852,5.0709,0.850341816765,2.4951286591099997,4.661589179630001
66,10.314786767383804,8.76831573910107,4.396689156401735,4.6564,0.8684722331,2.45387970678,4.4458675387
67,8.878605123905276,8.708121525690757,4.38128328669411,4.4424,0.810710236571,2.62143764623,4.63686872872
68,8.550720907173922,8.811427956499665,4.7257908139051725,4.6319,0.737829823764,2.7114665890499996,4.62514264945
69,8.40729236825069,8.977282864096738,4.715101730740081,4.6203,0.6189953017809999,2.86652096977,4.84646692314
70,8.737237556108349,9.160686170712017,5.003074791825107,4.8399,0.49203022695200005,3.14336408889,5.06363470157
71,9.107200649361063,9.339335596327915,5.294801072281523,5.0554,0.356539022109,3.35610350395,5.247250606080001
72,9.36229206465155,9.43094810769502,5.44717522002323,5.2376,0.295296960379,3.5197466407699998,5.40233365117
73,9.463903820487232,9.630151831821387,5.582888503273782,5.3915,0.279236417454,3.76364849249,5.61610065834
74,9.550422706057335,9.71208015954102,5.814447046401183,5.6036,0.283922545088,4.01157099074,5.74344395032
75,9.617236934374795,9.788581076878945,5.917874898007183,5.73,0.330877082722,4.1726764240800005,5.87355220679
76,9.704778785748756,9.954074483181467,6.0364255903915724,5.8591,0.541879003718,4.49733386347,6.092171263609999
77,9.896383639893807,10.283878512983183,6.287781736813753,6.0760000000000005,0.934034511381,4.7949799115300005,6.345574635249999
78,10.29207809299762,10.691390361247572,6.578117793221405,6.3275,1.04076414097,5.338682941509999,6.8509543643
79,10.795447333550044,11.240565143769146,7.08371476943826,6.829,1.0073180178799999,5.01260278802,6.355109499939999
80,11.659918330551461,10.80803940344242,5.942970653644194,6.3369,0.917341923489,5.05881797231,6.04990755863
81,10.933984112837905,10.614272127064009,5.91697102821598,6.0341,0.8156790441249999,5.69258542724,6.93763644737
82,10.709121263934088,11.636283277071096,6.1888264678681715,6.915,0.725195917928,4.61544033427,5.7560152671
83,12.045093659041688,10.317571855647078,5.1813369997275025,5.7424,0.6545927189490001,4.53211916695,5.378152253840001
84,10.17034913358749,9.633556324044399,5.092116687650417,5.3675,0.613612290924,4.20542141558,5.01496740828
85,9.477434910344133,9.241723308105598,4.843637605742642,5.0071,0.573001314426,3.77004232694,4.571915581630001
86,8.957551480152688,9.181786426377304,4.346119289477347,4.5674,0.579585738273,4.04544541509,4.57900990486
87,8.881580532130279,9.120392323261587,4.53725348756678,4.5745,0.6337085146,4.08535197664,4.577700404100001
88,8.967456500262124,9.177481936494551,4.681924716277854,4.5732,0.7471582756340001,5.07928190501,5.438810027130001
89,8.962619244978415,10.372666379634456,5.115787686515169,5.4277,0.8504631461669999,4.661589179630001,4.55415125003
90,10.38146975383512,9.073706093840872,4.003489494054937,4.5498,0.8685427392,4.4458675387,4.434336059940001
91,8.720056013617617,8.768232919017628,4.289828674415675,4.4309,0.8104219955449999,4.63686872872,4.39833651825
92,8.299987797439197,8.712737302588788,4.469323217125553,4.3952,0.7375640585430001,4.62514264945,4.66487232926
93,8.077181210127762,8.733898179796398,4.826332273472311,4.6597,0.618981068933,4.84646692314,4.94031049156
94,8.306990480203474,8.782162061467108,5.207507312298846,4.933,0.491840751787,5.06363470157,4.999003903909999
95,8.63911314840735,8.901990804388035,5.123752445957981,4.9912,0.356203242457,5.247250606080001,5.15734108566
96,8.897841279264574,8.995910468946644,5.308833501799324,5.1484,0.237164784139,5.40233365117,5.28767190746
97,9.043498626264114,9.194917253185164,5.463507742372922,5.2777,0.23707567974100002,5.61610065834,5.39189148982
98,9.171214577176269,9.30972823810487,5.545946519182799,5.3811,0.23714355969999998,5.74344395032,5.46518520277
99,9.284097537285152,9.419310519978566,5.600396891129327,5.4538,0.236489308047,5.87355220679,5.5551213296
100,9.422647417389152,9.629259356085047,5.695539619537965,5.5431,0.238816886466,6.092171263609999,5.7215366114699995
101,9.570458911357683,9.950231413758965,5.8956031111151725,5.7082,0.242195085532,6.345574635249999,5.9425609999399995
102,9.85316691447683,10.294521870182805,6.15327607481662,5.9275,0.24379214921700001,6.8509543643,6.41838518843
103,10.203703220020216,10.773412372551599,6.6466116140972265,6.3997,0.239654885141,6.355109499939999,5.93993323024
104,10.877815336638538,10.13321710852738,5.546551796066571,5.9249,0.235968465954,6.04990755863,5.72961892731
105,10.121777234628627,9.900759069174294,5.64624027785118,5.7162,0.23601568243299997,6.93763644737,6.3392427935899995
106,9.768844122111314,10.820343429014283,6.102855979720826,6.3212,0.235666391024,5.7560152671,5.04653579579
107,10.912169432670652,9.225083151249564,4.291797871185505,5.0384,0.235030307905,5.378152253840001,3.66775463375
108,9.235653287401178,8.676496655629869,2.7182863892390583,3.6702,0.23545205513599998,5.01496740828,2.7563888215400003
109,8.568041048743146,8.315567550150801,2.0524339401042617,2.7659,0.236241575259,4.571915581630001,2.34925551586
110,8.19904180274576,8.290853400126025,1.9337388241297213,2.3619,0.23721382773000002,4.57900990486,2.07877749166
111,8.256060873564486,8.361104662632922,1.9219453000640194,2.0935,0.241071127756,4.577700404100001,1.89779116621
112,8.697762518681099,8.676527032065485,1.857428362836058,1.9139,0.24662609713000003,5.438810027130001,2.71135689696
113,8.680789382073604,9.972050359983724,2.2206987122120876,2.7212,0.249528426989,4.55415125003,2.2558312247099996
114,10.22165220869433,8.7992907242483,1.9867226114703942,2.2692,0.25089590382599997,4.434336059940001,2.45806425483
115,8.578448463341804,8.582380250070099,2.5282623960998243,2.4698,0.25243154892499997,4.39833651825,2.71234138305
116,8.513887537463539,8.787641245446768,2.978682580190826,2.7222,0.2518025526,4.66487232926,3.19310672698
117,8.746435514396484,9.16645496404199,3.445202129968329,3.1992,0.246880363858,4.94031049156,3.7377477606
118,9.492207792633177,9.646525926795443,4.106894663520703,3.7397,0.24270827599599998,4.999003903909999,4.13315445834
119,10.155166170952974,10.117814833729764,4.4585362012641765,4.1321,0.238013414029,5.15734108566,4.4298342531
120,10.693295096718611,10.553663869799678,4.683377378176381,4.4265,0.23632863355300002,5.28767190746,4.55797746065
121,11.084495808537351,11.045383343027002,4.729139519687314,4.5536,0.23615996585299998,5.39189148982,4.77528946607
122,11.346207672661379,11.372334754820642,4.95946525237744,4.7693,0.23611761959000002,5.46518520277,4.88696937318
123,11.595957930306882,11.649212191280093,5.05467561770762,4.8801,0.235433625927,5.5551213296,4.88068591045
124,11.86796225048898,11.987450349928942,4.969127001226213,4.8738,0.237759099576,5.7215366114699995,4.92640508655
125,12.425370337555744,12.62244177981173,5.034172104699819,4.9192,0.241128225481,5.9425609999399995,5.32435618124
126,13.203809273950904,13.382098945179173,5.475651453350097,5.3141,0.242878227999,6.41838518843,4.88722164647
127,15.129320440597702,15.029734794573713,4.548207222849606,4.8803,0.23870598880899999,5.93993323024,4.67080968513
128,13.75928521784938,13.354301381426712,4.600507923075364,4.6656,0.23503279436900001,5.72961892731,4.367899991130001
129,12.402198477228112,12.605880051912845,4.247212731932118,4.365,0.235106640847,6.3392427935899995,4.1720323726099995
130,10.462359537151997,12.533406604048654,4.1252255510450535,4.1706,0.234751205925,5.04653579579,2.634958451
131,10.951657475803076,10.132252813201418,1.6602320023974966,2.6454,0.234196341293,3.66775463375,1.7383560407799998
132,8.404766307872116,8.587944588028352,1.0788829980483494,1.7557,0.23448854486600001,2.7563888215400003,1.1358196444700002
133,7.434680817291244,7.644066115976467,0.6790831535502155,1.1578,0.23546156483600003,2.34925551586,0.656431506036
134,6.873608704387906,7.19796408548403,0.3498488116510162,0.68207,0.23650190838399998,2.07877749166,1.01773502949
135,7.141875951055702,7.2711408883130355,0.6726537343876594,1.0406,0.24045039836100002,1.89779116621,1.04616881006
136,7.72532378444918,7.53152189122255,1.1953735409685322,1.0688,0.24616190721,2.71135689696,1.59188560454
137,8.118375234039181,9.165373285094006,1.756726652153841,1.6103,0.249102387641,2.2558312247099996,1.23106313888
138,9.839796769350194,8.19227716231035,0.9331162415116081,1.2523,0.250536131755,2.45806425483,1.35040338279
139,8.484874777773413,8.315228756752628,1.359800398795187,1.3707,0.251960541467,2.71234138305,1.5663942035499998
140,8.173598538903953,8.461730996333808,1.801753948085818,1.585,0.251033602642,3.19310672698,1.7437476084999999
141,8.011595607793426,8.598924293389931,1.9467632927320901,1.761,0.24628553452500002,3.7377477606,1.9641447479400003
142,8.291643101594033,8.721107636989263,2.1651580782151485,1.9797,0.242293725897,4.13315445834,2.20244484694
143,8.54992458105805,8.833494157917062,2.426578451493425,2.2162,0.237574021107,4.4298342531,2.60418151223
144,8.83962769348021,8.968294934871505,2.850978720338601,2.6148,0.235745595227,4.55797746065,2.84508751273
145,9.169444545100111,9.243798059131466,3.0972978331017504,2.8539,0.235638725206,4.77528946607,3.1726140174299995
146,8.93483234294933,9.161637078884713,3.4042778574975254,3.1789,0.235430388952,4.88696937318,3.28398630119
147,8.57511586884312,8.927580814928223,3.4489442653943194,3.2894,0.234949563388,4.88068591045,3.4594565377800004
148,8.224200507124678,8.768306754100129,3.631989201344261,3.4635,0.237489222925,4.92640508655,3.83899276248
149,8.270725246362193,8.881543154094262,4.067629247728018,3.8402,0.241018336254,5.32435618124,4.0629862394
150,8.616976994515504,9.329524978264104,4.3071816276133985,4.0624,0.24244182516100002,4.88722164647,4.0134830823800005
151,9.556991376304413,9.42010340238381,4.0619006402338185,4.0133,0.238142984248,4.67080968513,4.08794386519
152,9.656351589445762,9.012585245447216,4.191960296856284,4.0872,0.234487861716,4.367899991130001,4.02274009749
153,8.86348771855832,8.54188268016397,4.073147310633713,4.0225,0.234617045938,4.1720323726099995,4.60444815162
154,7.941738635046546,9.318912712736397,4.512868976947709,4.5997,0.23426228891999998,2.634958451,3.7925146416300004
155,8.559962730486918,7.239015514838542,3.2174635961860876,3.7939999999999996,0.23355751428899998,1.7383560407799998,3.6197244721099997
156,6.917938760658122,6.612217588185688,3.466299637391553,3.6226,0.23378645123300001,1.1358196444700002,3.59101221746
