Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.7066567200402032,4.571555371992645,1.6334554375596468,1.3974,0.0197309704668,1.70694317334,1.62780397647
1,4.563166680766388,4.578249203154593,1.8405448961005275,1.6294,0.019502205591900003,2.20814600282,1.79582770751
2,4.416238033060836,4.509636553459284,1.9473638007776013,1.7955,0.019227687741900003,2.67355240146,1.91490215437
3,4.318666652311853,4.354985992549571,2.037022640502468,1.9131,0.018501359263799998,3.0593010473400004,1.9860298607099998
4,4.199858133097113,4.305121304367139,2.079829112980702,1.9834,0.020646029966799997,3.2710041375200003,1.92344167056
5,4.18708380645331,4.457731933521671,1.9606586438895643,1.9215,0.023854457338299998,3.2443040941900003,1.72010600428
6,4.232800794651187,4.475844525833815,1.6645541418749183,1.7206,0.025347148147599998,3.0468990046399997,2.05589276806
7,4.084263543122276,4.521675294148499,1.8250719228110803,2.0524,0.0214295496636,2.8040577749,1.6474512819100002
8,4.3485600253168455,3.726660105594781,1.5769644050314582,1.6488,0.0182382796576,2.76118194963,1.5936744089800001
9,3.2512649991032316,2.965317251896805,1.5398596850131092,1.5957,0.0186672137982,3.3180737159500002,2.321680955
10,2.4120858836996137,3.387539507386145,1.9373430015882491,2.315,0.018672932920099996,1.8692192466900004,1.6313077457
11,2.8582531089564656,1.5665730304462429,1.298199079455416,1.6329,0.018358381217,1.23154849767,1.4455403989
12,1.62182292330221,1.085521365588622,1.413146694813337,1.4493,0.018993203745,0.7061489900229999,1.30599604565
13,1.220433341804759,0.8727097145034786,1.215093628366211,1.3115,0.0200626795356,0.589742539105,1.10281440811
14,1.2357417265248254,1.1036803502925396,1.054033137096731,1.1107,0.0211779083011,0.41155851636600005,1.04036134037
15,1.4659090653112796,1.5444581511587516,0.9681003449535156,1.0490000000000002,0.025049753810099995,0.326452023523,0.923201133327
16,1.9983679970374428,2.469356710885083,0.935537664854959,0.93324,0.0304314474939,0.8805565151000001,1.4117607587399998
17,3.032569812474997,4.269541233334946,1.1770068456984983,1.416,0.0330393670687,0.356184315624,0.633251518104
18,4.695494753474663,3.4388873538570124,0.19176679746095188,0.64675,0.0341031237373,0.239606238229,0.5027130779600001
19,3.9626080231187255,3.549789426836318,0.3573307073965202,0.51776,0.035275543721599995,0.31140818301999995,0.49608363961
20,4.321919440769496,4.191719100135235,0.4797804819937387,0.51121,0.034451990171699996,0.49355262973999997,0.617194950458
21,4.812564495328889,4.722604550135677,0.6887085196087239,0.63088,0.0298137823315,0.74499877861,0.901352748998
22,5.252262807969557,5.1621230886967995,1.0364047356078856,0.91165,0.025907622091200004,1.06747661622,1.2914748312200002
23,5.698838587599828,5.701675924515313,1.536269563041571,1.2971,0.0214295496636,1.3929309285799998,1.7361825484
24,6.256602149417137,6.233983677104855,2.015594847929327,1.7365,0.0197309704668,1.62780397647,2.11423179678
25,6.768518263579224,6.525430149645341,2.4161616215858768,2.1101,0.019502205591900003,1.79582770751,2.42877306918
26,6.936148347796607,6.831331724786944,2.665717219428118,2.4208,0.019227687741900003,1.91490215437,2.7098245007200004
27,7.199673832019591,7.112134383916738,2.92392644880443,2.6985,0.018501359263799998,1.9860298607099998,2.94081661315
28,7.3087913967039375,7.396129860937464,3.134879681320627,2.9268,0.020646029966799997,1.92344167056,3.0364115603500004
29,7.38803780782614,7.73052657148153,3.1725113980094646,3.0212,0.023854457338299998,1.72010600428,2.92409062708
30,7.5334806963945615,7.923936281185195,2.9357638936052304,2.9103,0.025347148147599998,2.05589276806,2.95294836436
31,7.2783050811299494,8.055199585910607,2.9184808910783335,2.9388,0.0214295496636,1.6474512819100002,2.6176597719599997
32,7.783080634178377,7.424709860030124,2.535897958018646,2.6075,0.0182382796576,1.5936744089800001,1.8011953353299999
33,6.382062371349607,6.4549703986203335,1.4028491243964563,1.8008,0.0186672137982,2.321680955,1.5443639563100002
34,5.083234444762283,6.422438657760175,1.1275185378577952,1.547,0.018672932920099996,1.6313077457,0.33980164304899996
35,5.578622005628128,4.7454560442146025,-0.31336216682778995,0.3568,0.018358381217,1.4455403989,0.0202875670398
36,3.590967058096753,3.5261319904161854,-0.4166286083120046,0.041094,0.018993203745,1.30599604565,0.020989099731799996
37,2.8030132917904593,2.832457579921917,-0.09744254638039263,0.041787,0.0200626795356,1.10281440811,0.022170961113900003
38,2.4936999760526755,2.6123410309907578,0.11294749218751286,0.042955,0.0211779083011,1.04036134037,0.0234033834107
39,2.6702886360576104,2.8833178693412833,0.04846323632900634,0.044172,0.025049753810099995,0.923201133327,0.0276821008206
40,2.97224334912681,3.5693805516746533,0.06968628437906968,0.0484,0.0304314474939,1.4117607587399998,0.033629328417000004
41,3.640171657809644,4.95572227879784,0.07469390985682778,0.054276,0.0330393670687,0.633251518104,0.0365113005573
42,5.3029499981623625,4.125813855053457,0.07780754938952263,0.057124,0.0341031237373,0.5027130779600001,0.037686841825000005
43,4.632906077441437,4.229883653443859,0.07665939121337793,0.058285000000000003,0.035275543721599995,0.49608363961,0.0389824652652
44,4.939527526437512,4.694501542937757,0.07767322489535715,0.059565999999999994,0.034451990171699996,0.617194950458,0.142400284606
45,5.355300350247136,5.123740348679439,0.19263012861356993,0.16175,0.0298137823315,0.901352748998,0.696109953839
46,5.864013152256255,5.598949652426402,0.7129099274824434,0.70885,0.025907622091200004,1.2914748312200002,1.31435958611
47,6.349808327408576,6.1744860362873375,1.8391851795741871,1.3197,0.0214295496636,1.7361825484,1.9800340118200002
48,6.968067643207644,6.759198347205826,2.2688917558448662,1.9775,0.0197309704668,2.11423179678,2.5404598851499998
49,7.1642342794913825,6.836016890841889,3.0213915682280925,2.5312,0.019502205591900003,2.42877306918,2.9793659139599997
50,7.464935955533701,7.213428502559525,3.281721464299879,2.9649,0.019227687741900003,2.7098245007200004,3.34218962927
51,7.705045939444745,7.485840609121435,3.6238501650717505,3.3234,0.018501359263799998,2.94081661315,3.5993714414399998
52,7.660637253129375,7.672600787037344,3.8232719625150446,3.5775,0.020646029966799997,3.0364115603500004,3.6798349960800003
53,7.461852586410057,7.810175528849213,3.811108790910536,3.657,0.023854457338299998,2.92409062708,3.5536404302999998
54,7.262385707431471,7.66653903331475,3.5544954447702914,3.5323,0.025347148147599998,2.95294836436,4.08294750814
55,7.642185987269639,8.37651187201537,3.7723084031437195,4.0553,0.0214295496636,2.6176597719599997,3.07292238513
56,6.702949451279923,6.624516211082408,2.447742933688316,3.0573,0.0182382796576,1.8011953353299999,2.09496892762
57,6.4287812251488505,6.257856339954965,1.682556542316565,2.0909999999999997,0.0186672137982,1.5443639563100002,1.59410803682
58,6.192328355715548,7.325022265987849,1.1869294541221493,1.5961,0.018672932920099996,0.33980164304899996,0.411640304349
59,7.063365911960792,6.028749212816713,-0.18675492921057635,0.42778,0.018358381217,0.0202875670398,0.0202875670398
60,5.911197976081954,5.66580965892923,-0.4633033662748846,0.041094,0.018993203745,0.020989099731799996,0.020989099731799996
61,5.5139671430894435,5.4594162143822915,-0.14198789023446517,0.041787,0.0200626795356,0.022170961113900003,0.022170961113900003
62,4.335707235361545,4.760892050260791,0.12664753560759495,0.042955,0.0211779083011,0.0234033834107,0.0234033834107
63,3.7050669145899913,4.2482500849187925,0.043913495663156304,0.044172,0.025049753810099995,0.0276821008206,0.0276821008206
64,3.5987303748293584,4.428780507542945,0.07062078338375721,0.0484,0.0304314474939,0.033629328417000004,0.033629328417000004
65,3.904682681363269,5.4961686710146855,0.07451879615195478,0.054276,0.0330393670687,0.0365113005573,0.0365113005573
66,5.231618577895764,4.346804386518023,0.07783757387504875,0.057124,0.0341031237373,0.037686841825000005,0.037686841825000005
67,4.308882829284533,4.171417505047609,0.07665446286360007,0.058285000000000003,0.035275543721599995,0.0389824652652,0.0389824652652
68,4.335776089387563,4.28208324339983,0.07767402881056915,0.059565999999999994,0.034451990171699996,0.142400284606,0.0380723687999
69,4.827640105732998,4.686649460286718,0.07658235236586491,0.058665999999999996,0.0298137823315,0.696109953839,0.032946756068
70,5.299270952606436,5.092145388702922,0.0693080839893226,0.053602,0.025907622091200004,1.31435958611,0.207262646566
71,5.682033170818897,5.563496207386793,0.2493397417389138,0.22584,0.0214295496636,1.9800340118200002,0.754165024287
72,6.27862923175162,5.978141225319336,0.8802126012772125,0.76622,0.0197309704668,2.5404598851499998,1.19671550971
73,6.751151118478879,6.34709429387284,1.6421380481574024,1.2035,0.019502205591900003,2.9793659139599997,1.60507023521
74,7.058440041949734,6.697428792941503,1.8373576541634022,1.607,0.019227687741900003,3.34218962927,1.9710715923
75,7.371050935519641,6.959533044422026,2.262454503911403,1.9686,0.018501359263799998,3.5993714414399998,2.26863049536
76,7.588005946258344,7.305755787004387,2.500115537026164,2.2626,0.020646029966799997,3.6798349960800003,2.41048067167
77,7.802781832985802,7.790212768367077,2.5815855641694,2.4028,0.023854457338299998,3.5536404302999998,2.82452335991
78,7.972727449122548,8.22624659771368,2.895359717876709,2.8119,0.025347148147599998,4.08294750814,2.90378976064
79,7.782312833839975,8.141096744061077,3.158101904845001,2.8902,0.0214295496636,3.07292238513,2.38995542509
80,8.425003590912848,8.130449653490363,2.1168375596415197,2.3825,0.0182382796576,2.09496892762,1.9046540579099998
81,7.321488076505388,7.302634192787421,1.674086271188681,1.903,0.0186672137982,1.59410803682,2.1632229094
82,6.173450101299498,7.52772955748663,1.6119619936818805,2.1585,0.018672932920099996,0.411640304349,0.9896405097159999
83,6.837656737835674,5.997633031216614,0.3056901376449479,0.9988799999999999,0.018358381217,0.0202875670398,0.7380600355850001
84,4.810696357270102,4.909317954082321,0.4593799943814628,0.7503,0.018993203745,0.020989099731799996,0.322573892197
85,3.885232871089253,3.9042122612223484,0.17275295719856326,0.33976999999999996,0.0200626795356,0.022170961113900003,0.176590613541
86,3.7582643021684183,4.005140218927339,-0.008128403144925078,0.19552999999999998,0.0211779083011,0.0234033834107,0.0928458345854
87,3.8898491058034397,4.324070805320559,0.10575045454555476,0.11279000000000002,0.025049753810099995,0.0276821008206,0.0276821008206
88,4.3809006529403645,5.067776326994555,0.015133506867022905,0.0484,0.0304314474939,0.033629328417000004,0.766316251072
89,5.127863430204577,6.622524569783534,0.3546951979598473,0.77822,0.0330393670687,0.0365113005573,0.209483267267
90,6.947422172444478,5.970609789516689,0.016820598345416105,0.22803,0.0341031237373,0.037686841825000005,0.191569270747
91,6.174827038192206,6.018720758982811,0.2256409782388993,0.21033000000000002,0.035275543721599995,0.0389824652652,0.47212811516099995
92,6.493562235548129,6.44372425104955,0.4576223022417405,0.48754,0.034451990171699996,0.0380723687999,0.760174991252
93,7.132136155428578,6.962086407405614,1.0731797966881231,0.7721600000000001,0.0298137823315,0.032946756068,1.2176565536
94,7.764255615252668,7.499688850913102,1.3718224981958735,1.2242,0.025907622091200004,0.207262646566,1.7553422972200001
95,8.544624525311797,8.337112149231384,2.138481679382513,1.7555,0.0214295496636,0.754165024287,2.3133748332
