Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.2542400773062092,7.301804264282415,0.39688149820919855,0.4701,0.293769762784,2.12714280213,0.894283199346
1,7.152306994485235,7.5170146507366615,1.2858577613982614,0.92845,0.277728519323,2.8335082490900003,1.3739809712600002
2,7.864097714316762,7.952657689794326,1.8379222761111982,1.401,0.282619569738,3.6007403921199996,1.60110989783
3,8.060569021521427,8.280134513891042,1.8822820367815933,1.6248,0.329770207815,4.11459893566,1.8887493164500002
4,8.246998041680719,8.719716223889208,2.2941053090992547,1.9081,0.5408734211890001,4.757724217240001,2.2627647270599995
5,8.193353507357582,9.015067582193417,2.699978686820338,2.2766,0.9336207237980001,5.921991801,2.73422592407
6,8.50091606984498,9.467567456138646,3.2320374333834705,2.7411,1.04058877099,5.7345983579799995,2.88286692746
7,8.921033989824023,9.066077437812492,3.018574018202394,2.8875,1.0068584024,5.00848757345,2.75654010713
8,8.576825804459453,8.08853790921241,2.6605283354569655,2.763,0.916494631709,3.94405506752,2.15369505032
9,8.051347593788275,7.280131379372577,1.4956596055600202,2.1692,0.8144355636570001,3.3423633922000002,1.58167800759
10,6.387735487554254,6.8923341666624225,1.0054264869312788,1.6056,0.723576420995,1.6549297039300002,0.8092160396729999
11,6.781624639132531,5.450662979387316,0.10241507287931895,0.84465,0.6525307655170001,0.7191355991249999,0.721969834965
12,6.642252302149669,5.561979327466622,0.5199279409296707,0.7587,0.611462736657,0.673847236209,0.675565714864
13,6.639702624507984,5.838579531302502,0.7098750511161623,0.7129800000000001,0.571267740763,0.628146148438,0.630025326023
14,5.831696565046986,5.888808457852931,0.6520199883036746,0.6681199999999999,0.578211925582,0.635643575791,0.6373015984839999
15,6.032185517958583,6.1088357513291305,0.7458509678760741,0.67529,0.6326776181220001,0.6965773614659999,0.698382145516
16,5.744511553205321,6.380555810904306,0.8616592502155785,0.73546,0.7471060894589999,0.823922719409,0.826224387547
17,6.089346009823034,7.638541855369862,1.0664368332826104,0.8614,0.850965288037,0.9389273525470001,0.941817118646
18,7.612878842490126,6.659843519601262,1.1459476521770342,0.9752799999999999,0.8693230016600001,0.958711629905,0.961635356882
19,6.0428181837188575,6.478037362776009,1.0441930153674377,0.9948,0.8109633080349999,0.893596605417,0.896453256484
20,6.137119920761558,6.668672712671752,0.8903674726214742,0.9305899999999999,0.737757655202,0.812057822591,0.8145796572249999
21,6.330316579673635,6.853343198686654,0.8038943715202824,0.84993,0.618858439551,0.678387433704,0.8481994393719999
22,6.672360360574276,7.0009170510166285,0.9939024616614762,0.88305,0.491343554284,0.5351052858199999,1.32357140856
23,6.9728309351187185,7.165845330317916,1.7807150207151041,1.3514,0.35556018738899997,0.42902024997599997,2.2744364783099997
24,7.125840212848523,7.271202495496173,2.6389553284193865,2.2881,0.29354676173099997,0.894283199346,2.63164768491
25,7.182396875407101,7.571434493976067,3.0211515403570384,2.64,0.277154288739,1.3739809712600002,3.46429674068
26,7.4008223823221035,7.716033470476126,3.8647361806732348,3.4603,0.28164566985399997,1.60110989783,3.59318697555
27,7.922642363919745,8.0821227119778,3.593692829782228,3.5873,0.32863878225000004,1.8887493164500002,3.8658881703600003
28,7.9716400726134955,8.37614723484425,4.171353000533412,3.8559,0.539920563699,2.2627647270599995,3.7463679972400006
29,8.669212805586119,9.09843638751091,3.487351648296033,3.7382,0.9325147725480001,2.73422592407,4.40127867937
30,8.988548864289813,9.72204656014975,4.515426168048712,4.3833,1.03935867947,2.88286692746,4.45004750634
31,9.126990961245092,9.386091676723048,4.379096632656182,4.4314,1.00535604212,2.75654010713,5.02345174237
32,8.88496827637838,8.565891101005008,5.315394732229228,4.9963,0.914977847433,2.15369505032,5.16298648418
33,7.338196016568968,7.007822724225777,5.2172661518750605,5.1337,0.8132247557340001,1.58167800759,5.35902785266
34,6.037406882827456,6.705925288059271,5.67266979508233,5.3269,0.7225393940279999,0.8092160396729999,3.36961347348
35,6.2647856022727755,5.373397063398873,2.0839976302914343,3.367,0.651298940885,0.721969834965,2.4305795829
36,4.260772197838129,4.200569968527391,1.5136951383636275,2.4419,0.610928511662,0.675565714864,2.23820407167
37,3.528485945262515,3.3696381789094643,1.8425482306006395,2.2524,0.570864032509,0.630025326023,2.06923096119
38,4.344911140139237,3.9200389866347143,1.9381347759913097,2.0859,0.5782249400680001,0.6373015984839999,2.1176867985900003
39,4.430461753316425,4.143958778073449,2.273107564959436,2.1337,0.632933553954,0.698382145516,2.04122865709
40,5.198944072849911,5.122919797337057,1.97451733619578,2.0584,0.7472637231229999,0.826224387547,3.1338887343299997
41,5.955286082861919,6.867275426738498,3.143908570593154,3.1348,0.851111759824,0.941817118646,2.95249178573
42,7.855455204908619,6.447112065083008,2.5856594161767,2.9561,0.868972573639,0.961635356882,3.04703319907
43,6.64373237046771,6.719238307478481,2.8888465651758817,3.0492,0.810370881284,0.896453256484,3.27268764417
44,6.564500188812499,6.95051888820453,3.557797837772212,3.2715,0.7371763805589999,0.8145796572249999,3.53370319438
45,7.475498808955937,7.6044838793046186,3.8698389264204267,3.5287,0.618293447155,0.8481994393719999,4.24673366466
46,8.05317823547691,8.094942452024645,4.708480501762242,4.2311,0.490997430389,1.32357140856,4.48400646178
47,8.612094509759537,8.550714992131915,4.67521848140234,4.4648,0.355040309818,2.2744364783099997,4.7260392092400005
48,9.026189031761636,8.93187057799253,5.1042669352509735,4.7033,0.29305478881200003,2.63164768491,4.79896921579
49,9.45957330319929,9.536542122842489,4.856981708853169,4.7751,0.277257930457,3.46429674068,4.94535326977
50,10.02468038553284,10.113838524447438,5.217638779044332,4.9193,0.281815315197,3.59318697555,4.977952108819999
51,10.21264493175427,10.383738633402784,5.030278521949621,4.9515,0.328589169259,3.8658881703600003,5.12127669158
52,10.514852905632349,10.922702639255121,5.390062628928132,5.0927,0.5398469510130001,3.7463679972400006,5.33822681328
53,11.01464766769088,11.462992032947284,5.649917555263759,5.3064,0.9322085769740001,4.40127867937,5.74161864983
54,11.369194706746875,12.053400537397163,6.2080243200281355,5.7038,1.03898493442,4.45004750634,5.35684611437
55,13.101242587239016,12.675506422874978,4.780269748219607,5.3247,1.00501300115,5.02345174237,5.03495422682
56,12.691828033817787,12.064949661316845,4.621317256093351,5.0076,0.9146302147550001,5.16298648418,4.685358722809999
57,10.571408256919746,10.565999022900598,4.349254807356825,4.6632,0.812947848128,5.35902785266,4.98019487865
58,10.050230655986105,10.554592767665058,5.185081294187231,4.9537,0.722496408627,3.36961347348,3.44906179758
59,10.911009892179248,9.590825700596401,2.2855106827791523,3.4453,0.651500071218,2.4305795829,3.04218946657
60,7.111637987967583,7.878852030056741,2.3354873913126273,3.0444,0.610945593871,2.23820407167,2.50886072877
61,5.316887833972272,6.437479975824258,1.954917722822145,2.519,0.57079956203,2.06923096119,2.1324127377
62,4.790623746101704,5.502341121103559,1.7659151541451745,2.1482,0.577687025362,2.1176867985900003,1.9435201174099999
63,4.520415107767952,5.115114535654554,1.8089850670701941,1.9621,0.632479695888,2.04122865709,1.87566035162
64,4.798059954935855,5.29995188979959,1.8988798237259243,1.8952,0.7466208427159999,3.1338887343299997,2.49036528011
65,5.735853106340672,6.800819785626764,2.8771158719386007,2.5008,0.8503013689899999,2.95249178573,2.31362378868
66,8.75833055417406,6.872058345858992,1.9264695935641156,2.3267,0.868279904427,3.04703319907,2.14125415534
67,6.7247391068075055,6.89933544383692,1.9278273273361222,2.1569,0.8098648151919999,3.27268764417,2.13178481965
68,6.862331805243356,7.321830460758035,2.2088200680961814,2.1476,0.7368444108,3.53370319438,2.48693119213
69,7.806467032961214,7.898981678049532,2.902667568177987,2.4974,0.6180022008030001,4.24673366466,2.5999909353799997
70,8.76122764142923,8.626116320491327,2.68457146865933,2.6088,0.49068618734999997,4.48400646178,2.7496926203500003
71,8.990019877283455,9.00413508958508,3.0278127669473642,2.7563,0.354805887496,4.7260392092400005,2.9198659614499998
72,9.409685874431172,9.386297232094034,3.1709915797404546,2.9239,0.293521496794,4.79896921579,3.0600123103099994
73,10.15661509423729,10.09545569053476,3.2993189227781263,3.062,0.277415042764,4.94535326977,3.2680364265599997
74,10.180190640487568,10.401708465413813,3.5895355876525583,3.2669,0.282071482485,4.977952108819999,3.4113542336799996
75,10.618804606756498,10.78406146155218,3.6252105077134393,3.4081,0.328876536994,5.12127669158,3.4568389930400003
76,10.806645568175783,11.242908287381969,3.5784851818889867,3.4529,0.539860500644,5.33822681328,3.66600724149
77,11.25165091379047,11.712869389315898,3.99854839823663,3.659,0.932067903522,5.74161864983,4.55347940041
78,11.53831624642459,12.469788847810863,4.910687246191579,4.5333,1.03892021862,5.35684611437,4.3028471784099995
79,11.91968447538062,12.098429979854977,3.8900444399571867,4.2864,1.0052785671200002,5.03495422682,3.7325926460400005
80,12.611904003087924,11.606238267964798,3.1271959262446845,3.7246,0.914978814322,4.685358722809999,2.7855673758200004
81,10.08768144357769,10.338518278187559,1.975778503575218,2.7916,0.813355241234,4.98019487865,2.12814064747
82,8.917894975522874,9.91837436145642,1.492866872480068,2.144,0.72281098125,3.44906179758,1.0144091306999998
83,9.658802495248997,8.179215807970515,0.1440836724530291,1.0468,0.651946168244,3.04218946657,0.7273536956730001
84,7.533773331230091,7.459840871180733,0.34103780440384834,0.764,0.610932305895,2.50886072877,0.6806422992319999
85,6.895795925045965,7.1130718986610075,0.6829376097524463,0.7179800000000001,0.570628814284,2.1324127377,0.6342904422119999
86,6.075345422523593,6.546880516215349,0.6557907935344802,0.67232,0.577447339895,1.9435201174099999,0.641622751972
87,5.773431121544959,6.353996043107657,0.7497092458831115,0.6795399999999999,0.632136998156,1.87566035162,0.703276270129
88,5.614693788632067,6.416223116683877,0.867428763001427,0.74028,0.746026974765,2.49036528011,0.832009425772
89,6.213667318676483,7.768168070827667,1.0731000474240642,0.8671,0.849724419547,2.31362378868,0.948603836867
90,7.951647494736356,6.666870901565865,1.153841434736804,0.98196,0.8678733036599999,2.14125415534,0.968856083769
91,6.820219764539999,6.952747784580707,1.0516816224063887,1.0019,0.809613145989,2.13178481965,0.903194732933
92,6.707825003602753,7.28518956315706,0.896338578133698,0.9372299999999999,0.7364315108220001,2.48693119213,0.8206606685979999
93,7.393958962836825,7.728618336254893,0.8091856811554549,0.8559200000000001,0.6174463967180001,2.5999909353799997,0.914812399574
94,7.924312562925593,8.015688785150566,1.1307806828350229,0.9486700000000001,0.490119546739,2.7496926203500003,1.51044143919
95,8.363047092038439,8.424141121099986,1.975281497907158,1.5355,0.354274699348,2.9198659614499998,2.34489291541
96,8.74591786654173,8.81893804955964,2.809453319426559,2.3575,0.23619664074900001,3.0600123103099994,3.0897625062
97,9.170950330956359,9.161455479105946,3.658201866557869,3.0913,0.23623177176,3.2680364265599997,3.6938777072000004
98,9.542143413483196,9.667764440804138,4.2778051107729205,3.6865,0.236325323665,3.4113542336799996,4.1186628698500005
99,10.02861738674316,10.066065849211304,4.606074701644525,4.1049,0.23593410877300003,3.4568389930400003,4.55633269332
100,10.161439275239779,10.547993756175227,5.055476744076724,4.5361,0.23840788844900002,3.66600724149,5.12030208134
101,10.476737105990273,10.933488410447037,5.644875562454373,5.0917,0.24178856117,4.55347940041,6.04820633985
102,10.87439988369513,11.652022482890535,6.459756478704837,6.0058,0.243110605372,4.3028471784099995,6.2029535668
103,12.420350740873838,12.21078141274776,6.31470344925495,6.1583,0.23862387999,3.7325926460400005,5.18245571892
104,10.842984691661133,10.417892736837805,4.2509624708293,5.1529,0.23466247375500002,2.7855673758200004,3.96764691324
105,8.99597581510496,9.345449215961452,3.044758769403279,3.9562,0.234606581975,2.12814064747,3.3133566654
106,7.040426831459273,8.573144990312029,2.6797851746893704,3.3116,0.234316834655,1.0144091306999998,1.6858613597
107,6.991475378096279,6.1799897131616,0.6986733960791839,1.7083,0.23371095563799998,0.7273536956730001,0.7278680591560001
108,3.98825936698946,4.631727115950293,-0.06193555254526206,0.76451,0.233955560044,0.6806422992319999,0.68173154291
109,2.7287290024214523,3.427155824633556,0.45547091539027074,0.71906,0.234727728509,0.6342904422119999,0.635336746456
110,2.4407696835711947,2.8912807256887634,0.6679531520422719,0.67335,0.235868417103,0.641622751972,0.642506819258
111,2.708623188362397,2.894060152356542,0.7380520249871959,0.6804100000000001,0.240256177599,0.703276270129,0.704118017574
112,3.148591268221906,3.463164481516152,0.8716695035178217,0.74111,0.246299471179,0.832009425772,0.8332906869840001
113,4.216931481490661,5.195848654012863,1.0734162358169717,0.86836,0.249502130797,0.948603836867,0.950275099886
114,6.566002522156952,4.8213609992809205,1.156662605312084,0.98361,0.250784230883,0.968856083769,0.97057043073
115,5.046654221717529,4.991287523223217,1.0529389628203316,1.0036,0.251925082635,0.903194732933,0.904970358088
116,5.666905190189469,5.802885827470743,0.8983942064572477,0.9389799999999999,0.250991516926,0.8206606685979999,0.8226010718510001
117,6.336261935591844,6.423804335914744,0.8112849124322737,0.85783,0.246167168439,0.914812399574,0.6866605208040001
118,7.147629109686273,7.006338365825384,0.596855073374402,0.72391,0.24274571450500002,1.51044143919,1.25194828192
119,7.63644595727247,7.529571750132821,1.5883709314667338,1.2808,0.237966300244,2.34489291541,2.1104067989099997
120,7.660259124002971,7.82572173622523,2.52365826834238,2.1265,0.236819197607,3.0897625062,2.85280372262
121,8.707668254612475,8.4403605604383,3.420919557996326,2.8579,0.236801836801,3.6938777072000004,3.5216747766300003
122,9.155818489681739,9.077730494759729,4.103827194504864,3.5168,0.23702406239799997,4.1186628698500005,4.07291041493
123,9.456219877478865,9.439133222940422,4.627145414641308,4.0599,0.236601392701,4.55633269332,4.58239740324
124,9.786419317104126,10.013376333970111,5.117103085210574,4.5618,0.239140926898,5.12030208134,5.266401715030001
125,10.021053109957926,10.436269299233498,5.79655053663129,5.2356,0.24255549556999997,6.04820633985,6.337448814480001
126,10.470868619280292,11.322637863399335,6.660141496643925,6.2908,0.243807031091,6.2029535668,6.412448875630001
127,10.88667995634212,10.887778722119409,6.446645638393687,6.3646,0.239373919844,5.18245571892,5.435450390619999
128,10.481913257077336,9.797685250731544,4.550102735786729,5.4022,0.235561389249,3.96764691324,4.183640384509999
129,9.952410143781044,9.300693377888997,3.2647484711312362,4.1689,0.23536784745900002,3.3133566654,3.47827465909
130,9.346503405593511,9.788065404421566,2.8165676092787137,3.4741,0.234984010631,1.6858613597,1.81993398935
131,9.164966887297023,7.878044603945776,0.8337239368411947,1.8403,0.234388795444,0.7278680591560001,0.729196046506
132,5.621900448334201,6.367984799097459,-0.11066883779279624,0.76582,0.23505852698000002,0.68173154291,0.683194315872
133,3.5494563835067234,4.842016182717642,0.4347299983030831,0.7205,0.235923494579,0.635336746456,0.636604488366
134,2.7400050991791662,3.8491866659362906,0.6664495100004012,0.6746,0.236770541364,0.642506819258,0.643910501137
135,2.796384732685044,3.4428337458693345,0.7387109758344196,0.6818,0.240813859677,0.704118017574,0.705893009815
136,3.405492981689873,3.8975962302076996,0.8739723696827882,0.7428600000000001,0.24635923735100002,0.8332906869840001,0.8356266266
137,4.082240117382478,5.338509348103516,1.0762730433170884,0.87066,0.249348086674,0.950275099886,0.953065132638
138,5.950283036794865,4.531825810450911,1.1599169074168494,0.98636,0.250777099474,0.97057043073,0.9733466120409999
139,4.696573477468722,4.77716611578985,1.055535994923865,1.0063,0.252046307209,0.904970358088,0.907360532793
140,4.809130369425337,5.148435302368908,0.9002701525096115,0.9413299999999999,0.251239122258,0.8226010718510001,0.8246607230449999
141,5.1285923907585715,5.533715442587527,0.8129711893873705,0.8598600000000001,0.24665391923500002,0.6866605208040001,1.20272308501
142,5.390336224688479,5.657396574172704,1.5971163492937452,1.2323,0.24292933632,1.25194828192,1.69629344706
143,5.5612740886943115,5.724993074265383,2.17457358450587,1.7185,0.238561361206,2.1104067989099997,2.64300406628
