Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8504846961725228,1.1713220871346932,0.26594805181682435,0.34554,0.2457486179,0.261581691876,0.262682112139
1,0.5015617573578198,0.6443959342412733,0.2723081005015289,0.29977,0.236181873534,0.250441297969,0.250862752427
2,1.0217682303151168,1.0959639998617747,0.2866643378999248,0.28869,0.23867831391199998,0.254817678358,0.25580863575
3,1.9707181305127492,1.8476660038217914,0.2980020884077811,0.29333000000000004,0.266719805737,0.29289152363800003,0.296469206081
4,2.2285340996789147,2.2813027109276316,0.3570482691405651,0.33142,0.398224784932,0.467347655169,0.471345566851
5,2.6148227193581635,3.0932285193446454,0.6151544819610956,0.49527,0.641702754154,0.790216153468,0.796316715208
6,3.3097349781595495,4.428141090676729,0.9846840720710237,0.79974,0.704357288876,0.875541417826,0.8827957662870001
7,3.614387553054568,3.299366040293149,0.9096143350426792,0.88076,0.679783891927,0.845915599939,0.8532939292589999
8,3.042297768000644,2.395137239193753,0.7416132511794566,0.8531200000000001,0.6209208298619999,0.7697982721179999,0.775432941574
9,1.698008612301178,1.453129747419397,0.6499520138226369,0.78017,0.557869180978,0.685069928186,0.690907090575
10,0.45217259540494914,0.7585554301836199,0.5970170883267819,0.70098,0.502995356647,0.608922292866,0.613149833425
11,0.6505506057907109,0.6981898182763356,0.5525499488536506,0.62813,0.45992705193000005,0.551035011161,0.552953421492
12,0.7000268419937732,0.7049037196205299,0.5237388084680102,0.5717300000000001,0.436736643991,0.518654946927,0.5203570185540001
13,0.8268901067676151,0.6864808330145054,0.5211738661457076,0.54119,0.412841537817,0.48613850748000004,0.487655433792
14,0.9316592956237715,0.6484661750475464,0.49057648795560277,0.51055,0.41796832046800003,0.492166613682,0.49370209846999996
15,0.9528251291454031,0.6513703270794144,0.5258829099740159,0.5162100000000001,0.452588912681,0.537358524218,0.539105283664
16,0.9405097200935666,0.7107039470135663,0.5960022744985884,0.55875,0.5261515874530001,0.632411504288,0.634601223388
17,0.9112549484848793,0.8505089837254867,0.7201737754761679,0.64822,0.593881885361,0.718977735432,0.721804313803
18,0.9071432603631788,1.0016342135532317,0.7873633517305045,0.72993,0.607150549722,0.734747135125,0.737388694542
19,0.8846041193992012,1.079676385326437,0.7300362230771181,0.74453,0.569677320111,0.686300414048,0.6887063597640001
20,0.787277538744823,1.0636342436503865,0.628022034869375,0.69892,0.522495800484,0.625329090622,0.627443689945
21,0.6654697454157303,1.0181733057501265,0.5709907509291743,0.64152,0.448536777071,0.527407336065,0.5290214354789999
22,0.6022623957193787,0.9203015361195412,0.46129311687881974,0.5493100000000001,0.37028951497199997,0.42311731592,0.42418579256800004
23,0.5414679859462554,0.8033390414690363,0.3700778222891314,0.45108000000000004,0.284872001507,0.311542986897,0.311351559282
24,0.5104024239166594,0.4263331503001149,0.26505699999928295,0.34536999999999995,0.245782732261,0.262682112139,0.265506815201
25,0.4469075678455468,0.5729489158269359,0.2776319210457171,0.30241,0.23620566534499998,0.250862752427,0.252241410293
26,0.8656225758520105,0.9309798545640658,0.286813192448057,0.28998,0.23870504070999998,0.25580863575,0.25717632849800004
27,1.4444756201882418,1.281800351787061,0.29936949893544934,0.29461,0.266776853955,0.296469206081,0.30036051763599997
28,1.8558830246021154,1.7477543892081109,0.36287722082762974,0.33507,0.398410808189,0.471345566851,0.491639298574
29,1.9253826116068917,2.3542652351603,0.6446934272006035,0.5142800000000001,0.642132074938,0.796316715208,0.8488571793459999
30,2.4260920370030705,3.4041132714958264,1.037902739888381,0.8489700000000001,0.7048601750519999,0.8827957662870001,0.949346605099
31,3.809994413032209,3.274223050851802,0.9831320014660109,0.9431200000000001,0.6802717665520001,0.8532939292589999,0.9201715651379999
32,2.223281522858218,1.766548095230592,0.7967315560491252,0.9157799999999999,0.621360055336,0.775432941574,0.836875230281
33,0.9744789449908844,0.6142457508261888,0.6975049417880501,0.8377399999999999,0.558245865197,0.690907090575,0.745054485516
34,0.5750111772376187,0.6226807451046809,0.6407553225478324,0.75171,0.5033150727960001,0.613149833425,0.6592524303
35,0.5958702959325306,0.6049607295525845,0.5910223239498729,0.67132,0.46020219869999995,0.552953421492,0.591947243961
36,0.6385593746965781,0.6234088418033118,0.5578882342755,0.60826,0.436983664226,0.5203570185540001,0.554157541202
37,0.7355538082469264,0.6228903086149502,0.5526722611031183,0.57286,0.41306287542099995,0.487655433792,0.518264637336
38,0.8364404990209708,0.5973133950488385,0.5209507430733762,0.53923,0.41819556053900003,0.49370209846999996,0.524279656959
39,0.8692519710868486,0.6076503746666093,0.5586847880081269,0.54486,0.452845408496,0.539105283664,0.576739586155
40,0.8759268537045852,0.6688089559816747,0.640891445286098,0.59401,0.5264702312780001,0.634601223388,0.680377936039
41,0.8620242513799143,0.8012574171926239,0.7729896840870824,0.69111,0.594254758819,0.721804313803,0.781178121195
42,0.864356062470186,0.9409184711333571,0.8568789725221362,0.78556,0.607533247232,0.737388694542,0.804036858192
43,0.8283432768455568,0.9972058593327187,0.799822140598145,0.80697,0.570025846314,0.6887063597640001,0.7519138008089999
44,0.7213926464733975,0.9681479050580909,0.6839732242972703,0.7581399999999999,0.5228028542450001,0.627443689945,0.680343823154
45,0.6008178867171251,0.924843781540968,0.6133584777993263,0.69108,0.44876916419699997,0.5290214354789999,0.5706819648260001
46,0.5408752520132718,0.8377008929823293,0.49484805252015196,0.58834,0.370443017004,0.42418579256800004,0.45032420189499994
47,0.48697371250969906,0.7360875591104264,0.387488003414438,0.47557,0.28494481078699996,0.311351559282,0.321836479028
48,0.47072457221424363,0.41409717987199257,0.26888310034857354,0.35519,0.24582175287099997,0.265506815201,0.267718726818
49,0.44666483857465134,0.5852012474455078,0.2791873881709417,0.30449,0.236233301231,0.252241410293,0.254675590988
50,0.4875031885401154,0.6901592623184103,0.29459860929845344,0.29225999999999996,0.23873575288,0.25717632849800004,0.259904889329
51,0.5087845741013977,0.5430763323895815,0.3065293987503316,0.29716,0.266842075257,0.30036051763599997,0.304451075107
52,0.4936772847693272,0.4860376020222378,0.3712106218819311,0.3389,0.398621038815,0.491639298574,0.497645433056
53,0.47929437841788347,0.9103022875100009,0.6541837127888862,0.51991,0.643402900181,0.8488571793459999,0.858041545394
54,0.6403476570111044,1.7135989379294787,1.048710719505248,0.85757,0.705935020892,0.949346605099,0.9571028704960001
55,1.001474132045721,0.544760416207303,0.990114775016374,0.9503799999999999,0.680820841218,0.9201715651379999,0.926741543893
56,0.9881315420831052,0.009148264540844941,0.8019403438107862,0.92194,0.621852873605,0.836875230281,0.8409009754889999
57,0.9082433870849992,0.07577734260293234,0.6998067158771939,0.8415100000000001,0.558669261116,0.745054485516,0.744220926116
58,0.8168503524098369,0.5138029380408611,0.6372603125307907,0.75093,0.503673657985,0.6592524303,0.6584245089199999
59,0.7568493935643785,0.5729983594352183,0.5914652971680512,0.67055,0.46051046773800003,0.591947243961,0.593970658229
60,0.7302044162212901,0.6005014165790397,0.5628185179610782,0.61016,0.437260117103,0.554157541202,0.556069155409
61,0.7275403106372808,0.6108224829984674,0.554797092770796,0.57465,0.413308926029,0.518264637336,0.519969682685
62,0.7386224287175522,0.5930746254751225,0.5226659201322879,0.54082,0.418445122247,0.524279656959,0.526000352615
63,0.7119009614233406,0.605745832643537,0.5604868477857858,0.54647,0.45312790750299997,0.576739586155,0.578715528228
64,0.7109857325568273,0.6692764524778111,0.6430958164956599,0.5958600000000001,0.526826369702,0.680377936039,0.6828389364120001
65,0.73330263655049,0.7993893709054731,0.7758113338220944,0.69342,0.5946750010980001,0.781178121195,0.7841019377230001
66,0.8085837345029276,0.9349994109045349,0.8601093649965748,0.7883,0.607961933585,0.804036858192,0.807045131558
67,0.8587257778607043,0.9905258928768745,0.8027554562440179,0.80979,0.570416944643,0.7519138008089999,0.754667996241
68,0.8230773760965886,0.9623568671516082,0.6863594044165983,0.76072,0.5231458335570001,0.680343823154,0.6827550109880001
69,0.7388856861905867,0.9167161166668887,0.6154387058502201,0.69334,0.449032967006,0.5706819648260001,0.572527286805
70,0.6783044318535809,0.8307497328677707,0.49631364704270997,0.59007,0.370617967606,0.45032420189499994,0.45153641334600003
71,0.5831848468172705,0.7323159781264975,0.38838378942941976,0.47671,0.2850271143,0.321836479028,0.32226696391
72,0.4995663748278587,0.44487422693882844,0.2689685990969766,0.35559,0.24586617040199998,0.267718726818,0.266226443498
73,0.4034994059185592,0.5559443661942288,0.2765658848593287,0.30309,0.236747708193,0.254675590988,0.256147355119
74,0.43771037004482816,0.7034875760409779,0.29873955688358655,0.29364,0.24026581872900002,0.259904889329,0.258883468831
75,0.9464945141475489,0.9825446765190412,0.3036169044750145,0.29621,0.267681857456,0.304451075107,0.298034050539
76,1.3883641326421359,1.374181202399591,0.3608155046238949,0.33289,0.398855693733,0.497645433056,0.47641021741000006
77,1.7813081540215159,2.1457101761477837,0.6249254246622378,0.5000100000000001,0.6438666697950001,0.858041545394,0.806859408563
78,2.1571213858465494,3.1461406535354115,0.9980038276019888,0.80962,0.707519172745,0.9571028704960001,0.893412208206
79,4.063366453256159,3.388448004410397,0.9209026941831456,0.89071,0.6819550699879999,0.926741543893,0.862769748552
80,2.300676308053066,1.8793210176617707,0.7492957860401095,0.862,0.622405468667,0.8409009754889999,0.7843725171670001
81,1.2529731107416493,0.775381639777596,0.6579665558340839,0.78855,0.559137738586,0.744220926116,0.696351812915
82,0.685424218740001,0.5445831507780063,0.5998654682802873,0.70608,0.504069967756,0.6584245089199999,0.619757378687
83,0.649913685881534,0.5578158059549616,0.560443713277846,0.63432,0.46085058491,0.593970658229,0.5599802711899999
84,0.5970484595414948,0.5858499103930321,0.5312424411945593,0.57831,0.43756451518899997,0.556069155409,0.525940346043
85,0.6243805734985576,0.6023637525416096,0.5258273623075138,0.54642,0.41358101358099997,0.519969682685,0.49226606787199995
86,0.6925645920879029,0.5885844975265365,0.4947199909424012,0.5148699999999999,0.41871907568800004,0.526000352615,0.500571657132
87,0.7373815934661845,0.6056207221034908,0.5347843985809363,0.52265,0.45344280150399996,0.578715528228,0.548154546261
88,0.797873428988817,0.6711128045163512,0.6067928647648505,0.56723,0.527220249525,0.6828389364120001,0.643034163087
89,0.8547468954125576,0.8025249322800236,0.7279742029675295,0.65613,0.595140730728,0.7841019377230001,0.730376598407
90,0.9306097572284939,0.9379438684442816,0.7956934630677838,0.7379600000000001,0.6084370120620001,0.807045131558,0.7460402203450001
91,0.940019952881712,0.9885250550187422,0.7384518126827304,0.75263,0.570848824605,0.754667996241,0.6964818330429999
92,0.848167706004473,0.9604488195056049,0.6349162751623179,0.7062,0.523524720526,0.6827550109880001,0.634964707331
93,0.7051629947964022,0.9170251277095496,0.5783323044061803,0.64857,0.449323144996,0.572527286805,0.534429845928
94,0.595845582965631,0.8287693047764082,0.4652984689482577,0.55437,0.370808704462,0.45153641334600003,0.428551852759
95,0.4814010592726992,0.7301222539067076,0.3741561024077911,0.45516999999999996,0.285117993626,0.32226696391,0.317136631638
96,0.41015309216503587,0.47077171829830616,0.272293305745484,0.35079,0.21094126787999998,0.266226443498,0.262770141931
97,0.5522842761066975,0.6865734157178702,0.2688727787831587,0.29985,0.210725896409,0.256147355119,0.25075141783599997
98,1.1484201520734911,1.310661342122777,0.28745221373011776,0.28859,0.21046898568599998,0.258883468831,0.255575062156
99,1.68228602911156,1.6999040160849161,0.29858286158120073,0.29311,0.209788868625,0.298034050539,0.295473821708
100,2.3248711402450626,2.2088198397011896,0.356263167136792,0.33049,0.212234114519,0.47641021741000006,0.474807330157
101,2.8325116878462397,3.0499529503192195,0.6218627104099332,0.49851,0.215481637676,0.806859408563,0.809691174804
102,3.368303752567944,4.394296220763314,0.9994265523923924,0.8122699999999999,0.216230579117,0.893412208206,0.900875982271
103,5.02214047115984,4.237670396898987,0.9308239582313927,0.8977,0.212526793523,0.862769748552,0.867084362555
104,3.0853265883765184,2.840349912671936,0.748696323181677,0.8660399999999999,0.209545240503,0.7843725171670001,0.7863529535160001
105,1.7369233699737512,1.574994499928498,0.6569027943520501,0.7904,0.209947791597,0.696351812915,0.6990643418729999
106,0.4962724860215896,0.751831641989246,0.6026137545543268,0.70862,0.20995410294199998,0.619757378687,0.6202952287169999
107,0.5140664413546265,0.5762624093362062,0.5591597463999535,0.6348199999999999,0.20966045490600002,0.5599802711899999,0.560581182808
108,0.5046348448381092,0.5743765257081936,0.5320933435824711,0.57887,0.210254738325,0.525940346043,0.5272106069070001
109,0.6116391457565306,0.5925654471419389,0.527751838122668,0.54761,0.211255241604,0.49226606787199995,0.49375971948799996
110,0.7586918266352478,0.5837297650661109,0.49645559004885653,0.51627,0.212299710693,0.500571657132,0.499874597919
