Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.3726839961273232,6.464017085086491,1.675450970240394,1.3647,0.0197309704668,0.170937824815,1.6710074967500002
1,6.243522764131114,6.784073144530948,1.9610907160253448,1.6668,0.019502205591900003,0.319168797844,1.91158652372
2,7.259333620356522,7.305890651140219,2.090245890391322,1.9041,0.019227687741900003,0.45869130163800004,2.1978925406400003
3,7.773488353230565,7.7901649372594655,2.3593895517283743,2.1865,0.018501359263799998,0.522790767985,2.28726295178
4,7.939847689454642,8.093946406563894,2.4719240924529347,2.2747,0.020646029966799997,0.477050446205,2.61544604281
5,8.062385604006455,8.153152224004787,2.6598108310303443,2.5984,0.023854457338299998,0.31376696014100003,3.08139166428
6,8.002095045261775,8.783401275403197,3.3748800638635914,3.0580000000000003,0.025347148147599998,0.433269722724,2.39284398191
7,8.47014895884347,8.235931133604142,1.9165248298898399,2.3788,0.0214295496636,0.337890381686,1.9782171892900002
8,8.351871564627032,7.5709885847607055,1.7217916318491173,1.9698,0.0182382796576,0.507862338747,1.37902602958
9,6.491968553827716,6.120818085002831,1.1191750165600691,1.3788,0.0186672137982,1.08365203662,0.896780053003
10,5.612894830890676,6.527096976080938,0.6425463000854417,0.9030600000000001,0.018672932920099996,0.706218184805,0.0928308621513
11,5.867116202025213,4.754312125806999,-0.3124653752836395,0.11002999999999999,0.018358381217,0.5695555709969999,0.0202875670398
12,3.761458549428757,3.890058899139321,-0.46621869644930375,0.038475999999999996,0.018993203745,0.543512410717,0.020989099731799996
13,2.9030870139489524,3.1225964931520003,0.22502542875835113,0.039168,0.0200626795356,0.513240176136,0.022170961113900003
14,2.991534940849866,3.1191567871235053,0.10017646395510968,0.040333999999999995,0.0211779083011,0.473588299622,0.0234033834107
15,3.1700018186395296,3.509886158293469,0.03800422101736566,0.04155,0.025049753810099995,0.452222130003,0.0276821008206
16,3.554326155840129,3.937094593136474,0.07540198722647902,0.04577,0.0304314474939,0.923250655301,0.033629328417000004
17,4.167744687422164,5.639565126489968,0.08686790845931941,0.051637,0.0330393670687,0.271948313241,0.0365113005573
18,5.9853455982006265,4.571833935348395,0.08403001366937954,0.054479,0.0341031237373,0.0701481026452,0.037686841825000005
19,5.096902626252941,4.666186952593089,0.08326752187383529,0.055639,0.035275543721599995,0.0827342787889,0.0389824652652
20,5.305615406049932,5.060206659885457,0.08483182938271215,0.056916999999999995,0.034451990171699996,0.23510242820900001,0.0380723687999
21,5.5004680971478175,5.393464043853179,0.08390347782757861,0.056019000000000006,0.0298137823315,0.504745472625,0.032946756068
22,5.641629572393491,5.733503073064705,0.07668723490826237,0.050963,0.025907622091200004,0.914740269369,0.028630117971999998
23,6.0421450497128975,6.105041735723657,0.07033113229916833,0.046705,0.0214295496636,1.36475951761,0.111079766962
24,6.414274099682253,6.568383388288213,0.16169918237996186,0.12803,0.0197309704668,1.6710074967500002,0.352923480045
25,6.761968252805824,7.037650075389019,0.4640772141177626,0.36659,0.019502205591900003,1.91158652372,0.733309781443
26,6.898054400853176,7.057233237443083,0.9521253503915525,0.7418100000000001,0.019227687741900003,2.1978925406400003,1.21897260694
27,6.965538950526426,7.128230529878868,1.5033919733937489,1.2209,0.018501359263799998,2.28726295178,1.4298110799700001
28,6.953333293190326,7.2559309470662905,1.7178513453287614,1.4289,0.020646029966799997,2.61544604281,1.7515566788900003
29,6.889856870771102,7.165371876993124,1.8626754087361808,1.7462,0.023854457338299998,3.08139166428,2.34393634146
30,6.758645594867893,7.66904711273343,2.5361564850854195,2.3306,0.025347148147599998,2.39284398191,2.32744068654
31,7.413074467858316,7.418085138574846,2.5366531599720306,2.3143,0.0214295496636,1.9782171892900002,1.6100516801499998
32,7.098199665015016,6.3657092419811825,1.1877666206772202,1.6066,0.0182382796576,1.37902602958,1.0078244833399999
33,6.715464903644206,6.0945290799248575,0.6623683385530221,1.0126,0.0186672137982,0.896780053003,0.955498085588
34,5.081651308665757,5.961371026861884,0.615534610833545,0.96098,0.018672932920099996,0.0928308621513,0.020635173328599998
35,5.5196054160533965,4.280276311618207,-0.46609705658435885,0.038819,0.018358381217,0.0202875670398,0.0202875670398
36,4.259413530599788,4.008578537133447,-0.37575618646816683,0.038475999999999996,0.018993203745,0.020989099731799996,0.020989099731799996
37,4.870917695182426,4.610061504491473,0.2386696942822508,0.039168,0.0200626795356,0.022170961113900003,0.022170961113900003
38,4.619736121718155,4.557749523168203,0.09336224662949612,0.040333999999999995,0.0211779083011,0.0234033834107,0.0234033834107
39,4.628979518403493,4.836142333939323,0.03574317938270045,0.04155,0.025049753810099995,0.0276821008206,0.0276821008206
40,5.0318853019008465,5.352689244618592,0.07714255678279137,0.04577,0.0304314474939,0.033629328417000004,0.033629328417000004
41,5.5155432987911315,7.002880576912843,0.0868538957495176,0.051637,0.0330393670687,0.0365113005573,0.0365113005573
42,7.161968609771588,5.9283836493403905,0.08375975018649173,0.054479,0.0341031237373,0.037686841825000005,0.037686841825000005
43,6.136597844784305,5.905118191514607,0.08332254425727725,0.055639,0.035275543721599995,0.0389824652652,0.0389824652652
44,6.090343071299523,6.039578082619368,0.08486415227819208,0.056916999999999995,0.034451990171699996,0.0380723687999,0.0380723687999
45,6.400890983309981,6.416022037596866,0.08388841829673,0.056019000000000006,0.0298137823315,0.032946756068,0.032946756068
46,6.8127518029191485,7.013986378917028,0.07668508617032421,0.050963,0.025907622091200004,0.028630117971999998,0.045865617632099995
47,7.508682847102135,7.645810237160372,0.09007973708283237,0.063707,0.0214295496636,0.111079766962,0.494454594388
48,8.026598073629918,8.245667163204033,0.4513748209745487,0.5062,0.0197309704668,0.352923480045,0.834368984039
49,9.028619237322182,9.182100957708212,1.2728862120096363,0.8415,0.019502205591900003,0.733309781443,1.11969549552
50,9.945545148139333,9.956385371502055,1.3368844147535255,1.1229,0.019227687741900003,1.21897260694,1.26109292586
51,10.191821022244186,10.296978055134815,1.4120847020728944,1.2624,0.018501359263799998,1.4298110799700001,1.3892031508000002
52,10.394916830698547,10.629402406187413,1.490677242862854,1.3888,0.020646029966799997,1.7515566788900003,1.33453877188
53,10.347605237231686,10.638120736566695,1.4070767834896545,1.3349,0.023854457338299998,2.34393634146,1.5044053178999999
54,10.444864966765465,11.372895031558294,1.4902131956923725,1.5024,0.025347148147599998,2.32744068654,1.52392854868
55,10.610411737397868,10.791063696012351,1.688953824193386,1.5217,0.0214295496636,1.6100516801499998,1.17461810428
56,9.204898862391111,9.022554975610507,1.0547422441214684,1.1771,0.0182382796576,1.0078244833399999,1.08774485973
57,7.690346021930518,7.339193398280372,0.8983853572831104,1.0914,0.0186672137982,0.955498085588,1.47111522318
58,6.272928468905813,7.40835232517084,1.4410720632207072,1.4696,0.018672932920099996,0.020635173328599998,0.486520849661
59,6.651639104648778,5.674697858334797,-0.1811902472196571,0.49838000000000005,0.018358381217,0.0202875670398,0.0202875670398
60,4.543953013054163,4.788950201990469,-0.266951562766987,0.038475999999999996,0.018993203745,0.020989099731799996,0.020989099731799996
61,3.4462146991247193,3.5928734846489196,-0.14012193676738102,0.039168,0.0200626795356,0.022170961113900003,0.022170961113900003
62,3.0572121988411607,3.184396440770447,0.165010352128312,0.040333999999999995,0.0211779083011,0.0234033834107,0.0234033834107
63,3.0923390522659524,3.338442195335473,0.08124171349790928,0.04155,0.025049753810099995,0.0276821008206,0.0276821008206
64,3.533827924266615,3.7543169216349175,0.05570557173374957,0.04577,0.0304314474939,0.033629328417000004,0.275348430638
65,4.254044187626758,5.492307374958248,0.3114776572998459,0.29007,0.0330393670687,0.0365113005573,0.0365113005573
66,6.866673434943645,5.159306631082546,0.06617166901256638,0.054479,0.0341031237373,0.037686841825000005,0.037686841825000005
67,5.9585166858043515,5.329802206878844,-0.0258252439117947,0.055639,0.035275543721599995,0.0389824652652,0.0389824652652
68,6.419421888410931,5.917736691656756,0.10976538038085773,0.056916999999999995,0.034451990171699996,0.0380723687999,0.631782425365
69,7.265824772467021,6.777414234160156,0.49803120016252816,0.64166,0.0298137823315,0.032946756068,1.09635916502
70,8.053901081320605,7.808746970246285,1.6849234243620652,1.0999,0.025907622091200004,0.045865617632099995,1.83571725474
71,8.918389468490355,8.675944752748812,2.056407367973573,1.8292,0.0214295496636,0.494454594388,2.7188581496099995
72,9.73041457731196,9.718394197333758,3.231489903657385,2.7004,0.0197309704668,0.834368984039,3.27719458786
73,10.327487154348292,10.439543602914018,3.801981513674863,3.2511,0.019502205591900003,1.11969549552,3.82396994394
74,10.689832077034314,10.736809952739844,4.101394488889641,3.7905,0.019227687741900003,1.26109292586,4.06578509509
75,10.454335739577864,10.764913581581654,4.373860119522983,4.029,0.018501359263799998,1.3892031508000002,4.2854682003699995
76,9.743841495240979,10.349026177811204,4.419882224641376,4.2457,0.020646029966799997,1.33453877188,4.380887844719999
77,9.825048424768314,10.411354874038146,4.5206439988112574,4.3398,0.023854457338299998,1.5044053178999999,5.2076806438
78,9.235677850379878,10.507819961781504,4.901909539992788,5.1554,0.025347148147599998,1.52392854868,5.28981404501
79,10.327247741345541,10.427908951063056,5.763132893777113,5.2364,0.0214295496636,1.17461810428,4.10354307946
80,9.09224687198891,9.089823687612597,3.1282445544001622,4.0663,0.0182382796576,1.08774485973,2.91949705347
81,7.381207411743783,7.319778944226634,2.3720365307987983,2.8983,0.0186672137982,1.47111522318,2.8110285728299997
82,5.838060947119934,7.225368558030395,2.0002177367334406,2.7913,0.018672932920099996,0.486520849661,1.2875357330700001
83,5.695668425010976,4.9189757875519895,0.4343927761414026,1.2885,0.018358381217,0.0202875670398,0.464401311637
84,3.4748333983431605,3.8032086398591964,0.07110505934067124,0.47656000000000004,0.018993203745,0.020989099731799996,0.020989099731799996
85,2.569437556734289,2.8528452534158095,-0.2575495605973824,0.039168,0.0200626795356,0.022170961113900003,0.022170961113900003
86,2.2591997877700423,2.426476002093572,-0.1602182007491516,0.040333999999999995,0.0211779083011,0.0234033834107,0.0234033834107
