Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.2993667993150195,8.390114013714939,2.6683374906036175,2.2636,0.296160661119,3.08433135879,2.83983934678
1,9.015490413906768,9.198789045562924,3.2648560116580314,2.8521,0.279998121313,3.7980686652599998,3.31454203379
2,9.391656113903185,9.60734356003272,3.6751395406441585,3.3225,0.28462995002700003,4.19558202901,3.6611926797300005
3,10.000458861380269,10.23939665555982,3.9299119519477967,3.6660000000000004,0.331526067143,4.47646772924,3.94181811172
4,10.23800214462974,10.235924747576886,4.1522170273673495,3.9441,0.54281883532,4.75937527824,4.2467803040300005
5,9.566655136762007,10.16971969621024,4.462157102563165,4.2463,0.9357347195029999,5.24232762444,4.78643350587
6,9.8539092094794,10.718040864564966,5.099231556155508,4.781000000000001,1.04283962873,4.77251879654,4.3721253006300005
7,10.067574283458056,10.512700555279558,3.9687091908438306,4.3705,1.0092014443700001,4.36062921742,4.086146107809999
8,10.911159252781802,10.185342215283542,3.8088080476465014,4.0871,0.918818742467,3.32296961496,3.21627985078
9,9.635336743633104,9.26169178333259,2.5439965116994205,3.2251,0.81703452374,2.34508259623,2.75039562755
10,7.048713337630774,8.64741058096785,2.326608995534462,2.7635,0.726440246893,1.03893862613,1.45549985431
11,7.086717843470491,5.942689008594662,0.5732546341268375,1.4803,0.6555918625770001,0.7197227149079999,1.06302780067
12,6.194004011648843,5.144604607764019,0.5344194990733797,1.0914,0.614667718103,0.6738755465109999,0.7957516061669999
13,4.6425382219445295,4.73034501098909,0.5926663869140182,0.8265899999999999,0.574203042166,0.6280008526399999,0.7485334332539999
14,5.6712074807263395,5.2615383545965235,0.7965437682717625,0.7798,0.580788289985,0.635297394612,0.687030234067
15,5.996168463601258,5.6400016546299,0.7888328171326778,0.71886,0.634910143213,0.696200582556,0.7357375181039999
16,5.585408920939104,6.147429859123109,0.8914699262105195,0.76712,0.748492925783,0.8234258975990001,1.1744555793200002
17,6.085223139539816,7.501687797070199,1.4962571310649324,1.2019,0.852142197524,0.938752611585,1.09552134401
18,7.684267386326002,6.697950246471711,1.1257587796133839,1.1236,0.870513281101,0.9589462592010001,1.30684289468
19,6.9344176499475,6.96116707565751,1.4621896419733382,1.3330000000000002,0.8121745768109999,0.8945553965649999,1.6349893292
20,7.097071320577147,7.3014507174725765,1.8950721500327048,1.6582,0.739013119874,0.813122566118,1.87056581843
21,7.262431930117669,7.604268049074422,2.1033911196233475,1.8916,0.620573701662,0.955160698778,2.13314524256
22,7.642776893707538,7.823573910979466,2.3595432494022472,2.1518,0.493330982037,1.60357971574,2.38623580967
23,7.813746620242554,7.780903920507317,2.601854547808201,2.4026,0.35737619812,2.2459277539099998,2.74293998463
24,7.843956633318869,8.318670720547058,3.003452544341581,2.7561,0.29584152357099996,2.83983934678,3.0867882993099998
25,9.318546180572,8.965975331644245,3.353567246171245,3.0968,0.279982572161,3.31454203379,3.40658981033
26,11.055659205412017,10.38440186191594,3.6571679754533193,3.4137,0.284510854231,3.6611926797300005,3.62830225024
27,11.510271315621974,11.281624111293546,3.8166002456547155,3.6334,0.331343335997,3.94181811172,3.85337722509
28,11.665948695751489,11.445841332014748,4.030164612096522,3.8564,0.54259447927,4.2467803040300005,4.17588313371
29,12.098779209637193,12.213985645048218,4.404029481444883,4.176,0.9351271752079999,4.78643350587,4.49815065461
30,12.689777412830237,13.073919036127004,4.7439122002353304,4.4954,1.04201872992,4.3721253006300005,4.84069535131
31,14.299232479669987,14.140330136748121,5.097342131090239,4.8348,1.0083505066399998,4.086146107809999,4.56548763065
32,13.30031447427737,12.921047324704114,4.329260915220374,4.5621,0.917941835211,3.21627985078,4.35520555544
33,12.958628543061774,12.268546493364354,4.1732941922945015,4.3537,0.8162373041959999,2.75039562755,4.70741726519
34,12.531766042421879,13.134156038996647,4.819908556570206,4.7027,0.725722978271,1.45549985431,3.92918847835
35,13.80834620155952,11.998955634122218,3.2679131464204447,3.9316,0.654621770683,1.06302780067,3.4945883520099996
36,9.016159725151526,9.154592783396168,3.0777041224657946,3.5009,0.6139622617580001,0.7957516061669999,3.2972020187199997
37,7.0725247824063455,8.254578703879435,3.137482804046134,3.3053,0.5735860612389999,0.7485334332539999,3.27492874112
38,6.582935213676577,7.211281936485248,3.314565134121699,3.2832,0.580179232615,0.687030234067,3.1848234986
39,6.5540143673546165,6.807995679592572,3.227406087322068,3.194,0.634377795021,0.7357375181039999,3.185011607
40,7.102460310506746,7.5440077445472795,3.2728680681729956,3.1941,0.748235598671,1.1744555793200002,3.92125193764
41,8.62036151746803,9.496301101072635,4.2323826794364745,3.9237,0.851588590477,1.09552134401,3.42367969855
42,11.12464575920513,9.59588570810881,3.004809151081706,3.4306,0.869712231708,1.30684289468,3.3678613934599997
43,9.960442676641955,9.884428911774515,3.225861160485809,3.3753,0.811959646285,1.6349893292,3.40033652672
44,9.960477600033556,10.18002591891322,3.447766099829758,3.4075,0.738283291383,1.87056581843,3.4813048119
45,10.584691291306786,10.779562901144457,3.6079307368195064,3.4878,0.619418886068,2.13314524256,3.6140039897199996
46,11.248970659723858,11.244067629976172,3.7776971636308163,3.6192,0.492620693517,2.38623580967,3.77613926369
47,11.768414338726746,11.553806104897834,3.955253260192436,3.7799,0.356993773473,2.74293998463,4.05453398267
48,11.685382126658386,12.257337571832998,4.290317411827763,4.0558,0.295472180996,3.0867882993099998,4.361380972759999
49,12.393350216731646,12.587547075412678,4.620819719553974,4.3598,0.279814950237,3.40658981033,4.67449215384
50,12.562599102557405,12.67898197501463,4.933733573374218,4.6701,0.284744156468,3.62830225024,4.988625305709999
51,12.899823602349262,13.093733719264957,5.240915747854022,4.9814,0.33156301859799997,3.85337722509,5.356677642869999
52,13.130198553646283,13.182210166766366,5.628629751805078,5.3461,0.542509532876,4.17588313371,5.8389633213800005
53,13.336174312458743,13.636176524030764,6.16117600126496,5.824,0.934788320336,4.49815065461,6.59629360145
54,13.745048329512878,14.418261791016992,7.004243417384148,6.5744,1.0417226720700001,4.84069535131,6.56750716856
55,15.446335047561622,15.055940294356938,6.554385767835355,6.5459,1.0079483995899998,4.56548763065,5.82959814081
56,15.178698983562828,14.694070454225095,5.148685563118716,5.8147,0.917628791348,4.35520555544,4.7186663953600005
57,12.57081891119976,12.80733266797272,3.8581608333639688,4.7139,0.815965363105,4.70741726519,4.2080598554
58,12.17618645944798,13.265933377825176,3.654328303009631,4.2079,0.725515739315,3.92918847835,2.64261587527
59,13.122414285532098,11.180488129181532,1.6324663933221366,2.6567,0.654523868544,3.4945883520099996,1.6138526886500002
60,9.945442510473098,9.697996682556244,0.7683123423301772,1.6373,0.613541642984,3.2972020187199997,0.904599426233
