Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.319935032140494,6.771600590311181,4.61506638203805,4.1883,0.295235786615,3.21036840168,4.75340489645
1,6.827183668559233,7.152006677632784,5.174845047598937,4.7495,0.279066493009,3.65762499674,5.3170032588
2,7.142477764549604,7.44322236238888,5.70839143926214,5.3071,0.283396504364,3.87610129929,5.82488862005
3,7.5892895666756495,7.706504791393591,6.183737583827236,5.8095,0.33042760050000003,4.20110524904,6.047825829369999
4,8.025127305518438,8.200129152917047,6.259819737379416,6.0301,0.541602590327,4.4411164931,6.5903633265499995
5,8.738142987933669,8.963442503335163,6.857549885193109,6.5668,0.934294918282,4.9784170013499995,6.79689089476
6,9.341927688708811,9.957645761909067,7.006677655308975,6.7712,1.04153973496,4.7131572113199995,7.017996452799999
7,10.601323125291941,10.075874240541413,7.201731873119214,6.9899,1.00854382237,4.70547567674,6.639072570720001
8,9.111969578236398,8.817721513976572,6.334376531647789,6.615,0.917901536385,4.36719365752,5.795445710619999
9,8.993178836451868,8.582931684462768,5.159379228043428,5.7804,0.815888743301,4.30487993898,5.33368593459
10,7.538865631879491,8.3255311379522,4.909829412643883,5.3236,0.7253707018950001,3.16017851416,3.3319842529900003
11,7.126432578818397,5.533902193705822,2.127686836103605,3.3433,0.654472670644,1.90602863525,2.09579006572
12,4.496533414663685,4.057741091717155,1.1625603889072118,2.1203,0.61365136881,1.3401736760299998,1.49586484544
13,3.7533403596914,3.39712402441895,0.8319913062414572,1.5268,0.573252370717,0.714722068319,0.629713400567
14,3.081676419545693,2.8569079942239055,0.05890892516713453,0.66986,0.580487916086,0.636702910504,0.638028179053
15,2.730975547156452,2.761276120553489,0.3862398430422483,0.67808,0.635127771354,0.698301854687,0.6993947898559999
16,2.9714305991027006,3.4260282991618913,0.7712446724864414,0.73879,0.749362216005,0.965812296677,0.827424311423
17,3.9714635485653584,5.486557007956218,1.0577467651155925,0.86546,0.852763856938,0.940959620822,0.94324045316
18,5.222095320889807,4.343340951427339,1.1858578634466652,0.98003,0.870959432871,1.57976688572,0.963107041608
19,4.643655614643231,4.529084929672131,1.1099756366930684,0.99969,0.812755545187,2.00003765003,0.979581135073
20,5.042301178916469,5.021825509868335,1.085696254350941,1.016,0.7396314141920001,2.2313312012599997,1.3355201835
21,5.1706397304123115,5.33918030892466,1.5694679591849492,1.3681,0.620752790757,2.7647789735900004,1.17298338052
22,5.582440159718615,5.56057685646552,1.148673775796988,1.2073,0.49331482828400003,3.43889306352,1.4248873086200002
23,5.914211252093098,5.92209568890523,1.5456223202335917,1.4565,0.35739590155100004,4.1861204243,1.7267772211099996
24,6.307888393733647,6.2266084686772185,1.9710200008649872,1.7552,0.295851896605,4.75340489645,1.9042935606400002
25,6.2856152948814525,6.208551454378453,2.130376089592326,1.9308,0.279941032878,5.3170032588,2.15792185934
26,6.16476442776033,6.248967801518478,2.393072725797931,2.1817,0.284677540758,5.82488862005,2.42388975087
27,6.141209804928313,6.1971155827504365,2.6679620595175706,2.4449,0.33136115252,6.047825829369999,2.67019408723
28,6.174815098259462,6.405658521564815,2.90455570873104,2.6885,0.542557420575,6.5903633265499995,2.84724388378
29,6.352202523540838,6.778553746074486,3.038104361656389,2.8637,0.935286097703,6.79689089476,3.24898335873
30,6.464089280844524,7.407097503041203,3.510376257300084,3.2612,1.0423925233700002,7.017996452799999,3.7666107268199998
31,6.8744575558302365,6.832128590856112,4.103287112117933,3.7733,1.0089233878,6.639072570720001,4.166031309030001
32,6.545779455489796,6.389395188996749,4.502956146899382,4.1684,0.9189396688220001,5.795445710619999,4.14210588433
33,6.0977681053282105,5.889038794279653,4.17976814907249,4.1447,0.8174484609129999,5.33368593459,4.19345984141
34,5.165138660587268,5.940183194516514,4.23155281772708,4.1955,0.7269782009579999,3.3319842529900003,4.4823628016
35,4.805036796879062,3.260763991095727,4.650361743829984,4.4814,0.656065141542,2.09579006572,4.56974161785
36,3.637132536586569,2.8644189152607327,4.716951608530507,4.5678,0.615047356434,1.49586484544,4.760295136130001
37,2.752340373470232,2.223757141306341,4.9394071623933815,4.7563,0.574457041758,0.629713400567,4.78920673842
38,3.749052364043373,3.0733198366495262,4.890197931454373,4.7849,0.581056396443,0.638028179053,4.6541381712
39,4.5886784339304265,4.226358913364645,4.616616874299945,4.6513,0.635153290775,0.6993947898559999,4.607072537880001
40,5.035639053279626,5.304599486562464,4.612021623799511,4.6047,0.748644397756,0.827424311423,4.46189079508
41,6.408240831834457,7.757379866749511,4.4348070451121435,4.4611,0.8519138244009999,0.94324045316,4.5097137187900005
42,8.362439842232416,7.445793917140429,4.587492187561465,4.5084,0.869669663363,0.963107041608,4.50230509518
43,7.859904184588153,7.821505496750064,4.59623243703885,4.5011,0.811429569196,0.979581135073,4.53488419411
44,8.355031628283871,8.457865247085635,4.646806937583595,4.5333,0.7383991538770001,1.3355201835,4.784705202980001
45,8.876505897090224,9.193238830720066,4.999855274731894,4.7805,0.619753009007,1.17298338052,4.84088626421
46,9.558078458119876,9.748187367413575,4.993923374452169,4.8361,0.49282603501199995,1.4248873086200002,5.235174832159999
47,9.90644720548851,10.197492986096211,5.489573518815463,5.2261,0.357618501415,1.7267772211099996,5.549429882969999
48,10.286076561406244,10.506528858848382,5.843074645597645,5.537000000000001,0.296335058203,1.9042935606400002,5.8466279247
49,10.496396836422566,10.694991392037824,6.126480123919692,5.8311,0.280448901112,2.15792185934,6.14707768276
50,10.960679331174951,11.245069387506664,6.411691306470688,6.1283,0.284891321736,2.42388975087,6.32275811248
51,11.092929282810477,11.395190556728767,6.514831836854919,6.3021,0.33214388565499997,2.67019408723,6.45172549758
52,11.177923493828509,11.645326325315025,6.593718709669069,6.4297,0.543005672814,2.84724388378,7.021033274430001
53,11.562629127975864,12.162385874117355,7.278914196158936,6.9929,0.9356659513310001,3.24898335873,8.02022780503
54,11.891988207264292,12.9674758538436,8.35480685164998,7.9814,1.04266570599,3.7666107268199998,7.689710344289999
55,12.908598850048422,12.92765870465445,7.462644308604004,7.6544,1.0091256527899999,4.166031309030001,7.435143533230001
56,12.13300751040728,12.141798501803581,7.2206896845472786,7.4026,0.9191551539700001,4.14210588433,6.57747483176
57,12.179329017138134,11.939191328774857,5.95668695819984,6.5541,0.8174362121080001,4.19345984141,6.358084469
58,11.927498699857011,12.572179011059532,6.022893053009465,6.337000000000001,0.726731559419,4.4823628016,4.41652099465
59,12.582128660816087,10.915544578906028,3.1953678843132867,4.4162,0.655573541522,4.56974161785,3.31414030839
60,11.140215165603413,10.306125355922742,2.407533140692939,3.3256,0.614525989076,4.760295136130001,2.5019635666299997
61,10.66329928708993,10.067700756864339,1.798770730491594,2.5221,0.573843613791,4.78920673842,1.92503802338
62,10.40014595122546,9.865561654122383,1.4383769531495474,1.9513,0.5801170277650001,4.6541381712,1.6944401337700001
63,10.06082698040828,9.850120309985448,1.4933344448263755,1.7232,0.634278620469,4.607072537880001,1.77168371865
64,10.192344321275332,10.54596396144439,1.852288380759745,1.7996,0.748111794233,4.46189079508,2.8097351261799997
65,10.231977886900026,11.794779207177303,3.0194515220591045,2.8266,0.851497960102,4.5097137187900005,2.8178962155000002
66,11.765311825146629,10.977322770597645,3.03290610196888,2.8347,0.869791578817,4.50230509518,3.5157485931699997
67,10.123130185197905,10.30385205549318,3.8346535468719742,3.5251,0.8122070296870001,4.53488419411,3.93755283382
68,9.963417876179335,10.193622114566969,4.320632905374717,3.9424,0.739492401776,4.784705202980001,4.54647017068
69,9.88762960278436,10.291987976936984,4.9590393862386755,4.5448,0.620839771492,4.84088626421,5.28815825542
70,10.503120076580725,10.654837883283994,5.725055239501107,5.2785,0.49326535567900004,5.235174832159999,5.6566194771800005
71,10.549382787802895,10.795670127599225,6.005853235766082,5.6431,0.35719023349699996,5.549429882969999,6.0667374254799995
72,10.598567362666232,10.745050513175997,6.368676786273045,6.0488,0.296166013272,5.8466279247,6.654538580930001
73,10.75172650989629,10.819560154041223,6.990085504465176,6.6303,0.280140295623,6.14707768276,7.16126266112
74,10.855549730089187,10.997886892061063,7.5154812487800875,7.1316,0.284653841101,6.32275811248,7.3719076794700005
75,11.28415906406364,11.343110811011954,7.589653989917403,7.34,0.331795670241,6.45172549758,7.93899882781
76,11.362128875442028,11.624513468073445,8.21586052856022,7.9011,0.542803034543,7.021033274430001,8.43624826772
77,11.68602950731346,12.082706030290469,8.770058380834186,8.392999999999999,0.9350847079060001,8.02022780503,8.70497996503
78,11.759218983673975,12.697532173106069,8.964653190965958,8.6589,1.0419104758700002,7.689710344289999,9.227084410680002
79,12.59461511889839,12.463191771262295,9.527698902669608,9.1754,1.00813786567,7.435143533230001,8.34104146879
80,11.323838888698486,11.330471240497204,7.43888486646221,8.2988,0.917911769787,6.57747483176,7.13674149182
81,10.837223252288512,10.606951877758547,6.269164273560798,7.1074,0.8162662914959999,6.358084469,6.8909221233
82,10.17309677521184,10.841373211302066,6.34662826268259,6.8642,0.7257775436589999,4.41652099465,4.75508529128
