Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.011593707624188,8.742811653623445,3.199283152699227,2.7814,0.296253701025,4.65293526659,3.17007933811
1,8.899010890134662,9.04711067065444,3.579090069499846,3.1739,0.279990584931,5.07992887137,3.4152092013599997
2,9.37989620380529,9.266049092616129,3.7286787786188036,3.4155,0.284708452055,5.55422088783,3.70808128546
3,9.62413482546091,9.49433447741143,4.053276182517203,3.7042,0.331662126723,5.80268926701,3.8413760202900002
4,9.830612052946373,9.975579721726548,4.065674147296723,3.8356,0.5427091264639999,6.06170976492,4.082985449930001
5,9.95039319550176,10.388535209630529,4.391338124629464,4.0738,0.935236241939,6.42722032757,4.42570879095
6,10.369397427039226,10.886646937199139,4.805307887165332,4.4116,1.04235191991,6.881759070369999,4.70580204872
7,10.732913426874777,11.107681961046932,5.054357656123631,4.6877,1.0088917691600001,5.642887374140001,4.395952932209999
8,11.651607910070666,10.822827383931424,4.142667007484799,4.3823,0.918635368365,4.26823933986,4.19996818374
9,10.68478231588094,10.700422033379429,4.077867068582564,4.1891,0.817014021842,3.68187411916,4.47209290479
10,10.230028690885376,11.388928707631404,4.689585858157896,4.4573,0.7263129558149999,2.04109495344,3.3519948672799997
11,10.347153291491423,9.003734762027028,2.39602423163017,3.3532,0.655179337591,0.913652427212,2.62717494477
12,7.18802808532832,7.45072216889794,1.9332195158574121,2.6387,0.614089997134,0.6749182577989999,2.1792895873400004
13,6.182244734443941,6.679052572560734,1.7815312355595956,2.1972,0.573606012428,0.6296420762780001,1.98849790572
14,6.055633166415886,6.498344985590109,1.8648633257556022,2.0091,0.580331500963,0.6368737914320001,1.9338265796400003
15,6.137906284494036,6.618930565727277,1.9858770824459535,1.9552,0.634791943183,0.697659691374,1.8108376486000002
16,6.456592807191834,7.196526336199936,1.8247075619072077,1.834,0.748632733496,0.82524703545,2.04130762659
17,7.0982314127536075,8.380369576822192,2.3089487763531102,2.0612,0.852043627597,0.940854036191,1.80811238688
18,7.539284076618131,6.580342246894901,1.6679737497955511,1.8313,0.870118296641,0.9608013107819999,1.62580613727
19,6.843373449251837,6.681301543103585,1.5523624464423131,1.6516,0.8120431949220001,0.896147087114,1.47911934905
20,6.9004542342198025,6.54487130196109,1.4599854762385198,1.507,0.739188652639,1.29058402249,1.6729999696000002
21,7.006375524978745,6.522326421633044,1.9114187256025506,1.6981,0.620633234959,1.98838627747,1.78425947414
22,7.480332688953132,7.019422044349309,2.0037208875000063,1.8078,0.493411435155,2.3019847773700004,1.79626664085
23,8.155951786302007,7.789962488050816,1.9286383734093484,1.8196,0.35751391162199997,2.7718873208599994,2.07714514359
24,9.100140273606456,8.599798623807251,2.399331861105488,2.0965,0.296071766859,3.17007933811,2.16472122992
25,9.676755141112885,9.182883768364515,2.35649141738478,2.1828,0.279994444893,3.4152092013599997,2.3312243789
26,10.039116389175309,9.555181887952163,2.590215322424442,2.347,0.284778127478,3.70808128546,2.58397707908
27,10.318745969604727,9.895717049942066,2.9105897563335734,2.5961,0.331640087157,3.8413760202900002,2.7898538358
28,10.57089396934515,10.431937752914543,3.0876578535308634,2.7991,0.542721223918,4.082985449930001,3.0929083167799996
29,10.774406337838078,11.037156269783972,3.4554169144066007,3.0978,0.934954734879,4.42570879095,3.33444352618
30,11.17020306038945,11.649728551569023,3.6585796447669834,3.3359,1.0420201785299998,4.70580204872,3.60236162193
31,11.48494386131671,12.101870846548483,3.9439049512885225,3.6,1.00846077274,4.395952932209999,3.35104171634
32,11.9620423454122,11.53962666269347,3.1697269836377164,3.3523,0.9181936236339999,4.19996818374,3.33783330718
33,10.833996328143249,11.170329068955967,3.375832013307007,3.3392,0.816478939647,4.47209290479,3.7589216440199995
34,10.411067230992956,11.72143314322517,4.086349185044802,3.7543,0.7258169873010001,3.3519948672799997,3.2066699152999996
35,11.192314909030678,9.907654510490792,2.6708079671258727,3.2099,0.654698279009,2.62717494477,2.67045077938
36,8.704957813907448,8.91273476870925,2.205109608997217,2.6814,0.613557546367,2.1792895873400004,2.21567313225
37,8.096787323473817,8.589742154664453,1.8787336564845172,2.2331,0.57296059165,1.98849790572,2.0018872576400004
38,7.858578789864463,8.451338004195494,1.8860332352377687,2.0223,0.5797819418460001,1.9338265796400003,1.86155128275
39,7.6264831605948435,8.398277840248305,1.852362825493475,1.8840000000000001,0.634131392202,1.8108376486000002,1.8767134730200001
40,7.59125025139233,8.679404107370992,2.010086311452323,1.8989,0.7482123115889999,2.04130762659,2.42593049065
41,7.698018287543736,9.283148099326674,2.8156905352735357,2.4403,0.851841745661,1.80811238688,2.2102844610799997
42,9.432593220429522,8.588383036560074,2.030621381272076,2.2277,0.8699183484020001,1.62580613727,2.0105772596
43,7.775697883073273,8.093222660266479,1.8883382899789134,2.0309,0.811881653178,1.47911934905,2.1036539265900003
44,8.289120952247533,8.106067074836718,2.2390375570791456,2.1226,0.738860711259,1.6729999696000002,2.36540677072
45,8.19587207218676,8.054210666824734,2.6689932345926315,2.3807,0.619903546544,1.78425947414,2.40795279509
46,8.332887127721019,8.228235177121586,2.5508609405902622,2.4226,0.49278599675800006,1.79626664085,2.576287796
47,9.018894218791138,8.88261947683187,2.826892396828151,2.5885,0.357343013664,2.07714514359,2.8734715735600003
48,8.985107994025869,8.933530305429912,3.223048503719529,2.8815,0.296093810866,2.16472122992,3.1416259332300003
49,9.175600880607382,8.965163768943242,3.4829408213029853,3.1458,0.280142932322,2.3312243789,3.30932305172
50,9.255869820385328,8.958221363738323,3.574146404612364,3.3111,0.28471792854600003,2.58397707908,3.49777861268
51,9.419145347593982,9.044331352091886,3.7780241631856804,3.4969,0.331643769219,2.7898538358,4.06330323292
52,9.531827430273125,9.303358813249977,4.503519264116887,4.0544,0.542641832843,3.0929083167799996,4.4595163415400005
53,10.5381069620659,10.322255828945798,4.872890464737308,4.4449,0.934731924608,3.33444352618,4.70211192564
54,11.002260696672266,11.09251388522927,5.016964261758791,4.6841,1.04174720144,3.60236162193,5.18662457384
55,12.410421040837576,12.35004773394666,5.6169894210376405,5.1617,1.00811478241,3.35104171634,4.86777682393
56,12.028060587075213,11.436191125723964,4.565594554979772,4.8474,0.917612065582,3.33783330718,4.536096890990001
57,10.722399650756174,10.836722860114822,4.27354373696272,4.5204,0.8157281430969999,3.7589216440199995,4.804425516319999
58,10.275161766356042,11.334245033643711,4.937836472593552,4.7849,0.7251298256540001,3.2066699152999996,3.41120690084
59,11.093303635655783,9.487407812057626,2.3009556695880238,3.4116,0.654064274739,2.67045077938,2.73445724829
60,8.562649760386428,8.529048634984218,1.9988532181888357,2.7445,0.612951793281,2.21567313225,2.2591943047
61,7.424903071710197,7.828312346251215,1.8195348400158604,2.276,0.572600514473,2.0018872576400004,2.18290120234
62,7.052983335293544,7.443666841427235,2.0998953055494423,2.2008,0.57936125284,1.86155128275,2.25958386772
63,7.483131154417918,7.780213300101334,2.401710027985393,2.2763,0.63382750186,1.8767134730200001,2.1666620813299997
64,7.353488697464639,8.118981297633848,2.190823128381642,2.1847,0.747788679257,2.42593049065,2.9000064663300003
65,7.674127919676583,9.11762363383151,3.1909652563159643,2.9076,0.851500992452,2.2102844610799997,2.3992852425
66,9.381125085253753,8.263657590795448,1.8719357599988227,2.4141,0.8696763855349999,2.0105772596,2.35562227754
67,7.846702063357217,8.09785677977148,2.1814165412100497,2.371,0.81142500579,2.1036539265900003,2.34954860253
68,8.022779265266276,7.840426224278826,2.3802932158108496,2.365,0.738348996293,2.36540677072,2.45352560569
69,8.119915097528665,7.894018688177201,2.621556464821828,2.4675,0.619685176735,2.40795279509,2.60598568852
70,8.254984134204545,8.189448559302566,2.839250771914175,2.6178,0.492540675145,2.576287796,2.8021706163999998
71,8.57765927687068,8.444537927593904,3.0812760865727244,2.8112,0.35674558764200004,2.8734715735600003,2.9850047190599995
72,9.162049321050013,8.954330118646517,3.2605675459229757,2.9914,0.295040170344,3.1416259332300003,3.08330012916
