Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.047753346382377,1.2958547593348952,0.7484940348485896,1.1675,0.7374646961589999,0.8967280504809999,0.8909932160200001
1,1.520157305801475,1.1992342878012812,0.8683937050862265,0.97167,0.653532556754,0.8157172039480001,0.816193074272
2,1.1367298967091015,1.15095539070779,0.9267268840141589,0.90209,0.6419961938359999,0.8146883661419999,0.833861202622
3,1.2393273549421453,1.182342179109274,1.0689968629007953,0.9185200000000001,0.66711921851,0.853645927298,0.8817680860089999
4,1.2491470361013295,1.2455932687776627,1.088668551433886,0.96309,0.850064922455,1.0912025041,1.11699297944
5,1.3763605161228496,1.5387674201918378,1.5546949419192284,1.1819,1.27448631864,1.66689458085,1.73795910007
6,1.8586472506309013,2.2770925180763757,2.189584444510215,1.7595,1.6399312742899999,2.17623669017,2.20742959412
7,2.9555112937922456,2.939387375039892,2.2772215312360102,2.1962,1.50556639132,2.0119382789099998,2.01227147005
8,3.071217295274904,2.771702066495869,1.7921955996415129,2.0147,1.57161385121,1.66366811809,1.6559355397600002
9,2.392878216816926,2.3604782946649854,1.2907251695943902,1.6832,1.61250758856,1.5430681638600001,1.52311947304
10,1.8914441410343747,2.147226407590459,1.5094372161341263,1.5597,1.8914155282099998,1.45087154595,1.6969092019299998
11,1.9951881161759255,1.9961553417423703,1.986130669939499,1.7213,2.0018246824,1.6712573776,1.96095277186
12,1.8050502608722687,1.8617951009719458,2.095182567175922,1.9669,2.11775693878,1.80888121732,2.23440773996
13,1.6868106057543395,1.733986195811366,2.4179149063300525,2.2213,2.1856259111500003,1.8657347898099998,2.51439692363
14,1.6300248478270982,1.6542875977999616,2.644992278972442,2.4818,2.31562880146,2.0052703407599997,2.7157979560500003
15,1.6053292901499476,1.7181796692450388,2.8111419137824885,2.6691,2.60170795493,2.21871349643,2.83755272542
16,1.9047560317925825,2.1382550718869173,2.8874622005496215,2.7824,2.90753960327,2.4014578767,2.8900739866400005
17,2.5706693702309495,2.96201433001876,2.9015444137650617,2.8312,3.05139286075,2.7668900973,3.2298121181700004
18,3.6507852863420487,3.60257480631255,3.511776795221716,3.1472,3.02916703917,2.8880469685100003,3.36277402186
19,3.939262810440827,3.648955952478757,3.3087078286610203,3.2709,3.23614553679,2.89797361357,3.01294006954
20,3.469637002278046,3.3747862432936206,2.6160695438048975,2.9455,3.3170700969099998,2.60036619622,2.5742177238
21,3.0961267848020766,3.0688387622071476,2.1616072681858056,2.5374,2.6634808135099997,2.1120925384,2.07343878148
22,2.774974419072134,2.522602456373433,1.6360098784715313,2.0716,1.909294403,1.60538339521,1.5871756848700003
23,1.9954339995874575,1.9673289763803727,1.2389456441415223,1.6193,1.25616914662,1.1014808042,1.04863222382
24,1.5201803230526456,1.3203784023565799,0.7338092883058198,1.1183,0.948943443739,0.8909932160200001,0.886893595466
25,0.8880542875303998,1.042344014880818,0.9618691526044945,0.96785,0.7243906199160001,0.816193074272,0.801539877766
26,1.0594763724921796,0.9881335101273749,0.9140413725297067,0.88846,0.650797035195,0.833861202622,0.809469416378
27,0.9930067194265542,0.9969537830475587,1.0706894209860105,0.8958299999999999,0.667151039184,0.8817680860089999,0.855206753804
28,1.0833122644081694,1.0600837876415883,1.0970522153883788,0.9383799999999999,0.850178253105,1.11699297944,1.1217366917899998
29,1.1611807718432374,1.3422125622254693,1.6399234169124366,1.1863,1.27478023338,1.73795910007,1.7574615160599998
30,1.655026484459918,2.0763788542414483,2.2112294647839956,1.7777,1.6402842392800001,2.20742959412,2.2642988776700004
31,2.639937174258377,2.6497410003086403,2.3564694468815395,2.2491,1.5058706577,2.01227147005,2.08943750542
32,2.9693240665371543,2.5460345728764526,1.8867282843429078,2.0865,1.32505792176,1.6559355397600002,1.74439843847
33,2.229375455086915,2.163619130797926,1.3880075549000326,1.7655,1.2617039754000001,1.52311947304,1.71288918809
34,1.8689031445148074,2.028755826290978,1.8382694969858402,1.7362,1.2260358915799998,1.6969092019299998,2.08337210615
35,1.8981631668739647,1.898230511527341,2.4541771978817275,2.0808,1.26325582359,1.96095277186,2.36606860893
36,1.7395126794346112,1.7668860025978184,2.3880937255253296,2.3438,1.25546336254,2.23440773996,2.66823006632
37,1.6536641383363242,1.6680692330495663,2.8911915702451063,2.6249,1.16647785406,2.51439692363,2.96733168311
38,1.5452946829235699,1.5831003647293522,3.0709309897279535,2.9031,1.2059313570799999,2.7157979560500003,3.20727443982
39,1.5734062326874727,1.6682595559980524,3.337878445469159,3.1263,1.3922167267399999,2.83755272542,3.27482772203
40,1.811268918712362,2.0724056121529455,3.253708526787371,3.1891,1.5636695723899998,2.8900739866400005,3.3462176059799997
41,2.473938297850354,2.877302586187009,3.4150377895744133,3.2555,1.85799501771,3.2298121181700004,3.64045175464
42,3.5117150037663163,3.4840137702155936,3.8657993578505483,3.5292,1.96787672597,3.36277402186,3.62977440475
43,3.8054749906268572,3.5033765330649334,3.476188865412034,3.5193,2.24150600276,3.01294006954,3.4863152126999997
44,3.354768455975831,3.2335426703623185,3.3645464415389337,3.3858,2.41276393505,2.5742177238,2.89854674629
45,2.9739012534013023,2.926178366780342,2.2930259737491667,2.8391,1.91955952265,2.07343878148,2.12994212688
46,2.6656728706286263,2.3802884335754135,1.5076609026697225,2.1241,1.44061002391,1.5871756848700003,1.6012706329700002
47,1.9183015022002878,1.8411328374582756,1.2198685708631545,1.6324,0.94137314061,1.04863222382,1.06234387472
48,1.4886531379937287,1.2397805670248319,0.7224431970122966,1.1311,0.737493156155,0.886893595466,0.85461425743
49,0.9270088661503089,1.0224358758369263,0.8672099006200369,0.9378299999999999,0.653579288463,0.801539877766,0.773520993592
50,1.0416153600261817,0.9680223216745434,0.8928196338450343,0.86239,0.642081047564,0.809469416378,0.774844486794
51,1.0049786452049587,0.9864099263943974,1.0225097823797349,0.8636299999999999,0.667267002923,0.855206753804,0.823579235597
52,1.088039971638239,1.05532540536639,1.0913438528126373,0.90896,0.8504606183419999,1.1217366917899998,1.09077150129
53,1.1741801704331754,1.3476709687504,1.6173924156476893,1.1575,1.27533270866,1.7574615160599998,1.7316651575
54,1.6671074400004569,2.081844962955964,2.2150155389332054,1.7537,1.64091200508,2.2642988776700004,2.2398820504
55,2.6653330905982147,2.671201276771761,2.31848242414883,2.2264,1.50652302147,2.08943750542,2.09967037962
56,3.0028270952548977,2.565092684020728,1.9349361534632448,2.096,1.32568885523,1.74439843847,1.74132926273
57,2.266749889370766,2.1961324252343046,1.3589131438856774,1.7627,1.26227348656,1.71288918809,1.81047872143
58,1.922164342597967,2.0657371783600995,2.073005870669995,1.827,1.22655843559,2.08337210615,2.17187728103
59,2.0272034140282837,1.9815013449542378,2.4119012469517256,2.1632,1.1686517083,2.36606860893,2.49452879672
60,1.9134318218423898,1.906092020976012,2.6277790458166637,2.4633,1.1701540553299998,2.66823006632,2.41875529946
61,1.803092225592505,1.824266378015134,2.257074722283025,2.3928,1.3747171020200002,2.96733168311,2.33945104037
62,1.797766946420027,1.7992637346810954,2.305183098545212,2.319,1.92894300851,3.20727443982,2.6274757103099997
