Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.243956820173701,1.391958842063851,0.6176424888271623,1.095,0.737456374165,0.885912138593,0.829995077714
1,1.3592526681704071,1.008094624438545,0.7395351995708636,0.9107200000000001,0.653567421359,0.8091400460250001,0.7377106504440001
2,1.0010703170109472,0.8996735507940167,0.7623120421063339,0.82371,0.642028494751,0.803724249017,0.7332961328129999
3,1.0682361791917432,0.8907319326384475,0.8891955416276225,0.8195399999999999,0.66721121152,0.859881874528,0.766183819665
4,1.1257258547952254,0.969809247301315,1.0142651325266765,0.85055,0.8501648977249999,1.09742859082,0.995468268126
5,1.2430961112342431,1.3045415893422245,1.471701450047375,1.0667,1.27458357757,1.70463067095,1.58386738783
6,1.7513722288714322,2.0843890735275714,1.8979984951470628,1.6215,1.6400430446899998,2.18846250996,2.08966832046
7,2.811705326149584,2.7301809437430338,2.3735206009156773,2.0984,1.5057040422299999,2.0281811699400003,1.9596157814400001
8,3.1811069241925827,2.6677910667030456,1.76221291117968,1.9758,1.32494716559,1.67975968188,1.61926430854
9,2.35214665621458,2.2585867094634846,1.2897211516769431,1.6549,1.2719151553799999,1.54177040917,1.81630903748
10,1.8536558692855418,2.0625185309223983,2.0216963597980446,1.8407,1.5987492128799998,1.50650547,1.9375338519499998
11,1.9576454112400217,1.930185016470384,1.958022217120634,1.955,1.62411724278,1.75678557442,2.10756159547
12,1.750648501578096,1.8018332216741242,2.2222997361730408,2.1153,2.03166824445,2.00229526789,2.45601094857
13,1.6806541801943005,1.727420265200582,2.656732626050737,2.4439,2.4506096196000002,2.30573897872,2.47501999931
14,1.642286682156431,1.68948674491668,2.430256782304442,2.4618,2.58651788676,2.63146982729,2.59609866207
15,1.6160916465708695,1.7873090699401566,2.6685671944512794,2.576,2.9911540855000003,2.8778217765200003,2.7871613388300003
16,1.8472528410104028,2.19709139027334,2.898574234937217,2.7561,3.5300077814099997,3.10807971421,3.1629252522400004
17,2.4967857276195717,2.9946343224346172,3.3769337662959753,3.1104,3.5934163317300003,3.36907573321,3.5372824177399997
18,3.522002689466646,3.599086286004641,3.7427153649863003,3.4634,3.39827256369,3.5087316678500002,3.8303709611300003
19,3.8887298422958834,3.604343635748933,3.988371100336931,3.7397,3.5182647127199997,3.3312837084099995,3.7744148189599995
20,3.4023246914637744,3.310230540540868,3.677303203818622,3.687,3.5176493096300008,2.7831403363,3.3221047516000004
21,3.0569845488634058,2.988272815913536,2.9125245122744507,3.2605,2.7244965823799996,2.0512545329900003,2.66542509076
22,2.73060161506206,2.411448983167855,2.080522713905159,2.6413,2.0496354791900004,1.5506761534600002,2.0001928678
23,1.9681989854399637,1.8343887886641994,1.4149935129759645,2.0141,1.30692910463,1.02543103786,1.33052608099
24,1.4721769267722706,1.1897414902215346,0.7821025620080267,1.3827,0.842854701973,0.829995077714,1.04710111486
25,0.8763331857934569,0.9552506562732126,0.8704071947668108,1.1154,0.670910033307,0.7377106504440001,0.898110614507
