Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.9044920246204473,0.8553264165031329,1.6062959803577574,2.0888,2.35441820382,1.8850099086200003,1.6914606336200002
1,1.1215513989689434,0.9006959580740301,1.4505904124730042,1.7537,2.17362773731,1.7254327337400002,1.4498347152700002
2,0.8373206463949472,0.863315752513848,1.3551101780985033,1.5245,1.99641348335,1.51193668178,1.30827465738
3,0.8677207390067457,0.8597280497317856,1.3421141801123904,1.3902,1.91911003287,1.4267391861899998,1.2474497848700001
4,0.9029548828977568,0.8688250752642115,1.38599708014547,1.3325,2.03833943312,1.59673026025,1.4090090636800001
5,0.9836432661945769,1.0477125130420843,1.7530098260910298,1.4858,2.4522774732799997,2.1351732343900003,1.93856146128
6,1.3734647964812987,1.5907050113895953,2.3070178204942557,1.9882,2.95115288676,2.62379559172,2.4649278601599995
7,2.2150576097551142,2.086895576561779,2.7597434601985307,2.4876,3.12496099226,2.7072706375999998,2.55967815933
8,2.592304723197435,2.0309266489856252,2.7448810207318903,2.5775,3.3810461650300003,2.70970941139,2.6391517999999996
9,2.0881119543103774,1.7819578267859757,2.7569359679611183,2.6529,3.69496607836,2.93483594839,2.9341041181
10,1.7030688986358462,1.6901432441612505,3.1069497442491025,2.9327,3.7849367116300003,3.09482361485,3.07006696742
11,1.7284442267587208,1.6095322497839037,3.180443288205529,3.0617,3.9463067084800003,3.2156562266799997,2.9881419371
12,1.671560853448631,1.506107149533942,2.966496985724494,2.984,3.9903454668,3.3675261646099997,3.18997752807
13,1.5842781599399067,1.4182013454649303,3.356083451747072,3.1755,4.01947731045,3.4745992992400003,3.38608177948
14,1.5391482606189641,1.3794124968511317,3.49285502808204,3.3616,3.9545032501099997,3.8026081825199998,3.5181849319199996
15,1.5275285335017084,1.4821822764091825,3.631629756005712,3.4869,4.21065520529,3.9847415746199997,3.9687486226699997
16,1.7091330201674877,1.8603637911940667,4.1174522397907465,3.9144,4.628839450369999,4.4205884406900005,4.3289793431
17,2.253448629482918,2.5454514786768634,4.479027571833071,4.2562,4.714061410319999,4.56995935513,4.470266026469999
18,3.130538037970028,3.0228615038829036,4.58091268612356,4.3902,4.57306972476,4.72129787633,4.7021642215699995
