Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.3232342676722797,1.2837312665037972,0.8051184236978786,1.2054,1.38826210833,0.864609768838,0.868491222851
1,1.2304168782043727,0.8727980686352004,0.7048962617131452,0.94831,1.2273684821600002,0.777403069452,0.716125202234
2,0.8612667372247307,0.7548174278215847,0.6713200625728759,0.8043,1.12494448303,0.769153579022,0.680570199281
3,0.9249167595600543,0.7433086602740572,0.7625236549044339,0.7707,1.10388128972,0.8048291291590001,0.717989576348
4,0.932386406495402,0.7909632429908281,0.9996944024134671,0.80606,1.2886778946200002,1.0352833492,0.950160896349
5,1.0592368249592703,1.1089595343912326,1.5254586744975938,1.0255,1.81306233442,1.61772382887,1.5574801858
6,1.594382271217627,1.9009055368934054,1.9885683514439556,1.5995,2.27296617526,2.11886351343,2.21752235597
7,2.7102652014715707,2.5476787032566617,2.4466005225721394,2.2233,2.14877264676,1.97084664005,2.07717332449
8,2.891009693937558,2.450892270068969,1.8205659837669765,2.0907,2.02992190005,1.63120159229,1.7819664163
9,2.248323610025915,2.118862055931249,1.505174754961575,1.8117,2.07316002123,1.50746181095,1.7340531010900002
10,1.857516844823315,2.0116933974472646,1.7900372544191199,1.7664,2.31562485847,1.7121600872299998,1.78666518801
11,1.954253413279067,1.9076879466405525,1.85967669463413,1.8161,2.4309586998299997,1.88225013837,1.7604725752400001
12,1.7629489069240005,1.8021366912643104,1.6993665578208965,1.7914,2.4645344720400004,2.04485292337,1.6539790344999998
13,1.6857521777920514,1.7346886111509783,1.5583990839299233,1.6907,2.6268724686200002,2.22939132042,1.6647334551299997
14,1.6466573692063693,1.7026864625662657,1.7562500496742204,1.7009,2.6070016800699998,2.45489201972,1.7250002105700002
15,1.6183489980984136,1.7968292695129413,1.7696969959739401,1.7578,2.9234157129500002,2.69490204872,1.93997683034
16,1.8638787002078527,2.2058445767175856,2.1476758108344804,1.9609999999999999,3.2330384032599997,3.0108662351599995,2.47176472567
17,2.5317172161122685,2.99863944928473,2.6937768569152647,2.4636,3.440715822869999,3.3884305037299995,3.03388693777
18,3.568486668571159,3.584007426627875,3.2665379864813424,2.9949,3.43831651799,3.5873555815400002,3.43362992893
19,3.8795355409600996,3.580294478733247,3.6226872998561537,3.3727,3.60599773361,3.5139130289300002,3.38002684681
20,3.3640279283256724,3.286591825714126,3.2640436599592837,3.3221,3.6288609273500003,3.0752458589300002,2.91055121149
21,2.9932158951573626,2.9395059451364194,2.405194913617135,2.8783,2.94452897746,2.42131635992,2.17563990977
22,2.68783612236955,2.3521321138611357,1.423002344575882,2.1837,2.24132316377,1.7886298045,1.54346015588
23,1.8594932198971519,1.7654347893334954,0.9829545861234091,1.5863,1.5580630016600001,1.1405096487200002,1.02413965483
24,1.4431612426150808,1.128152163118324,0.7142352808003773,1.0954,1.2394629402600001,0.868491222851,0.839849780812
25,0.8138199358594328,0.89536282296243,0.7023079563326425,0.92124,1.0713506426200001,0.716125202234,0.749798127304
26,0.9647428838328471,0.7921033719836127,0.7503762540346995,0.8361299999999999,1.00603060029,0.680570199281,0.744197389128
27,0.9717715390601251,0.7986731627277239,0.9119823991255372,0.83083,0.997311625918,0.717989576348,0.7903761095909999
28,1.0090936593049236,0.8721267015594959,1.1310765161261147,0.8744799999999999,1.19020438919,0.950160896349,1.04951611765
29,1.1415319664811652,1.19303779267659,1.5926648540602297,1.1194,1.7343343518,1.5574801858,1.68771618372
30,1.62565767661542,1.9671152802781182,2.051857149245068,1.7226,2.18843911316,2.21752235597,2.22589674796
31,2.7226660758010452,2.5770983929289972,2.4373343633908107,2.2312,2.0801962305900004,2.07717332449,2.09669969723
32,2.9417954401010813,2.489827365526341,1.8656617554728276,2.1091,2.0722662074200002,1.7819664163,1.76641272283
33,2.238002969794454,2.133679111249948,1.4398577985388998,1.797,2.2589264677200003,1.7340531010900002,1.64388620577
34,1.9057754237700655,2.032750211856109,1.5822663094262697,1.6812,2.29873497884,1.78666518801,1.62561887506
35,2.0280064213506703,1.9574426007298513,1.6654521178005661,1.6639,2.6139841923700002,1.7604725752400001,1.83938149352
36,1.8657848544858648,1.8846685842846584,2.1153049781189073,1.8659,2.9112894333599995,1.6539790344999998,2.03698563397
37,1.7941370524183542,1.8350752861231385,2.087625011299718,2.0527,3.01505511857,1.6647334551299997,2.17508443132
38,1.7497574941929641,1.8097280861068243,2.325215123027311,2.1832,3.328512738,1.7250002105700002,2.29901486255
39,1.7926161833024197,1.940161792378818,2.369781507693246,2.3004,3.62150521501,1.93997683034,2.4360287888
40,1.9940395157123936,2.359352669149885,2.5706818039288772,2.4299,3.97134530854,2.47176472567,2.57739519545
41,2.6212324932925006,3.1318401315039646,2.673092861266504,2.5635,3.88026681998,3.03388693777,2.94348719789
42,3.7152712033435003,3.7279275057909427,3.1643605174392353,2.9095,3.6725069073800003,3.43362992893,3.0602741238099997
43,3.941733731499184,3.6959807578160406,3.0844148763882955,3.0199,3.75112703751,3.38002684681,2.9884947268700004
44,3.3988227797306902,3.3618501675486385,2.9658199981920625,2.952,3.69994475182,2.91055121149,2.68128599308
45,3.0947412644497647,3.0224984864572964,2.3131491967839692,2.6617,3.00019394626,2.17563990977,2.1544286947
46,2.768018899881399,2.44181954628053,1.5496722109234402,2.1637,2.27385783874,1.54346015588,1.6236203393700002
47,1.9586815271017508,1.8664750489498694,1.089975595493927,1.662,1.55701068389,1.02413965483,1.07179692931
48,1.576845904638117,1.251475721575936,0.7185468224854397,1.1405,1.22729335068,0.839849780812,0.862874219992
49,0.9545537344425064,1.0330847020897733,0.6993880820444791,0.943,1.05466491663,0.749798127304,0.776094373741
50,1.0737037018037814,0.9327444896830592,0.7679041868646189,0.86098,0.950939359751,0.744197389128,0.771485107956
51,1.0404300268747702,0.9078828532931454,0.9434862228484633,0.85662,0.9282165272490001,0.7903761095909999,0.819794222317
52,1.1009789213892913,0.9688555234198618,1.158490623526899,0.90228,1.1038289035200002,1.04951611765,1.0751770220799999
53,1.1599560514776894,1.2555185844805279,1.5946304393756219,1.1437,1.63852498083,1.68771618372,1.69512976196
54,1.7043300710641602,2.0315101969684988,2.04956247273049,1.7296,2.17763529331,2.22589674796,2.24289120066
55,2.6912521289452895,2.601638517014181,2.457911879846594,2.2473,2.30749180182,2.09669969723,2.10776989322
56,3.024339911579399,2.528426967163369,1.8665992698439373,2.1196,2.45049939028,1.76641272283,1.7748394128799998
57,2.2356238361328455,2.162305474657856,1.445634632956262,1.8049,2.8069299015299998,1.64388620577,1.6508039254299998
58,1.8896427518812509,2.036846971642701,1.585917568010111,1.6877,2.9830977269599996,1.62561887506,1.58266308306
59,2.06415259634449,1.9695766360855638,1.5387489982735267,1.6233,3.18135421526,1.83938149352,1.7277384454799998
60,1.8464918025100847,1.8864733635121702,1.9896898918585884,1.7604,3.4080714601599995,2.03698563397,1.85939703676
61,1.7871370119122898,1.8268569891445643,1.8635182943906732,1.8849,3.6198486982899998,2.17508443132,1.98407985852
62,1.7551739924915235,1.8097211132180466,2.148936235569722,2.0027,3.9672727676199995,2.29901486255,2.12767092743
63,1.729859774180549,1.9104759604692225,2.2017861710724906,2.1384,4.219556341640001,2.4360287888,2.3525881564400004
64,1.9584467657735127,2.3174004472118863,2.5359787294236256,2.351,4.6361817722800005,2.57739519545,2.51361603624
65,2.635332570306221,3.121244181827848,2.5922551469413277,2.5032,4.44400872239,2.94348719789,2.88539332092
66,3.626344247151572,3.6892336974004536,3.114030392317054,2.8546,4.14770705818,3.0602741238099997,2.98573919679
67,3.9239760147753433,3.6555633734530537,2.9896783343229667,2.9494,4.0691309999300005,2.9884947268700004,3.0049044628600003
68,3.3776753172215517,3.3364034582530206,3.0894574406535407,2.9675,3.9229073594699995,2.68128599308,2.7078757916500003
